case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,5,2036084406,0.010335287079215,0.078125,0.078125,0.0,0.0244004987180233,0.5110559463500977,0.0229953061789274,0.0414237491786479,1.1055017709732056,0.9211052656173706,0.6597132086753845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,5,2036084406,0.000244140625,0.03125,0.03125,0.0,0.0169949010014534,0.1816214472055435,0.0150889009237289,0.0373655147850513,3.87069034576416,0.7916700839996338,0.4776746928691864,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,5,2036084406,0.00030517578125,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,5,2036084406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,6,2036084407,0.0,0.0,0.0,0.0,0.0182969830930233,0.0737940073013305,0.0151737816631793,0.0287632122635841,0.7640482783317566,0.9393818974494934,0.6569281816482544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,6,2036084407,0.0,0.0,0.0,0.0,0.0186631940305233,0.0753412991762161,0.0155307054519653,0.0294724218547344,0.7588289380073547,0.939958393573761,0.6575340032577515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,6,2036084407,0.0044962568208575,0.046875,0.046875,0.0,0.0198432076722383,0.2864284515380859,0.0184758100658655,0.0287632122635841,0.7640482783317566,0.9393818974494934,0.6569281816482544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,6,2036084407,0.0,0.0,0.0,0.0,0.0080362958833575,0.0381272323429584,0.0067849173210561,0.0186451096087694,1.9314450025558472,0.8218621015548706,0.4817572832107544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,6,2036084407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,6,2036084407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,7,2036084408,0.0,0.0,0.0,0.0,0.0089653860777616,0.0377104915678501,0.0074203801341354,0.0198603607714176,0.5245890617370605,0.9547051191329956,0.6701388955116272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,7,2036084408,0.0,0.0,0.0,0.0,0.0091688372194767,0.0382229164242744,0.007618092931807,0.0204826444387435,0.5240713357925415,0.9553188681602478,0.6707808971405029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,7,2036084408,0.0,0.0,0.0,0.0,0.0098673505708575,0.1545491367578506,0.009204932488501,0.0198603607714176,0.5245890617370605,0.9547051191329956,0.6701388955116272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,7,2036084408,0.0,0.0,0.0,0.0,0.0052151149138808,0.0508757643401622,0.0045811044983565,0.0181394163519144,1.8790603876113887,0.8418782353401184,0.4779731035232544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,7,2036084408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,7,2036084408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,8,2036084409,0.009419759735465,0.046875,0.046875,0.0,0.0263807512819767,0.1212642863392829,0.0221464242786169,0.0415338724851608,1.1094303131103516,0.9347025752067566,0.6390154957771301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,8,2036084409,0.0095621747896075,0.046875,0.046875,0.0,0.0267333984375,0.1209231242537498,0.0223186109215021,0.042131919413805,1.0923036336898804,0.9351806640625,0.6410590410232544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,8,2036084409,0.014892578125,0.078125,0.078125,0.0,0.02862548828125,0.4870845079421997,0.0271663442254066,0.0415338724851608,1.1094303131103516,0.9347025752067566,0.6390154957771301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,8,2036084409,0.0039876303635537,0.015625,0.015625,0.0,0.0158623587340116,0.165292426943779,0.0144083173945546,0.0299562588334083,3.103165864944458,0.8192952275276184,0.4663764238357544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,8,2036084409,0.0042317709885537,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,8,2036084409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,9,2036084410,0.0,0.0,0.0,0.0,0.0076972115784883,0.0261764228343963,0.006138015538454,0.0153999524191021,0.4046830236911773,0.9724765419960022,0.6848686933517456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,9,2036084410,0.0,0.0,0.0,0.0,0.0080498587340116,0.0268435813486576,0.0063731456175446,0.016080118715763,0.4091011583805084,0.9726155400276184,0.6856282353401184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,9,2036084410,0.0,0.0,0.0,0.0,0.0093044703826308,0.0953017845749855,0.0085292141884565,0.0153999524191021,0.4046830236911773,0.9724765419960022,0.6848686933517456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,9,2036084410,0.0,0.0,0.0,0.0,0.0051472983323037,0.0215133689343929,0.0041821394115686,0.0155344503000378,1.6092125177383425,0.852037250995636,0.4904988706111908,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,9,2036084410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,9,2036084410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,10,2036084411,0.0,0.0,0.0,0.0,0.0143975149840116,0.0577681250870227,0.0118469940498471,0.0268134865909814,0.7082117795944214,0.9469333291053772,0.6800853610038757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,10,2036084411,0.0,0.0,0.0,0.0,0.0149129228666424,0.0583266094326972,0.0121051035821437,0.0277128294110298,0.7091625928878784,0.946807861328125,0.6806007623672485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,10,2036084411,0.0033772788010537,0.015625,0.015625,0.0,0.0157470703125,0.2301502525806427,0.0147749911993741,0.0268134865909814,0.7082117795944214,0.9469333291053772,0.6800853610038757,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,10,2036084411,0.0,0.0,0.0,0.0,0.0106472438201308,0.0683051720261573,0.009177504107356,0.0224963035434484,2.3303897380828857,0.8101637363433838,0.48956298828125,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,10,2036084411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,10,2036084411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,11,2036084412,0.0,0.0,0.0,0.0,0.0152587890625,0.0645197629928588,0.0126382578164339,0.027433780953288,0.731718122959137,0.9495985507965088,0.6704372763633728,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,11,2036084412,0.0,0.0,0.0,0.0,0.015625,0.0647638514637947,0.0129367941990494,0.0281685721129179,0.728108286857605,0.9500800371170044,0.6715856790542603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,11,2036084412,0.00384521484375,0.03125,0.03125,0.0,0.0175238717347383,0.2583269774913788,0.016310291364789,0.027433780953288,0.731718122959137,0.9495985507965088,0.6704372763633728,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,11,2036084412,0.0,0.0,0.0,0.0,0.0081515843048691,0.0499940477311611,0.0068986183032393,0.0210976749658584,2.185506582260132,0.816850483417511,0.4759928286075592,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,11,2036084412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,11,2036084412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,0,2036182401,0.0165459029376506,0.0625,0.0625,0.0,0.0831637904047966,0.2260822206735611,0.0624908469617366,0.0837023705244064,1.347145438194275,0.8909285068511963,0.6720558404922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,0,2036182401,0.0165054239332675,0.0625,0.0625,0.0,0.084577776491642,0.2296236306428909,0.0634942576289177,0.0858568325638771,1.3760480880737305,0.8883599042892456,0.6727204322814941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,0,2036182401,0.0186002254486084,0.078125,0.078125,0.0,0.0847947895526886,0.334620326757431,0.0686045661568641,0.0837023705244064,1.347145438194275,0.8909285068511963,0.6720558404922485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,0,2036182401,0.0041491254232823,0.015625,0.015625,0.0,0.078138567507267,0.2040304988622665,0.0581852197647094,0.0695270299911499,1.152358889579773,0.915788471698761,0.5075039267539978,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,0,2036182401,0.0037240930832922,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,0,2036182401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,1,2036182402,0.0261698495596647,0.09375,0.09375,0.0,0.0793558731675148,0.2103698551654815,0.0585209131240844,0.0692677125334739,1.114317536354065,0.9211001992225648,0.6706678867340088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,1,2036182402,0.0266353618353605,0.09375,0.09375,0.0,0.0803765207529068,0.2130227386951446,0.0593807101249694,0.0710495859384536,1.13787043094635,0.9189198613166808,0.6709210276603699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,1,2036182402,0.0284569300711154,0.109375,0.109375,0.0,0.0805426687002182,0.3003861904144287,0.0639633908867836,0.0692677125334739,1.114317536354065,0.9211001992225648,0.6706678867340088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,1,2036182402,0.0121336625888943,0.046875,0.046875,0.0,0.0782979354262352,0.2038483023643493,0.0582239888608455,0.063376247882843,1.0504140853881836,0.931671142578125,0.503082275390625,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,1,2036182402,0.0114961136132478,0.046875,0.046875,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,1,2036182402,0.0058188955299556,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,2,2036182403,0.0041086464188992,0.015625,0.015625,0.0,0.0498487688601017,0.1284532845020294,0.0371975786983966,0.052398819476366,0.838243305683136,0.9444071650505066,0.6748725175857544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,2,2036182403,0.0044527202844619,0.015625,0.015625,0.0,0.0508694127202034,0.1312648504972458,0.0380707643926143,0.0542126186192035,0.8636887669563293,0.9420708417892456,0.6755145192146301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,2,2036182403,0.0047057154588401,0.015625,0.015625,0.0,0.0506964810192585,0.1704210788011551,0.0402642264962196,0.052398819476366,0.838243305683136,0.9444071650505066,0.6748725175857544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,2,2036182403,0.0,0.0,0.0,0.0,0.0538126640021801,0.137501448392868,0.0399905331432819,0.0570566654205322,0.9456719160079956,0.9430389404296876,0.5157911777496338,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,2,2036182403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,2,2036182403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,3,2036182404,0.01829663105309,0.0625,0.0625,0.0,0.071563720703125,0.2010973542928695,0.0539217852056026,0.0807428210973739,1.300357460975647,0.9041408896446228,0.6713188886642456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,3,2036182404,0.0190960969775915,0.0625,0.0625,0.0,0.072981096804142,0.2036547213792801,0.0547256991267204,0.0827594175934791,1.3270467519760132,0.9019572138786316,0.6715449690818787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,3,2036182404,0.02024975605309,0.0625,0.0625,0.0,0.0728861466050148,0.2931847274303436,0.0584260113537311,0.0807428210973739,1.300357460975647,0.9041408896446228,0.6713188886642456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,3,2036182404,0.0025603140238672,0.015625,0.015625,0.0,0.0643514022231102,0.1661922633647918,0.0478704497218132,0.0629424378275871,1.0432240962982178,0.9282515048980712,0.5022684931755066,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,3,2036182404,0.0012548575177788,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,3,2036182404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,4,2036182405,0.0122753400355577,0.0625,0.0625,0.0,0.076460100710392,0.2034129649400711,0.0568878315389156,0.0693498849868774,1.1146154403686523,0.9161089062690736,0.6579318642616272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,4,2036182405,0.012852169573307,0.0625,0.0625,0.0,0.077528215944767,0.2064402848482132,0.0577527433633804,0.0713475942611694,1.1414189338684082,0.914128601551056,0.6585648059844971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,4,2036182405,0.0169203355908393,0.078125,0.078125,0.0,0.0771145299077034,0.2895993292331695,0.0618640854954719,0.0693498849868774,1.1146154403686523,0.9161089062690736,0.6579318642616272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,4,2036182405,0.0004857512831222,0.03125,0.03125,0.0,0.0736490860581398,0.1877730637788772,0.054733607918024,0.0617712624371051,1.0238126516342163,0.9317864179611206,0.5017496943473816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,4,2036182405,0.0007691062055528,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,4,2036182405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,5,2036182406,0.0,0.0,0.0,0.0,0.0547044537961483,0.1416677385568618,0.0409145541489124,0.0427382439374923,0.6853941679000854,0.9503546953201294,0.6723181009292603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,5,2036182406,0.0,0.0,0.0,0.0,0.0556098110973835,0.1437494754791259,0.0415585748851299,0.0441611111164093,0.7052550315856934,0.9488711953163148,0.6727882623672485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,5,2036182406,0.0,0.0,0.0,0.0,0.0556301549077034,0.1867586523294448,0.044175986200571,0.0427382439374923,0.6853941679000854,0.9503546953201294,0.6723181009292603,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,5,2036182406,0.0,0.0,0.0,0.0,0.0631917342543602,0.1618179231882095,0.0471071824431419,0.0558331161737442,0.9253923892974854,0.9464840292930604,0.5156792402267456,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,5,2036182406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,5,2036182406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,6,2036182407,0.0,0.0,0.0,0.0,0.0565897636115551,0.1404236853122711,0.0416993722319603,0.0247438885271549,0.3913942277431488,0.9862806797027588,0.6853163242340088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,6,2036182407,0.0,0.0,0.0,0.0,0.057830810546875,0.1429886221885681,0.0424839779734611,0.0261947233229875,0.4130665957927704,0.9845716953277588,0.6849952936172485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,6,2036182407,0.0,0.0,0.0,0.0,0.0571424700319767,0.1666706204414367,0.0439959093928337,0.0247438885271549,0.3913942277431488,0.9862806797027588,0.6853163242340088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,6,2036182407,0.001922765513882,0.03125,0.03125,0.0,0.079206682741642,0.1985264420509338,0.0584294274449348,0.0520435459911823,0.8625830411911011,0.9554222822189332,0.518388569355011,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,6,2036182407,0.0013155763735994,0.03125,0.03125,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,6,2036182407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_winner,6.0,7,2036182408,0.0168292578309774,0.0625,0.0625,0.0,0.0692613422870636,0.1700303107500076,0.0504005923867225,0.055842850357294,0.8966292142868042,0.9377475380897522,0.697252094745636,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,original_winner,6.0,7,2036182408,0.0169304553419351,0.0625,0.0625,0.0,0.0704108327627182,0.1728016883134842,0.0512240715324878,0.0576422214508056,0.9215353727340698,0.9362216591835022,0.6972701549530029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,extended_uncertainty_off,6.0,7,2036182408,0.0190657377243042,0.0625,0.0625,0.0,0.07012939453125,0.2201172858476638,0.054466426372528,0.055842850357294,0.8966292142868042,0.9377475380897522,0.697252094745636,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,7,2036182408,0.0157261975109577,0.0625,0.0625,0.0,0.07403564453125,0.1845136731863021,0.0544506162405014,0.0569083020091056,0.9432127475738524,0.943242371082306,0.5237223505973816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,7,2036182408,0.0143701424822211,0.0625,0.0625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,7,2036182408,0.0064362045377492,0.046875,0.046875,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
