case,group,scenario,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,evidence_entropy,evidence_entropy,evidence_entropy,effective_component_count,effective_component_count,effective_component_count,negative_log_evidence,negative_log_evidence,negative_log_evidence,edge_density,edge_density,edge_density,block_errors,block_errors,block_errors,transport_blocks,transport_blocks,transport_blocks
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_hard_evidence,2.0,0.03977627307176589,0.009047119960231269,12,0.2825520833333333,0.05244312282491184,12,0.18938163667917252,0.0034282100190674313,12,0.3983432973424594,0.006266901595672033,12,0.37594294796387356,0.0012001580775594307,12,1.0961947242418926,0.009151675623536634,12,0.9334568530321121,0.00199034980721554,12,0.0,0.0,12,1.0,0.0,12,1.969679852326711,0.011215174573254163,12,0.8867074549198151,0.005138385654511827,12,36.166666666666664,6.712719721588716,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_hard_evidence,6.0,0.010881212359284567,0.005548975697343323,12,0.07486979166666667,0.031507873050353574,12,0.15171870589256287,0.005146000078388571,12,0.32420469820499415,0.009827869127498225,12,0.3456346144278844,0.002036991699329155,12,1.1117235720157623,0.017666964504303065,12,0.9406629502773285,0.004209167308672069,12,0.0,0.0,12,1.0,0.0,12,1.5666856269041698,0.024610200755436542,12,0.866494263211886,0.006307682111982669,12,9.583333333333334,4.0330077504452575,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_hard_evidence,10.0,0.0019624498478757585,0.001923634475680083,12,0.013671875,0.01378554612484494,12,0.12817269812027612,0.003527343050909973,12,0.27246303608020145,0.006909424498932834,12,0.3310882051785787,0.0012463095821569387,12,1.138803740342458,0.015615739528148102,12,0.943179522951444,0.004487445791188043,12,0.0,0.0,12,1.0,0.0,12,1.2176143725713093,0.03471297007362418,12,0.8546330978473028,0.005910784312716657,12,1.75,1.7645499039801522,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_hard_evidence,14.0,0.0005026923414940501,0.0006747475611904399,12,0.0032552083333333335,0.004022880082378416,12,0.11389923095703125,0.0029728320689421843,12,0.2425171335538228,0.005523282376743892,12,0.3246308093269666,0.0011085930272065117,12,1.1597430010636647,0.017311044421037054,12,0.9420322924852371,0.005123747014522132,12,0.0,0.0,12,1.0,0.0,12,0.9311641802390417,0.06647343319021073,12,0.8502649416526159,0.005213361510970571,12,0.4166666666666667,0.5149286505444373,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_moment_lmmse_ce,2.0,0.03993310034275055,0.00904177375704561,12,0.28125,0.05171508071987935,12,0.18933388342459997,0.0035374537921509454,12,0.39835532009601593,0.006292852219274905,12,0.37634050101041794,0.0010237093799754845,12,1.1001321772734325,0.005938189749988615,12,0.9307276407877604,0.002015165545505856,12,0.2725102305412292,0.0,12,1.313256859779358,0.0,12,1.9819667637348175,0.011039387983651637,12,0.8886752724647522,0.005296185672801432,12,36.0,6.619530332144556,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_moment_lmmse_ce,6.0,0.011249966363417697,0.006178093993574765,12,0.07552083333333333,0.03252603124165832,12,0.15170825148622194,0.0051528470584984495,12,0.3244338358441988,0.010406033278266955,12,0.3457082162300746,0.0021932366152222263,12,1.1134139895439148,0.016805166501938158,12,0.939120685060819,0.003990349052363906,12,0.2159224301576614,0.0,12,1.2410061359405518,0.0,12,1.5835614899794261,0.027330808055926893,12,0.8673804153998693,0.0065362137224373095,12,9.666666666666666,4.163331998932265,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_moment_lmmse_ce,10.0,0.002092997300981825,0.002030391069750006,12,0.015625,0.013325044772225653,12,0.12831426598131657,0.0038131893747741707,12,0.27297131965557736,0.007362662362885307,12,0.3312743902206421,0.0014945732011260524,12,1.1385603944460552,0.01080053554957384,12,0.9428181201219559,0.003688057771616349,12,0.1703609228134155,0.0,12,1.1857327222824097,0.0,12,1.2454620401064556,0.04598011815097628,12,0.8549416661262512,0.00592036529117518,12,2.0,1.7056057308448835,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_moment_lmmse_ce,14.0,0.0006832546787336333,0.0007999963954441436,12,0.004557291666666667,0.005223108776730637,12,0.11414619783560435,0.0027423520094309347,12,0.24345147485534346,0.005022167081005413,12,0.3251508176326751,0.002117257284288108,12,1.1596604983011882,0.015113753469089332,12,0.942128931482633,0.003974813152450149,12,0.133948877453804,0.0,12,1.1433343887329102,0.0,12,0.994321142633756,0.14279981623694202,12,0.8504352370897929,0.005279174047849655,12,0.5833333333333334,0.6685579234215215,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_uniform_mixture,2.0,0.1256535885234674,0.007617068137082643,12,0.8079427083333334,0.04219780142186342,12,0.22250055397550264,0.0027686345011568906,12,0.48768020421266556,0.006068344103825802,12,0.5030683428049088,0.0008617140456142977,12,1.8970528841018677,0.004465641818983665,12,0.7721191744009653,0.0023270505113492566,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.969679852326711,0.011215174573254163,12,0.9433827300866445,0.003867865402686568,12,103.41666666666667,5.401318581998518,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_uniform_mixture,6.0,0.0408418457955122,0.008609391516846705,12,0.2734375,0.05330017908890261,12,0.18191726133227348,0.004573655176286163,12,0.39603981127341586,0.010268527701155942,12,0.42918071150779724,0.0012808633107608354,12,1.7439675728480022,0.008686104368056285,12,0.784789189696312,0.0017273296083946256,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.5666856269041698,0.024610200755436542,12,0.9104301631450653,0.005649005907804196,12,35.0,6.822422923379534,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_uniform_mixture,10.0,0.009449429189165408,0.00478179452125926,12,0.06705729166666667,0.02736065494751902,12,0.1581788236896197,0.002962321835907771,12,0.33415431280930835,0.0071941272959892095,12,0.3890632862846057,0.001145241456180149,12,1.6702302992343903,0.005700168098627772,12,0.7967381030321121,0.0017751915988129176,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.2176143725713093,0.03471297007362418,12,0.8817929923534393,0.005045639626838785,12,8.583333333333334,3.5021638332824345,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_uniform_mixture,14.0,0.0023235745369068503,0.001637207761431509,12,0.01953125,0.012685064701343573,12,0.14646346618731818,0.0028382930919770687,12,0.2994597976406415,0.0066486048974458,12,0.371941772600015,0.0007644400396964223,12,1.6784176230430603,0.006433737455782197,12,0.8056091119845709,0.0036539813978936444,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.9311641802390417,0.06647343319021073,12,0.8651582797368368,0.004541808572477694,12,2.5,1.6236882817719773,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,sionna_ls_lmmse_chain,2.0,0.011561923854363443,0.0052828204743805675,12,0.10026041666666667,0.03244062357238454,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.833333333333334,4.152399817265221,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,sionna_ls_lmmse_chain,6.0,0.0014334785131116417,0.0018214347245771665,12,0.009114583333333334,0.009900816129889434,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1666666666666667,1.2673044646258476,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,sionna_ls_lmmse_chain,10.0,0.0007527669303423527,0.0017367389556863751,12,0.00390625,0.007066672138541336,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5,0.904534033733291,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,sionna_ls_lmmse_chain,14.0,0.0006612142186289302,0.001540720332121353,12,0.0032552083333333335,0.006195011414834055,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4166666666666667,0.7929614610987591,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,trained_single_lmmse_ce,2.0,0.04944949829950929,0.01055974994279573,12,0.3346354166666667,0.061500651519399416,12,0.19538540641466776,0.0033322374604327853,12,0.4109151115020116,0.006113797662325512,12,0.38943452884753543,0.0009682296149139856,12,1.1026349465052288,0.003805548818738987,12,0.9224195132652918,0.0020354856733282066,12,0.0,0.0,12,1.0,0.0,12,2.148215333620707,0.008874020090465331,12,0.9038119912147522,0.00478114180301322,12,42.833333333333336,7.872083394483125,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,trained_single_lmmse_ce,6.0,0.014094035257585317,0.006032545104141964,12,0.09700520833333333,0.03962077388502282,12,0.15783748403191566,0.005016726833869241,12,0.33753153185049695,0.009548132127824212,12,0.355124165614446,0.001883091696174023,12,1.1062942643960316,0.012324656488661961,12,0.9298198918501536,0.0033467931900820493,12,0.0,0.0,12,1.0,0.0,12,1.8689109583695729,0.015077511397721377,12,0.8805033365885416,0.005945375150118636,12,12.416666666666666,5.071459057282921,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,trained_single_lmmse_ce,10.0,0.00317806682020695,0.002696253297644338,12,0.024739583333333332,0.020759219497100266,12,0.1341315396130085,0.0036911209961500786,12,0.28724234551191324,0.0070380763657962525,12,0.33823920289675385,0.0013434351087694113,12,1.1354595522085826,0.008414880209961458,12,0.9333773106336594,0.0029040752568032817,12,0.0,0.0,12,1.0,0.0,12,1.6807160079479218,0.014883954202707175,12,0.8659637868404388,0.0053142442779770295,12,3.1666666666666665,2.657180095628834,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,trained_single_lmmse_ce,14.0,0.0008485582366119833,0.0009448206474811856,12,0.005859375,0.00754146327471424,12,0.11972639337182045,0.002978613669786342,12,0.25688064222534496,0.005339481083535851,12,0.33028464267651236,0.0019319587291079573,12,1.161351869503657,0.009541030430878825,12,0.9321469912926356,0.0027364163427426634,12,0.0,0.0,12,1.0,0.0,12,1.5753620465596516,0.031751549146481685,12,0.8603828450043997,0.0048776131425732495,12,0.75,0.9653072991634227,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,ls_linear_common_detector,2.0,0.010654060441690124,0.005618098285695914,12,0.08333333333333333,0.0407086842049331,12,0.14365330462654433,0.0046708472864824355,12,0.3276583055655161,0.009356022766011869,12,0.1304141966005166,0.004447716002619798,12,0.8605159372091293,0.029347499202935314,12,0.9544005890687307,0.004075903368236995,12,,,0,,,0,,,0,0.5614255418380102,0.004536147857308111,12,10.666666666666666,5.210711578231437,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,ls_linear_common_detector,6.0,0.0015276708824482168,0.002590856215646584,12,0.009114583333333334,0.013255461817395281,12,0.06763853877782822,0.003852751091554859,12,0.17322994520266846,0.010270506502107698,12,0.05874330053726828,0.0025322287980645178,12,0.9736267427603403,0.0419697798085058,12,0.9394004344940186,0.006289723692912,12,,,0,,,0,,,0,0.5143164197603861,0.005653442435124934,12,1.1666666666666667,1.696699112626596,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,ls_linear_common_detector,10.0,0.00040816600638510486,0.0007863304645354855,12,0.005208333333333333,0.0050885855256166375,12,0.02292703697457908,0.003969205163972268,12,0.0751896500587463,0.01577670365850017,12,0.031237644143402545,0.0033298501397694786,12,1.3005059758822124,0.1386304728634573,12,0.8989411890506744,0.016349052848570918,12,,,0,,,0,,,0,0.4851239547133446,0.006502174822152413,12,0.6666666666666666,0.6513389472789296,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,ls_linear_common_detector,14.0,8.011522974508504e-06,2.775272967570813e-05,12,0.0006510416666666666,0.002255274489021976,12,0.008283261869413116,0.0016613189071381178,12,0.044536122431357655,0.01099565751453074,12,0.018749420531094026,0.0021773846132873147,12,1.9607484141985576,0.2277032090029976,12,0.8307897746562958,0.016963505969438755,12,,,0,,,0,,,0,0.4766647939880689,0.009988289533232053,12,0.08333333333333333,0.2886751345948129,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,perfect_csi_common_detector,2.0,0.00014673736814074494,0.0004988287630518426,12,0.0013020833333333333,0.003041011500630949,12,0.081801097219189,0.004413961422508354,12,0.19464041416843728,0.009492404816357313,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6126565883557001,0.009092607588436672,12,0.16666666666666666,0.3892494720807615,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,perfect_csi_common_detector,6.0,0.0,0.0,12,0.0,0.0,12,0.02469493743653096,0.0024297686326291605,12,0.06506536621600385,0.0060535259418545775,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6123568713665009,0.008959489483457587,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,perfect_csi_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.0039759035959529,0.001122292029936871,12,0.0117736672982573,0.0031730785328862904,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6124190439780554,0.01147922126049005,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,perfect_csi_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.0007692972928149082,0.0005016926310280264,12,0.002421887901922017,0.001390361815650726,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6193951368331909,0.015488049699565382,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_evidence_mixture,2.0,0.02931078942492599,0.008537643097049205,12,0.22721354166666666,0.05176423318165227,12,0.18361861382921538,0.004005153382053137,12,0.3903672670324643,0.006788769918014763,12,0.35815107574065524,0.002679646409821769,12,1.069988360007604,0.018560854313485933,12,0.9427876720825831,0.0038036392073967098,12,3.780066739039263e-06,1.3094535296001276e-05,12,1.0000037848949432,1.3111260686005353e-05,12,1.6522930264472961,0.016833457975929132,12,0.8732861230770746,0.0036316347275022103,12,29.083333333333332,6.6258218472514905,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_evidence_mixture,6.0,0.005008045207432544,0.003642143770607965,12,0.038411458333333336,0.019836627808011133,12,0.14565969506899515,0.002570552174865098,12,0.3139132037758827,0.005122051507360893,12,0.33580789715051645,0.0011598701576537936,12,1.086113194624583,0.011711978920705107,12,0.9490256210168203,0.0025422958266997403,12,0.0,0.0,12,1.0,0.0,12,1.1118946274121602,0.02529350149729526,12,0.8572090168793997,0.0032022044726779187,12,4.916666666666667,2.539088359425425,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_evidence_mixture,10.0,0.0016558552839948083,0.0014716202681264315,12,0.009114583333333334,0.008045760164756832,12,0.12434316674868266,0.0037216318525455047,12,0.2664556726813316,0.007728272491850004,12,0.3269802704453468,0.001187314472816412,12,1.1206110616525014,0.023079775976755368,12,0.947542334596316,0.006286387969772814,12,8.062677406504385e-13,1.9601245833062966e-12,12,1.0,0.0,12,0.6523873706658682,0.0529379426875172,12,0.8481597999731699,0.0032115281975258372,12,1.1666666666666667,1.0298573010888745,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_evidence_mixture,14.0,0.0005085208859630325,0.0010849239817300365,12,0.004557291666666667,0.007782850936684546,12,0.11414421970645587,0.003726674743273029,12,0.24429776767889655,0.007308674541308517,12,0.32223829627037043,0.0008071549960752024,12,1.1356225609779358,0.02075528126950581,12,0.9475919306278229,0.005353675952485667,12,9.727584711317296e-16,3.3697341909863574e-15,12,1.0,0.0,12,0.21838078399499253,0.07451517199547968,12,0.8470374345779419,0.00458220219879894,12,0.5833333333333334,0.9962049198956219,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_hard_evidence,2.0,0.02931078942492599,0.008537643097049205,12,0.22721354166666666,0.05176423318165227,12,0.18361861382921538,0.004005153382053137,12,0.3903672819336255,0.006788769542495429,12,0.35815107822418213,0.002679647902282759,12,1.069988449414571,0.01856089647288678,12,0.9427876720825831,0.0038036392073967098,12,0.0,0.0,12,1.0,0.0,12,1.6522930264472961,0.016833457975929132,12,0.8732861230770746,0.0036316347275022103,12,29.083333333333332,6.6258218472514905,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_hard_evidence,6.0,0.005008045207432544,0.003642143770607965,12,0.038411458333333336,0.019836627808011133,12,0.14565969506899515,0.002570552174865098,12,0.3139132037758827,0.005122051507360893,12,0.33580789715051645,0.0011598701576537936,12,1.086113194624583,0.011711978920705107,12,0.9490256210168203,0.0025422958266997403,12,0.0,0.0,12,1.0,0.0,12,1.1118946274121602,0.02529350149729526,12,0.8572090168793997,0.0032022044726779187,12,4.916666666666667,2.539088359425425,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_hard_evidence,10.0,0.0016558552839948083,0.0014716202681264315,12,0.009114583333333334,0.008045760164756832,12,0.12434316674868266,0.0037216318525455047,12,0.2664556726813316,0.007728272491850004,12,0.3269802704453468,0.001187314472816412,12,1.1206110616525014,0.023079775976755368,12,0.947542334596316,0.006286387969772814,12,0.0,0.0,12,1.0,0.0,12,0.6523873706658682,0.0529379426875172,12,0.8481597999731699,0.0032115281975258372,12,1.1666666666666667,1.0298573010888745,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_hard_evidence,14.0,0.0005085208859630325,0.0010849239817300365,12,0.004557291666666667,0.007782850936684546,12,0.11414421970645587,0.003726674743273029,12,0.24429776767889655,0.007308674541308517,12,0.32223829627037043,0.0008071549960752024,12,1.1356225609779358,0.02075528126950581,12,0.9475919306278229,0.005353675952485667,12,0.0,0.0,12,1.0,0.0,12,0.21838078399499253,0.07451517199547968,12,0.8470374345779419,0.00458220219879894,12,0.5833333333333334,0.9962049198956219,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_moment_lmmse_ce,2.0,0.029227300391842875,0.008572291130058455,12,0.22526041666666666,0.05169719551072613,12,0.18364305794239044,0.003943580244719831,12,0.390224722524484,0.006768616416176743,12,0.3583151201407115,0.002611602114331841,12,1.0712946752707164,0.01631735285803347,12,0.9414971719185511,0.002563813424821469,12,0.2164373695850372,0.0,12,1.2416454553604126,0.0,12,1.6611623068650563,0.019762812235580525,12,0.8743080993493398,0.00350333352515342,12,28.833333333333332,6.617241025372945,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_moment_lmmse_ce,6.0,0.005255559019133166,0.0036261040113862546,12,0.040364583333333336,0.021024806664156306,12,0.14585325618584952,0.002668202683130303,12,0.3144371782739957,0.005389508607454414,12,0.3362040693561236,0.0015107574463600925,12,1.0888289511203766,0.011363622858493743,12,0.9483778923749924,0.002326346179436602,12,0.17131924629211417,0.0,12,1.1868696212768557,0.0,12,1.1284336646397908,0.0348398375210754,12,0.8574917713801066,0.003307867543732941,12,5.166666666666667,2.691175253012007,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_moment_lmmse_ce,10.0,0.0018472885227917082,0.0017651897808763915,12,0.009765625,0.008892034109054626,12,0.12460200178126495,0.0037787044263656385,12,0.2674361119667689,0.008117979503658335,12,0.32744515687227244,0.0017066405444407064,12,1.116398682196935,0.015640461307951138,12,0.9488256325324377,0.004599358145619038,12,0.1350685209035873,0.0,12,1.1446151733398438,0.0,12,0.692718451221784,0.08628183644513694,12,0.8483587304751078,0.003249539294471264,12,1.25,1.1381803659589922,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_moment_lmmse_ce,14.0,0.0008934956353338325,0.0015487372325965463,12,0.007161458333333333,0.010773081007050383,12,0.11427448441584905,0.003647321469966587,12,0.2452785621086756,0.007075506321932789,12,0.3225093483924866,0.001132660342503881,12,1.1206111709276836,0.011510253823136384,12,0.9508136510848999,0.0037543233564128206,12,0.1061293333768844,0.0,12,1.1119656562805176,0.0,12,0.2926963058610757,0.14770302224297413,12,0.8473552316427231,0.004728238516496414,12,0.9166666666666666,1.378954368902449,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_uniform_mixture,2.0,0.07738076926519467,0.011108954829973264,12,0.5872395833333334,0.04613927034525387,12,0.2056299845377604,0.00394356793563959,12,0.4482826292514801,0.007975276791832544,12,0.44519562522570294,0.002071009252046733,12,1.766449640194575,0.012782236793591818,12,0.7866769731044769,0.0023216311872459217,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.6522930264472961,0.016833457975929132,12,0.919383297363917,0.0038290394727322303,12,75.16666666666667,5.905826604192495,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_uniform_mixture,6.0,0.013806805674297075,0.005465307478991216,12,0.11067708333333333,0.028624303203772752,12,0.16176351035634676,0.002364199953768836,12,0.3505985786517461,0.005267269763807139,12,0.38255127767721814,0.0006990532076738942,12,1.6483144362767537,0.004410621017585731,12,0.800686314702034,0.003596023390002705,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.1118946274121602,0.02529350149729526,12,0.8844459503889084,0.0031899565166088714,12,14.166666666666666,3.6639108100829123,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_uniform_mixture,10.0,0.0032417151718011996,0.0021850823760200667,12,0.020833333333333332,0.013463131825864517,12,0.14023095617691675,0.003471285786710693,12,0.2923375641306241,0.00839096810731917,12,0.35318510234355927,0.0010875729781708648,12,1.6314180195331573,0.009441120616186552,12,0.8088434090216955,0.00358318315819041,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.6523873706658682,0.0529379426875172,12,0.857810323437055,0.0029920754209134415,12,2.6666666666666665,1.7232808737106582,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,proposed_uniform_mixture,14.0,0.0010031270115480916,0.0018288234727242845,12,0.006510416666666667,0.010964522894800578,12,0.13021779991686344,0.003224335480253662,12,0.2653914242982864,0.008006686566647886,12,0.340792844692866,0.0006803925339080194,12,1.6792529722054799,0.0076930760306928485,12,0.8170911421378454,0.0032955509236043787,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.21838078399499253,0.07451517199547968,12,0.8451411922772726,0.004559404587355311,12,0.8333333333333334,1.403458930534474,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,sionna_ls_lmmse_chain,2.0,0.008427700357666825,0.004400103710980182,12,0.080078125,0.03681382758255937,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25,4.712169930567599,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,sionna_ls_lmmse_chain,6.0,0.0012013067947312334,0.002089726914083226,12,0.008463541666666666,0.01351455072145025,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0833333333333333,1.729862492345632,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,sionna_ls_lmmse_chain,10.0,0.0004541268438818561,0.000675414304734564,12,0.004557291666666667,0.005223108776730637,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5833333333333334,0.6685579234215215,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,sionna_ls_lmmse_chain,14.0,8.854841022783334e-06,3.06740690888118e-05,12,0.0006510416666666666,0.002255274489021976,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08333333333333333,0.2886751345948129,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,trained_single_lmmse_ce,2.0,0.03490367516254379,0.009322783486512314,12,0.271484375,0.05215578530758727,12,0.18893390397230783,0.004053025358304357,12,0.40012335528930026,0.007031164482444337,12,0.369020236035188,0.0022347832290690295,12,1.0904398560523987,0.011927642982437932,12,0.9305800745884577,0.0022173585346900527,12,0.0,0.0,12,1.0,0.0,12,1.7805244326591492,0.016941953056345074,12,0.8848012387752533,0.003625856008787334,12,34.75,6.675940519371171,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,trained_single_lmmse_ce,6.0,0.0067933495859809,0.004231448476341362,12,0.055338541666666664,0.03185813344233972,12,0.15107345705231032,0.002503370170768469,12,0.3247173056006431,0.004990924109368809,12,0.3444192086656888,0.0008105398015722012,12,1.1177431841691334,0.004399311473795827,12,0.9360760649045309,0.002489559801689733,12,0.0,0.0,12,1.0,0.0,12,1.3482604324817657,0.015071184414553865,12,0.8651573260625204,0.0033577921035739767,12,7.083333333333333,4.077841080619484,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,trained_single_lmmse_ce,10.0,0.0022735858462207335,0.0018533028542160768,12,0.015625,0.011048543456039806,12,0.12913824059069157,0.0037600847692095337,12,0.2763308336337407,0.007884851731578095,12,0.33332070211569464,0.0012909152726746371,12,1.1546639402707417,0.009229198361658092,12,0.9350525289773941,0.004072929049744929,12,0.0,0.0,12,1.0,0.0,12,1.0267087916533153,0.04437512050435793,12,0.8537139991919199,0.002956226612215947,12,2.0,1.4142135623730951,12,128.0,0.0,12
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,trained_single_lmmse_ce,14.0,0.0007623596514652583,0.001513569355166389,12,0.004557291666666667,0.007782850936684546,12,0.11814329400658607,0.0038256535840176884,12,0.2525781107445558,0.0076565340059456515,12,0.32711487511793774,0.0009314528223195271,12,1.1694626013437908,0.007417716420617613,12,0.9365555842717489,0.003487590248403928,12,0.0,0.0,12,1.0,0.0,12,0.7574153790871302,0.05488514680945625,12,0.8510199785232544,0.00424177546079396,12,0.5833333333333334,0.9962049198956219,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,ls_linear_common_detector,2.0,0.0051243834374569,0.004448472663651194,12,0.033854166666666664,0.01834715603219466,12,0.12351650868852931,0.005452198542802,12,0.2834603562951088,0.013025773643702035,12,0.07921540364623066,0.0076786482823142,12,0.7865309218565623,0.0762414319830782,12,0.9636547466119131,0.006581038957033634,12,,,0,,,0,,,0,0.5405080368121465,0.004892262224246986,12,4.333333333333333,2.3484359721209165,12,128.0,0.0,12
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,ls_linear_common_detector,6.0,0.0011438916456730168,0.001475123715433138,12,0.005859375,0.008244450828298224,12,0.05138708123316362,0.0044749774991099675,12,0.13300776419540242,0.013427300537046652,12,0.03589552299429968,0.0038859520222909692,12,0.8952544778585434,0.09691787237946556,12,0.9531365036964417,0.008099846017708386,12,,,0,,,0,,,0,0.5008078689376513,0.009345616036901823,12,0.75,1.0552897060221726,12,128.0,0.0,12
