comparator,snr_db,rep,eval_seed,ber_delta_proposed_minus_comparator,bit_nll_delta_proposed_minus_comparator,ece_delta_proposed_minus_comparator,receiver_ms_per_sample_delta_proposed_minus_comparator
bayesroute_graph_off,16.0,15,1114014,-0.014622986316680908,-0.01787322759628296,0.0082854218780994,-0.0013611561371362768
bayesroute_graph_off,16.0,16,1114015,-0.014685750007629395,-0.017977774143218994,0.0083087245002389,0.001006788806989789
bayesroute_graph_off,16.0,17,1114016,-0.014655232429504395,-0.016571879386901855,0.008261989802122099,0.0006998125172685832
bayesroute_graph_off,16.0,18,1114017,-0.015604645013809204,-0.01805722713470459,0.007005605846643401,-0.00431428816227708
bayesroute_graph_off,16.0,19,1114018,-0.014429718255996704,-0.016912221908569336,0.0077242646366357005,0.00181202995008789
bayesroute_full_graph,2.0,0,1043999,-0.0006069839000701904,-0.0006064176559448242,-0.005180811509490001,0.001032991349347867
bayesroute_full_graph,2.0,1,1044000,-9.66489315032959e-05,-0.00046825408935546875,-0.004419615492224702,0.00048173387767747045
bayesroute_full_graph,2.0,2,1044001,-0.00027295947074890137,-0.001044929027557373,-0.004181719385087499,-0.001384726601827424
bayesroute_full_graph,2.0,3,1044002,-0.00034418702125549316,-0.0005155205726623535,-0.004797573201358301,-0.0014570632629329339
bayesroute_full_graph,2.0,4,1044003,-0.0005069375038146973,-0.00043529272079467773,-0.0047243628650904,0.003419936547288671
bayesroute_full_graph,2.0,5,1044004,-0.000946044921875,-0.000685572624206543,-0.0048707555979489985,-0.001248617991223
bayesroute_full_graph,2.0,6,1044005,-0.0008680522441864014,-0.0005317330360412598,-0.005362322553992301,-0.00015256227925419807
bayesroute_full_graph,2.0,7,1044006,-0.00046965479850769043,-0.00019538402557373047,-0.0047518089413643005,-0.0014658990039606579
bayesroute_full_graph,2.0,8,1044007,-0.00025093555450439453,-0.0009472966194152832,-0.0042323702946305015,-0.00310613995679887
bayesroute_full_graph,2.0,9,1044008,-0.0005917251110076904,-0.0008857846260070801,-0.0050283484160899995,-0.0019391718524275348
bayesroute_full_graph,2.0,10,1044009,-0.0005035400390625,-0.000329434871673584,-0.0052189799025655,-0.000281585926131811
bayesroute_full_graph,2.0,11,1044010,0.00018310546875,-0.00037914514541625977,-0.004023043438792201,0.0006576565283467062
bayesroute_full_graph,2.0,12,1044011,-0.0005510151386260986,-0.0009652376174926758,-0.0049630841240287,-0.0016520789358764887
bayesroute_full_graph,2.0,13,1044012,-0.0002339482307434082,-0.00040602684020996094,-0.0043659051880240995,-0.0010221883712802082
bayesroute_full_graph,2.0,14,1044013,-0.0005696713924407959,-0.00023055076599121094,-0.005132297985255701,-0.0028345784812700003
bayesroute_full_graph,2.0,15,1044014,-0.0006561279296875,-0.0005917549133300781,-0.0052941143512725015,-0.001045304088620469
bayesroute_full_graph,2.0,16,1044015,-0.0008646845817565918,-0.0005181431770324707,-0.005418021231889801,0.0013421558833215386
bayesroute_full_graph,2.0,17,1044016,-0.0006764531135559082,-0.001057446002960205,-0.004890776239335601,-0.0026258676371071488
bayesroute_full_graph,2.0,18,1044017,-7.11977481842041e-05,-0.00022906064987182617,-0.004633123055100401,0.0009109226084547117
bayesroute_full_graph,2.0,19,1044018,-0.0001983642578125,-0.00039505958557128906,-0.0044819545000790995,0.00047426601668121293
bayesroute_full_graph,4.0,0,1053999,-0.00032892823219299316,-0.001157999038696289,-0.0056412173435092024,-0.0038164143916219473
bayesroute_full_graph,4.0,1,1054000,-0.0007476806640625,-0.0013537406921386719,-0.006234242580831002,0.0008575079846195877
bayesroute_full_graph,4.0,2,1054001,-0.0006222426891326904,-0.0015134215354919434,-0.0057647675275802005,-0.001177875674329698
bayesroute_full_graph,4.0,3,1054002,-0.0006205141544342041,-0.001049637794494629,-0.0059836870059370995,0.0003803197614615783
bayesroute_full_graph,4.0,4,1054003,-0.0006798505783081055,-0.0013524293899536133,-0.0057229306548833,-0.0023572192731080577
bayesroute_full_graph,4.0,5,1054004,-0.0004967451095581055,-0.001085519790649414,-0.005850314162671498,-0.00016514059097971767
bayesroute_full_graph,4.0,6,1054005,-0.0010257363319396973,-0.001225292682647705,-0.006555119529366398,-0.0013045546438661404
bayesroute_full_graph,4.0,7,1054006,-0.00015428662300109863,-0.0007816553115844727,-0.0057161943987012,-0.000602976797381416
bayesroute_full_graph,4.0,8,1054007,-0.00048488378524780273,-0.001009523868560791,-0.005691629834473098,-0.00044149965106043965
bayesroute_full_graph,4.0,9,1054008,-0.0008578896522521973,-0.0015880465507507324,-0.0065795108675957,-0.00041896964830812067
bayesroute_full_graph,4.0,10,1054009,-0.0006985068321228027,-0.0008833408355712891,-0.005994595587253499,-0.00028843805921496823
bayesroute_full_graph,4.0,11,1054010,-0.00045943260192871094,-0.0014106035232543945,-0.0061997659504414,0.00048864876589505
bayesroute_full_graph,4.0,12,1054011,-0.0009341835975646973,-0.0011588335037231445,-0.006351738236844599,-0.00032565549190621823
bayesroute_full_graph,4.0,13,1054012,-0.0009121298789978027,-0.0017861723899841309,-0.006158553995191999,0.00045700744522036985
bayesroute_full_graph,4.0,14,1054013,-0.0008307695388793945,-0.0015323758125305176,-0.0058718034997582,-0.00038435973692685366
bayesroute_full_graph,4.0,15,1054014,-0.00027635693550109863,-0.0013104677200317383,-0.005526503548026099,0.0007374919732683338
bayesroute_full_graph,4.0,16,1054015,0.000213623046875,-0.00019615888595581055,-0.006363090127706601,-0.004782742507813964
bayesroute_full_graph,4.0,17,1054016,-0.00011867284774780273,-0.0011230111122131348,-0.0055573768913746,0.0011658366929623298
bayesroute_full_graph,4.0,18,1054017,-0.0006679892539978027,-0.001657724380493164,-0.006485668011009702,-0.0017246793504455127
bayesroute_full_graph,4.0,19,1054018,-0.001341104507446289,-0.0023110508918762207,-0.006882139481604101,0.0011084448487963527
bayesroute_full_graph,6.0,0,1063999,-0.0006883442401885986,-0.0014339089393615723,-0.0079790614545345,0.0006364534783642739
bayesroute_full_graph,6.0,1,1064000,-0.001012176275253296,-0.0022112131118774414,-0.008301381021738101,-0.000526975782122463
bayesroute_full_graph,6.0,2,1064001,-0.00017464160919189453,-0.0007545948028564453,-0.007220488041639399,0.00028418799047358334
bayesroute_full_graph,6.0,3,1064002,-0.0006764829158782959,-0.0016238093376159668,-0.007326454855501702,0.002055953700619284
bayesroute_full_graph,6.0,4,1064003,-0.0004374086856842041,-0.0014336109161376953,-0.0074266139417886005,0.0014090073818806559
bayesroute_full_graph,6.0,5,1064004,-0.0005561113357543945,-0.001971721649169922,-0.006931582465767902,0.001435570084140636
bayesroute_full_graph,6.0,6,1064005,-0.0006934106349945068,-0.0017535090446472168,-0.0070431716740132,-0.0004317817001719959
bayesroute_full_graph,6.0,7,1064006,-0.00019666552543640137,-0.0011082887649536133,-0.0069360304623842,0.0013302815204951912
bayesroute_full_graph,6.0,8,1064007,-0.0008917748928070068,-0.0017896294593811035,-0.007775333710014898,-0.0030558358048438095
bayesroute_full_graph,6.0,9,1064008,-0.0007798969745635986,-0.001965045928955078,-0.0076931752264499005,0.00014564830053132027
bayesroute_full_graph,6.0,10,1064009,-0.0008901059627532959,-0.0017201900482177734,-0.007721980102360299,-0.0015820387488929555
bayesroute_full_graph,6.0,11,1064010,-0.00032383203506469727,-0.00136566162109375,-0.0072220237925649,-0.0012686095942626707
bayesroute_full_graph,6.0,12,1064011,-0.0007731020450592041,-0.0015642046928405762,-0.007595964707434099,-0.0015738587535452098
bayesroute_full_graph,6.0,13,1064012,-0.0004831850528717041,-0.0013890266418457031,-0.0073467129841447,-0.001125570634030737
bayesroute_full_graph,6.0,14,1064013,-6.440281867980957e-05,-0.0012335777282714844,-0.007419997826218602,-0.0015946861822158098
bayesroute_full_graph,6.0,15,1064014,-0.0009324848651885986,-0.0012288689613342285,-0.007600602693855702,-0.0008694996722624637
bayesroute_full_graph,6.0,16,1064015,-0.0003916323184967041,-0.0009902119636535645,-0.006758159957826101,-0.0023178827177616768
bayesroute_full_graph,6.0,17,1064016,-0.00091552734375,-0.00185394287109375,-0.0080851344391703,-0.0013762428352492861
bayesroute_full_graph,6.0,18,1064017,8.13901424407959e-05,-0.0009328126907348633,-0.007288547232747099,-0.003024632860615384
bayesroute_full_graph,6.0,19,1064018,-0.00026276707649230957,-0.00106734037399292,-0.0069495700299739005,0.0009451177902519703
bayesroute_full_graph,8.0,0,1073999,-0.00038993358612060547,-0.0014091134071350098,-0.008544620126485901,-0.004151172106503509
bayesroute_full_graph,8.0,1,1074000,-0.00020515918731689453,-0.0011227130889892578,-0.0078696953132749,-0.001018920556816738
bayesroute_full_graph,8.0,2,1074001,-0.0009104609489440918,-0.0024384260177612305,-0.0089608579874039,-0.002257616870338097
bayesroute_full_graph,8.0,3,1074002,-0.0006459653377532959,-0.0014396905899047852,-0.008580198511481299,-6.2664184952154756e-06
bayesroute_full_graph,8.0,4,1074003,-0.0012427270412445068,-0.0028145313262939453,-0.009510146453976699,-0.003187921720382292
bayesroute_full_graph,8.0,5,1074004,-0.0007086992263793945,-0.0015732645988464355,-0.009103365242481197,-0.0006906948328833096
bayesroute_full_graph,8.0,6,1074005,-0.0009545087814331055,-0.002471745014190674,-0.009228907525539398,-0.0011946176527999341
bayesroute_full_graph,8.0,7,1074006,-0.00034418702125549316,-0.002606689929962158,-0.008645912632346101,-0.0007724065653746948
bayesroute_full_graph,8.0,8,1074007,-0.0009528398513793945,-0.0022537708282470703,-0.009168639779090899,-0.001261374563910067
bayesroute_full_graph,8.0,9,1074008,-0.0010748803615570068,-0.0022792816162109375,-0.009416632354259501,0.00012923464964842424
bayesroute_full_graph,8.0,10,1074009,-0.00023564696311950684,-0.0014477968215942383,-0.0080923903733492,-0.0018500777514418587
bayesroute_full_graph,8.0,11,1074010,-0.0006832480430603027,-0.001535654067993164,-0.0087823253124952,0.000417257979279384
bayesroute_full_graph,8.0,12,1074011,-0.0005696713924407959,-0.00192338228225708,-0.0082800909876823,-0.0010793355613714084
bayesroute_full_graph,8.0,13,1074012,-0.00013563036918640137,-0.0012641549110412598,-0.0084216874092817,-0.0010324374670744874
bayesroute_full_graph,8.0,14,1074013,-0.0009087324142456055,-0.0024687647819519043,-0.009536482393741698,0.001561108547321055
bayesroute_full_graph,8.0,15,1074014,-0.0006205439567565918,-0.0025594234466552734,-0.0088917911052704,0.0010142730388906784
bayesroute_full_graph,8.0,16,1074015,-0.00067138671875,-0.0011597275733947754,-0.008508853614330299,0.0013387589206104167
bayesroute_full_graph,8.0,17,1074016,-0.00042724609375,-0.002145826816558838,-0.0087461527436971,0.002554563252488151
bayesroute_full_graph,8.0,18,1074017,-0.0009918212890625,-0.0028688907623291016,-0.009207798168063101,0.0018798591554514132
bayesroute_full_graph,8.0,19,1074018,-0.0009443461894989014,-0.002322256565093994,-0.009066857397556298,0.004598147825163323
bayesroute_full_graph,10.0,0,1083999,-0.0009647011756896973,-0.0022930502891540527,-0.0099319331347942,0.0030460550988209434
bayesroute_full_graph,10.0,1,1084000,-8.815526962280273e-05,-0.0025132298469543457,-0.0092429928481579,0.002953233888547402
bayesroute_full_graph,10.0,2,1084001,-0.0010257363319396973,-0.002648591995239258,-0.0101780574768781,0.001302320924878586
bayesroute_full_graph,10.0,3,1084002,-0.0005527138710021973,-0.0020975470542907715,-0.0093264486640692,-0.016974116988421883
bayesroute_full_graph,10.0,4,1084003,-0.0003255009651184082,-0.002364039421081543,-0.009287809953093501,-0.0001338285073870793
bayesroute_full_graph,10.0,5,1084004,-0.00091552734375,-0.0026342272758483887,-0.0099096912890673,0.004226734745316207
bayesroute_full_graph,10.0,6,1084005,0.0001169741153717041,-0.001870870590209961,-0.008797194808721497,0.0020774850781890564
bayesroute_full_graph,10.0,7,1084006,-0.0003509521484375,-0.0024822354316711426,-0.0092259645462036,0.002896930709539447
bayesroute_full_graph,10.0,8,1084007,-0.00042557716369628906,-0.0021765828132629395,-0.009517578408122,-0.003041750460397452
bayesroute_full_graph,10.0,9,1084008,-0.0001627504825592041,-0.0019018054008483887,-0.0087408646941185,0.0027838514142786153
bayesroute_full_graph,10.0,10,1084009,-0.0008205771446228027,-0.002216637134552002,-0.009874176234006903,0.0026478901418158785
bayesroute_full_graph,10.0,11,1084010,-0.00039842724800109863,-0.002122819423675537,-0.0093917967751622,0.008471954060951248
bayesroute_full_graph,10.0,12,1084011,-0.0007273256778717041,-0.0024732351303100586,-0.009939864277839602,-0.0007368516889982857
bayesroute_full_graph,10.0,13,1084012,8.64565372467041e-05,-0.0016086101531982422,-0.0091145597398281,0.00040958639146992937
bayesroute_full_graph,10.0,14,1084013,-0.0002848207950592041,-0.0014726519584655762,-0.009364326484501301,0.0016980538930511102
bayesroute_full_graph,10.0,15,1084014,-0.00018140673637390137,-0.002298414707183838,-0.009408436715602899,0.0020490315364440903
bayesroute_full_graph,10.0,16,1084015,-0.0004119873046875,-0.0021716952323913574,-0.009215425699949199,-0.00012782038538716733
bayesroute_full_graph,10.0,17,1084016,-0.001185089349746704,-0.003042757511138916,-0.0102768912911415,0.0023478041839553043
bayesroute_full_graph,10.0,18,1084017,-0.0010477900505065918,-0.0031828880310058594,-0.0103380680084229,-0.001417593921360094
bayesroute_full_graph,10.0,19,1084018,-0.0002848207950592041,-0.0023059844970703125,-0.0092312600463628,0.0020014522306155413
bayesroute_full_graph,12.0,0,1093999,-0.0008172094821929932,-0.0026764273643493652,-0.0101494956761598,0.0015302193787647411
bayesroute_full_graph,12.0,1,1094000,-0.001005411148071289,-0.0029186606407165527,-0.0106298960745335,0.002120171302522067
bayesroute_full_graph,12.0,2,1094001,-0.0009816288948059082,-0.003286004066467285,-0.0103851370513439,0.0030551182135241106
bayesroute_full_graph,12.0,3,1094002,-8.493661880493164e-06,-0.0022025704383850098,-0.009592583402991298,0.003050406121474225
bayesroute_full_graph,12.0,4,1094003,-0.0010409653186798096,-0.0032321810722351074,-0.0103295277804137,0.0011700158211169764
bayesroute_full_graph,12.0,5,1094004,-0.0009341835975646973,-0.0028434395790100098,-0.010724954307079301,0.004833774255530443
bayesroute_full_graph,12.0,6,1094005,-0.00029161572456359863,-0.002067089080810547,-0.009651124477386502,-0.00022115546016721055
bayesroute_full_graph,12.0,7,1094006,-1.52587890625e-05,-0.0019585490226745605,-0.009862486273050301,0.0027703435989678837
bayesroute_full_graph,12.0,8,1094007,-0.00037807226181030273,-0.0019407272338867188,-0.009804325178265603,-0.00028103931981604546
bayesroute_full_graph,12.0,9,1094008,-0.00035774707794189453,-0.0024535059928894043,-0.009756611660122903,-0.0005623442120850086
bayesroute_full_graph,12.0,10,1094009,-0.0002390444278717041,-0.003134608268737793,-0.0098488517105579,0.0027873829822055995
bayesroute_full_graph,12.0,11,1094010,-0.0007748007774353027,-0.0029482245445251465,-0.010394649580120999,-0.0014575698514818214
bayesroute_full_graph,12.0,12,1094011,-0.0005899965763092041,-0.0029415488243103027,-0.010056318715214702,0.0006863583621452563
bayesroute_full_graph,12.0,13,1094012,-0.0006951391696929932,-0.0027922391891479492,-0.0102553460747004,0.0009655477697378956
bayesroute_full_graph,12.0,14,1094013,-0.00025770068168640137,-0.0031012296676635742,-0.009712828323245097,0.004953445568389725
bayesroute_full_graph,12.0,15,1094014,-0.0005120337009429932,-0.0029236674308776855,-0.009962497279048,-0.0005510391929419711
bayesroute_full_graph,12.0,16,1094015,-0.0006917119026184082,-0.0029450654983520508,-0.010275447741150901,0.0027233745640842244
bayesroute_full_graph,12.0,17,1094016,-0.00021022558212280273,-0.002779364585876465,-0.0096419677138328,-0.0005081565177533776
bayesroute_full_graph,12.0,18,1094017,-0.0003153383731842041,-0.0014548897743225098,-0.0100406818091869,-0.0022481717678601854
bayesroute_full_graph,12.0,19,1094018,-0.0004831850528717041,-0.0016474127769470215,-0.009653639048337902,0.000279999767371919
bayesroute_full_graph,14.0,0,1103999,-0.0001729428768157959,-0.0021323561668395996,-0.0101398043334484,0.005764968591392972
bayesroute_full_graph,14.0,1,1104000,-0.0010511577129364014,-0.003856658935546875,-0.0112674292176962,-0.0014569368431693874
bayesroute_full_graph,14.0,2,1104001,-0.00015428662300109863,-0.0024175643920898438,-0.0103968773037195,0.0001699845597613603
bayesroute_full_graph,14.0,3,1104002,-0.0011410117149353027,-0.003711998462677002,-0.011177891865372696,0.0014944216673029587
bayesroute_full_graph,14.0,4,1104003,-0.00017631053924560547,-0.0025606751441955566,-0.010347189381718597,0.0006224536264198832
bayesroute_full_graph,14.0,5,1104004,-0.00041028857231140137,-0.0025856494903564453,-0.010295812040567398,0.0038974767448962666
bayesroute_full_graph,14.0,6,1104005,0.00024750828742980957,-0.0028973817825317383,-0.0097822956740856,-0.0013578664947999641
bayesroute_full_graph,14.0,7,1104006,-0.0009274184703826904,-0.0030496716499328613,-0.011152202263474503,0.0012933978723594919
bayesroute_full_graph,14.0,8,1104007,-0.00030177831649780273,-0.0019751787185668945,-0.010429084300994897,0.0008088754839263856
bayesroute_full_graph,14.0,9,1104008,-0.0008765459060668945,-0.0026641488075256348,-0.010692685842514,-0.0012328910088399425
bayesroute_full_graph,14.0,10,1104009,-7.62939453125e-05,-0.0024103522300720215,-0.0101275462657213,0.0001406415321980603
bayesroute_full_graph,14.0,11,1104010,-0.0007137656211853027,-0.003000795841217041,-0.010618107393384,0.002724961632338818
bayesroute_full_graph,14.0,12,1104011,-0.0006662905216217041,-0.0032873153686523438,-0.010501278564333902,-0.001273367161047645
bayesroute_full_graph,14.0,13,1104012,0.00028312206268310547,-0.0018146038055419922,-0.009772351011633897,-0.0007227736205095425
bayesroute_full_graph,14.0,14,1104013,-0.0006341040134429932,-0.002774178981781006,-0.010608134791255,-0.0019063982108491473
bayesroute_full_graph,14.0,15,1104014,-0.0006290078163146973,-0.0029239654541015625,-0.0104803536087274,0.0011011088645318523
bayesroute_full_graph,14.0,16,1104015,-0.0009579062461853027,-0.0033750534057617188,-0.010896138846874199,0.002974617018480785
bayesroute_full_graph,14.0,17,1104016,-0.00023737549781799316,-0.0022232532501220703,-0.010085396468639297,0.002950733687612228
bayesroute_full_graph,14.0,18,1104017,-0.0008578896522521973,-0.002478957176208496,-0.0106742102652789,0.0005874690032214858
bayesroute_full_graph,14.0,19,1104018,-0.0011546015739440918,-0.0027602314949035645,-0.010828576982021297,0.0034832501114578918
bayesroute_full_graph,16.0,0,1113999,-0.0010155737400054932,-0.004134714603424072,-0.011527588590979604,0.002874125129892491
bayesroute_full_graph,16.0,1,1114000,-0.0008070170879364014,-0.005253434181213379,-0.011009968817234102,0.0015218201951938681
bayesroute_full_graph,16.0,2,1114001,-0.0008985698223114014,-0.003692448139190674,-0.011504393070936203,0.0005834999683429487
bayesroute_full_graph,16.0,3,1114002,-0.0006052553653717041,-0.002756357192993164,-0.0108706522732973,-0.00013496901374310255
bayesroute_full_graph,16.0,4,1114003,-0.0008663833141326904,-0.003060281276702881,-0.0109412763267756,0.002196633431594819
bayesroute_full_graph,16.0,5,1114004,-0.00021192431449890137,-0.002883732318878174,-0.010774478316307103,0.0019262888599769212
bayesroute_full_graph,16.0,6,1114005,-0.00018140673637390137,-0.0036313533782958984,-0.0104623921215534,-0.001729140421957709
bayesroute_full_graph,16.0,7,1114006,-0.0013275146484375,-0.003878951072692871,-0.0116785019636154,0.0035148123060935177
bayesroute_full_graph,16.0,8,1114007,-0.0010511577129364014,-0.003374755382537842,-0.011277511715889001,0.001025749952532351
bayesroute_full_graph,16.0,9,1114008,-0.000762939453125,-0.0031518936157226562,-0.010894462466239901,0.0005239680831436999
bayesroute_full_graph,16.0,10,1114009,-4.747509956359863e-05,-0.002291858196258545,-0.0103832744061947,0.0005363290256354958
bayesroute_full_graph,16.0,11,1114010,-0.0008697509765625,-0.003347158432006836,-0.010997107252478596,0.004111632733838633
bayesroute_full_graph,16.0,12,1114011,-0.0009765625,-0.0031006932258605957,-0.010990025475621203,0.00033693686418700963
bayesroute_full_graph,16.0,13,1114012,-0.00091552734375,-0.00351870059967041,-0.011084891855716702,0.000685226041241549
bayesroute_full_graph,16.0,14,1114013,0.00025093555450439453,-0.0016019940376281738,-0.0099274255335331,9.000814316095784e-05
bayesroute_full_graph,16.0,15,1114014,-0.0004933476448059082,-0.003056943416595459,-0.0109554324299097,0.001671844074735418
bayesroute_full_graph,16.0,16,1114015,-0.0008697509765625,-0.003975212574005127,-0.011298656463622998,0.002539499291742686
bayesroute_full_graph,16.0,17,1114016,-0.0004476010799407959,-0.004531919956207275,-0.011149138212204,0.0011681559044518508
bayesroute_full_graph,16.0,18,1114017,-0.0006764531135559082,-0.0030527114868164062,-0.011152705177664798,-0.0014516481314785779
bayesroute_full_graph,16.0,19,1114018,-0.00037300586700439453,-0.0030393600463867188,-0.0107564721256495,0.0008375300240004435
oracle,2.0,0,1043999,0.1463928073644638,0.16684645414352417,-0.027147227898240096,0.312256225697638
oracle,2.0,1,1044000,0.1497667133808136,0.17526614665985113,-0.0259356908500194,0.30973596130934317
oracle,2.0,2,1044001,0.1443888247013092,0.1599185466766358,-0.0306804040446877,0.30771881210966967
oracle,2.0,3,1044002,0.1484730988740921,0.17389559745788574,-0.0264815399423242,0.3091071321250638
oracle,2.0,4,1044003,0.1476186215877533,0.1726967990398407,-0.027268707752227797,0.3136217574137845
oracle,2.0,5,1044004,0.1444329172372818,0.1550670564174652,-0.0315509904175997,0.3081441864196677
oracle,2.0,6,1044005,0.1475304365158081,0.16824701428413397,-0.028167242184281405,0.310363077915099
oracle,2.0,7,1044006,0.1452534943819046,0.16372114419937134,-0.0310298986732959,0.30682571832585387
oracle,2.0,8,1044007,0.1461368054151535,0.16164529323577886,-0.0287190368399024,0.3079020316363313
oracle,2.0,9,1044008,0.1424424797296524,0.1506178379058838,-0.033255940303206395,0.3099534769717139
oracle,2.0,10,1044009,0.140377476811409,0.14367631077766424,-0.0361524121835828,0.31004469565232284
oracle,2.0,11,1044010,0.1446516215801239,0.16173857450485235,-0.031975345686078,0.3118434224234079
oracle,2.0,12,1044011,0.1450348049402237,0.1531459093093872,-0.031440534628927805,0.3075848981097807
oracle,2.0,13,1044012,0.1476643979549408,0.17540350556373596,-0.027774984948337102,0.3086985470872605
oracle,2.0,14,1044013,0.1466691792011261,0.17260798811912537,-0.027696295641362702,0.30961870288592763
oracle,2.0,15,1044014,0.1460486650466919,0.1571008563041687,-0.030203435570001595,0.3071323908443446
oracle,2.0,16,1044015,0.1402740329504013,0.14767903089523315,-0.034846838563680704,0.31192424194159685
oracle,2.0,17,1044016,0.146935373544693,0.1633297502994538,-0.029592507518828,0.3075901568081463
oracle,2.0,18,1044017,0.1492733508348465,0.17392796277999883,-0.026690678671002298,0.3094520789090894
oracle,2.0,19,1044018,0.1439090222120285,0.1612184345722199,-0.030857821926474502,0.3074689539062092
oracle,4.0,0,1053999,0.1557396799325943,0.1409476101398468,-0.0436840252950788,0.3075602426179103
oracle,4.0,1,1054000,0.1478254348039627,0.09919342398643499,-0.0487970439717173,0.3119762814094429
oracle,4.0,2,1054001,0.1592542678117752,0.14618760347366333,-0.0410589762032032,0.3084976724494482
oracle,4.0,3,1054002,0.1492038369178772,0.1041877269744873,-0.0496410997584462,0.3125699604424881
oracle,4.0,4,1054003,0.1491750180721283,0.10676771402359014,-0.0497279688715934,0.3086580936724204
oracle,4.0,5,1054004,0.1508619636297226,0.12413999438285833,-0.0461973445490002,0.30848819551465567
oracle,4.0,6,1054005,0.1542849987745285,0.13677296042442322,-0.0441066082566976,0.30839394548820565
oracle,4.0,7,1054006,0.1556718647480011,0.13886436820030218,-0.0416973838582635,0.3086362112298957
oracle,4.0,8,1054007,0.1538679450750351,0.13215422630310064,-0.0462592402473092,0.30877125027473085
oracle,4.0,9,1054008,0.1585913747549057,0.13443568348884588,-0.0423497073352337,0.3094984522249433
oracle,4.0,10,1054009,0.1536390632390976,0.1341682672500611,-0.0442652497440576,0.3086410933974549
oracle,4.0,11,1054010,0.1566874384880066,0.14789676666259766,-0.0412859879434109,0.3095140464211
oracle,4.0,12,1054011,0.1528947502374649,0.12046459317207336,-0.04771026130765681,0.3080703982050182
oracle,4.0,13,1054012,0.1510348916053772,0.11671918630599976,-0.0469568213447928,0.3087376244366169
oracle,4.0,14,1054013,0.1500667929649353,0.11209613084793096,-0.0481968196108937,0.3075363665629994
oracle,4.0,15,1054014,0.148769810795784,0.1099897027015686,-0.0502885580062866,0.30919516393623786
oracle,4.0,16,1054015,0.1544409841299057,0.1301010251045227,-0.0452715214341879,0.3072143517783843
oracle,4.0,17,1054016,0.1535068154335022,0.12462285161018377,-0.0460738595575094,0.3102075870629051
oracle,4.0,18,1054017,0.1496616154909134,0.11088597774505621,-0.04965568799525501,0.30795040584052913
oracle,4.0,19,1054018,0.148840993642807,0.09968528151512152,-0.05107397492975,0.30991568746685516
oracle,6.0,0,1063999,0.1581081748008728,0.04408371448516846,-0.059177426621317905,0.3084226100327215
oracle,6.0,1,1064000,0.1605716198682785,0.05281955003738403,-0.057349208742380205,0.3095580086664996
oracle,6.0,2,1064001,0.1603647768497467,0.06486901640892034,-0.0571692232042551,0.308802289509913
oracle,6.0,3,1064002,0.1631011813879013,0.08442124724388123,-0.0530892265960575,0.31042464070196735
oracle,6.0,4,1064003,0.1582065373659134,0.0565030574798584,-0.0578314792364835,0.30857349156576674
oracle,6.0,5,1064004,0.1584031879901886,0.05616503953933716,-0.057648437097668696,0.31013665648060856
oracle,6.0,6,1064005,0.1573469489812851,0.04676538705825806,-0.05928852409124379,0.30968946794018853
oracle,6.0,7,1064006,0.1603783369064331,0.06359520554542547,-0.0561977587640285,0.30920968038117286
oracle,6.0,8,1064007,0.1559465378522873,0.03918105363845825,-0.061915910802781596,0.30682017950312
oracle,6.0,9,1064008,0.1572418063879013,0.04515308141708374,-0.060172716155648204,0.310323343910568
oracle,6.0,10,1064009,0.1593254804611206,0.04316586256027222,-0.05830221530050041,0.3083178589804447
oracle,6.0,11,1064010,0.1581403911113739,0.059478431940078735,-0.058263595215976294,0.3086350388912252
oracle,6.0,12,1064011,0.161526158452034,0.0682443380355835,-0.0565388547256589,0.3081552667936194
oracle,6.0,13,1064012,0.1636064350605011,0.08713534474372864,-0.053780623711645596,0.3090627660640166
oracle,6.0,14,1064013,0.1631215512752533,0.07416495680809027,-0.055280698463320704,0.3074686956097139
oracle,6.0,15,1064014,0.1601596474647522,0.06570675969123846,-0.057142199017107494,0.31049141489347676
oracle,6.0,16,1064015,0.1644270271062851,0.10715726017951965,-0.0518658673390746,0.3085622029175284
oracle,6.0,17,1064016,0.1635725349187851,0.06769093871116644,-0.054633635096252,0.30878804682288324
oracle,6.0,18,1064017,0.1599968820810318,0.06277018785476685,-0.057362139225006104,0.30946348397264956
oracle,6.0,19,1064018,0.1580234169960022,0.059259623289108276,-0.05855193547904491,0.3106352114627953
oracle,8.0,0,1073999,0.1693895161151886,-0.016110599040985107,-0.062002405524253894,0.3058073352804059
oracle,8.0,1,1074000,0.1652628481388092,-0.017997384071350098,-0.06472412403672939,0.3087626018896117
oracle,8.0,2,1074001,0.1647830456495285,-0.040626347064971924,-0.0658519323915244,0.30858463287586346
oracle,8.0,3,1074002,0.1691131591796875,-0.01197117567062378,-0.0621713735163212,0.3082829534832854
oracle,8.0,4,1074003,0.1648644506931305,-0.021622896194458008,-0.0642262790352106,0.3057003050344065
oracle,8.0,5,1074004,0.1598714143037796,-0.06926232576370239,-0.0698202662169933,0.309314305013686
oracle,8.0,6,1074005,0.1648322343826294,-0.021920740604400635,-0.0648709535598755,0.31001516344986163
oracle,8.0,7,1074006,0.1661444753408432,-0.036290109157562256,-0.06386015377938739,0.30982437510829186
oracle,8.0,8,1074007,0.1648949384689331,-0.023477673530578613,-0.0644823182374239,0.307784452161286
oracle,8.0,9,1074008,0.1663920134305954,-0.008442282676696777,-0.0626694206148386,0.30945467278797884
