case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,-2.0,0,222881501,0.0898234099149704,0.515625,0.515625,0.0,0.221706822514534,0.4501360952854156,0.1488556563854217,0.2121486365795135,0.9547017216682434,0.9484151005744934,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,-2.0,0,222881501,0.1330363005399704,0.921875,0.921875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,-2.0,0,222881501,0.01531982421875,0.15625,0.15625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,-2.0,1,222881502,0.1203409880399704,0.5625,0.5625,0.0,0.2267184853553772,0.4620967507362366,0.1527053713798523,0.2484674453735351,1.289239764213562,0.87835693359375,0.8576931357383728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,1,222881502,0.0852864608168602,0.625,0.625,0.0,0.2143419086933136,0.4391959607601166,0.1447944939136505,0.2149273455142974,0.9631665349006652,0.9436272382736206,0.8741680979728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,-2.0,1,222881502,0.0638834685087204,0.40625,0.40625,0.0,0.2017415314912796,0.4205389618873596,0.1375798135995865,0.1556318998336792,1.113943576812744,0.9188334345817566,0.8023093938827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,-2.0,1,222881502,0.0958658903837204,0.515625,0.515625,0.0,0.210476353764534,0.4394212365150451,0.1436621099710464,0.1821421235799789,1.6542949676513672,0.8486124873161316,0.7808973789215088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,1,222881502,0.12164306640625,0.578125,0.578125,0.0,0.2269626259803772,0.4631613194942474,0.1531081199645996,0.2494397610425949,1.1860570907592771,0.8926459550857544,0.8696650862693787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,1,222881502,0.133056640625,0.6875,0.6875,0.0,0.2336832731962204,0.4727435708045959,0.1567801982164383,0.2738542258739471,1.2772982120513916,0.8868238925933838,0.8850911259651184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,-2.0,1,222881502,0.1038818359375,0.625,0.625,0.0,0.2169867604970932,0.4550816118717193,0.1482721120119094,0.2149273455142974,0.9631665349006652,0.9436272382736206,0.8741680979728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,-2.0,1,222881502,0.0867513045668602,0.625,0.625,0.0,0.2144029438495636,0.4398432672023773,0.1450680643320083,0.2149273455142974,0.9631665349006652,0.9436272382736206,0.8741680979728699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,-2.0,1,222881502,0.0846964567899704,0.625,0.625,0.0,0.2140028178691864,0.4388911426067352,0.1446812897920608,0.2149273455142974,0.9631665349006652,0.9436272382736206,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,-2.0,1,222881502,0.13043212890625,0.875,0.875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,-2.0,1,222881502,0.0019124349346384,0.046875,0.046875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,-2.0,2,222881503,0.12371826171875,0.609375,0.609375,0.0,0.2354329377412796,0.4723793566226959,0.1566277146339416,0.2332741469144821,1.21418297290802,0.8955281376838684,0.8048954606056213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,2,222881503,0.0996297225356102,0.53125,0.53125,0.0,0.2246771901845932,0.4530772566795349,0.1502051353454589,0.2173135876655578,0.9767919182777404,0.9422031044960022,0.8533438444137573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,-2.0,2,222881503,0.0902913436293602,0.4375,0.4375,0.0,0.2152845561504364,0.4417062401771545,0.1452738344669342,0.1653690636157989,1.1821221113204956,0.9070468544960022,0.7594853043556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,-2.0,2,222881503,0.1016438826918602,0.515625,0.515625,0.0,0.2222968190908432,0.4552115499973297,0.1495038568973541,0.1770812571048736,1.616797924041748,0.8568352460861206,0.7373046875,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,2,222881503,0.1232503280043602,0.609375,0.609375,0.0,0.235439732670784,0.4731117486953735,0.1569243520498275,0.2341621220111847,1.1158698797225952,0.9075148105621338,0.8185311555862427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,2,222881503,0.13092041015625,0.671875,0.671875,0.0,0.2411295622587204,0.4825595319271087,0.1604307889938354,0.260100394487381,1.213194489479065,0.9003024697303772,0.8362087607383728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,-2.0,2,222881503,0.1139933317899704,0.5625,0.5625,0.0,0.2276679128408432,0.4725768268108368,0.1545313447713852,0.2173135876655578,0.9767919182777404,0.9422031044960022,0.8533438444137573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,-2.0,2,222881503,0.09954833984375,0.53125,0.53125,0.0,0.2250773161649704,0.4535448253154754,0.1504160910844802,0.2173135876655578,0.9767919182777404,0.9422031044960022,0.8533438444137573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,-2.0,2,222881503,0.0988362655043602,0.53125,0.53125,0.0,0.2246025949716568,0.4527953565120697,0.1501097232103347,0.2173135876655578,0.9767919182777404,0.9422031044960022,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,-2.0,2,222881503,0.1410319060087204,0.859375,0.859375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,-2.0,2,222881503,0.018330892547965,0.140625,0.140625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,-2.0,3,222881504,0.11334228515625,0.625,0.625,0.0,0.2238701730966568,0.4546374380588531,0.1504027098417282,0.1965535283088684,1.0101475715637207,0.9208204746246338,0.8201858997344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,3,222881504,0.0901285856962204,0.5625,0.5625,0.0,0.2164103239774704,0.4434280097484588,0.146426260471344,0.1888911873102188,0.8447962999343872,0.9619276523590088,0.8476833701133728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,-2.0,3,222881504,0.07232666015625,0.4375,0.4375,0.0,0.2068278044462204,0.4277471601963043,0.1404791474342346,0.1374306231737136,0.9712992906570436,0.9362419843673706,0.7722077369689941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,-2.0,3,222881504,0.0827840194106102,0.515625,0.515625,0.0,0.208950474858284,0.4332887828350067,0.142189085483551,0.1387574225664138,1.2571769952774048,0.897111713886261,0.7495659589767456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,3,222881504,0.1146647185087204,0.625,0.625,0.0,0.224392369389534,0.4560448229312897,0.1508791744709015,0.1975279450416565,0.9310764670372008,0.9311184287071228,0.8340296149253845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,3,222881504,0.1242879256606102,0.671875,0.671875,0.0,0.2302992045879364,0.4663343429565429,0.1547488421201706,0.2240464687347412,1.0330684185028076,0.9243977665901184,0.8520056009292603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,-2.0,3,222881504,0.1017049178481102,0.59375,0.59375,0.0,0.2192857563495636,0.456991046667099,0.1494639217853546,0.1888911873102188,0.8447962999343872,0.9619276523590088,0.8476833701133728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,-2.0,3,222881504,0.0911458358168602,0.578125,0.578125,0.0,0.2170749306678772,0.4444247782230377,0.1468256711959839,0.1888911873102188,0.8447962999343872,0.9619276523590088,0.8476833701133728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,-2.0,3,222881504,0.0893147811293602,0.5625,0.5625,0.0,0.2163425087928772,0.4430005848407745,0.1462637931108474,0.1888911873102188,0.8447962999343872,0.9619276523590088,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,-2.0,3,222881504,0.13775634765625,0.875,0.875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,-2.0,3,222881504,0.0201416015625,0.171875,0.171875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,2.0,0,222882501,0.0818278044462204,0.421875,0.421875,0.0,0.1860215961933136,0.4153267741203308,0.1301270276308059,0.2301277965307235,1.7804018259048462,0.8296101689338684,0.7606970071792603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,0,222882501,0.026143392547965,0.15625,0.15625,0.0,0.1545477956533432,0.3443737626075744,0.1085269227623939,0.1512636393308639,1.068312168121338,0.9241468906402588,0.7657154202461243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,2.0,0,222882501,0.0394083671271801,0.171875,0.171875,0.0,0.1503635048866272,0.3452737927436828,0.1064947769045829,0.143936425447464,1.5891271829605105,0.8675808310508728,0.7158655524253845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,2.0,0,222882501,0.0534464530646801,0.25,0.25,0.0,0.1590372771024704,0.3706581890583038,0.1134544759988784,0.1638847887516021,2.081483840942383,0.828569233417511,0.7092827558517456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,0,222882501,0.08160400390625,0.421875,0.421875,0.0,0.1870456337928772,0.4142109453678131,0.1306109726428985,0.2331352829933166,1.548967361450195,0.8572116494178772,0.7825882434844971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,0,222882501,0.09320068359375,0.5,0.5,0.0,0.1960788369178772,0.4291117191314697,0.1362312734127044,0.2577535510063171,1.6115455627441406,0.8540886640548706,0.8011067509651184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,2.0,0,222882501,0.03643798828125,0.1875,0.1875,0.0,0.1562296599149704,0.412154883146286,0.1160454750061035,0.1512636393308639,1.068312168121338,0.9241468906402588,0.7657154202461243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,2.0,0,222882501,0.027364095672965,0.15625,0.15625,0.0,0.1561754047870636,0.3461181223392486,0.1093046963214874,0.1512636393308639,1.068312168121338,0.9241468906402588,0.7657154202461243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,2.0,0,222882501,0.024983724579215,0.140625,0.140625,0.0,0.154262974858284,0.3440219461917877,0.1083874478936195,0.1512636393308639,1.068312168121338,0.9241468906402588,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,2.0,0,222882501,0.0257975272834301,0.15625,0.15625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,2.0,0,222882501,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,2.0,1,222882502,0.0337931327521801,0.171875,0.171875,0.0,0.1518351286649704,0.3406145274639129,0.1074467897415161,0.1488667428493499,1.1367179155349731,0.9072231650352478,0.7576316595077515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,1,222882502,0.0062255859375,0.03125,0.03125,0.0,0.1296861469745636,0.2934906780719757,0.092287003993988,0.1027192249894142,0.7135522961616516,0.9696316123008728,0.7519712448120117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,2.0,1,222882502,0.010498046875,0.046875,0.046875,0.0,0.1220567524433136,0.280734658241272,0.0873277708888053,0.0821372345089912,0.8838620781898499,0.942796528339386,0.7133065462112427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,2.0,1,222882502,0.0181070975959301,0.078125,0.078125,0.0,0.1293741911649704,0.2975436449050903,0.0924102216958999,0.0920974314212799,1.163794994354248,0.9107292890548706,0.7147804498672485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,1,222882502,0.0346272811293602,0.1875,0.1875,0.0,0.152981236577034,0.3440022468566894,0.1085803657770156,0.1520573198795318,0.998418152332306,0.9235670566558838,0.7764304876327515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,1,222882502,0.0398763045668602,0.21875,0.21875,0.0,0.1628757119178772,0.3632991313934326,0.1153775826096534,0.1786779165267944,1.094290018081665,0.9174296259880066,0.7960792779922485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,2.0,1,222882502,0.0079345703125,0.03125,0.03125,0.0,0.131069615483284,0.3295167982578277,0.096811443567276,0.1027192249894142,0.7135522961616516,0.9696316123008728,0.7519712448120117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,2.0,1,222882502,0.00628662109375,0.03125,0.03125,0.0,0.1307508647441864,0.2959197163581848,0.0931406021118164,0.1027192249894142,0.7135522961616516,0.9696316123008728,0.7519712448120117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,2.0,1,222882502,0.0062052411958575,0.03125,0.03125,0.0,0.1291910856962204,0.2926701009273529,0.0920034199953079,0.1027192249894142,0.7135522961616516,0.9696316123008728,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,2.0,1,222882502,0.0087890625,0.0625,0.0625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,2.0,1,222882502,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,2.0,2,222882503,0.0460611991584301,0.28125,0.28125,0.0,0.1670667827129364,0.3714176714420318,0.1175030991435051,0.1675443053245544,1.284889817237854,0.886505126953125,0.7651005387306213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,2,222882503,0.011311849579215,0.09375,0.09375,0.0,0.1489054411649704,0.3286179900169372,0.1045288816094398,0.1207631230354309,0.8427814841270447,0.9516567587852478,0.7537796497344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,2.0,2,222882503,0.0177408866584301,0.109375,0.109375,0.0,0.1372205913066864,0.3098434209823608,0.097328782081604,0.0931068956851959,1.014782428741455,0.926422119140625,0.7110098600387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,2.0,2,222882503,0.021484375,0.140625,0.140625,0.0,0.143520787358284,0.3303743004798889,0.1027015820145607,0.1080679520964622,1.365430474281311,0.8873799443244934,0.7153953313827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,2,222882503,0.04742431640625,0.28125,0.28125,0.0,0.1686469167470932,0.3733346164226532,0.1184563413262367,0.1705894619226455,1.1250689029693604,0.9057244062423706,0.7863227128982544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,2,222882503,0.05426025390625,0.328125,0.328125,0.0,0.1773817241191864,0.3888649642467499,0.124085322022438,0.193837508559227,1.1988693475723269,0.9021742343902588,0.8039460182189941,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,2.0,2,222882503,0.021626790985465,0.15625,0.15625,0.0,0.1504381000995636,0.381868302822113,0.1113318726420402,0.1207631230354309,0.8427814841270447,0.9516567587852478,0.7537796497344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,2.0,2,222882503,0.012654623016715,0.125,0.125,0.0,0.1501329243183136,0.3304992020130157,0.105359211564064,0.1207631230354309,0.8427814841270447,0.9516567587852478,0.7537796497344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,2.0,2,222882503,0.0116373701021075,0.109375,0.109375,0.0,0.1484781950712204,0.3282436430454254,0.1043760553002357,0.1207631230354309,0.8427814841270447,0.9516567587852478,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,2.0,2,222882503,0.0171915702521801,0.140625,0.140625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,2.0,2,222882503,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,2.0,3,222882504,0.0674641951918602,0.375,0.375,0.0,0.1704237163066864,0.38426473736763,0.1200571432709693,0.2038534581661224,1.5800535678863523,0.850830078125,0.7691876292228699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,3,222882504,0.018798828125,0.109375,0.109375,0.0,0.1440633088350296,0.3235431909561157,0.101549282670021,0.1376404911279678,0.9715847373008728,0.9310879111289978,0.7796133756637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,2.0,3,222882504,0.0293375663459301,0.140625,0.140625,0.0,0.1409776508808136,0.3246097862720489,0.1001546084880828,0.1290629804134369,1.435965061187744,0.8860507607460022,0.7205765247344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf4_lt2,global,2.0,3,222882504,0.0402018241584301,0.234375,0.234375,0.0,0.1483086496591568,0.3452403247356415,0.1055309399962425,0.1447440236806869,1.847211003303528,0.8514201045036316,0.7231174111366272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,3,222882504,0.06829833984375,0.390625,0.390625,0.0,0.171474888920784,0.3849548399448395,0.1208503618836402,0.2064535915851593,1.3747509717941284,0.8724399209022522,0.7884295582771301,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,3,222882504,0.077880859375,0.4375,0.4375,0.0,0.1813083291053772,0.4020681977272033,0.1271987855434417,0.2307377755641937,1.4422847032546997,0.8701103925704956,0.8104473948478699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_uncertainty_off,global_control,2.0,3,222882504,0.0275065116584301,0.125,0.125,0.0,0.1447618305683136,0.3779460191726684,0.1073649451136589,0.1376404911279678,0.9715847373008728,0.9310879111289978,0.7796133756637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_random_graph,global_control,2.0,3,222882504,0.0189615897834301,0.109375,0.109375,0.0,0.1450737863779068,0.3252451717853546,0.1022540628910064,0.1376404911279678,0.9715847373008728,0.9310879111289978,0.7796133756637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,best_global_full_graph,global_control,2.0,3,222882504,0.019063314422965,0.109375,0.109375,0.0,0.1439887136220932,0.3230379819869995,0.101395308971405,0.1376404911279678,0.9715847373008728,0.9310879111289978,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,ls_lmmse,standard,2.0,3,222882504,0.0089518232271075,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,perfect_csi_lmmse,standard,2.0,3,222882504,0.0,0.0,0.0,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r16_warm_lf2_lt1,global,6.0,0,222883501,0.1053059920668602,0.421875,0.421875,0.0,0.1639946848154068,0.4385937750339508,0.1195949465036392,0.268049418926239,2.871494770050049,0.7621595859527588,0.7383807301521301,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf1_lt0p5,global,6.0,0,222883501,0.0450846366584301,0.1875,0.1875,0.0,0.1184624582529068,0.3210250735282898,0.0885895863175392,0.1623965352773666,1.676391839981079,0.8594258427619934,0.7232711315155029,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_uma_type1_4user,uma,4,joint_global_r24_cold_lf2_lt1,global,6.0,0,222883501,0.0630696639418602,0.21875,0.21875,0.0,0.1309678852558136,0.3799623548984527,0.0989542976021766,0.1872885525226593,2.928727388381958,0.7876858115196228,0.6993091702461243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
