case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,-2.0,6,30470816,0.216064453125,0.984375,0.984375,0.0,0.2763265073299408,0.531071126461029,0.1793697625398636,0.2962629199028015,-0.1039640232920646,0.874786376953125,0.8376193642616272,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,-2.0,6,30470816,0.1642049252986908,0.84375,0.84375,0.0,0.249599888920784,0.4947541654109955,0.1656752675771713,0.2962629199028015,-0.1039640232920646,0.874786376953125,0.8376193642616272,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,-2.0,6,30470816,0.1600748747587204,0.796875,0.796875,0.0,0.2480943500995636,0.4917213022708893,0.1644258052110672,0.2962629199028015,-0.1039640232920646,0.874786376953125,0.8376193642616272,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,-2.0,6,30470816,0.1557210385799408,0.796875,0.796875,0.0,0.245754674077034,0.4891593158245086,0.1633712649345398,0.2962629199028015,-0.1039640232920646,0.874786376953125,0.8376193642616272,0.925420105457306,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,-2.0,6,30470816,0.1559244841337204,0.8125,0.8125,0.0,0.2472873330116272,0.4901953935623169,0.1639295071363449,0.2962629199028015,-0.1039640232920646,0.874786376953125,0.8376193642616272,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,-2.0,6,30470816,0.1568196713924408,0.796875,0.796875,0.0,0.2466362863779068,0.4900467693805694,0.1638261675834655,0.2962629199028015,-0.1456910222768783,0.899034321308136,0.8376193642616272,,1.1556419134140017,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,-2.0,6,30470816,0.1009521484375,0.703125,0.703125,0.0,0.220180943608284,0.4547353386878967,0.1501607894897461,0.0,,,0.6446669101715088,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,-2.0,6,30470816,0.01348876953125,0.140625,0.140625,0.0,0.1746690571308136,0.3810740411281585,0.1225912421941757,0.0,,,0.6446669101715088,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,-2.0,6,30470816,0.1352946013212204,0.984375,0.984375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,-2.0,6,30470816,0.001220703125,0.03125,0.03125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,-2.0,7,30470817,0.1043497771024704,0.65625,0.65625,0.0,0.2239583283662796,0.4583655893802643,0.1514279842376709,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,-2.0,7,30470817,0.1736653745174408,0.890625,0.890625,0.0,0.2528347373008728,0.5002549290657043,0.1677848547697067,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,-2.0,7,30470817,0.106201171875,0.640625,0.640625,0.0,0.2243516743183136,0.4631170630455017,0.1519767194986343,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,-2.0,7,30470817,0.1044718474149704,0.65625,0.65625,0.0,0.2240329384803772,0.458365648984909,0.1514278501272201,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,-2.0,7,30470817,0.1042073592543602,0.65625,0.65625,0.0,0.2241414338350296,0.4584757089614868,0.1514613181352615,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,-2.0,7,30470817,0.1187947615981102,0.765625,0.765625,0.0,0.2293226420879364,0.4671027958393097,0.1547955423593521,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,-2.0,7,30470817,0.0970052108168602,0.640625,0.640625,0.0,0.2216796875,0.4546732306480407,0.1500592976808548,0.2092460095882415,-0.5171524286270142,0.9370185136795044,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,-2.0,7,30470817,0.31488037109375,1.0,1.0,0.0,0.3380533754825592,0.610884964466095,0.2109250575304031,0.6186847686767578,0.553519070148468,0.8857184648513794,0.919424533843994,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,-2.0,7,30470817,0.1784464567899704,0.90625,0.90625,0.0,0.2544352114200592,0.5036818981170654,0.1688418388366699,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,-2.0,7,30470817,0.1170247420668602,0.734375,0.734375,0.0,0.2290446013212204,0.4670577645301819,0.1546245068311691,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,-2.0,7,30470817,0.1108601912856102,0.65625,0.65625,0.0,0.226406529545784,0.4609798789024353,0.1524479985237121,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,-2.0,7,30470817,0.1019694060087204,0.65625,0.65625,0.0,0.2239583283662796,0.4572420716285705,0.1511128693819046,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,0.925420105457306,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,-2.0,7,30470817,0.1016845703125,0.625,0.625,0.0,0.2243516743183136,0.4569304287433624,0.1510235965251922,0.2092460095882415,-0.5171524286270142,0.9370185136795044,0.8414803743362427,1.3540912866592407,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,-2.0,7,30470817,0.107421875,0.6875,0.6875,0.0,0.224697545170784,0.4604996144771576,0.1521687060594558,0.2092460095882415,-0.5032311677932739,0.9510633945465088,0.8414803743362427,,1.1556419134140017,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,-2.0,7,30470817,0.0943196639418602,0.625,0.625,0.0,0.2168172150850296,0.4495453834533691,0.14813794195652,0.0,,,0.6013545393943787,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,-2.0,7,30470817,0.0220743827521801,0.171875,0.171875,0.0,0.1759507954120636,0.3808131515979767,0.1226626113057136,0.0,,,0.6013545393943787,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,-2.0,7,30470817,0.1274007260799408,0.890625,0.890625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,-2.0,7,30470817,0.0066935224458575,0.078125,0.078125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,0,30471810,0.0887654647231102,0.4375,0.4375,0.0,0.194668248295784,0.4149389863014221,0.1342912316322326,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,0,30471810,0.15032958984375,0.65625,0.65625,0.0,0.2387763112783432,0.4855162799358368,0.160922110080719,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,0,30471810,0.10919189453125,0.4375,0.4375,0.0,0.1986558735370636,0.4788475036621094,0.1431588977575302,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,0,30471810,0.0882771834731102,0.4375,0.4375,0.0,0.1945936381816864,0.4149516522884369,0.1342948079109192,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,0,30471810,0.0887044295668602,0.4375,0.4375,0.0,0.1950276643037796,0.4155697822570801,0.1345353573560714,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,0,30471810,0.1086832731962204,0.5,0.5,0.0,0.2060479074716568,0.4380028247833252,0.1419320553541183,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,0,30471810,0.0899861678481102,0.453125,0.453125,0.0,0.1925591379404068,0.4182559251785278,0.1339831948280334,0.2120828479528427,-0.4161299765110016,0.8890889286994934,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,0,30471810,0.3187459409236908,0.984375,0.984375,0.0,0.33984375,0.6635960340499878,0.2214219272136688,0.7044944763183594,0.8866352438926697,0.8226352334022522,0.8878580927848816,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,0,30471810,0.1589559018611908,0.65625,0.65625,0.0,0.2419026643037796,0.4952100217342376,0.1632414907217025,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,0,30471810,0.0973714217543602,0.46875,0.46875,0.0,0.2020806223154068,0.4260705113410949,0.1389756947755813,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,0,30471810,0.1019287109375,0.453125,0.453125,0.0,0.1995781809091568,0.4289150536060333,0.1381424218416214,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,0,30471810,0.08770751953125,0.4375,0.4375,0.0,0.194668248295784,0.4143955707550049,0.1343055069446563,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,0,30471810,0.091552734375,0.4375,0.4375,0.0,0.1986558735370636,0.4188888370990753,0.1361380219459533,0.2120828479528427,-0.4161299765110016,0.8890889286994934,0.7902108430862427,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,0,30471810,0.0892130583524704,0.4375,0.4375,0.0,0.1955430805683136,0.4155958592891693,0.1347161084413528,0.2120828479528427,-0.4460822343826294,0.903825581073761,0.7902108430862427,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,0,30471810,0.0736287459731102,0.421875,0.421875,0.0,0.190273717045784,0.4151762425899505,0.1335991472005844,0.0,,,0.5920681357383728,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,0,30471810,0.0356852225959301,0.140625,0.140625,0.0,0.1348673552274704,0.3422430157661438,0.1003942340612411,0.0,,,0.5920681357383728,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,0,30471810,0.0165812186896801,0.125,0.125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,0,30471810,0.002685546875,0.015625,0.015625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,1,30471811,0.0531005859375,0.28125,0.28125,0.0,0.1671888530254364,0.3704549670219421,0.1180411949753761,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,1,30471811,0.1077067106962204,0.5625,0.5625,0.0,0.212890625,0.4489011764526367,0.1470617800951004,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,1,30471811,0.0648600310087204,0.3125,0.3125,0.0,0.16802978515625,0.3928117156028747,0.1208128705620765,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,1,30471811,0.05303955078125,0.28125,0.28125,0.0,0.1671006977558136,0.3704508244991302,0.1180394887924194,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,1,30471811,0.0536702498793602,0.28125,0.28125,0.0,0.16717529296875,0.3705009818077087,0.1180482432246208,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,1,30471811,0.0712890625,0.34375,0.34375,0.0,0.17669677734375,0.3900585770606994,0.1248409524559974,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,1,30471811,0.0479736328125,0.28125,0.28125,0.0,0.1599528044462204,0.3629285097122192,0.114480122923851,0.1474419087171554,-0.8310940861701965,0.9374355673789978,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,1,30471811,0.2712605893611908,0.96875,0.96875,0.0,0.3122965395450592,0.6081437468528748,0.20451420545578,0.6100956797599792,0.5757372379302979,0.8645392656326294,0.8910048007965088,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,1,30471811,0.1114908903837204,0.5625,0.5625,0.0,0.2158745676279068,0.4539081752300262,0.1484912186861038,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,1,30471811,0.06378173828125,0.328125,0.328125,0.0,0.1761339008808136,0.3888267874717712,0.1248960345983505,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,1,30471811,0.0588175468146801,0.3125,0.3125,0.0,0.1700778603553772,0.3784115612506866,0.1204573065042495,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,1,30471811,0.0525105819106102,0.28125,0.28125,0.0,0.1671888530254364,0.3718191385269165,0.1184293702244758,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,1,30471811,0.0545857772231102,0.296875,0.296875,0.0,0.16802978515625,0.3742109835147857,0.1195836439728736,0.1474419087171554,-0.8310940861701965,0.9374355673789978,0.8014503717422485,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,variance_scaled_proposed,2.0,1,30471811,0.0527750663459301,0.296875,0.296875,0.0,0.1681925505399704,0.3732129335403442,0.1189799681305885,0.1474419087171554,-0.812432587146759,0.9490390419960022,0.8014503717422485,,1.132697820663452,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter1,2.0,1,30471811,0.0644124373793602,0.375,0.375,0.0,0.1836073100566864,0.4013440907001495,0.129283145070076,0.0,,,0.6093840599060059,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,true_channel_iter4,2.0,1,30471811,0.0176188163459301,0.09375,0.09375,0.0,0.1237453892827034,0.3014544248580932,0.0922127142548561,0.0,,,0.6093840599060059,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,ls_lmmse,2.0,1,30471811,0.013142904266715,0.09375,0.09375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,perfect_csi_lmmse,2.0,1,30471811,0.0,0.0,0.0,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed,2.0,2,30471812,0.0965576171875,0.453125,0.453125,0.0,0.195156529545784,0.4181093275547027,0.1349740773439407,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,graph_off,2.0,2,30471812,0.1368611752986908,0.578125,0.578125,0.0,0.2314046174287796,0.46994549036026,0.1554993242025375,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_fixed_graph,2.0,2,30471812,0.1153157576918602,0.484375,0.484375,0.0,0.2001681923866272,0.4898304939270019,0.1447441279888153,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,diagonal_posterior_fixed_graph,2.0,2,30471812,0.0961710661649704,0.453125,0.453125,0.0,0.1952379047870636,0.4181250929832458,0.1349767297506332,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,mean_only_graph_fixed_cardinality,2.0,2,30471812,0.0945841521024704,0.453125,0.453125,0.0,0.195095494389534,0.4176854193210602,0.1348502039909362,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,random_graph_fixed_cardinality,2.0,2,30471812,0.1045328825712204,0.515625,0.515625,0.0,0.2024943083524704,0.4297322630882263,0.1392236799001693,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,full_graph,2.0,2,30471812,0.0940958708524704,0.4375,0.4375,0.0,0.1911553293466568,0.4148215651512146,0.1329111903905868,0.2573094069957733,-0.1166337355971336,0.8474223017692566,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,untrained_proposed,2.0,2,30471812,0.3207194209098816,0.984375,0.984375,0.0,0.3393893837928772,0.6770043969154358,0.2236746102571487,0.7759135365486145,1.1327475309371948,0.79248046875,0.8955620527267456,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter1,2.0,2,30471812,0.1403401792049408,0.640625,0.640625,0.0,0.2341240793466568,0.4751709997653961,0.1570700258016586,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter2,2.0,2,30471812,0.1017863005399704,0.453125,0.453125,0.0,0.1999579519033432,0.4233104586601257,0.137640580534935,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_iter3,2.0,2,30471812,0.0998738631606102,0.46875,0.46875,0.0,0.197414830327034,0.4220902025699615,0.1363212019205093,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,proposed_temperature_calibrated,2.0,2,30471812,0.0959879606962204,0.4375,0.4375,0.0,0.195156529545784,0.4173780083656311,0.1349942237138748,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,1.0506110191345217,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_uma_type1_4user,uma,1,4,1,4,uncertainty_off_temperature_calibrated,2.0,2,30471812,0.0999959334731102,0.453125,0.453125,0.0,0.2001681923866272,0.4216915667057037,0.1369476020336151,0.2573094069957733,-0.1166337355971336,0.8474223017692566,0.8163158297538757,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
