phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,8,2036084109,0.0242598690092563,0.078125,0.078125,0.0,0.071325235068798,0.2544166147708893,0.0562527328729629,0.1084670275449752,1.753124713897705,0.8655813932418823,0.6897032856941223,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,8,2036084109,0.0,0.0,0.0,0.0,0.0302078817039728,0.1093349009752273,0.0242009349167346,0.0408477820456028,1.706017255783081,0.8551239967346191,0.4968103468418121,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,8,2036084109,0.0,0.0,0.0,0.0,0.0040486655198037,0.0121478019282221,0.0031443161424249,0.0,0.0,1.0,0.6251024603843689,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,8,2036084109,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,8,2036084109,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,9,2036084110,0.0036938048433512,0.015625,0.015625,0.0,0.0172706879675388,0.0479702353477478,0.0132524762302637,0.0290545038878917,1.0,0.965179443359375,0.6455771327018738,ldd_w3_d10_v3_r90_tau2us,90,72,0.5908727645874023,0.0288967881351709,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,9,2036084110,0.004858826752752,0.015625,0.015625,0.0,0.014090078882873,0.0344942733645439,0.0102449990808963,0.0176926963031291,1.0,0.9892657399177552,0.6295573115348816,ldd_w3_d10_v3_r90_tau2us,90,72,0.0176653265953063,0.0176653265953063,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,9,2036084110,0.0110882679000496,0.03125,0.03125,0.0,0.0451908819377422,0.1116667538881301,0.0331473164260387,0.0709607526659965,1.0,0.98635071516037,0.6542004346847534,none,0,64,0.0702104642987251,0.0702104642987251,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,9,2036084110,0.0202234108000993,0.0625,0.0625,0.0,0.0656670480966568,0.2290094345808029,0.0516318716108799,0.1072505638003349,1.7364051342010498,0.867875874042511,0.6865927577018738,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,9,2036084110,0.0077645285055041,0.03125,0.03125,0.0,0.0289713535457849,0.1274186819791793,0.023498460650444,0.0485576167702674,2.028020143508911,0.8615609407424927,0.4927774965763092,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,9,2036084110,0.0,0.0,0.0,0.0,0.0026019061915576,0.0074357236735522,0.0019773535896092,0.0,0.0,1.0,0.6223475933074951,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,9,2036084110,0.0082853622734546,0.03125,0.03125,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,9,2036084110,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,10,2036084111,0.0,0.0,0.0,0.0,0.0216471347957849,0.061214093118906,0.0166031401604414,0.015524361282587,1.0,0.9656202793121338,0.6179681420326233,ldd_w3_d10_v3_r90_tau2us,90,72,0.4547236561775207,0.0153728146106004,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,10,2036084111,0.0,0.0,0.0,0.0,0.0107670538127422,0.03102164901793,0.0083146346732974,0.0011877064825966,1.0,0.986135959625244,0.5947627425193787,ldd_w3_d10_v3_r90_tau2us,90,72,0.0011585367610678,0.0011585367610678,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,10,2036084111,0.0061472039669752,0.03125,0.03125,0.0,0.049583151936531,0.1217451989650726,0.0362676791846752,0.057225864380598,1.0,0.9855425953865052,0.63720703125,none,0,64,0.0566085949540138,0.0566085949540138,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,10,2036084111,0.0189692992717027,0.078125,0.078125,0.0,0.07659912109375,0.2515974044799804,0.059721540659666,0.0930973067879676,1.5095399618148804,0.8797675371170044,0.6606776714324951,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,10,2036084111,0.0,0.0,0.0,0.0,0.0376383475959301,0.1209628731012344,0.0294928438961505,0.0334576554596424,1.397367000579834,0.8851578235626221,0.479060411453247,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,10,2036084111,0.0,0.0,0.0,0.0,0.0102019133046269,0.0296198930591344,0.0078920340165495,0.0,0.0,1.0,0.5931833386421204,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,10,2036084111,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,10,2036084111,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,11,2036084112,0.0,0.0,0.0,0.0,0.0142505783587694,0.0403815433382988,0.0109098087996244,0.0136125059798359,1.0,0.9644413590431212,0.6249095797538757,ldd_w3_d10_v3_r90_tau2us,90,72,0.4603333175182342,0.013459057547152,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,11,2036084112,0.0,0.0,0.0,0.0,0.0061125578358769,0.0177712198346853,0.0046992562711238,0.000664695049636,1.0,0.9884169101715088,0.6073495149612427,ldd_w3_d10_v3_r90_tau2us,90,72,0.0006305748829618,0.0006305748829618,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,11,2036084112,0.0036047149915248,0.03125,0.03125,0.0,0.039329245686531,0.1014116778969764,0.029386181384325,0.0486872345209121,1.0,0.98294860124588,0.6365017294883728,none,0,64,0.0480599664151668,0.0480599664151668,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,11,2036084112,0.014843750745058,0.0625,0.0625,0.0,0.0646927431225776,0.2183854132890701,0.0508769415318965,0.0849369242787361,1.3697692155838013,0.8907357454299927,0.6539231538772583,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,11,2036084112,0.0,0.0,0.0,0.0,0.0267333984375,0.0789005756378173,0.0205066911876201,0.0288906153291463,1.2066231966018677,0.9047523736953736,0.4762098491191864,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,11,2036084112,0.0,0.0,0.0,0.0,0.0059588397853076,0.0173004902899265,0.0045558479614555,0.0,0.0,1.0,0.6053602695465088,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,11,2036084112,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,11,2036084112,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,0,2036085101,0.0,0.0,0.0,0.0,0.0060289171524345,0.017981419339776,0.0047507993876934,0.0150362849235534,1.0,0.9671732783317566,0.6319474577903748,ldd_w3_d10_v3_r90_tau2us,90,72,0.5612515807151794,0.0149743128567934,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,0,2036085101,0.0,0.0,0.0,0.0,0.0029794198926538,0.00849134568125,0.0023177424445748,0.0067353127524256,1.0,0.9893222451210022,0.6183298230171204,ldd_w3_d10_v3_r90_tau2us,90,72,0.0067028370685875,0.0067028370685875,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,0,2036085101,0.0006167763494886,0.015625,0.015625,0.0,0.0255624279379844,0.0614787973463535,0.0186234842985868,0.0458498522639274,1.0,0.9866175055503844,0.6431297063827515,none,0,64,0.0453268699347972,0.0453268699347972,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,0,2036085101,0.0254111848771572,0.109375,0.109375,0.0,0.051287617534399,0.2482988536357879,0.0426623858511447,0.0894530713558197,1.5565035343170166,0.8821479082107544,0.6867977380752563,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,0,2036085101,0.0,0.0,0.0,0.0,0.0118182152509689,0.1118896603584289,0.0105942469090223,0.0265442617237567,2.784745454788208,0.8181480169296265,0.4737684428691864,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,0,2036085101,0.0,0.0,0.0,0.0,0.0001311125524807,0.0004443205543793,0.0001055234024534,0.0,0.0,1.0,0.6139141917228699,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,0,2036085101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,0,2036085101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,1,2036085102,0.0,0.0,0.0,0.0,0.00372314453125,0.0106028476729989,0.0028706486336886,0.0086836563423275,1.0,0.9667516946792604,0.6142548322677612,ldd_w3_d10_v3_r90_tau2us,90,72,0.4567826986312866,0.0086239790543913,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,1,2036085102,0.0,0.0,0.0,0.0,0.0012478298740461,0.0036260341294109,0.000983172096312,0.0018365317955613,1.0,0.9899020791053772,0.603539764881134,ldd_w3_d10_v3_r90_tau2us,90,72,0.0018083665054291,0.0018083665054291,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,1,2036085102,0.0,0.0,0.0,0.0,0.0225965715944767,0.0579360276460647,0.0170114357024431,0.0406529195606708,1.0,0.9812045693397522,0.6357964277267456,none,0,64,0.0396185144782066,0.0396185144782066,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,1,2036085102,0.0131990136578679,0.046875,0.046875,0.0,0.0542625151574611,0.2543548047542572,0.0447480231523513,0.0973742976784706,1.6823608875274658,0.8626629710197449,0.6617868542671204,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,1,2036085102,0.0,0.0,0.0,0.0,0.0094016743823885,0.0416916385293006,0.0076839299872517,0.0187422260642051,1.966238021850586,0.8086706399917603,0.4638174474239349,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,1,2036085102,0.0,0.0,0.0,0.0,0.0008477105293422,0.0024511434603482,0.0006506132776848,0.0,0.0,1.0,0.600013256072998,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,1,2036085102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,1,2036085102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,2,2036085103,0.0,0.0,0.0,0.0,0.0024436668027192,0.0073551223613321,0.0019128518179059,0.0099675804376602,1.0,0.9664363265037536,0.6165032982826233,ldd_w3_d10_v3_r90_tau2us,90,72,0.5297759771347046,0.0099047999829053,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,2,2036085103,0.0,0.0,0.0,0.0,0.0014535409864038,0.0039115431718528,0.0010930326534435,0.0041071008890867,1.0,0.986894428730011,0.6069788336753845,ldd_w3_d10_v3_r90_tau2us,90,72,0.0040751378983259,0.0040751378983259,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,2,2036085103,0.0020079496316611,0.015625,0.015625,0.0,0.0156724713742733,0.0418643057346344,0.0118499137461185,0.0331458635628223,1.0,0.9788694381713868,0.6294096112251282,none,0,64,0.0323158092796802,0.0323158092796802,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,2,2036085103,0.009381853044033,0.046875,0.046875,0.0,0.0345775447785854,0.171866625547409,0.0293286889791488,0.0731106698513031,1.2447829246520996,0.9124744534492492,0.6786657571792603,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,2,2036085103,0.0,0.0,0.0,0.0,0.0055564600042998,0.0391867943108081,0.0048037557862699,0.0185566283762455,1.9467668533325195,0.8520711064338684,0.4669890403747558,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,2,2036085103,0.0,0.0,0.0,0.0,0.0002373589377384,0.0009094440611079,0.0001878215844044,0.0,0.0,1.0,0.6010802388191223,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,2,2036085103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,2,2036085103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,3,2036085104,0.0,0.0,0.0,0.0,0.0042566368356347,0.0129254208877682,0.0033571186941117,0.0085542434826493,1.0,0.966203510761261,0.6378641128540039,ldd_w3_d10_v3_r90_tau2us,90,72,0.4074759483337402,0.0084939245134592,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,3,2036085104,0.0,0.0,0.0,0.0,0.0010195131180807,0.0029784087091684,0.0007752660312689,0.0005598450661636,1.0,0.9892216324806212,0.6264919638633728,ldd_w3_d10_v3_r90_tau2us,90,72,0.0005253528361208,0.0005253528361208,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,3,2036085104,0.0053865131922066,0.046875,0.046875,0.0,0.0405635125935077,0.1004740372300148,0.0298059340566396,0.0550890006124973,1.0,0.9836527705192566,0.6683334708213806,none,0,64,0.0543079823255538,0.0543079823255538,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,3,2036085104,0.0272615142166614,0.109375,0.109375,0.0,0.07257080078125,0.2914047837257385,0.0588470362126827,0.1126777529716491,1.94249427318573,0.8439930081367493,0.6761760711669922,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,3,2036085104,6.853070317447418e-06,0.015625,0.015625,0.0,0.01214599609375,0.0619326792657375,0.0101883867755532,0.0207087583839893,2.1725456714630127,0.8002974987030029,0.4779323935508728,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,3,2036085104,0.0,0.0,0.0,0.0,0.0009336118237115,0.0029011818114668,0.0007486047688871,0.0,0.0,1.0,0.6257595419883728,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,3,2036085104,6.853070317447418e-06,0.015625,0.015625,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,3,2036085104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,4,2036085105,0.0,0.0,0.0,0.0,0.0022741246502846,0.0070538544096052,0.0017752314452081,0.00706427404657,1.0,0.9655592441558838,0.640160858631134,ldd_w3_d10_v3_r90_tau2us,90,72,0.4414765536785126,0.0070015806704759,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,4,2036085105,0.0,0.0,0.0,0.0,0.0006442599697038,0.0020847918931394,0.0005012110923416,0.0009253030875697,1.0,0.9805670976638794,0.6323875188827515,ldd_w3_d10_v3_r90_tau2us,90,72,0.0008950095507316,0.0008950095507316,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,4,2036085105,0.0,0.0,0.0,0.0,0.0168886538594961,0.0453426167368888,0.0127033581957221,0.0317212790250778,1.0,0.9844756126403807,0.6556803584098816,none,0,64,0.0312604382634162,0.0312604382634162,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,4,2036085105,6.167763058329001e-05,0.015625,0.015625,0.0,0.038775410503149,0.1585058122873306,0.0317149199545383,0.0698785260319709,1.2117226123809814,0.90378600358963,0.6848536133766174,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,4,2036085105,0.0,0.0,0.0,0.0,0.0062934029847383,0.0283493418246507,0.005176761187613,0.0157199725508689,1.649174451828003,0.8555037975311279,0.483326107263565,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,4,2036085105,0.0,0.0,0.0,0.0,0.0004701967700384,0.0016663952264934,0.0003844324382953,0.0,0.0,1.0,0.6307598948478699,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,4,2036085105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,4,2036085105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,5,2036085106,0.0,0.0,0.0,0.0,0.0023758499883115,0.0073649901896715,0.0018582426710054,0.0087905153632164,1.0,0.9663933515548706,0.6199665069580078,ldd_w3_d10_v3_r90_tau2us,90,72,0.4406610429286957,0.0087306899949908,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,5,2036085106,0.0,0.0,0.0,0.0,0.000646520522423,0.0019158039940521,0.000509692938067,0.0016015017172321,1.0,0.989048719406128,0.6070601940155029,ldd_w3_d10_v3_r90_tau2us,90,72,0.0015656353207305,0.0015656353207305,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,5,2036085106,0.0,0.0,0.0,0.0,0.0300202555954456,0.0768563821911811,0.0223548673093318,0.0543237067759037,0.9999969005584716,0.9788501858711244,0.6505202651023865,none,0,64,0.0531237758696079,0.0531237758696079,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,5,2036085106,0.0201069079339504,0.078125,0.078125,0.0,0.0593713819980621,0.2895635068416595,0.0493157766759395,0.1047661900520324,1.799191951751709,0.8528838157653809,0.6785210371017456,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,5,2036085106,0.0,0.0,0.0,0.0,0.007803457789123,0.0393455922603607,0.0065508773550391,0.0196770094335079,2.064305543899536,0.8050582408905029,0.4736961126327514,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,5,2036085106,0.0,0.0,0.0,0.0,0.0003933376865461,0.0012602204224094,0.0003133085265289,0.0,0.0,1.0,0.6062735319137573,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,5,2036085106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,5,2036085106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,6,2036085107,0.0,0.0,0.0,0.0,0.0021633573342114,0.0063542127609252,0.0016979828942567,0.0078978464007377,1.0,0.964573621749878,0.6209762096405029,ldd_w3_d10_v3_r90_tau2us,90,72,0.4466140866279602,0.0078334156423807,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,6,2036085107,0.0,0.0,0.0,0.0,0.000330041948473,0.0009643793455325,0.0002541181747801,0.0013451126869767,1.0,0.987884521484375,0.6094533801078796,ldd_w3_d10_v3_r90_tau2us,90,72,0.0013132693711668,0.0013132693711668,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,6,2036085107,0.0,0.0,0.0,0.0,0.0167236328125,0.0452550388872623,0.012618463486433,0.0282259117811918,0.9999985098838806,0.9867451786994934,0.6286138892173767,none,0,64,0.0277725923806428,0.0277725923806428,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,6,2036085107,0.0033374452032148,0.015625,0.015625,0.0,0.0385674387216568,0.1635742485523224,0.0318237915635108,0.0659500285983085,1.144405961036682,0.908037006855011,0.6840187311172485,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,6,2036085107,0.0,0.0,0.0,0.0,0.0072993524372577,0.0454408414661884,0.0062465122900903,0.0174006856977939,1.8254973888397217,0.8552924394607544,0.4745393097400665,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,6,2036085107,0.0,0.0,0.0,0.0,0.0002373589377384,0.0006438751588575,0.0001777392026269,0.0,0.0,1.0,0.6092001795768738,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
