comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,10.0,4,30664813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,0,30761809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,1,30761810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,2,30761811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,3,30761812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,-2.0,4,30761813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,0,30861809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,1,30861810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,2,30861811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,3,30861812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,-2.0,4,30861813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,2,30863811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,3,30863812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,6.0,4,30863813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,0,30864809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,1,30864810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,2,30864811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,3,30864812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_d_single_user,10.0,4,30864813,0.0,0.0,0.0
perfect_csi_kbest,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.1875,0.0274251301307232,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.25,0.0447998070158065,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.21875,0.0367431640625,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.25,0.04947916666424135,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.25,0.0560709647834301,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.03125,0.0064290366135537,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.21875,0.0538330078125,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.09375,0.0152994794771075,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0625,0.0055338544771075,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.03125,0.0052490234375,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.15625,0.0452473983168602,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.03125,0.0071207685396075,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0625,0.0088297529146075,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0625,0.014851888641715,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.1875,0.042724609375,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.09375,0.0166422538459301,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.1875,0.0530598983168602,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.1875,0.0509440116584301,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.125,0.033447265625,
perfect_csi_kbest,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,-2.0,0,30261809,0.46875,0.1442883759737014,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,-2.0,1,30261810,0.4375,0.11481946334242829,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,-2.0,2,30261811,0.46875,0.1339256726205349,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,-2.0,3,30261812,0.5625,0.1736156065016985,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.59375,0.18614394217729568,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,2.0,0,30262809,0.53125,0.1559464000165463,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,2.0,1,30262810,0.625,0.1508257705718279,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,2.0,2,30262811,0.46875,0.10099578462541099,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,2.0,3,30262812,0.65625,0.20646453648805618,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,2.0,4,30262813,0.5,0.1422036942094564,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,6.0,0,30263809,0.53125,0.11641838867217301,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,6.0,1,30263810,0.46875,0.1273882687091827,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,6.0,2,30263811,0.5,0.12396778166294099,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,6.0,3,30263812,0.53125,0.1345733432099224,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,6.0,4,30263813,0.5625,0.118705466389656,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,10.0,0,30264809,0.59375,0.1876821499317885,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,10.0,1,30264810,0.71875,0.2332213339395821,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,10.0,2,30264811,0.5625,0.1904549896717071,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,10.0,3,30264812,0.625,0.1964661604724825,
perfect_csi_lmmse,eval_umi_type1_2user_2layer,10.0,4,30264813,0.8125,0.20964215695858,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.25,0.029052734375,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.3125,0.0473225936293602,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.21875,0.0367431640625,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.28125,0.049560546875,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.25,0.0560709647834301,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.03125,0.0064290366135537,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.21875,0.0538330078125,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.09375,0.0152994794771075,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0625,0.0055338544771075,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.03125,0.0052490234375,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.15625,0.0452473983168602,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.03125,0.0071207685396075,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0625,0.0088297529146075,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0625,0.014851888641715,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.1875,0.042724609375,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.09375,0.0166422538459301,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.1875,0.0530598983168602,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.1875,0.0509440116584301,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.125,0.033447265625,
perfect_csi_lmmse,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,0.625,0.1493326872587204,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,0.59375,0.12530517578125,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,0.4375,0.1255086259916425,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,0.625,0.143717447295785,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,0.5625,0.1307373140007258,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,2.0,0,30462809,0.296875,0.07098388671875,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,2.0,1,30462810,0.359375,0.0489705428481102,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,2.0,2,30462811,0.28125,0.0461222343146801,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,2.0,3,30462812,0.421875,0.0758870467543602,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,2.0,4,30462813,0.40625,0.0739949569106102,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,6.0,0,30463809,0.359375,0.0914103239774704,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,6.0,1,30463810,0.15625,0.0211588554084301,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,6.0,2,30463811,0.421875,0.08856201171875,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,6.0,3,30463812,0.296875,0.0528157576918602,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,6.0,4,30463813,0.234375,0.0461629256606102,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,10.0,0,30464809,0.359375,0.0609944686293602,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,10.0,1,30464810,0.296875,0.0643717497587204,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,10.0,2,30464811,0.234375,0.06085205078125,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,10.0,3,30464812,0.15625,0.03875732421875,
perfect_csi_lmmse,eval_uma_type1_port_permutation_4user,10.0,4,30464813,0.21875,0.0473836287856102,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,-2.0,0,30561809,0.5625,0.1440657302737236,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.625,0.14102979004383082,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,-2.0,2,30561811,0.5,0.1608646363019943,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,-2.0,3,30561812,0.46875,0.12495951913297179,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,-2.0,4,30561813,0.46875,0.1116013489663601,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,2.0,0,30562809,0.53125,0.1904347445815802,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,2.0,1,30562810,0.53125,0.13341968134045598,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,2.0,2,30562811,0.46875,0.12402849830687039,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,2.0,3,30562812,0.4375,0.1068248003721237,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,2.0,4,30562813,0.625,0.20500727370381358,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,6.0,0,30563809,0.71875,0.2062216671183705,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,6.0,1,30563810,0.5,0.13603059481829408,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,6.0,2,30563811,0.59375,0.1354031721130014,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,6.0,3,30563812,0.5625,0.1312540471553802,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,6.0,4,30563813,0.71875,0.1855367571115493,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,10.0,0,30564809,0.71875,0.2220490491017699,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,10.0,1,30564810,0.75,0.1691426485776901,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,10.0,2,30564811,0.65625,0.2061811836902053,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,10.0,3,30564812,0.65625,0.1703165387734771,
perfect_csi_lmmse,eval_umi_type2_2user_2layer,10.0,4,30564813,0.53125,0.1691426434554159,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,-2.0,0,30661809,0.0,0.026675850152969305,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,-2.0,1,30661810,0.125,0.03133095800876609,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,-2.0,2,30661811,0.0,0.0221826434135437,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.125,0.040600717067718506,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,-2.0,4,30661813,0.0625,0.0333144366741181,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.1875,0.08213244378566739,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.125,0.06039507687091822,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.125,0.05909973382949832,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.1875,0.0891353636980057,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.25,0.08949966728687292,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.375,0.16600549966096878,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.3125,0.1570595800876618,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.1875,0.1315576359629632,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.3125,0.1408678703010082,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.375,0.1211949437856674,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.8125,0.2653011521324516,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.5625,0.2100874371826649,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.625,0.2222312074154615,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.5625,0.1958387214690447,
perfect_csi_lmmse,eval_cdl_a_single_user_2layer,10.0,4,30664813,0.5,0.1590430717915297,
perfect_csi_lmmse,eval_cdl_c_single_user,-2.0,0,30761809,0.3125,0.0067545572819654,
perfect_csi_lmmse,eval_cdl_c_single_user,-2.0,1,30761810,0.3125,0.0087890625,
perfect_csi_lmmse,eval_cdl_c_single_user,-2.0,2,30761811,0.5,0.0194498703931458,
perfect_csi_lmmse,eval_cdl_c_single_user,-2.0,3,30761812,0.5,0.010498046875,
perfect_csi_lmmse,eval_cdl_c_single_user,-2.0,4,30761813,0.5625,0.018636068329215,
perfect_csi_lmmse,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,
perfect_csi_lmmse,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,-2.0,0,30861809,0.3125,0.0135904951021075,
perfect_csi_lmmse,eval_cdl_d_single_user,-2.0,1,30861810,0.1875,0.0038248698692768,
perfect_csi_lmmse,eval_cdl_d_single_user,-2.0,2,30861811,0.3125,0.0060221354069654,
perfect_csi_lmmse,eval_cdl_d_single_user,-2.0,3,30861812,0.1875,0.0069986982271075,
perfect_csi_lmmse,eval_cdl_d_single_user,-2.0,4,30861813,0.0625,0.0006510416860692,
perfect_csi_lmmse,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,6.0,2,30863811,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,6.0,3,30863812,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,6.0,4,30863813,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,10.0,0,30864809,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,10.0,1,30864810,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,10.0,2,30864811,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,10.0,3,30864812,0.0,0.0,
perfect_csi_lmmse,eval_cdl_d_single_user,10.0,4,30864813,0.0,0.0,
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,0,30261809,-0.09375,-0.0216766446828843,-0.020344913005828857
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,1,30261810,-0.03125,-0.03353707492351529,-0.025359272956848145
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,2,30261811,-0.09375,-0.028477177023887607,-0.028300881385803223
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,3,30261812,-0.03125,-0.010443642735481318,-0.00887143611907959
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.0,-0.015382125973701505,-0.027990758419036865
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,0,30262809,0.0,-0.012589052319526617,-0.01964932680130005
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,1,30262810,-0.15625,-0.03875890374183652,-0.0452457070350647
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,2,30262811,-0.1875,-0.04839297384023669,-0.041863083839416504
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,3,30262812,-0.09375,-0.021656408905983,0.0017660856246948242
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,4,30262813,-0.03125,-0.014532059431076105,-0.016365408897399902
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,0,30263809,-0.15625,-0.03796956688165659,-0.04476398229598999
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,1,30263810,-0.125,-0.030055865645408575,-0.04440736770629883
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,2,30263811,-0.03125,-0.017527520656585693,-0.0394706130027771
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,3,30263812,-0.15625,-0.025785297155380194,-0.01830512285232544
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,4,30263813,-0.09375,-0.042988985776901315,-0.0713740885257721
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,0,30264809,-0.125,-0.026048406958580017,-0.011175394058227539
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,1,30264810,0.0,0.0009310245513916016,0.02277010679244995
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,2,30264811,-0.125,-0.015807151794433594,0.006045699119567871
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,3,30264812,-0.21875,-0.03388114273548121,0.00652080774307251
random_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,4,30264813,-0.0625,-0.0099983811378479,0.017143607139587402
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,0.0
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,-0.015625,-0.00506591796875,-0.005641460418701172
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,-0.078125,-0.01434326171875,-0.008705884218215887
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,-0.0625,-0.0081787109375,-0.006117612123489435
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,-0.015625,-0.010009765625,-0.009015917778015137
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,-0.03125,-0.007568359375,-0.00659528374671936
random_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,0,30462809,-0.09375,-0.01434326171875,-0.017539113759994507
