case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,crc_block_disagreement_rate_mean,crc_block_disagreement_rate_std,crc_block_disagreement_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,temperature_mean,temperature_std,temperature_count,variance_scale_mean,variance_scale_std,variance_scale_count
diag_uma_type1_4user,uma,random_graph_fixed_cardinality,10.0,0.0702412948012352,0.022510505469270897,8,0.30859375,0.07912308872663439,8,0.30859375,0.07912308872663439,8,0.0,0.0,8,0.1583616491407156,0.016037327848318787,8,0.3867852836847305,0.040562996246966986,8,0.11517565883696075,0.011310520994247997,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter1,-2.0,0.10270691104233265,0.020267609533728997,8,0.62890625,0.08588675449808478,8,0.62890625,0.08588675449808478,8,0.0,0.0,8,0.2198952604085207,0.00774651790632059,8,0.45482218638062477,0.012422621193460047,8,0.1498629674315452,0.004611426147060373,8,0.0,0.0,8,,,0,,,0,0.6224681809544563,0.014973791261768161,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter1,2.0,0.06534830946475267,0.01843821419515856,8,0.38671875,0.08669511824079666,8,0.38671875,0.08669511824079666,8,0.0,0.0,8,0.18894873932003975,0.010693946603404142,8,0.4092660658061504,0.018584798326130792,8,0.13207765761762855,0.0065321025135967,8,0.0,0.0,8,,,0,,,0,0.6143018901348114,0.02830189915192119,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter1,6.0,0.04833730240352451,0.014467172287050667,8,0.267578125,0.0700951501754936,8,0.267578125,0.0700951501754936,8,0.0,0.0,8,0.1690724715590477,0.009349143998971033,8,0.3822030164301395,0.017825147427074625,8,0.12105773203074928,0.005954324660869332,8,0.0,0.0,8,,,0,,,0,0.6125047504901886,0.01570093689395767,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter1,10.0,0.04755656095221637,0.0191675080067455,8,0.279296875,0.08856081288089557,8,0.279296875,0.08856081288089557,8,0.0,0.0,8,0.1666878592222929,0.013653273407703358,8,0.3741530515253544,0.025050808377627562,8,0.11896180734038347,0.008610970835130826,8,0.0,0.0,8,,,0,,,0,0.6218826919794083,0.020393906620572142,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter4,-2.0,0.030141195515170686,0.0123460395253784,8,0.224609375,0.07132822890580759,8,0.224609375,0.07132822890580759,8,0.0,0.0,8,0.1789169330149889,0.0069837986479916615,8,0.3874610103666782,0.011726300476692738,8,0.12496869824826713,0.00435294751513071,8,0.0,0.0,8,,,0,,,0,0.6224681809544563,0.014973791261768161,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter4,2.0,0.023938497528433786,0.014711363609024093,8,0.125,0.06022650697871447,8,0.125,0.06022650697871447,8,0.0,0.0,8,0.12763553485274315,0.011894306573254562,8,0.31792618334293365,0.03820123950860396,8,0.09481810778379438,0.009158922597389589,8,0.0,0.0,8,,,0,,,0,0.6143018901348114,0.02830189915192119,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter4,6.0,0.03223673580214381,0.015904050297125875,8,0.1171875,0.05476716136779151,8,0.1171875,0.05476716136779151,8,0.0,0.0,8,0.09792582131922245,0.016325751977776887,8,0.36536907590925694,0.13613971363996685,8,0.0789506160654127,0.01288766119548459,8,0.0,0.0,8,,,0,,,0,0.6125047504901886,0.01570093689395767,8,,,0,,,0
diag_uma_type1_4user,uma,true_channel_iter4,10.0,0.025357564911246286,0.01636398555518959,8,0.126953125,0.08494249466288102,8,0.126953125,0.08494249466288102,8,0.0,0.0,8,0.07981957355514169,0.019475636895475337,8,0.3028468322008848,0.10721549921193682,8,0.06490865116938946,0.01575943846747618,8,0.0,0.0,8,,,0,,,0,0.6218826919794083,0.020393906620572142,8,,,0,,,0
diag_uma_type1_4user,uma,uncertainty_off_fixed_graph,-2.0,0.13949331175535917,0.029291565912676013,8,0.693359375,0.08094788440002176,8,0.693359375,0.08094788440002176,8,0.0,0.0,8,0.2376810759305954,0.014156879271833013,8,0.4864107109606266,0.02404312709338003,8,0.16014315746724603,0.008416903235590127,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,uncertainty_off_fixed_graph,2.0,0.09576416201889515,0.022030543207026108,8,0.431640625,0.07325799680568765,8,0.431640625,0.07325799680568765,8,0.0,0.0,8,0.1903542447835207,0.014232209342942956,8,0.4631685502827167,0.04427795089440406,8,0.13794343639165163,0.010975058737802424,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,uncertainty_off_fixed_graph,6.0,0.07497660536319017,0.017839851199914308,8,0.3046875,0.0657630351011439,8,0.3046875,0.0657630351011439,8,0.0,0.0,8,0.15544298104941845,0.017702452625881705,8,0.5845922790467739,0.12145052273530182,8,0.12309311982244249,0.014701502885011625,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,uncertainty_off_fixed_graph,10.0,0.09189860196784139,0.02479030081517328,8,0.361328125,0.09465246434560713,8,0.361328125,0.09465246434560713,8,0.0,0.0,8,0.14796532783657312,0.01805515873609884,8,0.865732729434967,0.17247141720073664,8,0.12396322749555105,0.016098719578603125,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,uncertainty_off_temperature_calibrated,-2.0,0.13352458085864782,0.02884897829267393,8,0.6953125,0.08267972847076846,8,0.6953125,0.08267972847076846,8,0.0,0.0,8,0.2376810759305954,0.014156879271833013,8,0.47591307386755943,0.01974543695993274,8,0.1583460662513971,0.007556159792444153,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,1.3540912866592407,0.0,8,,,0
diag_uma_type1_4user,uma,uncertainty_off_temperature_calibrated,2.0,0.07922109169885516,0.02024658231628723,8,0.40234375,0.06720566614877052,8,0.40234375,0.06720566614877052,8,0.0,0.0,8,0.1903542447835207,0.014232209342942956,8,0.41047037020325655,0.022843793682256013,8,0.13243961986154315,0.008186101378461822,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,1.8595397472381592,0.0,8,,,0
diag_uma_type1_4user,uma,uncertainty_off_temperature_calibrated,6.0,0.05791727965697646,0.0158241244549714,8,0.265625,0.08140438628933246,8,0.265625,0.08140438628933246,8,0.0,0.0,8,0.15544298104941845,0.017702452625881705,8,0.3853632919490337,0.0406825227580561,8,0.1166040627285838,0.010512375104622416,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,3.0889968872070312,0.0,8,,,0
diag_uma_type1_4user,uma,uncertainty_off_temperature_calibrated,10.0,0.06857808632776141,0.020131944280969958,8,0.328125,0.09224990321326708,8,0.328125,0.09224990321326708,8,0.0,0.0,8,0.14796532783657312,0.01805515873609884,8,0.39260246232151985,0.03316842331053782,8,0.1181158265098929,0.009818220330750785,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,5.131324768066406,0.0,8,,,0
diag_uma_type1_4user,uma,untrained_proposed,-2.0,0.3272603452205658,0.013470878108840905,8,1.0,0.0,8,1.0,0.0,8,0.0,0.0,8,0.34567854925990105,0.008849231326648832,8,0.6239750757813454,0.012734879855544863,8,0.21559894271194932,0.004708035848283464,8,0.6590617448091507,0.030563701090273624,8,0.6846396550536156,0.09663321579541936,8,0.8655870333313942,0.016898263602854048,8,0.9200032576918602,0.00843234592629893,8,,,0,,,0
diag_uma_type1_4user,uma,untrained_proposed,2.0,0.30865225568413734,0.022073157194674283,8,0.9765625,0.02045792720962429,8,0.9765625,0.02045792720962429,8,0.0,0.0,8,0.3343709334731102,0.01211585812702207,8,0.6573304980993271,0.026515403774598566,8,0.2190868072211742,0.00788522187291236,8,0.7113277763128281,0.05213465706723223,8,0.9143832996487617,0.17304213143922606,8,0.8174124881625175,0.02444848281016675,8,0.8935309648513794,0.005731780988404622,8,,,0,,,0
diag_uma_type1_4user,uma,untrained_proposed,6.0,0.3093617856502533,0.022055892746503315,8,0.923828125,0.03682190108554379,8,0.923828125,0.03682190108554379,8,0.0,0.0,8,0.3362358957529068,0.013065410318135377,8,0.7659190595149994,0.038583335953040004,8,0.2327210176736116,0.009630492822067868,8,0.8382216542959213,0.050838638382906406,8,1.3447130173444748,0.17070929311500005,8,0.7536413446068764,0.027321046531670404,8,0.8612772673368454,0.010450545806894787,8,,,0,,,0
diag_uma_type1_4user,uma,untrained_proposed,10.0,0.3312683217227459,0.021094715785929145,8,0.927734375,0.02353032214543305,8,0.9296875,0.02209708691207961,8,0.001953125,0.005524271728019903,8,0.35039351135492325,0.01529704433021729,8,1.037980504333973,0.08985612653094692,8,0.2578017208725214,0.013286502262695114,8,1.2212836146354675,0.13909666271349652,8,2.6763124465942383,0.48102001702873676,8,0.6539039686322212,0.03294281419188384,8,0.8045371696352959,0.013093086795162568,8,,,0,,,0
diag_uma_type1_4user,uma,variance_scaled_proposed,-2.0,0.13599650282412767,0.02742034309951985,8,0.703125,0.07562979618793488,8,0.703125,0.07562979618793488,8,0.0,0.0,8,0.23731655813753605,0.013582429989649508,8,0.47735806554555893,0.017918028080456158,8,0.1587617807090282,0.007038433672469106,8,0.254293704405427,0.037372887675608396,8,-0.318063173443079,0.1537088224374524,8,0.9222162216901779,0.0220517396667245,8,0.8483400791883469,0.0191189505751973,8,,,0,1.1556419134140017,0.0,8
diag_uma_type1_4user,uma,variance_scaled_proposed,2.0,0.0779800433665514,0.019388538629683608,8,0.396484375,0.0843243482223551,8,0.396484375,0.0843243482223551,8,0.0,0.0,8,0.18857998587191105,0.013119279499026653,8,0.4080700241029262,0.0220597196110926,8,0.13146709185093639,0.007911659690891578,8,0.21151104569435117,0.03540885786218362,8,-0.4476006720215082,0.2021506562845654,8,0.9042638316750526,0.025208197999090222,8,0.8127045854926109,0.014608489647705364,8,,,0,1.132697820663452,0.0,8
diag_uma_type1_4user,uma,variance_scaled_proposed,6.0,0.05511729046702385,0.015207667604821933,8,0.25,0.06469364618834571,8,0.25,0.06469364618834571,8,0.0,0.0,8,0.1535915844142437,0.01654498952671063,8,0.36910827457904816,0.03817697353977505,8,0.11192910093814132,0.010574895302123499,8,0.1619374584406614,0.02492433589204921,8,-0.7044249027967453,0.1552348405190756,8,0.9297964423894882,0.01738478093018264,8,0.7985772043466568,0.013989996093834646,8,,,0,1.2928099632263184,0.0,8
diag_uma_type1_4user,uma,variance_scaled_proposed,10.0,0.0567983016371727,0.0192889924839333,8,0.2734375,0.07232969529473059,8,0.2734375,0.07232969529473059,8,0.0,0.0,8,0.14766523987054825,0.016533962022548542,8,0.35472821071743965,0.03621640527166658,8,0.1075208997353911,0.010697177542595105,8,0.1812559943646192,0.03303269532822386,8,-0.5797379165887833,0.21070105754171045,8,0.9149178564548492,0.022065418040758077,8,0.7767537459731102,0.024009854732616458,8,,,0,1.4271483421325684,0.0,8
diag_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,-2.0,0.18867136165499684,0.024830531536107894,8,0.765625,0.07654655446197431,8,0.765625,0.07654655446197431,8,0.0,0.0,8,0.2624494805932045,0.01675124538204929,8,0.5452336147427559,0.051373883266770455,8,0.17756629176437852,0.012359581515598813,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,2.0,0.16663039941340682,0.0383498248638986,8,0.65234375,0.09943689110435824,8,0.65234375,0.09943689110435824,8,0.0,0.0,8,0.2412889301776886,0.024000317553822616,8,0.6159874089062214,0.1439669050907763,8,0.1727295499294996,0.02010713292119865,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,6.0,0.17043545190244908,0.03669319163344229,8,0.63671875,0.11072193593960632,8,0.63671875,0.11072193593960632,8,0.0,0.0,8,0.22616322711110115,0.024632234157128098,8,0.6326913274824619,0.13302318086951517,8,0.16620657965540883,0.02003004126697228,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,10.0,0.18469933606684205,0.03325574397289081,8,0.6640625,0.08956429753454856,8,0.6640625,0.08956429753454856,8,0.0,0.0,8,0.23442247323691845,0.021215161999507327,8,0.7951454743742943,0.15755569166452835,8,0.17656986601650712,0.017819278231901575,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,full_graph,-2.0,0.19797653704881665,0.02967550254706732,8,0.75390625,0.08086705773543214,8,0.75,0.08183170883849714,8,0.00390625,0.011048543456039806,8,0.2664226945489645,0.020436092816447076,8,0.5841362550854683,0.07413574013061108,8,0.1841582767665386,0.015511311764130361,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,1.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,full_graph,2.0,0.19580583274364471,0.039601046077958675,8,0.67578125,0.10151956510059668,8,0.67578125,0.10151956510059668,8,0.0,0.0,8,0.24903785064816475,0.027214619174279003,8,0.7477330341935158,0.18981989043923117,8,0.18617104738950724,0.023563700718813443,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,1.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,full_graph,6.0,0.19997014105319974,0.0442849237249869,8,0.66015625,0.10083012034924316,8,0.66015625,0.10083012034924316,8,0.0,0.0,8,0.23097229190170765,0.03288846927226297,8,0.9000907391309738,0.27031810348453367,8,0.18144955858588216,0.029303045584435687,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,1.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,full_graph,10.0,0.2196784876286983,0.040317308375205925,8,0.69140625,0.08424676101234652,8,0.69140625,0.08424676101234652,8,0.0,0.0,8,0.2406887486577034,0.027970390585647115,8,1.2104672640562057,0.2883964770742032,8,0.19508504122495648,0.02502761948940695,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,1.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,graph_off,-2.0,0.23951586335897443,0.016532801244198148,8,0.9453125,0.049410588440130916,8,0.9453125,0.049410588440130916,8,0.0,0.0,8,0.29295434057712555,0.009152749934176497,8,0.5762970000505447,0.020464356270323353,8,0.19277329742908475,0.006324499491810254,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,graph_off,2.0,0.21402656845748422,0.023111834872174653,8,0.89453125,0.055242717280199,8,0.89453125,0.055242717280199,8,0.0,0.0,8,0.2780897356569767,0.010957298250164662,8,0.5654679238796234,0.028467741239671555,8,0.18651902489364144,0.008276876501882463,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,graph_off,6.0,0.20749928615987298,0.020075556263181242,8,0.83203125,0.055242717280199,8,0.83203125,0.055242717280199,8,0.0,0.0,8,0.26938460022211075,0.010878622331707593,8,0.5626967176795006,0.02555379310342109,8,0.18309241533279416,0.007810067612770062,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,graph_off,10.0,0.2086200583726167,0.017906970607623002,8,0.83984375,0.05131501755612789,8,0.83984375,0.05131501755612789,8,0.0,0.0,8,0.27301788702607155,0.009817820144159783,8,0.5783153474330902,0.02520651837274166,8,0.186716916039586,0.007260022167108414,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.0,0.0,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,ls_lmmse,-2.0,0.12290013395249842,0.01704497154820106,8,0.62109375,0.08086705773543214,8,0.62109375,0.08086705773543214,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,ls_lmmse,2.0,0.046447436558082665,0.021289896863909336,8,0.2578125,0.08956429753454856,8,0.2578125,0.08956429753454856,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,ls_lmmse,6.0,0.025001010973937764,0.012282811728462026,8,0.14453125,0.04993718152052922,8,0.14453125,0.04993718152052922,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,ls_lmmse,10.0,0.013671874825376976,0.006185254502842138,8,0.0625,0.028931878117892232,8,0.0625,0.028931878117892232,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,-2.0,0.1888332813978195,0.024946238085795266,8,0.765625,0.07654655446197431,8,0.765625,0.07654655446197431,8,0.0,0.0,8,0.26259443536400795,0.016820545353242337,8,0.5451731458306313,0.05130201902347942,8,0.17757656425237653,0.012346231045801416,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,2.0,0.16735902614891526,0.03878752424501439,8,0.65625,0.09882117688026186,8,0.65625,0.09882117688026186,8,0.0,0.0,8,0.24150424636900425,0.024006668318892813,8,0.6161971800029278,0.14405051186055204,8,0.17282352969050402,0.020108519044997275,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,6.0,0.1702659428119659,0.03656834161830936,8,0.63671875,0.11443950659471955,8,0.63671875,0.11443950659471955,8,0.0,0.0,8,0.22635565884411335,0.024562548003287155,8,0.6325742825865746,0.13288591888511123,8,0.16630379296839232,0.01999419120586418,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,10.0,0.18444634228944776,0.033814561511144314,8,0.6640625,0.08956429753454856,8,0.6640625,0.08956429753454856,8,0.0,0.0,8,0.23465898260474205,0.02120345593794845,8,0.795318953692913,0.15762530591930893,8,0.17671335302293298,0.017821893636188267,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.04573904955759639,0.009730154456880174,8,0.27734375,0.06563031441066587,8,0.27734375,0.06563031441066587,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,perfect_csi_lmmse,2.0,0.01445869065355505,0.008751069202741468,8,0.09375,0.050111482858579574,8,0.09375,0.050111482858579574,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,perfect_csi_lmmse,6.0,0.004144065605942113,0.0031051991389093323,8,0.0390625,0.03640514828191985,8,0.0390625,0.03640514828191985,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,perfect_csi_lmmse,10.0,0.004728485204395788,0.003815862746575238,8,0.03515625,0.026078842512383755,8,0.03515625,0.026078842512383755,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed,-2.0,0.1888358127325773,0.02490927806612369,8,0.765625,0.07654655446197431,8,0.765625,0.07654655446197431,8,0.0,0.0,8,0.2624706719070673,0.016725834048718687,8,0.5452396497130394,0.05140562775981081,8,0.1775640696287155,0.012361382145869201,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed,2.0,0.16711362078785894,0.03871119648997419,8,0.65234375,0.09943689110435824,8,0.65234375,0.09943689110435824,8,0.0,0.0,8,0.24131096713244915,0.02400963000581554,8,0.6160435043275356,0.14408707608193455,8,0.1727315094321966,0.020108485112843074,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed,6.0,0.17052399739623067,0.036455333043057536,8,0.63671875,0.11072193593960632,8,0.63671875,0.11072193593960632,8,0.0,0.0,8,0.22616662085056305,0.024641339086415793,8,0.6328136883676052,0.13304741702063783,8,0.16620633192360398,0.020030445791818067,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed,10.0,0.18444886989891526,0.03410755787612067,8,0.66015625,0.09215533639885275,8,0.66015625,0.09215533639885275,8,0.0,0.0,8,0.23443095199763775,0.021234888690332864,8,0.7951803952455521,0.1575391594980665,8,0.17656988836824888,0.017818252147305008,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter1,-2.0,0.2449147831648588,0.017237717361261617,8,0.94921875,0.047060644290866094,8,0.94921875,0.047060644290866094,8,0.0,0.0,8,0.294988002628088,0.009344632510760833,8,0.5936654731631279,0.024458425135920843,8,0.195688197389245,0.0066377041878937365,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter1,2.0,0.221601253375411,0.024182709663206937,8,0.90234375,0.05396525626668117,8,0.90234375,0.05396525626668117,8,0.0,0.0,8,0.28012000396847725,0.0108460415346651,8,0.5870173498988152,0.034250506511788605,8,0.1898018419742584,0.008688415782588764,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter1,6.0,0.21458568796515462,0.02040869846783161,8,0.8515625,0.046501488071427795,8,0.8515625,0.046501488071427795,8,0.0,0.0,8,0.27140893414616585,0.010451870827663731,8,0.5822436809539795,0.02821521758676252,8,0.1860803477466106,0.007713688645705075,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter1,10.0,0.21348768845200536,0.018939539195186192,8,0.86328125,0.060081557293280234,8,0.86328125,0.060081557293280234,8,0.0,0.0,8,0.2750176377594471,0.009694390525914176,8,0.5930099785327911,0.028536253824719977,8,0.1888976953923702,0.00738242478911552,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter2,-2.0,0.19368573464453218,0.02144417940619564,8,0.80859375,0.06975223210714171,8,0.80859375,0.06975223210714171,8,0.0,0.0,8,0.2683546356856823,0.013720337305109813,8,0.5326908901333809,0.026364854052161043,8,0.17887607030570504,0.009261265693150004,8,0.1773885805159807,0.02981449225723034,8,-0.6527649499475956,0.18245418310900052,8,0.9229821115732193,0.021943094769221263,8,0.7122531533241272,0.03301023117611447,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter2,2.0,0.16330351121723646,0.03286517350867006,8,0.70703125,0.08669511824079666,8,0.70703125,0.08669511824079666,8,0.0,0.0,8,0.24841987155377865,0.019246736285648595,8,0.5320005565881729,0.05246104429993001,8,0.17217218130826947,0.014604589714881726,8,0.1407745517790317,0.02096492382628661,8,-0.8591059371829033,0.15517294621632827,8,0.9240569993853569,0.017351614944024932,8,0.7046520113945007,0.023905392948830612,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter2,6.0,0.16794091463088986,0.030786232134132514,8,0.68359375,0.08424676101234647,8,0.68359375,0.08424676101234647,8,0.0,0.0,8,0.2355999443680048,0.01754675240058223,8,0.5363844484090805,0.04738557600990685,8,0.1675574500113725,0.013549287258458484,8,0.1492382269352674,0.02526021950800437,8,-0.7631363272666931,0.2144164526189486,8,0.9029146879911423,0.020210321453262518,8,0.6768437251448631,0.02367387345051522,8,,,0,,,0
diag_umi_type1_2user_2layer,umi,proposed_iter2,10.0,0.1777495555579662,0.027142379854201145,8,0.69140625,0.08907620508587016,8,0.69140625,0.08907620508587016,8,0.0,0.0,8,0.2438362967222929,0.015236535305417881,8,0.5809732228517532,0.0474489866850356,8,0.17548901215195653,0.012014487187583989,8,0.1405301187187433,0.02174558198556405,8,-0.8620147854089737,0.1966626571949663,8,0.9099150970578194,0.018517340769858042,8,0.6627106890082359,0.03208883787729572,8,,,0,,,0
