ber,tblER_proxy,bit_nll,brier,ece,mean_abs_logit,max_abs_logit,wrong_mean_abs_logit,wrong_max_abs_logit,channel_nmse,channel_marginal_nll,channel_coverage95,variant,snr_db,rep,eval_seed,temperature,edge_density
0.1616278737783432,1.0,0.36593812704086304,0.11516527086496353,0.018643757328391075,3.222114086151123,57.809112548828125,1.2036837339401245,16.232589721679688,,,,perfect_csi_pic_iter2,10.0,2,980903,1.0,1.0
0.1269056499004364,1.0,0.3916671872138977,0.0982988178730011,0.05525808781385422,7.743736267089844,168.86195373535156,2.4161317348480225,51.197662353515625,,,,perfect_csi_pic_iter3,10.0,2,980903,1.0,1.0
0.12403926253318787,1.0,0.6783943176269531,0.10464785248041153,0.08435127139091492,13.488340377807617,338.7627868652344,5.090303897857666,175.56451416015625,,,,perfect_csi_pic_iter4,10.0,2,980903,1.0,1.0
0.12403926253318787,1.0,0.3392316401004791,0.09858039021492004,0.04975002259016037,3.0742688179016113,77.21096801757812,1.160184383392334,40.01474380493164,,,,perfect_csi_pic_iter4_calibrated,10.0,2,980903,0.22792045772075653,1.0
0.016402633860707283,1.0,0.04130353778600693,0.012078649364411831,0.0010330271907150745,22.176420211791992,259.23175048828125,1.4150514602661133,9.487598419189453,,,,perfect_csi_lmmse,10.0,2,980903,1.0,
0.296257883310318,1.0,0.5523173213005066,0.18873807787895203,0.019601842388510704,1.2010527849197388,15.39370346069336,0.709763765335083,7.525938034057617,0.4473123550415039,0.17433276772499084,0.9489802718162537,trained_proposed,10.0,3,980904,1.0,0.7976236939430237
0.3268297016620636,1.0,1.475877046585083,0.27037620544433594,0.23663625121116638,6.914599895477295,182.55081176757812,4.186254501342773,97.6044921875,,,,uncertainty_detector_off_fixed_graph,10.0,3,980904,1.0,0.7976236939430237
0.3268297016620636,1.0,0.597460150718689,0.20585596561431885,0.019161146134138107,0.833837628364563,22.013961791992188,0.5048241019248962,11.770211219787598,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,3,980904,0.12059087306261063,0.7976236939430237
0.3230048418045044,1.0,0.9866160750389099,0.2453315705060959,0.1864444613456726,4.184904098510742,127.60231018066406,2.545876979827881,60.18910217285156,,,,uncertainty_all_off,10.0,3,980904,1.0,0.5853732824325562
0.30082646012306213,1.0,0.5562533736228943,0.19049111008644104,0.017301034182310104,1.104782223701477,15.046605110168457,0.6649239659309387,6.606616020202637,0.4473123550415039,0.17433276772499084,0.9489802718162537,diagonal_posterior,10.0,3,980904,1.0,0.7946397662162781
0.3006252646446228,1.0,0.556204080581665,0.19041775166988373,0.0171524491161108,1.1102350950241089,13.864225387573242,0.6699506640434265,6.319780349731445,0.4473123550415039,0.21862393617630005,0.9397481083869934,homoscedastic_posterior,10.0,3,980904,1.0,0.7959508895874023
0.3090616762638092,1.0,0.5677767992019653,0.19478021562099457,0.013631153851747513,1.0943478345870972,12.454702377319336,0.638995885848999,6.996082305908203,0.4473123550415039,0.17433276772499084,0.9489802718162537,graph_off,10.0,3,980904,1.0,0.0
0.29603180289268494,1.0,0.5513966083526611,0.18832513689994812,0.009799754247069359,1.1157920360565186,15.043004989624023,0.6517547965049744,7.893928527832031,0.4473123550415039,0.17433276772499084,0.9489802718162537,mean_only_graph,10.0,3,980904,1.0,0.5853732824325562
0.29789677262306213,1.0,0.5539097189903259,0.18937049806118011,0.02221539616584778,1.2153066396713257,15.499942779541016,0.7149105072021484,6.914585113525391,0.4473123550415039,0.17433276772499084,0.9489802718162537,random_graph_same_density,10.0,3,980904,1.0,0.800000011920929
0.29695186018943787,1.0,0.5549052357673645,0.1897144317626953,0.029040133580565453,1.2652534246444702,20.644302368164062,0.7577509880065918,8.949026107788086,0.4473123550415039,0.17433276772499084,0.9489802718162537,full_graph,10.0,3,980904,1.0,1.0
0.30293330550193787,1.0,0.5600447654724121,0.19182921946048737,0.012488563545048237,1.0700879096984863,12.897050857543945,0.6478671431541443,6.7335662841796875,0.4743445813655853,0.2444537878036499,0.9600581526756287,untrained_proposed,10.0,3,980904,1.0,0.7992024421691895
0.29390010237693787,1.0,0.549811840057373,0.1877293884754181,0.022707713767886162,1.2475844621658325,16.281444549560547,0.7319498658180237,7.973271369934082,0.43760210275650024,0.1479348987340927,0.9469920992851257,matched_posterior,10.0,3,980904,1.0,0.7964879870414734
0.22494393587112427,1.0,0.45497626066207886,0.15083642303943634,0.0018658112967386842,1.846710443496704,31.853662490844727,0.8053933382034302,8.296737670898438,,,,perfect_csi_pic_iter1,10.0,3,980904,1.0,1.0
0.16467736661434174,1.0,0.37361809611320496,0.11749191582202911,0.02256116271018982,3.2365338802337646,61.622467041015625,1.234893798828125,16.584421157836914,,,,perfect_csi_pic_iter2,10.0,3,980904,1.0,1.0
0.1310967355966568,1.0,0.4178100824356079,0.10216616094112396,0.06003311648964882,7.870604515075684,170.35401916503906,2.542936325073242,69.45099639892578,,,,perfect_csi_pic_iter3,10.0,3,980904,1.0,1.0
0.13111934065818787,1.0,0.7616644501686096,0.11144882440567017,0.09170052409172058,13.675650596618652,466.7025451660156,5.452698230743408,192.4561767578125,,,,perfect_csi_pic_iter4,10.0,3,980904,1.0,1.0
0.13111934065818787,1.0,0.3562878668308258,0.10290055721998215,0.04444054141640663,3.116960287094116,106.37105560302734,1.242781639099121,43.86470031738281,,,,perfect_csi_pic_iter4_calibrated,10.0,3,980904,0.22792045772075653,1.0
0.01593695767223835,1.0,0.04048595577478409,0.011851540766656399,0.0009405007585883141,22.066774368286133,326.3696594238281,1.430667757987976,10.694755554199219,,,,perfect_csi_lmmse,10.0,3,980904,1.0,
0.2990790605545044,1.0,0.5573354959487915,0.19057856500148773,0.021488893777132034,1.190254807472229,15.250833511352539,0.715811014175415,7.975707054138184,0.4519180953502655,0.1595821976661682,0.9504315257072449,trained_proposed,10.0,4,980905,1.0,0.7981191873550415
0.32802778482437134,1.0,1.4881155490875244,0.2715143859386444,0.23751801252365112,6.848095893859863,177.56512451171875,4.207101821899414,125.86869812011719,,,,uncertainty_detector_off_fixed_graph,10.0,4,980905,1.0,0.7981191873550415
0.32802778482437134,1.0,0.6001116633415222,0.20667238533496857,0.019442006945610046,0.825817883014679,21.41273307800293,0.5073381066322327,15.178616523742676,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,4,980905,0.12059087306261063,0.7981191873550415
0.32399043440818787,1.0,0.9974092841148376,0.24597236514091492,0.18788009881973267,4.203885555267334,97.932373046875,2.5733516216278076,62.26051330566406,,,,uncertainty_all_off,10.0,4,980905,1.0,0.5894296169281006
0.30412235856056213,1.0,0.5609086155891418,0.19224749505519867,0.01760384440422058,1.093650221824646,14.819084167480469,0.6685205698013306,8.085881233215332,0.4519180953502655,0.1595821976661682,0.9504315257072449,diagonal_posterior,10.0,4,980905,1.0,0.7947102785110474
0.30323848128318787,1.0,0.5605410933494568,0.19204188883304596,0.017441963776946068,1.0998947620391846,14.012470245361328,0.6741477251052856,7.073831558227539,0.4519180953502655,0.20321176946163177,0.9410332441329956,homoscedastic_posterior,10.0,4,980905,1.0,0.7955259084701538
0.31134259700775146,1.0,0.5713825225830078,0.19608287513256073,0.015503301285207272,1.0902148485183716,13.378690719604492,0.6441664695739746,6.577615737915039,0.4519180953502655,0.1595821976661682,0.9504315257072449,graph_off,10.0,4,980905,1.0,0.0
0.29913783073425293,1.0,0.5560718774795532,0.19007928669452667,0.010822752490639687,1.1091351509094238,14.915979385375977,0.6583194732666016,7.588156700134277,0.4519180953502655,0.1595821976661682,0.9504315257072449,mean_only_graph,10.0,4,980905,1.0,0.5894296169281006
0.2999335527420044,1.0,0.5585750341415405,0.191053569316864,0.023535210639238358,1.2067384719848633,15.616783142089844,0.7224738001823425,7.350067138671875,0.4519180953502655,0.1595821976661682,0.9504315257072449,random_graph_same_density,10.0,4,980905,1.0,0.800000011920929
0.29999005794525146,1.0,0.5601610541343689,0.19161468744277954,0.031306229531764984,1.2550503015518188,19.083946228027344,0.7643143534660339,8.289170265197754,0.4519180953502655,0.1595821976661682,0.9504315257072449,full_graph,10.0,4,980905,1.0,1.0
0.30659088492393494,1.0,0.564937174320221,0.1937101036310196,0.013741270639002323,1.0620701313018799,14.037813186645508,0.6525948643684387,6.485132217407227,0.48008328676223755,0.23313921689987183,0.9607860445976257,untrained_proposed,10.0,4,980905,1.0,0.7994213104248047
0.29635053873062134,1.0,0.5546982288360596,0.1894790679216385,0.024017339572310448,1.2350008487701416,15.306425094604492,0.737454891204834,8.309927940368652,0.4419804513454437,0.13171179592609406,0.9487655162811279,matched_posterior,10.0,4,980905,1.0,0.797119140625
0.2245551198720932,1.0,0.4561050534248352,0.15114161372184753,0.00244504539296031,1.8540717363357544,27.561595916748047,0.8126859068870544,8.717456817626953,,,,perfect_csi_pic_iter1,10.0,4,980905,1.0,1.0
0.16699670255184174,1.0,0.38004201650619507,0.11920230835676193,0.02392413467168808,3.2121949195861816,63.706119537353516,1.2489194869995117,11.087268829345703,,,,perfect_csi_pic_iter2,10.0,4,980905,1.0,1.0
0.13472267985343933,1.0,0.43433287739753723,0.10485213994979858,0.06304816901683807,7.841150760650635,157.63970947265625,2.5920703411102295,72.56553649902344,,,,perfect_csi_pic_iter3,10.0,4,980905,1.0,1.0
0.13671648502349854,1.0,0.8134338855743408,0.11646399646997452,0.09651851654052734,13.335002899169922,307.7581481933594,5.601573467254639,185.55441284179688,,,,perfect_csi_pic_iter4,10.0,4,980905,1.0,1.0
0.13671648502349854,1.0,0.3711656630039215,0.10707584768533707,0.04438141733407974,3.0393197536468506,70.14437866210938,1.2767130136489868,42.29164505004883,,,,perfect_csi_pic_iter4_calibrated,10.0,4,980905,0.22792045772075653,1.0
0.017092105001211166,1.0,0.04307587072253227,0.012683154083788395,0.0008893457124941051,21.61674690246582,239.8160400390625,1.3919198513031006,11.505646705627441,,,,perfect_csi_lmmse,10.0,4,980905,1.0,
0.29540112614631653,1.0,0.5522592663764954,0.1886478066444397,0.017822064459323883,1.1894394159317017,13.575812339782715,0.7076366543769836,7.300325393676758,0.4508112668991089,0.15474136173725128,0.9515844583511353,trained_proposed,10.0,5,980906,1.0,0.7987340688705444
0.32294830679893494,1.0,1.441729187965393,0.26619216799736023,0.2306644320487976,6.7550530433654785,229.99765014648438,4.123095512390137,173.2410888671875,,,,uncertainty_detector_off_fixed_graph,10.0,5,980906,1.0,0.7987340688705444
0.32294830679893494,1.0,0.5970541834831238,0.20516735315322876,0.025288261473178864,0.8145977854728699,27.73561668395996,0.4972076714038849,20.891294479370117,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,5,980906,0.12059087306261063,0.7987340688705444
0.3203464150428772,1.0,0.959835410118103,0.2416432648897171,0.18058297038078308,4.071330547332764,130.314453125,2.4709126949310303,73.73069763183594,,,,uncertainty_all_off,10.0,5,980906,1.0,0.5856662392616272
0.29997876286506653,1.0,0.5562235713005066,0.19040246307849884,0.016406403854489326,1.0936081409454346,11.735260009765625,0.662665069103241,6.710592269897461,0.4508112668991089,0.15474136173725128,0.9515844583511353,diagonal_posterior,10.0,5,980906,1.0,0.7961461544036865
0.30005109310150146,1.0,0.5563584566116333,0.19038605690002441,0.015933331102132797,1.1011260747909546,12.176972389221191,0.6679823994636536,6.147851943969727,0.4508112668991089,0.19890761375427246,0.9419103860855103,homoscedastic_posterior,10.0,5,980906,1.0,0.7969093322753906
0.30921313166618347,1.0,0.5681660771369934,0.1949099749326706,0.012369821779429913,1.0810396671295166,11.53409194946289,0.6337640881538391,6.7634429931640625,0.4508112668991089,0.15474136173725128,0.9515844583511353,graph_off,10.0,5,980906,1.0,0.0
0.29544180631637573,1.0,0.5514243841171265,0.18829356133937836,0.008759919553995132,1.103234887123108,12.763601303100586,0.6473185420036316,6.558671951293945,0.4508112668991089,0.15474136173725128,0.9515844583511353,mean_only_graph,10.0,5,980906,1.0,0.5856662392616272
0.29681169986724854,1.0,0.5540044903755188,0.18930943310260773,0.02005108818411827,1.2030346393585205,13.716365814208984,0.7129184007644653,7.353545188903809,0.4508112668991089,0.15474136173725128,0.9515844583511353,random_graph_same_density,10.0,5,980906,1.0,0.800000011920929
0.29613128304481506,1.0,0.5540657043457031,0.189352348446846,0.02743580751121044,1.253792643547058,15.862541198730469,0.7536094784736633,8.360689163208008,0.4508112668991089,0.15474136173725128,0.9515844583511353,full_graph,10.0,5,980906,1.0,1.0
0.30404549837112427,1.0,0.5608288645744324,0.19209109246730804,0.01333602610975504,1.0596929788589478,12.405393600463867,0.6439443230628967,6.296993255615234,0.47859516739845276,0.22772866487503052,0.9619423151016235,untrained_proposed,10.0,5,980906,1.0,0.7996310591697693
0.29297327995300293,1.0,0.549457848072052,0.18750475347042084,0.02064879797399044,1.233515977859497,14.67773723602295,0.7281331419944763,8.65104866027832,0.44026628136634827,0.12593412399291992,0.9498110413551331,matched_posterior,10.0,5,980906,1.0,0.7980034351348877
0.2244127094745636,1.0,0.4551786184310913,0.15081694722175598,0.0013923738151788712,1.843165397644043,24.683734893798828,0.8078597784042358,7.846713066101074,,,,perfect_csi_pic_iter1,10.0,5,980906,1.0,1.0
0.16552282869815826,1.0,0.3746720850467682,0.11792623996734619,0.02253696508705616,3.204643487930298,53.128021240234375,1.2285165786743164,10.5067720413208,,,,perfect_csi_pic_iter2,10.0,5,980906,1.0,1.0
0.132351353764534,1.0,0.42061567306518555,0.10268288105726242,0.06071624532341957,7.786666393280029,147.07696533203125,2.535261631011963,82.06378173828125,,,,perfect_csi_pic_iter3,10.0,5,980906,1.0,1.0
0.1324191689491272,1.0,0.763350784778595,0.11244037747383118,0.09212623536586761,13.292943954467773,328.0796813964844,5.404199600219727,243.00091552734375,,,,perfect_csi_pic_iter4,10.0,5,980906,1.0,1.0
0.1324191689491272,1.0,0.35995009541511536,0.10426024347543716,0.04621938243508339,3.029733657836914,74.77606964111328,1.2317276000976562,55.38488006591797,,,,perfect_csi_pic_iter4_calibrated,10.0,5,980906,0.22792045772075653,1.0
0.017033329233527184,1.0,0.04252781718969345,0.012491610832512379,0.0008021648391149938,21.757461547851562,275.0007629394531,1.368597388267517,11.701372146606445,,,,perfect_csi_lmmse,10.0,5,980906,1.0,
0.29479527473449707,1.0,0.5516520142555237,0.1884165108203888,0.017206154763698578,1.1898419857025146,13.821793556213379,0.7063854932785034,7.805280685424805,0.45177194476127625,0.15665653347969055,0.9511289596557617,trained_proposed,10.0,6,980907,1.0,0.798388659954071
0.32373273372650146,1.0,1.4163331985473633,0.26637521386146545,0.23103831708431244,6.655588626861572,169.27679443359375,4.033125877380371,99.27583312988281,,,,uncertainty_detector_off_fixed_graph,10.0,6,980907,1.0,0.798388659954071
0.32373273372650146,1.0,0.595495343208313,0.2050093412399292,0.024404343217611313,0.8026032447814941,20.413236618041992,0.4863581359386444,11.971759796142578,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,6,980907,0.12059087306261063,0.798388659954071
0.32020172476768494,1.0,0.9529922008514404,0.24146394431591034,0.18061639368534088,4.056911945343018,119.10414123535156,2.451662302017212,84.24627685546875,,,,uncertainty_all_off,10.0,6,980907,1.0,0.5861834287643433
0.300103098154068,1.0,0.556056559085846,0.19033384323120117,0.016382981091737747,1.0923774242401123,13.88917350769043,0.6604230403900146,7.104576110839844,0.45177194476127625,0.15665653347969055,0.9511289596557617,diagonal_posterior,10.0,6,980907,1.0,0.7952889800071716
0.3004014790058136,1.0,0.5563616752624512,0.19038096070289612,0.01686324179172516,1.0991125106811523,14.649124145507812,0.6657235622406006,7.815315246582031,0.45177194476127625,0.19668947160243988,0.9426314830780029,homoscedastic_posterior,10.0,6,980907,1.0,0.7973578572273254
0.3079608082771301,1.0,0.5668419599533081,0.19433581829071045,0.010906001552939415,1.0807245969772339,12.403690338134766,0.6311364769935608,6.691627502441406,0.45177194476127625,0.15665653347969055,0.9511289596557617,graph_off,10.0,6,980907,1.0,0.0
0.29525870084762573,1.0,0.5510995984077454,0.18813756108283997,0.008867365308105946,1.1015533208847046,14.624652862548828,0.6454175710678101,7.704229354858398,0.45177194476127625,0.15665653347969055,0.9511289596557617,mean_only_graph,10.0,6,980907,1.0,0.5861834287643433
0.29736101627349854,1.0,0.5543280839920044,0.1894391030073166,0.020579347386956215,1.2043052911758423,14.904245376586914,0.7125811576843262,7.38470458984375,0.45177194476127625,0.15665653347969055,0.9511289596557617,random_graph_same_density,10.0,6,980907,1.0,0.800000011920929
0.29640933871269226,1.0,0.5544885993003845,0.18952779471874237,0.027845783159136772,1.2565847635269165,15.60680103302002,0.7548505663871765,9.165063858032227,0.45177194476127625,0.15665653347969055,0.9511289596557617,full_graph,10.0,6,980907,1.0,1.0
0.30289262533187866,1.0,0.5603788495063782,0.19184476137161255,0.011960885487496853,1.0595765113830566,14.189516067504883,0.6435509324073792,7.681369781494141,0.48064813017845154,0.2307155877351761,0.9612856507301331,untrained_proposed,10.0,6,980907,1.0,0.7996219992637634
0.29292353987693787,1.0,0.5494231581687927,0.18745176494121552,0.020634423941373825,1.2353688478469849,14.435956954956055,0.7281630635261536,8.78909683227539,0.4426000416278839,0.13111017644405365,0.9487327337265015,matched_posterior,10.0,6,980907,1.0,0.79736328125
0.22265851497650146,1.0,0.45216265320777893,0.14975887537002563,0.002044073771685362,1.8494460582733154,19.75617027282715,0.8029380440711975,8.833545684814453,,,,perfect_csi_pic_iter1,10.0,6,980907,1.0,1.0
0.16132043302059174,1.0,0.36652442812919617,0.11533129960298538,0.019529633224010468,3.2306268215179443,79.01123809814453,1.214354157447815,11.89547348022461,,,,perfect_csi_pic_iter2,10.0,6,980907,1.0,1.0
0.12840214371681213,1.0,0.40018513798713684,0.0995422825217247,0.05724819749593735,7.800461292266846,261.8006896972656,2.4587881565093994,59.44664001464844,,,,perfect_csi_pic_iter3,10.0,6,980907,1.0,1.0
0.12636086344718933,1.0,0.700844943523407,0.106911800801754,0.08668869733810425,13.468286514282227,375.4884338378906,5.174462795257568,203.47439575195312,,,,perfect_csi_pic_iter4,10.0,6,980907,1.0,1.0
0.12635859847068787,1.0,0.34386345744132996,0.09985247254371643,0.04780903831124306,3.069697856903076,85.58149719238281,1.179386854171753,46.3759765625,,,,perfect_csi_pic_iter4_calibrated,10.0,6,980907,0.22792045772075653,1.0
0.01679144985973835,1.0,0.04209808260202408,0.012373619712889194,0.0008366937981918454,21.705041885375977,255.59127807617188,1.387117624282837,10.324363708496094,,,,perfect_csi_lmmse,10.0,6,980907,1.0,
0.29394304752349854,1.0,0.5490906834602356,0.1874658763408661,0.016904093325138092,1.1949975490570068,13.74902057647705,0.7021970748901367,8.103527069091797,0.4498247802257538,0.14628145098686218,0.9523631930351257,trained_proposed,10.0,7,980908,1.0,0.7987774610519409
0.3224012553691864,1.0,1.4475005865097046,0.26656100153923035,0.23190945386886597,6.870777130126953,177.585693359375,4.1547627449035645,91.13389587402344,,,,uncertainty_detector_off_fixed_graph,10.0,7,980908,1.0,0.7987774610519409
0.3224012553691864,1.0,0.5950725674629211,0.2046823799610138,0.023651745170354843,0.8285530805587769,21.41521453857422,0.5010265111923218,10.98991584777832,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,7,980908,0.12059087306261063,0.7987774610519409
0.31923872232437134,1.0,0.9775736331939697,0.24226044118404388,0.18351083993911743,4.226089954376221,109.46849060058594,2.5509033203125,73.03129577636719,,,,uncertainty_all_off,10.0,7,980908,1.0,0.588711678981781
0.29819291830062866,1.0,0.5532009601593018,0.18922138214111328,0.016341233626008034,1.0987821817398071,13.224300384521484,0.6585440039634705,8.131586074829102,0.4498247802257538,0.14628145098686218,0.9523631930351257,diagonal_posterior,10.0,7,980908,1.0,0.7961714863777161
0.2982856035232544,1.0,0.5533537864685059,0.1892327070236206,0.016579803079366684,1.1049329042434692,13.629751205444336,0.6636699438095093,8.133525848388672,0.4498247802257538,0.19023510813713074,0.9429705739021301,homoscedastic_posterior,10.0,7,980908,1.0,0.7970612645149231
0.30712890625,1.0,0.5651358366012573,0.19373004138469696,0.010198327712714672,1.0813573598861694,12.064895629882812,0.6277894377708435,6.9199676513671875,0.4498247802257538,0.14628145098686218,0.9523631930351257,graph_off,10.0,7,980908,1.0,0.0
0.29321515560150146,1.0,0.5483671426773071,0.18712559342384338,0.008313369005918503,1.1111618280410767,13.307353973388672,0.6461062431335449,7.522584915161133,0.4498247802257538,0.14628145098686218,0.9523631930351257,mean_only_graph,10.0,7,980908,1.0,0.588711678981781
0.2951456606388092,1.0,0.5510469079017639,0.1881924420595169,0.0188783910125494,1.2088388204574585,14.372359275817871,0.7092204689979553,8.812175750732422,0.4498247802257538,0.14628145098686218,0.9523631930351257,random_graph_same_density,10.0,7,980908,1.0,0.800000011920929
0.2937282919883728,1.0,0.5509937405586243,0.18815277516841888,0.025527551770210266,1.2606208324432373,16.210472106933594,0.7515743374824524,9.730888366699219,0.4498247802257538,0.14628145098686218,0.9523631930351257,full_graph,10.0,7,980908,1.0,1.0
0.30162671208381653,1.0,0.558700442314148,0.19122211635112762,0.011811654083430767,1.0619311332702637,12.629741668701172,0.6423319578170776,7.027706146240234,0.47938835620880127,0.22330722212791443,0.962114155292511,untrained_proposed,10.0,7,980908,1.0,0.7997251152992249
0.2916666567325592,1.0,0.5465342402458191,0.1864367574453354,0.01961006224155426,1.2378164529800415,14.317992210388184,0.722550094127655,8.0382080078125,0.44086214900016785,0.1215539500117302,0.9497488737106323,matched_posterior,10.0,7,980908,1.0,0.7979673147201538
0.22218605875968933,1.0,0.4504408836364746,0.14920255541801453,0.002755241235718131,1.8297897577285767,25.18988037109375,0.787833034992218,7.197173118591309,,,,perfect_csi_pic_iter1,10.0,7,980908,1.0,1.0
0.15990984439849854,1.0,0.3608442544937134,0.11380389332771301,0.016777586191892624,3.2087466716766357,50.88600540161133,1.1801139116287231,15.431896209716797,,,,perfect_csi_pic_iter2,10.0,7,980908,1.0,1.0
0.12637893855571747,1.0,0.3801167905330658,0.09719191491603851,0.053835026919841766,7.641039848327637,148.55406188964844,2.3260765075683594,43.455810546875,,,,perfect_csi_pic_iter3,10.0,7,980908,1.0,1.0
0.1215752512216568,1.0,0.6340767741203308,0.10216960310935974,0.08147889375686646,13.300933837890625,377.89178466796875,4.825043678283691,220.49819946289062,,,,perfect_csi_pic_iter4,10.0,7,980908,1.0,1.0
0.1215752512216568,1.0,0.33079782128334045,0.09681063890457153,0.051304228603839874,3.031554937362671,86.12926483154297,1.0997262001037598,50.25605010986328,,,,perfect_csi_pic_iter4_calibrated,10.0,7,980908,0.22792045772075653,1.0
0.016972294077277184,1.0,0.04262705519795418,0.012534009292721748,0.000696764444001019,21.807764053344727,252.388916015625,1.383062720298767,10.163825988769531,,,,perfect_csi_lmmse,10.0,7,980908,1.0,
0.29442906379699707,1.0,0.549829363822937,0.1877181977033615,0.016379378736019135,1.187813639640808,13.91171646118164,0.6993620991706848,8.593101501464844,0.449720561504364,0.15492559969425201,0.9518116116523743,trained_proposed,10.0,8,980909,1.0,0.798582136631012
0.3233506977558136,1.0,1.4248394966125488,0.2665115296840668,0.23213668167591095,6.830708980560303,199.31703186035156,4.069718837738037,116.46723175048828,,,,uncertainty_detector_off_fixed_graph,10.0,8,980909,1.0,0.798582136631012
0.3233506977558136,1.0,0.5932966470718384,0.20419839024543762,0.022193683311343193,0.823721170425415,24.03581428527832,0.49077093601226807,14.044885635375977,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,8,980909,0.12059087306261063,0.798582136631012
0.32026728987693787,1.0,0.9675247669219971,0.24229656159877777,0.18347683548927307,4.188991069793701,119.33914947509766,2.5072200298309326,119.33914947509766,,,,uncertainty_all_off,10.0,8,980909,1.0,0.5908221006393433
0.29902026057243347,1.0,0.5542230010032654,0.18961870670318604,0.016126371920108795,1.0951353311538696,13.386581420898438,0.6572160720825195,8.520235061645508,0.449720561504364,0.15492559969425201,0.9518116116523743,diagonal_posterior,10.0,8,980909,1.0,0.7964174747467041
0.29869022965431213,1.0,0.5540524125099182,0.189479798078537,0.01586206443607807,1.102244257926941,12.548797607421875,0.6626738905906677,10.370269775390625,0.449720561504364,0.19798614084720612,0.9426970481872559,homoscedastic_posterior,10.0,8,980909,1.0,0.7975730299949646
0.30689379572868347,1.0,0.5648216605186462,0.19360341131687164,0.009923807345330715,1.0799843072891235,11.13520622253418,0.6271288394927979,8.499521255493164,0.449720561504364,0.15492559969425201,0.9518116116523743,graph_off,10.0,8,980909,1.0,0.0
0.2944539487361908,1.0,0.549716591835022,0.18761032819747925,0.008365212939679623,1.1049848794937134,12.896251678466797,0.6440678238868713,7.950273513793945,0.449720561504364,0.15492559969425201,0.9518116116523743,mean_only_graph,10.0,8,980909,1.0,0.5908221006393433
0.29587358236312866,1.0,0.5519452095031738,0.1885329782962799,0.018982775509357452,1.2036188840866089,15.551289558410645,0.7076842784881592,8.005041122436523,0.449720561504364,0.15492559969425201,0.9518116116523743,random_graph_same_density,10.0,8,980909,1.0,0.800000011920929
0.29473876953125,1.0,0.5518959164619446,0.18846851587295532,0.025935949757695198,1.2564436197280884,17.24445343017578,0.7492280602455139,11.386306762695312,0.449720561504364,0.15492559969425201,0.9518116116523743,full_graph,10.0,8,980909,1.0,1.0
0.30212855339050293,1.0,0.5590162873268127,0.19136428833007812,0.011574770323932171,1.0588812828063965,12.237016677856445,0.6395489573478699,6.360004425048828,0.4784262180328369,0.22935627400875092,0.9612913131713867,untrained_proposed,10.0,8,980909,1.0,0.7998118996620178
0.291558176279068,1.0,0.5475757122039795,0.1867792010307312,0.018784495070576668,1.2320011854171753,14.888973236083984,0.7228981256484985,7.374015808105469,0.44031602144241333,0.12954087555408478,0.9494177103042603,matched_posterior,10.0,8,980909,1.0,0.797782838344574
0.22158926725387573,1.0,0.45053038001060486,0.1491202563047409,0.0021372034680098295,1.8461823463439941,36.768211364746094,0.7989882826805115,8.014104843139648,,,,perfect_csi_pic_iter1,10.0,8,980909,1.0,1.0
0.15991662442684174,1.0,0.36170655488967896,0.11386113613843918,0.01743074506521225,3.2263095378875732,68.16925048828125,1.194189429283142,10.76514720916748,,,,perfect_csi_pic_iter2,10.0,8,980909,1.0,1.0
0.12593135237693787,1.0,0.38329797983169556,0.09722593426704407,0.05445106327533722,7.701375484466553,135.90814208984375,2.369833469390869,50.30121994018555,,,,perfect_csi_pic_iter3,10.0,8,980909,1.0,1.0
0.1221177875995636,1.0,0.6417312622070312,0.10279268771409988,0.08266079425811768,13.394425392150879,292.3468017578125,4.8724260330200195,171.43484497070312,,,,perfect_csi_pic_iter4,10.0,8,980909,1.0,1.0
0.1221177875995636,1.0,0.33069565892219543,0.09685000777244568,0.0491095595061779,3.052863597869873,66.63182067871094,1.1105256080627441,39.073509216308594,,,,perfect_csi_pic_iter4_calibrated,10.0,8,980909,0.22792045772075653,1.0
0.016359683126211166,1.0,0.04152344912290573,0.012139848433434963,0.0007872002897784114,21.98304557800293,259.50494384765625,1.4157664775848389,10.08689022064209,,,,perfect_csi_lmmse,10.0,8,980909,1.0,
0.295403391122818,1.0,0.5526118278503418,0.18878774344921112,0.017698129639029503,1.191745638847351,12.171366691589355,0.7079951167106628,8.317632675170898,0.4518240690231323,0.15987740457057953,0.9513741731643677,trained_proposed,10.0,9,980910,1.0,0.7986581325531006
0.3240220844745636,1.0,1.4621429443359375,0.26809161901474,0.23349469900131226,6.863656520843506,172.11204528808594,4.178924560546875,92.05840301513672,,,,uncertainty_detector_off_fixed_graph,10.0,9,980910,1.0,0.7986581325531006
0.3240220844745636,1.0,0.5964019298553467,0.20524117350578308,0.02209315448999405,0.827694296836853,20.755142211914062,0.5039400458335876,11.10140323638916,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,9,980910,0.12059087306261063,0.7986581325531006
