case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,10.0,6,2036183207,0.0,0.0,0.0,0.0,0.0302225742489099,0.1029916107654571,0.0239096414297819,0.0371188409626483,1.5453556776046753,0.8603549599647522,0.4945577085018158,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,10.0,6,2036183207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,10.0,6,2036183207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,10.0,7,2036183208,0.0154428426176309,0.109375,0.109375,0.0,0.0914950892329216,0.2559365928173065,0.06915133446455,0.1189607828855514,1.319772720336914,0.899993896484375,0.7088939547538757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,10.0,7,2036183208,0.0454481057822704,0.21875,0.21875,0.0,0.1316392719745636,0.374870628118515,0.0996238365769386,0.2068592756986618,1.708582043647766,0.844879150390625,0.7360026240348816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,10.0,7,2036183208,0.0142790637910366,0.046875,0.046875,0.0,0.0759514719247818,0.2280877232551574,0.0582956746220588,0.1025314703583717,1.4612886905670166,0.8821360468864441,0.6914107799530029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,10.0,7,2036183208,0.0048372731544077,0.03125,0.03125,0.0,0.0409410260617733,0.1255616545677185,0.0319824963808059,0.0502166002988815,1.0003045797348022,0.9316592812538148,0.6635922789573669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,10.0,7,2036183208,0.0133885201066732,0.046875,0.046875,0.0,0.0740152969956398,0.2028199583292007,0.0560696795582771,0.0973256081342697,0.96645325422287,0.9129231572151184,0.7161548733711243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,10.0,7,2036183208,0.0004250323690939,0.03125,0.03125,0.0,0.0393235944211483,0.1155072823166847,0.0303940176963806,0.0473369508981704,0.8509289026260376,0.9372914433479308,0.6696913242340088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,10.0,7,2036183208,0.0187621433287858,0.078125,0.078125,0.0,0.0950351282954216,0.3013080656528473,0.0737833827733993,0.1264405995607376,1.9816265106201167,0.8493686318397522,0.6831868290901184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,10.0,7,2036183208,0.0074684261344373,0.03125,0.03125,0.0,0.0408189557492733,0.2490191459655761,0.0352304801344871,0.0473369508981704,0.8509289026260376,0.9372914433479308,0.6696913242340088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,10.0,7,2036183208,0.0,0.0,0.0,0.0,0.0267435703426599,0.0850787535309791,0.0209794640541076,0.0309580471366643,1.2888654470443726,0.89739990234375,0.4838426411151886,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,10.0,7,2036183208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,10.0,7,2036183208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,0,2036184201,0.0313410758972168,0.125,0.125,0.0,0.0787997767329216,0.296628326177597,0.0633012577891349,0.1442089527845382,1.7270351648330688,0.8510996699333191,0.696519672870636,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,0,2036184201,0.0633500665426254,0.25,0.25,0.0,0.1217854842543602,0.448094755411148,0.0971026718616485,0.2509419023990631,2.246010065078736,0.79705810546875,0.7180492281913757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,0,2036184201,0.0287706442177295,0.140625,0.140625,0.0,0.067793108522892,0.2854123413562774,0.0556079559028148,0.1285209506750106,1.905140399932861,0.8428921103477478,0.6861662864685059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,0,2036184201,0.0093810716643929,0.0625,0.0625,0.0,0.0312296543270349,0.1564720422029495,0.0263138618320226,0.0597228780388832,1.4279521703720093,0.9006839394569397,0.6544777154922485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,0,2036184201,0.0283051319420337,0.125,0.125,0.0,0.0659383162856102,0.2194256335496902,0.05209955945611,0.1208421513438224,1.2401745319366455,0.8829582929611206,0.7143012285232544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,0,2036184201,0.0098263435065746,0.03125,0.03125,0.0,0.0307481549680233,0.1337572187185287,0.02524970844388,0.0593194402754306,1.1534228324890137,0.9163835644721984,0.6638545393943787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,0,2036184201,0.0350550524890422,0.15625,0.15625,0.0,0.0839877650141716,0.4147771894931793,0.0703318119049072,0.1575228422880172,2.75743055343628,0.7719709873199463,0.6702519059181213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,0,2036184201,0.0110306022688746,0.109375,0.109375,0.0,0.0324876569211483,0.6825264096260071,0.03098083473742,0.0593194402754306,1.1534228324890137,0.9163835644721984,0.6638545393943787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,0,2036184201,0.0,0.0,0.0,0.0,0.007080078125,0.0472841039299964,0.0061542838811874,0.0220390539616346,2.3047664165496826,0.7963663935661316,0.4684482216835022,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,0,2036184201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,0,2036184201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,1,2036184202,0.0228707902133464,0.09375,0.09375,0.0,0.0949571430683136,0.3290311396121979,0.0749470144510269,0.1569219082593917,1.903685927391052,0.8394588828086853,0.6956787109375,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,1,2036184202,0.0457415804266929,0.203125,0.203125,0.0,0.1279636025428772,0.4354710876941681,0.1010975688695907,0.2321748286485672,2.0967605113983154,0.8069542646408081,0.7161006331443787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,1,2036184202,0.0220915637910366,0.09375,0.09375,0.0,0.0757785364985466,0.3001711070537567,0.0615219958126544,0.1298063546419143,1.9786027669906616,0.8359697461128235,0.6950774192810059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,1,2036184202,0.011647910811007,0.046875,0.046875,0.0,0.0409342460334301,0.2010340541601181,0.0345650240778923,0.0748591423034668,1.7578905820846558,0.880754292011261,0.6532253623008728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,1,2036184202,0.0190151389688253,0.078125,0.078125,0.0,0.0733879953622818,0.2359038442373275,0.0574635528028011,0.1239651590585708,1.2787081003189087,0.8747287392616272,0.7238814830780029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,1,2036184202,0.0093810716643929,0.03125,0.03125,0.0,0.0399882011115551,0.1667596697807312,0.032814223319292,0.0722226575016975,1.3924626111984253,0.8964793086051941,0.6625434160232544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,1,2036184202,0.0285176485776901,0.125,0.125,0.0,0.1014641672372818,0.4567252397537231,0.0841368585824966,0.1689712852239608,3.0060722827911377,0.7626308798789978,0.665880024433136,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,1,2036184202,0.0182257927954196,0.125,0.125,0.0,0.0432264544069767,0.8455519080162048,0.0409476943314075,0.0722226575016975,1.3924626111984253,0.8964793086051941,0.6625434160232544,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,1,2036184202,0.0,0.0,0.0,0.0,0.0071818032301962,0.0440239384770393,0.0061509790830314,0.0214407481253147,2.2421979904174805,0.7952694296836853,0.4712015688419342,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,1,2036184202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,1,2036184202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,2,2036184203,0.0327477306127548,0.109375,0.109375,0.0,0.0844455286860466,0.311166912317276,0.0669729858636856,0.1450534611940384,1.7322447299957275,0.8612450361251831,0.6734619140625,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,2,2036184203,0.0426651537418365,0.171875,0.171875,0.0,0.1202358677983284,0.436960369348526,0.0952198356389999,0.2209820598363876,1.979493498802185,0.8208228349685669,0.6809307932853699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,2,2036184203,0.0288718417286872,0.09375,0.09375,0.0,0.0637003555893898,0.2761694192886352,0.0521119497716426,0.1173771768808364,1.7513635158538818,0.861541748046875,0.6498435735702515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,2,2036184203,0.0129432473331689,0.0625,0.0625,0.0,0.0314907506108284,0.1586962789297104,0.0265394058078527,0.058915264904499,1.3672566413879397,0.9053955078125,0.6353895664215088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,2,2036184203,0.0278598591685295,0.09375,0.09375,0.0,0.0622897669672966,0.2114870399236679,0.0490000173449516,0.1100027114152908,1.130098819732666,0.8974558711051941,0.6761112809181213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,2,2036184203,0.008014895953238,0.046875,0.046875,0.0,0.03069051168859,0.1313389092683792,0.0253450255841016,0.0570166520774364,1.0895752906799316,0.9168837070465088,0.6412398815155029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,2,2036184203,0.0343061834573745,0.125,0.125,0.0,0.0909695103764534,0.4393974542617798,0.0750994980335235,0.1597067266702652,2.780447006225586,0.7845255732536316,0.6485550403594971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,2,2036184203,0.0204015541821718,0.09375,0.09375,0.0,0.0330268032848835,0.6981213092803955,0.0313110426068306,0.0570166520774364,1.0895752906799316,0.9168837070465088,0.6412398815155029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,2,2036184203,0.0,0.0,0.0,0.0,0.0068427193909883,0.0408699922263622,0.0058500785380601,0.0180877093225717,1.891548752784729,0.8309275507926941,0.4560445249080658,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,2,2036184203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,2,2036184203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,3,2036184204,0.0363605059683322,0.15625,0.15625,0.0,0.0916239395737648,0.3427883088588714,0.0728762000799179,0.1473357379436493,1.7660775184631348,0.8616536259651184,0.7096806168556213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,3,2036184204,0.0692701563239097,0.234375,0.234375,0.0,0.1392618864774704,0.5069472789764404,0.1108465790748596,0.2484683543443679,2.239975452423096,0.7948676347732544,0.7274712324142456,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,3,2036184204,0.0427764728665351,0.171875,0.171875,0.0,0.0820990651845932,0.348403126001358,0.0672905072569847,0.1323343366384506,1.960431456565857,0.8411814570426941,0.6986264586448669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,3,2036184204,0.0118199475109577,0.046875,0.046875,0.0,0.0371805839240551,0.1637694686651229,0.0308161284774541,0.0539941750466823,1.267335295677185,0.9003431797027588,0.6756727695465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,3,2036184204,0.0366337411105632,0.140625,0.140625,0.0,0.0804850235581398,0.2656399309635162,0.0631228163838386,0.1220461130142211,1.251982808113098,0.8840721845626831,0.7244014143943787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,3,2036184204,0.0096340673044323,0.046875,0.046875,0.0,0.037353515625,0.1444564759731292,0.0305529441684484,0.0534364990890026,1.0269510746002195,0.9138200879096984,0.6847873330116272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,3,2036184204,0.0393458530306816,0.1875,0.1875,0.0,0.0971001535654068,0.4733043313026428,0.0806048139929771,0.1620759814977646,2.8345630168914795,0.7904917597770691,0.6885218024253845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,3,2036184204,0.017982916906476,0.09375,0.09375,0.0,0.0389472134411335,0.6847068071365356,0.0368204303085804,0.0534364990890026,1.0269510746002195,0.9138200879096984,0.6847873330116272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,3,2036184204,0.0,0.0,0.0,0.0,0.0087314182892441,0.0374147966504097,0.0072548887692391,0.0185582004487514,1.94075095653534,0.8203514814376831,0.490631103515625,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,3,2036184204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,3,2036184204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,4,2036184205,0.0260990113019943,0.09375,0.09375,0.0,0.0919664204120636,0.3306267857551574,0.0726270452141761,0.1477461606264114,1.7727863788604736,0.8433719277381897,0.7123706936836243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,4,2036184205,0.0746134221553802,0.28125,0.28125,0.0,0.13568115234375,0.5048498511314392,0.1077416613698005,0.2459640800952911,2.221804618835449,0.8000624179840088,0.7236599326133728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,4,2036184205,0.0240649282932281,0.125,0.125,0.0,0.0768669992685318,0.3119714558124542,0.0624788925051689,0.1286656558513641,1.9168400764465328,0.8329128623008728,0.6964020729064941,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,4,2036184205,0.0046247569844126,0.015625,0.015625,0.0,0.0393337681889534,0.1519190818071365,0.0319705493748188,0.0583420991897583,1.3767837285995483,0.8946906328201294,0.6746962070465088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,4,2036184205,0.0231541451066732,0.109375,0.109375,0.0,0.0750969797372818,0.2400130927562713,0.0592311285436153,0.1196691468358039,1.2298142910003662,0.8702494502067566,0.7170455455780029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,4,2036184205,0.0047563146799802,0.015625,0.015625,0.0,0.0391710065305233,0.1365410983562469,0.0313427038490772,0.0574834868311882,1.109025239944458,0.9083235263824464,0.6816089749336243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,4,2036184205,0.0280116572976112,0.125,0.125,0.0,0.0977410227060318,0.463182121515274,0.0804584547877311,0.1623095422983169,2.842372417449951,0.7722252607345581,0.6898464560508728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,4,2036184205,0.005140867549926,0.125,0.125,0.0,0.0423821359872818,0.6416518092155457,0.0397155471146106,0.0574834868311882,1.109025239944458,0.9083235263824464,0.6816089749336243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,4,2036184205,0.0,0.0,0.0,0.0,0.0108439130708575,0.0504892654716968,0.0090153040364384,0.0191632155328989,2.004021644592285,0.805511474609375,0.4860975444316864,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,4,2036184205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,4,2036184205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,5,2036184206,0.023295821622014,0.15625,0.15625,0.0,0.0986870676279068,0.3364126682281494,0.0773530006408691,0.1387835144996643,1.6680766344070437,0.8449995517730713,0.6932418346405029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,5,2036184206,0.0291855558753013,0.15625,0.15625,0.0,0.1187642440199852,0.3765803575515747,0.091695636510849,0.1863145232200622,1.6737325191497805,0.847551167011261,0.7051640152931213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,5,2036184206,0.0146534973755478,0.078125,0.078125,0.0,0.0751851424574852,0.2671944797039032,0.0595462843775749,0.1017472669482231,1.5457518100738523,0.8568369746208191,0.6762514710426331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,5,2036184206,0.0046146372333168,0.03125,0.03125,0.0,0.0460679791867733,0.1884174644947052,0.0375171080231666,0.0599843896925449,1.3877261877059937,0.883209228515625,0.6557255387306213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,5,2036184206,0.013327800668776,0.0625,0.0625,0.0,0.073699951171875,0.2151922434568405,0.0565079972147941,0.0968421623110771,0.9981005787849426,0.9000871777534485,0.7012758851051331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,5,2036184206,0.0037645725533366,0.015625,0.015625,0.0,0.0452609583735466,0.1619708836078643,0.0360434874892234,0.0578559674322605,1.1033074855804443,0.9023216962814332,0.6632577180862427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,14.0,5,2036184206,0.0358646363019943,0.203125,0.203125,0.0,0.1053534597158432,0.4639913737773895,0.0861322656273841,0.1519702523946762,2.666846990585327,0.7663353681564331,0.6676929593086243,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,14.0,5,2036184206,0.0135200778022408,0.125,0.125,0.0,0.048736572265625,0.7932087779045105,0.0454360544681549,0.0578559674322605,1.1033074855804443,0.9023216962814332,0.6632577180862427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,14.0,5,2036184206,0.0,0.0,0.0,0.0,0.0121019156649708,0.0420006662607193,0.0096017057076096,0.0167930498719215,1.7561577558517456,0.8302375078201294,0.4693807065486908,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,14.0,5,2036184206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,14.0,5,2036184206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,14.0,6,2036184207,0.0433836616575717,0.1875,0.1875,0.0,0.0924580916762352,0.3520166575908661,0.0740269571542739,0.1667383760213852,2.002497911453247,0.8374752402305603,0.7066153287887573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,14.0,6,2036184207,0.0699481815099716,0.265625,0.265625,0.0,0.1374952495098114,0.5190169215202332,0.1103798970580101,0.2688054144382477,2.441822290420532,0.7826453447341919,0.7205042243003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,14.0,6,2036184207,0.0458832569420337,0.171875,0.171875,0.0,0.082380510866642,0.357638955116272,0.0674819275736808,0.152367278933525,2.267852067947388,0.8271874189376831,0.6938521862030029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,14.0,6,2036184207,0.0091584352776408,0.046875,0.046875,0.0,0.0375434048473835,0.1912405341863632,0.0317729599773883,0.0688570588827133,1.6190030574798584,0.8868323564529419,0.664537250995636,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,14.0,6,2036184207,0.0409043058753013,0.15625,0.15625,0.0,0.081207275390625,0.2700645625591278,0.0632182657718658,0.1407070904970169,1.4444159269332886,0.868699848651886,0.7191931009292603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,14.0,6,2036184207,0.0082274125888943,0.03125,0.03125,0.0,0.0374111607670784,0.1592782288789749,0.0307934880256652,0.0664608851075172,1.2791811227798462,0.902701497077942,0.6747413873672485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
