case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,2,223086103,0.1208576187491417,0.5416666865348816,0.5416666865348816,0.0,0.1785888671875,0.5803951025009155,0.1347838044166565,0.2534457445144653,2.1756536960601807,0.8464566469192505,0.5458333492279053,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,2,223086103,0.0493037551641464,0.3125,0.3125,0.0,0.0865026414394378,2.0913095474243164,0.0818481594324112,0.0795218348503112,1.3038989305496216,0.9276680946350098,0.4871744811534881,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,2,223086103,0.0284164510667324,0.125,0.125,0.0,0.089735247194767,0.2519111633300781,0.0668298602104187,0.0795218348503112,1.3038989305496216,0.9276680946350098,0.4871744811534881,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,2,223086103,0.0265948828309774,0.1458333432674408,0.1458333432674408,0.0,0.0812897831201553,0.25557541847229,0.0621867924928665,0.0795218348503112,1.3038989305496216,0.9276680946350098,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,2,223086103,0.0286188479512929,0.125,0.125,0.0,0.0976019948720932,0.2506247162818908,0.07124675065279,0.0795218348503112,1.3038989305496216,0.9276680946350098,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,2,223086103,0.0124406302347779,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,2,223086103,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,3,223086104,0.0093507124111056,0.0625,0.0625,0.0,0.070335105061531,0.222024992108345,0.0542704761028289,0.066629022359848,1.0621817111968994,0.9288224577903748,0.5285517573356628,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,3,223086104,0.148923248052597,0.625,0.625,0.0,0.1949553340673446,0.6893323063850403,0.149972915649414,0.3063442409038543,2.6003432273864746,0.7988341450691223,0.5782696604728699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,3,223086104,0.0253670122474432,0.2291666716337204,0.2291666716337204,0.0,0.0749195218086242,2.5555460453033447,0.0721678510308265,0.066629022359848,1.0621817111968994,0.9288224577903748,0.5285517573356628,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,3,223086104,0.0108889248222112,0.0833333358168602,0.0833333358168602,0.0,0.075217917561531,0.2257716953754425,0.0575994029641151,0.066629022359848,1.0621817111968994,0.9288224577903748,0.5285517573356628,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,3,223086104,0.0088109886273741,0.0625,0.0625,0.0,0.0683458149433136,0.2259805500507354,0.0532549768686294,0.066629022359848,1.0621817111968994,0.9288224577903748,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,3,223086104,0.0104301599785685,0.0833333358168602,0.0833333358168602,0.0,0.081190325319767,0.2248058021068573,0.061215903609991,0.066629022359848,1.0621817111968994,0.9288224577903748,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,3,223086104,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,3,223086104,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,4,223086105,0.0148154143244028,0.125,0.125,0.0,0.0751410573720932,0.2773363292217254,0.0594017580151557,0.0995224192738533,1.579892873764038,0.8817922472953796,0.4734989702701568,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,4,223086105,0.1538212448358535,0.5625,0.5625,0.0,0.1871925592422485,0.7049347162246704,0.1451747864484787,0.3491800725460052,3.0266764163970947,0.7776828408241272,0.5522352457046509,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,4,223086105,0.0501403287053108,0.3333333432674408,0.3333333432674408,0.0,0.0811315476894378,3.486410856246948,0.0784583464264869,0.0995224192738533,1.579892873764038,0.8817922472953796,0.4734989702701568,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,4,223086105,0.0165965016931295,0.125,0.125,0.0,0.0787850841879844,0.2678055167198181,0.0613688230514526,0.0995224192738533,1.579892873764038,0.8817922472953796,0.4734989702701568,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,4,223086105,0.016785405576229,0.1041666716337204,0.1041666716337204,0.0,0.0733326077461242,0.2877976596355438,0.0584418922662735,0.0995224192738533,1.579892873764038,0.8817922472953796,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,4,223086105,0.0189308077096939,0.125,0.125,0.0,0.0825737863779068,0.2583116888999939,0.0636326000094413,0.0995224192738533,1.579892873764038,0.8817922472953796,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,4,223086105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,4,223086105,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,5,223086106,0.0156789720058441,0.0833333358168602,0.0833333358168602,0.0,0.0675094053149223,0.2204839289188385,0.052359253168106,0.068085491657257,1.0856304168701172,0.922354221343994,0.4981336593627929,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,5,223086106,0.107175625860691,0.4166666865348816,0.4166666865348816,0.0,0.1698043197393417,0.5776591897010803,0.1302370280027389,0.2814479470252991,2.390202760696411,0.8130365014076233,0.5591796636581421,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,5,223086106,0.0368766188621521,0.2916666865348816,0.2916666865348816,0.0,0.073264792561531,2.4190001487731934,0.0703791454434394,0.068085491657257,1.0856304168701172,0.922354221343994,0.4981336593627929,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,5,223086106,0.0154091101139783,0.1041666716337204,0.1041666716337204,0.0,0.0706018507480621,0.2163049280643463,0.0541570112109184,0.068085491657257,1.0856304168701172,0.922354221343994,0.4981336593627929,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,5,223086106,0.0158948618918657,0.0625,0.0625,0.0,0.0658637136220932,0.2267660647630691,0.0515872910618782,0.068085491657257,1.0856304168701172,0.922354221343994,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,5,223086106,0.015665479004383,0.125,0.125,0.0,0.0755253583192825,0.2133909910917282,0.0571787990629673,0.068085491657257,1.0856304168701172,0.922354221343994,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,5,223086106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,5,223086106,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,6,223086107,0.0169203374534845,0.125,0.125,0.0,0.0660988166928291,0.2741827070713043,0.0522059611976146,0.0994983613491058,1.5988434553146362,0.8910002708435059,0.535293698310852,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,6,223086107,0.1378589123487472,0.5,0.5,0.0,0.1709391325712204,0.7131149172782898,0.1353338807821273,0.3811479806900024,3.255716323852539,0.7884626984596252,0.5897678136825562,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,6,223086107,0.0463892482221126,0.2708333432674408,0.2708333432674408,0.0,0.0708505138754844,3.606928586959839,0.0682817623019218,0.0994983613491058,1.5988434553146362,0.8910002708435059,0.535293698310852,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,6,223086107,0.0170012954622507,0.1041666716337204,0.1041666716337204,0.0,0.0681559219956398,0.2652248740196228,0.053191740065813,0.0994983613491058,1.5988434553146362,0.8910002708435059,0.535293698310852,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,6,223086107,0.0157194510102272,0.1041666716337204,0.1041666716337204,0.0,0.0650499165058136,0.2837520241737366,0.0516581088304519,0.0994983613491058,1.5988434553146362,0.8910002708435059,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,6,223086107,0.0179593041539192,0.1041666716337204,0.1041666716337204,0.0,0.0720802620053291,0.2547017633914947,0.0553267896175384,0.0994983613491058,1.5988434553146362,0.8910002708435059,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,6,223086107,0.0054916883818805,0.0416666679084301,0.0416666679084301,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,6,223086107,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,7,223086108,0.0253265332430601,0.1041666716337204,0.1041666716337204,0.0,0.077428750693798,0.2415365725755691,0.0591429769992828,0.0822933614253997,1.335527420043945,0.911217212677002,0.4725115597248077,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,7,223086108,0.1287375837564468,0.4791666865348816,0.4791666865348816,0.0,0.1724808365106582,0.5879039168357849,0.131496787071228,0.2988110780715942,2.5666308403015137,0.8123975396156311,0.5495623350143433,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,7,223086108,0.0498029999434948,0.3125,0.3125,0.0,0.0832971632480621,2.584001302719116,0.0794757902622222,0.0822933614253997,1.335527420043945,0.911217212677002,0.4725115597248077,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,7,223086108,0.0263520069420337,0.1041666716337204,0.1041666716337204,0.0,0.0814163759350776,0.234217882156372,0.0609447695314884,0.0822933614253997,1.335527420043945,0.911217212677002,0.4725115597248077,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,7,223086108,0.0235454440116882,0.1041666716337204,0.1041666716337204,0.0,0.075941301882267,0.2437744140625,0.0581850446760654,0.0822933614253997,1.335527420043945,0.911217212677002,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,7,223086108,0.0257852971553802,0.125,0.125,0.0,0.0869864001870155,0.2326235324144363,0.064098410308361,0.0822933614253997,1.335527420043945,0.911217212677002,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,7,223086108,0.0014842400560155,0.0416666679084301,0.0416666679084301,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,7,223086108,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,8,223086109,0.0118874134495854,0.1041666716337204,0.1041666716337204,0.0,0.0859781876206398,0.2682964503765106,0.0651266351342201,0.0813121870160102,1.2889530658721924,0.90969055891037,0.4650173485279083,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,8,223086109,0.1730488985776901,0.625,0.625,0.0,0.2111906856298446,0.7758738398551941,0.1619715839624405,0.3717012107372284,3.1790478229522705,0.7756453156471252,0.5398979783058167,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,8,223086109,0.0577909126877784,0.3125,0.3125,0.0,0.0930447056889534,2.9494051933288574,0.0885004848241806,0.0813121870160102,1.2889530658721924,0.90969055891037,0.4650173485279083,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,8,223086109,0.0146939763799309,0.1041666716337204,0.1041666716337204,0.0,0.0910101979970932,0.263541966676712,0.0679368898272514,0.0813121870160102,1.2889530658721924,0.90969055891037,0.4650173485279083,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,8,223086109,0.0105785839259624,0.1041666716337204,0.1041666716337204,0.0,0.0843008533120155,0.2756245136260986,0.0643783062696456,0.0813121870160102,1.2889530658721924,0.90969055891037,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,8,223086109,0.0204015541821718,0.125,0.125,0.0,0.096214011311531,0.2573195099830627,0.0706425979733467,0.0813121870160102,1.2889530658721924,0.90969055891037,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,8,223086109,0.0054647019132971,0.020833333954215,0.020833333954215,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,8,223086109,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,frozen_global,14.0,9,223086110,0.0176759492605924,0.0833333358168602,0.0833333358168602,0.0,0.0675591379404068,0.2071309983730316,0.0507088936865329,0.0651910305023193,1.0376664400100708,0.9306158423423768,0.4936993420124054,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,old_checkpoint_repaired_detector,14.0,9,223086110,0.1039102971553802,0.3958333432674408,0.3958333432674408,0.0,0.1650074124336242,0.6134729981422424,0.1267534643411636,0.2806143462657928,2.3948028087615967,0.8416296243667603,0.5660481452941895,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,uncertainty_off_fixed_graph,14.0,9,223086110,0.0370655208826065,0.2083333432674408,0.2083333432674408,0.0,0.0708188638091087,2.234839677810669,0.0668065175414085,0.0651910305023193,1.0376664400100708,0.9306158423423768,0.4936993420124054,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,random_graph_fixed_cardinality,14.0,9,223086110,0.016029791906476,0.1041666716337204,0.1041666716337204,0.0,0.0713523551821708,0.2081798315048217,0.0530121028423309,0.0651910305023193,1.0376664400100708,0.9306158423423768,0.4936993420124054,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,full_graph,14.0,9,223086110,0.0169068444520235,0.0833333358168602,0.0833333358168602,0.0,0.065687395632267,0.2097558230161667,0.0495693162083625,0.0651910305023193,1.0376664400100708,0.9306158423423768,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,graph_off,14.0,9,223086110,0.0186339598149061,0.1041666716337204,0.1041666716337204,0.0,0.0761899575591087,0.2084236145019531,0.0558949634432792,0.0651910305023193,1.0376664400100708,0.9306158423423768,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,ls_lmmse,14.0,9,223086110,0.0058155222795903,0.020833333954215,0.020833333954215,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,3,2,6,12,4,10,2,1,perfect_csi_lmmse,14.0,9,223086110,0.0052083334885537,0.020833333954215,0.020833333954215,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,0,223182101,0.0700439438223838,0.546875,0.546875,0.0,0.2095215022563934,0.4323795139789581,0.1421943008899688,0.1337898820638656,0.7188712358474731,0.9758219718933104,0.8152995109558105,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,0,223182101,0.09619140625,0.625,0.625,0.0,0.2187825590372085,0.4504674971103668,0.1486115157604217,0.1712969988584518,0.8126842975616455,0.9499593377113342,0.8340386748313904,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,0,223182101,0.0790039077401161,0.5625,0.5625,0.0,0.2112955898046493,0.4391371607780456,0.1437938511371612,0.1337898820638656,0.7188712358474731,0.9758219718933104,0.8152995109558105,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,0,223182101,0.0729736313223838,0.546875,0.546875,0.0,0.2098632901906967,0.4331904351711273,0.1424989104270935,0.1337898820638656,0.7188712358474731,0.9758219718933104,0.8152995109558105,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,full_graph,-2.0,0,223182101,0.069091796875,0.546875,0.546875,0.0,0.2087809294462204,0.4320884943008423,0.142104223370552,0.1337898820638656,0.7188712358474731,0.9758219718933104,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,graph_off,-2.0,0,223182101,0.0798828154802322,0.5625,0.5625,0.0,0.213142916560173,0.4369199872016907,0.1439259946346283,0.1337898820638656,0.7188712358474731,0.9758219718933104,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,ls_lmmse,-2.0,0,223182101,0.0622802749276161,0.5625,0.5625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,perfect_csi_lmmse,-2.0,0,223182101,0.0179687496274709,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,frozen_global,-2.0,1,223182102,0.0495849624276161,0.40625,0.40625,0.0,0.2003173977136612,0.4222578406333923,0.138185977935791,0.1391505300998687,0.7447261810302734,0.9673380851745604,0.823437511920929,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,old_checkpoint_repaired_detector,-2.0,1,223182102,0.0922363325953483,0.546875,0.546875,0.0,0.2152343839406967,0.4441130459308624,0.1461936086416244,0.172150656580925,0.8195365071296692,0.9431275129318236,0.8505425453186035,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,uncertainty_off_fixed_graph,-2.0,1,223182102,0.055419921875,0.40625,0.40625,0.0,0.2020914852619171,0.4268610775470733,0.1391542851924896,0.1391505300998687,0.7447261810302734,0.9673380851745604,0.823437511920929,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,4,1,4,8,4,10,2,2,random_graph_fixed_cardinality,-2.0,1,223182102,0.049072265625,0.40625,0.40625,0.0,0.2008951902389526,0.4231894612312317,0.1385573148727417,0.1391505300998687,0.7447261810302734,0.9673380851745604,0.823437511920929,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
