case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,2,212784103,0.0591402202844619,0.28125,0.28125,0.0,0.1312730610370636,0.3536554872989654,0.0973284542560577,0.1398421823978424,-0.8641048073768616,0.9181010127067566,0.7072392106056213,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,2,212784103,0.0630262270569801,0.28125,0.28125,0.0,0.1302558034658432,0.3703104555606842,0.097365990281105,0.1398421823978424,-0.8641048073768616,0.9181010127067566,0.7072392106056213,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_posterior,10.0,2,212784103,0.1964459121227264,0.65625,0.65625,0.0,0.2447848916053772,0.812761127948761,0.183939516544342,0.1398421823978424,-0.8641048073768616,0.9181010127067566,0.7072392106056213,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_true_channel,10.0,2,212784103,0.2001092880964279,0.6875,0.6875,0.0,0.216396763920784,3.178121328353882,0.1817851215600967,0.0,,,0.6049442887306213,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,2,212784103,0.0711828023195266,0.3125,0.3125,0.0,0.149563267827034,0.3636651933193207,0.1070582717657089,0.1398421823978424,-0.8641048073768616,0.9181010127067566,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,2,212784103,0.0608808286488056,0.28125,0.28125,0.0,0.1325005441904068,0.3484146296977997,0.0982187464833259,0.1398421823978424,-0.8641048073768616,0.9181010127067566,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,2,212784103,0.0711423233151435,0.3125,0.3125,0.0,0.149563267827034,0.3636651933193207,0.1070582717657089,0.1398421823978424,-0.8641048073768616,0.9181010127067566,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,2,212784103,0.061305858194828,0.28125,0.28125,0.0,0.137722447514534,0.3530682623386383,0.1009783595800399,0.1398421823978424,-0.8641048073768616,0.9181010127067566,0.7072392106056213,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,2,212784103,0.0772951692342758,0.28125,0.28125,0.0,0.1286214143037796,1.320029616355896,0.111865110695362,0.1398421823978424,-0.8641048073768616,0.9181010127067566,0.7072392106056213,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i1,10.0,2,212784103,0.0065576424822211,0.03125,0.03125,0.0,0.0269707571715116,0.0607963614165782,0.0190438162535429,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,2,212784103,0.0066386009566485,0.03125,0.03125,0.0,0.0245836041867733,0.0582895949482917,0.0177292376756668,0.0,,,0.6049442887306213,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,2,212784103,0.0066790799610316,0.03125,0.03125,0.0,0.0239393450319767,0.057621281594038,0.0174174401909112,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,ls_lmmse,10.0,2,212784103,0.0161107517778873,0.0625,0.0625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,10.0,2,212784103,0.0067397989332675,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,3,212784104,0.0690576434135437,0.34375,0.34375,0.0,0.1494954377412796,0.3935166299343109,0.1091085076332092,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,3,212784104,0.069219559431076,0.34375,0.34375,0.0,0.1479424387216568,0.3927633464336395,0.108377918601036,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,3,212784104,0.0681468546390533,0.34375,0.34375,0.0,0.1460164338350296,0.3922551274299621,0.1072977110743522,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,3,212784104,0.0678230226039886,0.34375,0.34375,0.0,0.1450127512216568,0.3918273746967315,0.1067768484354019,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,3,212784104,0.0672360733151435,0.34375,0.34375,0.0,0.1424424946308136,0.3927833139896393,0.1052245274186134,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,3,212784104,0.0676003843545913,0.3125,0.3125,0.0,0.1398993581533432,0.401001900434494,0.1036565080285072,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,3,212784104,0.067539669573307,0.34375,0.34375,0.0,0.1419677734375,0.392827033996582,0.1049724966287612,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,3,212784104,0.065859779715538,0.3125,0.3125,0.0,0.139614537358284,0.399920791387558,0.1035073772072792,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,3,212784104,0.0710816010832786,0.375,0.375,0.0,0.13787841796875,0.4187464714050293,0.1030074581503868,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_posterior,10.0,3,212784104,0.1809423565864563,0.65625,0.65625,0.0,0.2249281108379364,0.7133653163909912,0.1681270003318786,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_true_channel,10.0,3,212784104,0.1524854302406311,0.5,0.5,0.0,0.1922064870595932,3.916128873825073,0.1609204113483429,0.0,,,0.5375524759292603,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,3,212784104,0.0688754841685295,0.28125,0.28125,0.0,0.15521240234375,0.3975105583667755,0.1114550456404686,0.1512725055217743,-0.7680012583732605,0.8965725302696228,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,3,212784104,0.0660824105143547,0.3125,0.3125,0.0,0.1410861611366272,0.3903383314609527,0.104447104036808,0.1512725055217743,-0.7680012583732605,0.8965725302696228,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,3,212784104,0.0691386014223098,0.28125,0.28125,0.0,0.15521240234375,0.3975105583667755,0.1114550456404686,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,3,212784104,0.0676611065864563,0.3125,0.3125,0.0,0.1470133513212204,0.3921023607254028,0.1070113554596901,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,3,212784104,0.1143337115645408,0.40625,0.40625,0.0,0.1442328542470932,1.870686411857605,0.1268498599529266,0.1512725055217743,-0.7680012583732605,0.8965725302696228,0.6600748896598816,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i1,10.0,3,212784104,0.007266029715538,0.03125,0.03125,0.0,0.0264689121395349,0.0583309605717659,0.0183925125747919,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,3,212784104,0.0071041123010218,0.03125,0.03125,0.0,0.0242377389222383,0.0550007224082946,0.0170299187302589,0.0,,,0.5375524759292603,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,3,212784104,0.0070433937944471,0.03125,0.03125,0.0,0.0236612949520349,0.0537273623049259,0.0166315678507089,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,ls_lmmse,10.0,3,212784104,0.0132974414154887,0.0625,0.0625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,10.0,3,212784104,0.0074481861665844,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,4,212784105,0.0844600051641464,0.34375,0.34375,0.0,0.1595391184091568,0.4272102415561676,0.1173060908913612,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,4,212784105,0.083711139857769,0.34375,0.34375,0.0,0.1579725444316864,0.425967812538147,0.1165798008441925,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,4,212784105,0.0843588039278984,0.34375,0.34375,0.0,0.1561618447303772,0.4253100454807281,0.1156264394521713,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,4,212784105,0.0850671902298927,0.34375,0.34375,0.0,0.15545654296875,0.4255593121051788,0.1153310388326644,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,4,212784105,0.0856946185231208,0.34375,0.34375,0.0,0.1534423828125,0.4280608594417572,0.1143022924661636,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,4,212784105,0.0867470800876617,0.34375,0.34375,0.0,0.1517062783241272,0.4406494200229645,0.1135996952652931,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,4,212784105,0.0850671902298927,0.34375,0.34375,0.0,0.153225377202034,0.4284845888614654,0.1141598373651504,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,4,212784105,0.0867673233151435,0.34375,0.34375,0.0,0.151577427983284,0.4397003352642059,0.1135084629058837,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,4,212784105,0.0905116572976112,0.34375,0.34375,0.0,0.1507432758808136,0.4666207134723663,0.1139487996697425,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_posterior,10.0,4,212784105,0.1789791136980056,0.59375,0.59375,0.0,0.2357177734375,0.9560902714729308,0.1792019307613372,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_true_channel,10.0,4,212784105,0.1712880432605743,0.53125,0.53125,0.0,0.1933322548866272,7.140645503997803,0.1677745133638382,0.0,,,0.6104691028594971,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,4,212784105,0.0866458863019943,0.34375,0.34375,0.0,0.1651611328125,0.4332036972045898,0.1198181435465812,0.1997874081134796,-0.3230493366718292,0.8502265214920044,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,4,212784105,0.0834885016083717,0.34375,0.34375,0.0,0.152099609375,0.4264198839664459,0.1135326623916626,0.1997874081134796,-0.3230493366718292,0.8502265214920044,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,4,212784105,0.0863827690482139,0.34375,0.34375,0.0,0.1651611328125,0.4332037270069122,0.1198181435465812,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,4,212784105,0.0823146030306816,0.34375,0.34375,0.0,0.1565958708524704,0.4265099763870239,0.115557350218296,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,4,212784105,0.1096988320350647,0.5,0.5,0.0,0.153957799077034,2.239223957061768,0.1410097181797027,0.1997874081134796,-0.3230493366718292,0.8502265214920044,0.7100151777267456,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i1,10.0,4,212784105,0.0,0.0,0.0,0.0,0.0137125654146075,0.0341534614562988,0.0101704634726047,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,4,212784105,0.0,0.0,0.0,0.0,0.011474609375,0.0304154250770807,0.0087439566850662,0.0,,,0.6104691028594971,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,4,212784105,0.0,0.0,0.0,0.0,0.0110338004305958,0.0295561458915472,0.0084054619073867,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,ls_lmmse,10.0,4,212784105,0.0075291451066732,0.03125,0.03125,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,10.0,4,212784105,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,5,212784106,0.1202032044529914,0.4375,0.4375,0.0,0.1734483540058136,0.4534827470779419,0.1243516579270362,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,5,212784106,0.1193936169147491,0.4375,0.4375,0.0,0.1725938618183136,0.4529399275779724,0.1239188760519027,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,5,212784106,0.1199603304266929,0.4375,0.4375,0.0,0.1711018830537796,0.4539856314659118,0.1233996525406837,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,5,212784106,0.1197174489498138,0.4375,0.4375,0.0,0.1714070588350296,0.4556239545345306,0.1233475729823112,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,5,212784106,0.118118517100811,0.4375,0.4375,0.0,0.1700778603553772,0.461258053779602,0.1228608861565589,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,5,212784106,0.1182399615645408,0.40625,0.40625,0.0,0.1685519814491272,0.4773831367492676,0.1227186769247055,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,5,212784106,0.118118517100811,0.40625,0.40625,0.0,0.1698540598154068,0.4622111916542053,0.122838020324707,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,5,212784106,0.1181387603282928,0.40625,0.40625,0.0,0.1685791015625,0.4768028855323791,0.1227564439177513,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,5,212784106,0.1207496747374534,0.4375,0.4375,0.0,0.1681382954120636,0.5059762597084045,0.123532123863697,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_posterior,10.0,5,212784106,0.178938627243042,0.5625,0.5625,0.0,0.2414415180683136,1.0064209699630735,0.1853807717561721,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,old_pic_true_channel,10.0,5,212784106,0.1406857222318649,0.53125,0.53125,0.0,0.1894124299287796,6.461489200592041,0.164150670170784,0.0,,,0.6340512633323669,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,5,212784106,0.1190495416522026,0.4375,0.4375,0.0,0.1768934428691864,0.4595064222812652,0.126117318868637,0.2251643538475036,-0.1336223781108856,0.8637017011642456,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,5,212784106,0.1158719211816787,0.40625,0.40625,0.0,0.169582799077034,0.460657387971878,0.1225581020116806,0.2251643538475036,-0.1336223781108856,0.8637017011642456,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,5,212784106,0.1194340959191322,0.4375,0.4375,0.0,0.1768934428691864,0.4595064222812652,0.126117318868637,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,5,212784106,0.1193329021334648,0.4375,0.4375,0.0,0.1717122346162796,0.457349568605423,0.1234507039189338,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,5,212784106,0.1579906046390533,0.625,0.625,0.0,0.1805148720741272,2.367323160171509,0.1576447188854217,0.2251643538475036,-0.1336223781108856,0.8637017011642456,0.7083785533905029,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_full_i1,10.0,5,212784106,0.0079744169488549,0.09375,0.09375,0.0,0.0467258021235466,0.0959896966814994,0.0314493104815483,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type2_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,5,212784106,0.0105448504909873,0.09375,0.09375,0.0,0.0446641705930233,0.0961248055100441,0.0309443213045597,0.0,,,0.6340512633323669,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
