case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,10,2036083711,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,11,2036083712,0.0407003834843635,0.15625,0.15625,0.0,0.0831298828125,0.3366938829421997,0.0664609745144844,0.116038292646408,2.0746009349823,0.8554585576057434,0.659954309463501,64,0.125,0.0263803265988826,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,11,2036083712,0.0392475351691246,0.15625,0.15625,0.0,0.0827003791928291,0.3171723484992981,0.0655635371804237,0.1159400194883346,1.8682386875152588,0.8632903099060059,0.659954309463501,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,11,2036083712,0.0491228066384792,0.21875,0.21875,0.0,0.0855486840009689,0.8941993713378906,0.077059730887413,0.116038292646408,2.0746009349823,0.8554585576057434,0.659954309463501,64,0.125,0.0263803265988826,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,11,2036083712,0.0384525768458843,0.140625,0.140625,0.0,0.083471231162548,0.3467738926410675,0.0666742101311683,0.1194894015789032,2.904138565063477,0.8220768570899963,0.659954309463501,96,1.0,0.1137153357267379,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,11,2036083712,0.0004111842135898,0.015625,0.015625,0.0,0.0334969982504844,0.1189624071121215,0.0267896745353937,0.0418574586510658,1.748186469078064,0.8501349687576294,0.4863145649433136,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,11,2036083712,0.002658991375938,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,11,2036083712,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,0,2036084701,0.0210115127265453,0.09375,0.09375,0.0,0.0623892322182655,0.3397473394870758,0.0525746643543243,0.1036244630813598,2.00062108039856,0.8660414218902588,0.6781684160232544,64,0.125,0.0374132990837097,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,0,2036084701,0.0208196267485618,0.09375,0.09375,0.0,0.0629249885678291,0.3131841123104095,0.0524462163448333,0.1048880964517593,1.789136528968811,0.8762037754058838,0.6781684160232544,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,0,2036084701,0.0323739051818847,0.203125,0.203125,0.0,0.0659247487783432,1.71840500831604,0.0627083182334899,0.1036244630813598,2.00062108039856,0.8660414218902588,0.6781684160232544,64,0.125,0.0374132990837097,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,0,2036084701,0.020833333954215,0.078125,0.078125,0.0,0.0632731094956398,0.343827486038208,0.0533614084124565,0.1017428115010261,2.702011585235596,0.8262645602226257,0.6781684160232544,96,1.0,0.1389288604259491,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,0,2036084701,0.0,0.0,0.0,0.0,0.0090128583833575,0.0359590202569961,0.0073538799770176,0.0168681852519512,1.769633173942566,0.8349869251251221,0.4840449690818786,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,0,2036084701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,0,2036084701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,1,2036084702,0.00608552666381,0.0625,0.0625,0.0,0.0412371605634689,0.2127445787191391,0.0346491076052188,0.0753483399748802,1.4568586349487305,0.8900101184844971,0.6677517294883728,64,0.125,0.0370794422924518,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,1,2036084702,0.0057771382853388,0.0625,0.0625,0.0,0.0418294258415699,0.1999118775129318,0.0349031053483486,0.0771225318312645,1.3183077573776243,0.8994411826133728,0.6677517294883728,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,1,2036084702,0.0125411190092563,0.171875,0.171875,0.0,0.044512715190649,1.1268070936203003,0.0424075499176979,0.0753483399748802,1.4568586349487305,0.8900101184844971,0.6677517294883728,64,0.125,0.0370794422924518,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,1,2036084702,0.0036321273073554,0.03125,0.03125,0.0,0.041644062846899,0.2137268930673599,0.0350315384566783,0.074855662882328,1.9651339054107664,0.8573179244995117,0.6677517294883728,96,1.0,0.1395726203918457,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,1,2036084702,0.0,0.0,0.0,0.0,0.0033931026700884,0.0121936136856675,0.0027419193647801,0.0138619598001241,1.4542515277862549,0.8703150153160095,0.4688336551189422,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,1,2036084702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,1,2036084702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,2,2036084703,0.0044065243564546,0.015625,0.015625,0.0,0.0379480421543121,0.1481397598981857,0.0308372881263494,0.0601892247796058,1.1971715688705444,0.9034525752067566,0.6807093024253845,64,0.125,0.0372430123388767,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,2,2036084703,0.0042831688188016,0.015625,0.015625,0.0,0.0384024158120155,0.1384843438863754,0.0308711230754852,0.0612120330333709,1.0671308040618896,0.9142422080039978,0.6807093024253845,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,2,2036084703,0.0089569631963968,0.078125,0.078125,0.0,0.0408596470952034,0.6981431245803833,0.0384582467377185,0.0601892247796058,1.1971715688705444,0.9034525752067566,0.6807093024253845,64,0.125,0.0372430123388767,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,2,2036084703,0.0041666668839752,0.015625,0.015625,0.0,0.0404301397502422,0.173427402973175,0.0332096964120864,0.0653636455535888,1.9526829719543457,0.8610737919807434,0.6807093024253845,96,1.0,0.1389005929231643,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,2,2036084703,0.0,0.0,0.0,0.0,0.0074010780081152,0.0346141755580902,0.0061336806975305,0.0167440939694643,1.7566148042678833,0.8446926474571228,0.4725093245506286,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,2,2036084703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,2,2036084703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,3,2036084704,0.0299342107027769,0.125,0.125,0.0,0.0689403414726257,0.4011676907539367,0.0584815330803394,0.1148237660527229,2.276036500930786,0.8287986516952515,0.6634476184844971,64,0.125,0.0374331437051296,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,3,2036084704,0.0299136526882648,0.125,0.125,0.0,0.0691370069980621,0.3555392622947693,0.05783436819911,0.1156468018889427,1.9865559339523315,0.8421156406402588,0.6634476184844971,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,3,2036084704,0.0439967103302478,0.1875,0.1875,0.0,0.0723989978432655,2.067739963531494,0.0693939551711082,0.1148237660527229,2.276036500930786,0.8287986516952515,0.6634476184844971,64,0.125,0.0374331437051296,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,3,2036084704,0.0336006022989749,0.140625,0.140625,0.0,0.0705679431557655,0.4284438788890838,0.0602532178163528,0.1194913983345031,3.472747325897217,0.7875603437423706,0.6634476184844971,96,1.0,0.1393490135669708,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,3,2036084704,0.0042146383784711,0.03125,0.03125,0.0,0.0184032302349805,0.1704400181770324,0.0162331461906433,0.0291423220187425,3.057307481765747,0.784088134765625,0.4628273248672485,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,3,2036084704,0.0042831688188016,0.03125,0.03125,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,3,2036084704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,4,2036084705,0.0398506037890911,0.15625,0.15625,0.0,0.082533098757267,0.5055959820747375,0.0708920061588287,0.1511415690183639,3.050784111022949,0.7842293977737427,0.666907787322998,64,0.125,0.0384548604488372,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,4,2036084705,0.0395970419049263,0.15625,0.15625,0.0,0.0827907994389534,0.449436604976654,0.0701885521411895,0.1515937149524688,2.6273069381713867,0.7989795804023743,0.666907787322998,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,4,2036084705,0.0566748902201652,0.328125,0.328125,0.0,0.0865071639418602,2.629287004470825,0.083427794277668,0.1511415690183639,3.050784111022949,0.7842293977737427,0.666907787322998,64,0.125,0.0384548604488372,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,4,2036084705,0.0401658453047275,0.15625,0.15625,0.0,0.0845608189702034,0.566321074962616,0.0733695328235626,0.1552371382713318,4.648970603942871,0.7337386608123779,0.666907787322998,96,1.0,0.1394548565149307,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,4,2036084705,6.853070317447418e-06,0.015625,0.015625,0.0,0.0106653282418847,0.0691511556506156,0.0092621184885501,0.0248375162482261,2.605691432952881,0.7583109736442566,0.4641361832618713,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,4,2036084705,6.853070317447418e-06,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,4,2036084705,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,5,2036084706,0.0213336087763309,0.109375,0.109375,0.0,0.0593126080930233,0.292682945728302,0.0494899339973926,0.0957918241620063,1.873985290527344,0.8570715188980103,0.6826774477958679,64,0.125,0.0375221446156501,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,5,2036084706,0.0202302634716033,0.09375,0.09375,0.0,0.059710469096899,0.2709470987319946,0.0493949800729751,0.0974988937377929,1.6756608486175537,0.8689202070236206,0.6826774477958679,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,5,2036084706,0.0285498909652233,0.21875,0.21875,0.0,0.0630447939038276,1.4810084104537964,0.0600828379392623,0.0957918241620063,1.873985290527344,0.8570715188980103,0.6826774477958679,64,0.125,0.0375221446156501,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,5,2036084706,0.0217310860753059,0.078125,0.078125,0.0,0.0605265311896801,0.3154717683792114,0.0507489927113056,0.0991227403283119,2.7095518112182617,0.8130832314491272,0.6826774477958679,96,1.0,0.1393696516752243,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,5,2036084706,0.0,0.0,0.0,0.0,0.0088885268196463,0.0381207205355167,0.0072942161932587,0.0176842659711837,1.8552477359771729,0.8367332220077515,0.4746952652931213,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,5,2036084706,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,5,2036084706,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,6,2036084707,0.003508772002533,0.03125,0.03125,0.0,0.0734818056225776,0.3647502064704895,0.0617402754724025,0.1179171800613403,2.273759126663208,0.8095126748085022,0.6857397556304932,64,0.125,0.0378586091101169,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,6,2036084707,0.0032072369940578,0.03125,0.03125,0.0,0.0744719356298446,0.3369801044464111,0.0615902468562126,0.1197684630751609,2.0381267070770264,0.8250992298126221,0.6857397556304932,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,6,2036084707,0.0262883771210908,0.296875,0.296875,0.0,0.0785477235913276,1.9642624855041504,0.0751074329018592,0.1179171800613403,2.273759126663208,0.8095126748085022,0.6857397556304932,64,0.125,0.0378586091101169,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,6,2036084707,0.0096833882853388,0.046875,0.046875,0.0,0.0740424245595932,0.4011265933513641,0.0627831444144249,0.1226491183042526,3.213305950164795,0.7618815302848816,0.6857397556304932,96,1.0,0.1391072571277618,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,6,2036084707,0.0,0.0,0.0,0.0,0.0081018516793847,0.0353445038199424,0.0066102650016546,0.0195455215871334,2.050510883331299,0.802141010761261,0.4829078912734985,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,6,2036084707,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,6,2036084707,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,7,2036084708,0.0036800988018512,0.015625,0.015625,0.0,0.0419650599360466,0.1729173958301544,0.0343844704329967,0.0534615814685821,1.036974310874939,0.9146547913551332,0.6487600207328796,64,0.125,0.0362257026135921,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,7,2036084708,0.0033785635605454,0.015625,0.015625,0.0,0.0424284748733043,0.1635534167289734,0.034476026892662,0.0546104535460472,0.9350619912147522,0.92250794172287,0.6487600207328796,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,7,2036084708,0.004749177955091,0.125,0.125,0.0,0.0462691709399223,0.843535840511322,0.0435768067836761,0.0534615814685821,1.036974310874939,0.9146547913551332,0.6487600207328796,64,0.125,0.0362257026135921,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,7,2036084708,0.0042077852413058,0.015625,0.015625,0.0,0.0422408506274223,0.1880087405443191,0.0347873829305172,0.0558972880244255,1.5196692943572998,0.8839665055274963,0.6487600207328796,96,1.0,0.139442428946495,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,7,2036084708,0.0,0.0,0.0,0.0,0.0082126194611191,0.0307793095707893,0.0066751092672348,0.0130856409668922,1.3728080987930298,0.8813442587852478,0.4538664817810058,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,7,2036084708,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,7,2036084708,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,8,2036084709,0.0102796051651239,0.078125,0.078125,0.0,0.0638879835605621,0.3173545002937317,0.0536166839301586,0.1012390479445457,2.0065181255340576,0.8399115800857544,0.6571542024612427,64,0.125,0.0378319472074508,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,8,2036084709,0.0102110747247934,0.078125,0.078125,0.0,0.0639309361577034,0.2878096997737884,0.0529677644371986,0.1023614332079887,1.7749557495117188,0.8514019846916199,0.6571542024612427,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,8,2036084709,0.0243146941065788,0.1875,0.1875,0.0,0.0675840005278587,1.6737569570541382,0.0645643770694732,0.1012390479445457,2.0065181255340576,0.8399115800857544,0.6571542024612427,64,0.125,0.0378319472074508,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,8,2036084709,0.0100397476926445,0.0625,0.0625,0.0,0.0651651993393898,0.3444129228591919,0.0551299974322319,0.1058522537350654,3.074792623519897,0.7987196445465088,0.6571542024612427,96,1.0,0.1393961161375045,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,8,2036084709,1.3706140634894837e-05,0.015625,0.015625,0.0,0.0119787147268652,0.0749201700091362,0.0101308804005384,0.0223475601524114,2.3444719314575195,0.8107525706291199,0.4589662849903106,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,8,2036084709,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,8,2036084709,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,9,2036084710,0.0157140903174877,0.078125,0.078125,0.0,0.0422928407788276,0.2178040295839309,0.0355340056121349,0.0752053782343864,1.4797157049179075,0.8933264017105103,0.6833948493003845,64,0.125,0.0371497012674808,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,9,2036084710,0.0158785637468099,0.0625,0.0625,0.0,0.0427336506545543,0.1989038288593292,0.0353475995361804,0.0762678459286689,1.3235610723495483,0.9019402265548706,0.6833948493003845,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,9,2036084710,0.0263500548899173,0.15625,0.15625,0.0,0.0450100377202034,1.1213829517364502,0.0429297983646392,0.0752053782343864,1.4797157049179075,0.8933264017105103,0.6833948493003845,64,0.125,0.0371497012674808,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,9,2036084710,0.016406251117587,0.078125,0.078125,0.0,0.0437531657516956,0.2470755130052566,0.0369557440280914,0.0785651728510856,2.3027474880218506,0.8536727428436279,0.6833948493003845,96,1.0,0.1394251883029937,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,9,2036084710,0.0,0.0,0.0,0.0,0.0063815647736191,0.0330381579697132,0.0053563565015792,0.0179762113839387,1.8858755826950075,0.8427610397338867,0.4676852822303772,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,9,2036084710,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,14.0,9,2036084710,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,14.0,10,2036084711,0.030722314491868,0.140625,0.140625,0.0,0.073988176882267,0.3765411972999573,0.0612683296203613,0.1206575259566307,2.368297815322876,0.8391678333282471,0.6622570753097534,64,0.125,0.0381248146295547,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,14.0,10,2036084711,0.0297765899449586,0.125,0.125,0.0,0.0744131579995155,0.3447791337966919,0.0608490630984306,0.1223738044500351,2.0772783756256104,0.850633442401886,0.6622570753097534,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,14.0,10,2036084711,0.0467584989964962,0.28125,0.28125,0.0,0.07855224609375,1.9563055038452148,0.0748976171016693,0.1206575259566307,2.368297815322876,0.8391678333282471,0.6622570753097534,64,0.125,0.0381248146295547,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
