case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,2.0,10,2069091711,0.02532552182674408,0.203125,0.203125,0.0,26,128,0.18444597721099854,0.395548939704895,0.12764349579811096,0.3545415997505188,1.0301454067230225,0.9504891633987427,0.0,1.0,2.0429935455322266,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.872178852558136,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,2.0,10,2069091711,0.06944216042757034,0.578125,0.578125,0.0,74,128,0.20301084220409393,0.4474424123764038,0.14059245586395264,0.42805537581443787,1.6642060279846191,0.8012034296989441,1.3862943649291992,4.0,2.0429935455322266,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.908598005771637,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,2.0,10,2069091711,0.02495545521378517,0.2109375,0.2109375,0.0,27,128,0.18438607454299927,0.39524608850479126,0.127531960606575,0.3548204302787781,1.0329163074493408,0.9483965039253235,0.2624254524707794,1.300079584121704,2.0564465522766113,0.9299917221069336,0.0008032170007936656,"[0.0008032170007936656,0.0008032170007936656,0.06840190291404724,0.9299917221069336]",moment,0.8734055757522583,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,2.0,10,2069091711,0.027809759601950645,0.2421875,0.2421875,0.0,31,128,0.1886969655752182,0.4019504189491272,0.1300731748342514,0.36170297861099243,1.025254726409912,0.94384765625,0.0,1.0,2.211292266845703,1.0,1.0,[1.0],mixture,0.8833444714546204,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,2.0,10,2069091711,0.0031112940050661564,0.0234375,0.0234375,0.0,3,128,0.12157638370990753,0.2759403884410858,0.08628247678279877,0.07300058752298355,0.7248238921165466,0.969756543636322,,,,,,,,0.5396016240119934,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,2.0,10,2069091711,0.002658991375938058,0.015625,0.015625,nan,2,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,2.0,10,2069091711,0.0,0.0,0.0,0.0,0,128,0.0827840194106102,0.19470345973968506,0.059679269790649414,0.0,0.0,1.0,,,,,,,,0.6213815808296204,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,2.0,11,2069091712,0.03079427219927311,0.265625,0.265625,0.0,34,128,0.18726038932800293,0.4015807509422302,0.12961196899414062,0.3604139983654022,1.0669437646865845,0.9438312649726868,0.0,1.0,2.0622105598449707,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8699423670768738,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,2.0,11,2069091712,0.03079427219927311,0.265625,0.265625,0.0,34,128,0.18726038932800293,0.4015807509422302,0.12961196899414062,0.3604139983654022,1.0669437646865845,0.9438312649726868,0.0,1.0,2.0622105598449707,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8699423670768738,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,2.0,11,2069091712,0.07755277305841446,0.546875,0.546875,0.0,70,128,0.2058783620595932,0.4508381187915802,0.1422133594751358,0.43276065587997437,1.6908142566680908,0.8059669733047485,1.3862943649291992,4.0,2.0622105598449707,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9086175560951233,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,2.0,11,2069091712,0.0300644189119339,0.265625,0.265625,0.0,34,128,0.18721064925193787,0.40119001269340515,0.12948651611804962,0.36066433787345886,1.068911075592041,0.9417690634727478,0.2624254524707794,1.300079584121704,2.07415771484375,0.9299917221069336,0.0008032170007936656,"[0.0008032170007936656,0.0008032170007936656,0.06840190291404724,0.9299917221069336]",moment,0.8713122606277466,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,2.0,11,2069091712,0.034203674644231796,0.3125,0.3125,0.0,40,128,0.19139382243156433,0.4076455533504486,0.13193237781524658,0.367696076631546,1.0579230785369873,0.938446044921875,0.0,1.0,2.2263660430908203,1.0,1.0,[1.0],mixture,0.8814395666122437,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,2.0,11,2069091712,0.00589364068582654,0.03125,0.03125,0.0,4,128,0.12578216195106506,0.29118385910987854,0.09016432613134384,0.08305017650127411,0.8246064186096191,0.9634178876876831,,,,,,,,0.539337158203125,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,2.0,11,2069091712,0.004708059132099152,0.03125,0.03125,nan,4,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,2.0,11,2069091712,0.0,0.0,0.0,0.0,0,128,0.08359330147504807,0.19897104799747467,0.06064619868993759,0.0,0.0,1.0,,,,,,,,0.6265100836753845,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,0,2069101701,0.003289473708719015,0.03125,0.03125,0.0,4,128,0.15041887760162354,0.32590484619140625,0.10449075698852539,0.3378174304962158,1.065165400505066,0.9538111090660095,4.19224988057465e-10,1.0,1.6290522813796997,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",mixture,0.8450716733932495,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,0,2069101701,0.003289473708719015,0.03125,0.03125,0.0,4,128,0.15041887760162354,0.32590484619140625,0.10449075698852539,0.3378174304962158,1.065165400505066,0.9538111090660095,0.0,1.0,1.6290522813796997,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",hard,0.8450716733932495,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,0,2069101701,0.010937499813735485,0.1015625,0.1015625,0.0,13,128,0.16326677799224854,0.3551757335662842,0.11220148205757141,0.37377479672431946,1.569433331489563,0.8167464733123779,1.3862943649291992,4.0,1.6290522813796997,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8680254220962524,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,0,2069101701,0.004742324817925692,0.0390625,0.0390625,0.0,5,128,0.15101680159568787,0.3273559808731079,0.10491086542606354,0.33826735615730286,1.0576432943344116,0.9555240273475647,0.21159687638282776,1.2356497049331665,1.646293044090271,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8455297946929932,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,0,2069101701,0.003587582381442189,0.0625,0.0625,0.0,8,128,0.15487219393253326,0.33359718322753906,0.10719719529151917,0.34177958965301514,1.054264783859253,0.9501557350158691,0.0,1.0,1.9172639846801758,1.0,1.0,[1.0],mixture,0.8545811176300049,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,0,2069101701,0.0,0.0,0.0,0.0,0,128,0.053512006998062134,0.13773371279239655,0.039763953536748886,0.03475486859679222,0.8668058514595032,0.954057514667511,,,,,,,,0.4820997416973114,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,0,2069101701,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,0,2069101701,0.0,0.0,0.0,0.0,0,128,0.026397705078125,0.07017030566930771,0.019909922033548355,0.0,0.0,1.0,,,,,,,,0.5937485098838806,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,1,2069101702,0.009196820668876171,0.078125,0.078125,0.0,10,128,0.14919479191303253,0.3254961669445038,0.10397031903266907,0.3366887867450714,1.0445283651351929,0.955321729183197,0.0,1.0,1.5833792686462402,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8505648374557495,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,1,2069101702,0.009196820668876171,0.078125,0.078125,0.0,10,128,0.14919479191303253,0.3254961669445038,0.10397031903266907,0.3366887867450714,1.0445283651351929,0.955321729183197,0.0,1.0,1.5833792686462402,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8505648374557495,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,1,2069101702,0.016091009601950645,0.125,0.125,0.0,16,128,0.16367028653621674,0.35688725113868713,0.11238852143287659,0.37402912974357605,1.5605887174606323,0.8179236650466919,1.3862943649291992,4.0,1.5833792686462402,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8736135363578796,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,1,2069101702,0.008946683257818222,0.0703125,0.0703125,0.0,9,128,0.14919252693653107,0.3252812922000885,0.10390473902225494,0.33673205971717834,1.048358678817749,0.9537839889526367,0.21159687638282776,1.2356497049331665,1.6008291244506836,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8511722087860107,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,1,2069101702,0.010755893774330616,0.0859375,0.0859375,0.0,11,128,0.15341073274612427,0.33309710025787354,0.10669229924678802,0.34115007519721985,1.0491890907287598,0.9478527903556824,0.0,1.0,1.8902320861816406,1.0,1.0,[1.0],mixture,0.8601194620132446,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,1,2069101702,0.0,0.0,0.0,0.0,0,128,0.05258743837475777,0.1327075958251953,0.038912247866392136,0.031532447785139084,0.7864368557929993,0.9648624062538147,,,,,,,,0.49226322770118713,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,1,2069101702,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,1,2069101702,0.0,0.0,0.0,0.0,0,128,0.0283949114382267,0.07420092821121216,0.021274050697684288,0.0,0.0,1.0,,,,,,,,0.6041229963302612,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,2,2069101703,0.008343612775206566,0.046875,0.046875,0.0,6,128,0.14571692049503326,0.31884291768074036,0.10168342292308807,0.33992496132850647,1.0808099508285522,0.9506304860115051,0.0,1.0,1.6710700988769531,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",mixture,0.8653323650360107,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,2,2069101703,0.008343612775206566,0.046875,0.046875,0.0,6,128,0.14571692049503326,0.31884291768074036,0.10168342292308807,0.33992496132850647,1.0808099508285522,0.9506304860115051,0.0,1.0,1.6710700988769531,0.9375,0.0,"[0.0,0.0,0.0625,0.9375]",hard,0.8653323650360107,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,2,2069101703,0.01341145858168602,0.1015625,0.1015625,0.0,13,128,0.1593085378408432,0.34789085388183594,0.10934420675039291,0.37573233246803284,1.5724763870239258,0.820024847984314,1.3862943649291992,4.0,1.6710700988769531,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8860541582107544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,2,2069101703,0.00839501153677702,0.046875,0.046875,0.0,6,128,0.14591018855571747,0.31967926025390625,0.10193198174238205,0.3406408429145813,1.0739802122116089,0.9518156051635742,0.21159687638282776,1.2356497049331665,1.7073792219161987,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8651394248008728,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,2,2069101703,0.008425849489867687,0.0625,0.0625,0.0,8,128,0.14923660457134247,0.32575854659080505,0.10416072607040405,0.343527227640152,1.061711072921753,0.9485219120979309,0.0,1.0,1.9464529752731323,1.0,1.0,[1.0],mixture,0.873765766620636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,2,2069101703,0.0,0.0,0.0,0.0,0,128,0.05090784281492233,0.13062229752540588,0.03772906959056854,0.03707842528820038,0.924756646156311,0.9503563642501831,,,,,,,,0.5111321210861206,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,2,2069101703,0.0,0.0,0.0,nan,0,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,2,2069101703,0.0,0.0,0.0,0.0,0,128,0.024306686595082283,0.06338459998369217,0.018183846026659012,0.0,0.0,1.0,,,,,,,,0.6135359406471252,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,3,2069101704,0.0072128563188016415,0.0390625,0.0390625,0.0,5,128,0.15214481949806213,0.33123546838760376,0.10574541985988617,0.34311655163764954,1.1125714778900146,0.9451587796211243,0.0,1.0,1.7373297214508057,0.90625,0.0,"[0.0,0.0,0.09375,0.90625]",mixture,0.8573510646820068,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,3,2069101704,0.0072128563188016415,0.0390625,0.0390625,0.0,5,128,0.15214481949806213,0.33123546838760376,0.10574541985988617,0.34311655163764954,1.1125714778900146,0.9451587796211243,0.0,1.0,1.7373297214508057,0.90625,0.0,"[0.0,0.0,0.09375,0.90625]",hard,0.8573510646820068,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,3,2069101704,0.011098547838628292,0.109375,0.109375,0.0,14,128,0.1650119423866272,0.358292818069458,0.11324525624513626,0.37846657633781433,1.595524787902832,0.8141162991523743,1.3862943649291992,4.0,1.7373297214508057,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8780186176300049,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,3,2069101704,0.008429276756942272,0.046875,0.046875,0.0,6,128,0.1522691547870636,0.33243757486343384,0.10597904026508331,0.3433292806148529,1.095529317855835,0.9487327337265015,0.21159687638282776,1.2356497049331665,1.7899444103240967,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8573645949363708,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,3,2069101704,0.008580043911933899,0.0546875,0.0546875,0.0,7,128,0.15591543912887573,0.33831554651260376,0.1082974225282669,0.3470296263694763,1.0844757556915283,0.944933295249939,0.0,1.0,2.018707752227783,1.0,1.0,[1.0],mixture,0.8659517168998718,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,3,2069101704,0.0031695449724793434,0.0234375,0.0234375,0.0,3,128,0.058514632284641266,0.15669585764408112,0.04389919713139534,0.043362852185964584,1.0814939737319946,0.9397425055503845,,,,,,,,0.5014365911483765,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,3,2069101704,0.0033237391617149115,0.0234375,0.0234375,nan,3,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,3,2069101704,0.0,0.0,0.0,0.0,0,128,0.027061179280281067,0.07095485180616379,0.02025938406586647,0.0,0.0,1.0,,,,,,,,0.6158552765846252,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,4,2069101705,0.005465323571115732,0.03125,0.03125,0.0,4,128,0.15335874259471893,0.33152666687965393,0.10618133097887039,0.3393706679344177,1.0850578546524048,0.9502750039100647,1.3550587450619593e-15,1.0,1.676049828529358,0.90625,0.0,"[0.0,0.0,0.09375,0.90625]",mixture,0.8578212261199951,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,4,2069101705,0.005465323571115732,0.03125,0.03125,0.0,4,128,0.15335874259471893,0.33152666687965393,0.10618133097887039,0.3393706679344177,1.0850578546524048,0.9502750039100647,0.0,1.0,1.676049828529358,0.90625,0.0,"[0.0,0.0,0.09375,0.90625]",hard,0.8578212261199951,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,4,2069101705,0.009436678141355515,0.078125,0.078125,0.0,10,128,0.1657748818397522,0.3615649342536926,0.11393532902002335,0.3752194046974182,1.5748810768127441,0.8189494013786316,1.3862943649291992,4.0,1.676049828529358,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.8789258599281311,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,4,2069101705,0.005499588791280985,0.03125,0.03125,0.0,4,128,0.1537509560585022,0.3328498601913452,0.10653646290302277,0.33992278575897217,1.0696630477905273,0.9538952708244324,0.21159687638282776,1.2356497049331665,1.694439172744751,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8578016757965088,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,4,2069101705,0.005941612180322409,0.0390625,0.0390625,0.0,5,128,0.1573689728975296,0.3392753303050995,0.10889911651611328,0.3433685600757599,1.0606855154037476,0.9497126936912537,0.0,1.0,1.9478142261505127,1.0,1.0,[1.0],mixture,0.8661612272262573,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,4,2069101705,0.002576754428446293,0.015625,0.015625,0.0,2,128,0.0575290247797966,0.14837804436683655,0.04278826713562012,0.03623740002512932,0.9037810564041138,0.9506417512893677,,,,,,,,0.5015744566917419,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,sionna_ls_lmmse_chain,6.0,4,2069101705,0.001953125,0.015625,0.015625,nan,2,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,perfect_csi_common_detector,6.0,4,2069101705,0.0,0.0,0.0,0.0,0,128,0.0285915806889534,0.07447275519371033,0.021362556144595146,0.0,0.0,1.0,,,,,,,,0.6171618700027466,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_evidence_mixture,6.0,5,2069101706,0.0029194080270826817,0.015625,0.015625,0.0,2,128,0.14386099576950073,0.31472674012184143,0.10049715638160706,0.3401094079017639,1.0760200023651123,0.949205219745636,0.0,1.0,1.6564385890960693,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",mixture,0.8681776523590088,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_hard_evidence,6.0,5,2069101706,0.0029194080270826817,0.015625,0.015625,0.0,2,128,0.14386099576950073,0.31472674012184143,0.10049715638160706,0.3401094079017639,1.0760200023651123,0.949205219745636,0.0,1.0,1.6564385890960693,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",hard,0.8681776523590088,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_uniform_mixture,6.0,5,2069101706,0.0061643365770578384,0.03125,0.03125,0.0,4,128,0.15759164094924927,0.3431064486503601,0.10827527195215225,0.3769344687461853,1.5801345109939575,0.8179824352264404,1.3862943649291992,4.0,1.6564385890960693,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.888756275177002,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,proposed_moment_lmmse_ce,6.0,5,2069101706,0.0029502466786652803,0.015625,0.015625,0.0,2,128,0.14370501041412354,0.3142249882221222,0.10037263482809067,0.3397815525531769,1.0695688724517822,0.9494854807853699,0.21159687638282776,1.2356497049331665,1.6793842315673828,0.9473785758018494,0.00047721597366034985,"[0.00047721597366034985,0.00047721597366034985,0.05166691541671753,0.9473785758018494]",moment,0.8685890436172485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,trained_single_lmmse_ce,6.0,5,2069101706,0.003909676801413298,0.0234375,0.0234375,0.0,3,128,0.14772090315818787,0.32248470187187195,0.10311652719974518,0.34447184205055237,1.0693408250808716,0.9449044466018677,0.0,1.0,1.94065260887146,1.0,1.0,[1.0],mixture,0.876695454120636,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t2_12prb,dmrs_holdout,umi,12,4,8,ls_linear_common_detector,6.0,5,2069101706,0.0023334703873842955,0.0078125,0.0078125,0.0,1,128,0.048552338033914566,0.13034935295581818,0.036415472626686096,0.03920610249042511,0.9778223633766174,0.9473933577537537,,,,,,,,0.5183252692222595,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
