phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0564066581428051,0.1416115015745163,0.0417327620089054,0.0217636041343212,1.0,0.9638655185699464,0.6733307838439941,ldd_w4_d8_v4_r128_tau3us,128,128,0.3507483899593353,0.0213519074022769,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0609707310795784,0.1495760083198547,0.0446869395673275,0.028767891228199,1.0,0.9824473261833192,0.6694561839103699,none,0,64,0.0286330413073301,0.0286330413073301,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,6.0,2,2026183103,0.0020340834744274,0.046875,0.046875,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,6.0,2,2026183103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,3,2026183104,0.0013155763735994,0.015625,0.015625,0.0,0.0463968925178051,0.1174022331833839,0.0344620682299137,0.0228423438966274,1.0,0.9625498652458192,0.6527506709098816,ldd_w2_d16_v3_r96_tau3us,96,96,0.3873866498470306,0.0221869125962257,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,3,2026183104,0.0018418069230392,0.03125,0.03125,0.0,0.0484110526740551,0.1214746907353401,0.0358192883431911,0.0249890927225351,1.0,0.962127685546875,0.6557571887969971,ldd_w3_d10_v3_r90_tau2us,90,90,0.4261878132820129,0.0244091842323541,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,3,2026183104,0.0016900097252801,0.03125,0.03125,0.0,0.0485297329723835,0.1215858459472656,0.0358627624809742,0.0250720903277397,1.0,0.9624701738357544,0.6562454700469971,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4284679591655731,0.0245397742837667,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,3,2026183104,0.000161917094374,0.015625,0.015625,0.0,0.0454644113779068,0.1147309392690658,0.0337059684097766,0.0210256949067115,1.0,0.962890625,0.6515389680862427,ldd_w4_d8_v4_r128_tau3us,128,128,0.3595955371856689,0.0205952245742082,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,3,2026183104,0.0,0.0,0.0,0.0,0.0387369804084301,0.0967170149087905,0.0285597275942564,0.0142945917323231,0.9999900460243224,0.9738413691520692,0.6382740139961243,none,0,64,0.0142444958910346,0.0142444958910346,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,6.0,3,2026183104,0.0063957250677049,0.03125,0.03125,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,6.0,3,2026183104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0370144322514534,0.095208816230297,0.027643708512187,0.0223566275089979,1.0,0.9629906415939332,0.6361129283905029,ldd_w2_d16_v3_r96_tau3us,96,96,0.3926577568054199,0.0217047091573476,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.038238525390625,0.0986499786376953,0.0286152567714452,0.0243931598961353,1.0,0.9628363847732544,0.6388120055198669,ldd_w3_d10_v3_r90_tau2us,90,90,0.4308964908123016,0.0238184090703725,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0386386439204216,0.0989307314157486,0.0287053789943456,0.0244538709521293,1.0,0.9628041386604308,0.6396755576133728,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4329167008399963,0.0239300820976495,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0355258509516716,0.0920199006795883,0.0266629122197628,0.0205571334809064,1.0,0.9628482460975648,0.6335042119026184,ldd_w4_d8_v4_r128_tau3us,128,128,0.3642075955867767,0.0201320871710777,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.029439290985465,0.076590821146965,0.0221946518868207,0.0131975626572966,0.9999871850013732,0.9701300859451294,0.6158718466758728,none,0,64,0.0131585085764527,0.0131585085764527,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,6.0,4,2026183105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,6.0,4,2026183105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0385674387216568,0.0994981527328491,0.0287359990179538,0.0215788017958402,1.0,0.9630940556526184,0.645982563495636,ldd_w2_d16_v3_r96_tau3us,96,96,0.3833444714546203,0.0209380201995372,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0402187779545784,0.1027843728661537,0.0298213567584753,0.0237110741436481,1.0,0.9631008505821228,0.6491382718086243,ldd_w3_d10_v3_r90_tau2us,90,90,0.4238081872463226,0.0231481231749057,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.040130615234375,0.1030581071972847,0.0299400221556425,0.0238507352769374,1.0,0.9626871943473816,0.6485143899917603,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4272214472293854,0.023334551602602,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0371025949716568,0.0959516763687133,0.0277239140123128,0.0197864342480897,1.0,0.9631568193435668,0.6452998518943787,ldd_w4_d8_v4_r128_tau3us,128,128,0.3546303808689117,0.0193696748465299,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0340847447514534,0.0880212411284446,0.0253445580601692,0.0130062624812126,0.999994695186615,0.973820984363556,0.629625141620636,none,0,64,0.0129616102203726,0.0129616102203726,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,6.0,5,2026183106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,6.0,5,2026183106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,0,2026184101,0.0,0.0,0.0,0.0,0.0130615234375,0.0338889546692371,0.009716285392642,0.0177738834172487,1.0,0.9649268388748168,0.6361264586448669,ldd_w2_d16_v3_r96_tau3us,96,96,0.3881104588508606,0.0175065398216247,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,0,2026184101,0.0,0.0,0.0,0.0,0.0139533150941133,0.0358168296515941,0.0103018833324313,0.0189198888838291,1.0,0.964630126953125,0.6378490328788757,ldd_w3_d10_v3_r90_tau2us,90,90,0.4141084551811218,0.0186792351305484,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,0,2026184101,0.0,0.0,0.0,0.0,0.0135667594149708,0.0350240059196949,0.0100169759243726,0.0187093038111925,1.0,0.9642825722694396,0.6382378339767456,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4102894961833954,0.0185069721192121,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,0,2026184101,0.0,0.0,0.0,0.0,0.0125664602965116,0.0323820821940898,0.0092863338068127,0.0167272817343473,1.0,0.9645029902458192,0.6345983743667603,ldd_w4_d8_v4_r128_tau3us,128,128,0.3669418394565582,0.0165516845881938,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,0,2026184101,0.004766434431076,0.015625,0.015625,0.0,0.02959187887609,0.0758298113942146,0.0220450423657894,0.0422234833240509,1.0,0.979131042957306,0.6610831022262573,none,0,64,0.0421658754348754,0.0421658754348754,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,10.0,0,2026184101,0.0045033190399408,0.03125,0.03125,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,10.0,0,2026184101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,1,2026184102,0.0,0.0,0.0,0.0,0.0112270778045058,0.0324449129402637,0.0086431698873639,0.010942792519927,1.0,0.9643402099609376,0.6536368131637573,ldd_w2_d16_v3_r96_tau3us,96,96,0.3564203381538391,0.0106839537620544,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,1,2026184102,0.0,0.0,0.0,0.0,0.0115458173677325,0.0334271416068077,0.0088784052059054,0.0115595208480954,1.0,0.9642333984375,0.6546404957771301,ldd_w3_d10_v3_r90_tau2us,90,90,0.3780159950256347,0.0113312993198633,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,1,2026184102,0.0,0.0,0.0,0.0,0.0115288626402616,0.0338470637798309,0.0089339213445782,0.0116147184744477,1.0,0.9637790322303772,0.6547354459762573,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3805676996707916,0.0114077879115939,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,1,2026184102,0.0,0.0,0.0,0.0,0.0107184518128633,0.0308245923370122,0.0082156304270029,0.0101611744612455,1.0,0.9641265869140624,0.652696430683136,ldd_w4_d8_v4_r128_tau3us,128,128,0.3332809805870056,0.0099903363734483,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,1,2026184102,0.004665236454457,0.015625,0.015625,0.0,0.0272623691707849,0.0704012960195541,0.0201243255287408,0.0254635754972696,0.999988853931427,0.9746534824371338,0.6577917337417603,none,0,64,0.0253804102540016,0.0253804102540016,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,10.0,1,2026184102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,10.0,1,2026184102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,2,2026184103,0.0,0.0,0.0,0.0,0.0072428383864462,0.0206561423838138,0.0055613899603486,0.0098592611029744,1.0,0.9645928144454956,0.6482430696487427,ldd_w2_d16_v3_r96_tau3us,96,96,0.3615290224552154,0.0096028465777635,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,2,2026184103,0.0,0.0,0.0,0.0,0.0074903699569404,0.0213224124163389,0.0057794386520981,0.0105064725503325,1.0,0.9638790488243104,0.6494818925857544,ldd_w3_d10_v3_r90_tau2us,90,90,0.3870188891887665,0.0102799022570252,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,2,2026184103,0.0,0.0,0.0,0.0,0.0076972115784883,0.0221539996564388,0.0059235566295683,0.0105662504211068,1.0,0.9634077548980712,0.6496401429176331,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3900731801986694,0.0103610297664999,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,2,2026184103,0.0,0.0,0.0,0.0,0.0070359972305595,0.0200353171676397,0.0053749233484268,0.0091256098821759,1.0,0.9644622802734376,0.6473117470741272,ldd_w4_d8_v4_r128_tau3us,128,128,0.3372241556644439,0.0089572677388787,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,2,2026184103,0.0,0.0,0.0,0.0,0.0099216038361191,0.0278284028172492,0.0075529613532125,0.0118653448298573,0.9999932050704956,0.9765658974647522,0.6488263010978699,none,0,64,0.01179123762995,0.01179123762995,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,10.0,2,2026184103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,10.0,2,2026184103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,3,2026184104,0.0,0.0,0.0,0.0,0.00921630859375,0.0267246980220079,0.0070916330441832,0.0105501757934689,1.0,0.9641757607460022,0.6474157571792603,ldd_w2_d16_v3_r96_tau3us,96,96,0.3668669760227203,0.0102875586599111,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,3,2026184104,0.0,0.0,0.0,0.0,0.0095655657351017,0.0274828467518091,0.0073009887710213,0.0112490747123956,1.0,0.964158833026886,0.6492965221405029,ldd_w3_d10_v3_r90_tau2us,90,90,0.3928620815277099,0.0110165048390626,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,3,2026184104,0.0,0.0,0.0,0.0,0.0096605094149708,0.0281823743134737,0.0074344519525766,0.0113057503476738,1.0,0.9634246826171876,0.6488760709762573,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.395765483379364,0.0110979191958904,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,3,2026184104,0.0,0.0,0.0,0.0,0.00872802734375,0.0255957283079624,0.0067490274086594,0.0097708692774176,1.0,0.9642588496208192,0.6466109752655029,ldd_w4_d8_v4_r128_tau3us,128,128,0.3421944379806518,0.0095956996083259,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,3,2026184104,0.0,0.0,0.0,0.0,0.0201212558895349,0.0535676963627338,0.0151312323287129,0.0200142115354537,1.0,0.9796854853630066,0.6427001953125,none,0,64,0.0199553482234478,0.0199553482234478,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,10.0,3,2026184104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,10.0,3,2026184104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,4,2026184105,0.0,0.0,0.0,0.0,0.01025390625,0.0285591315478086,0.0077237207442522,0.0124294254928827,1.0,0.9656779170036316,0.6507342457771301,ldd_w2_d16_v3_r96_tau3us,96,96,0.3556338846683502,0.0121780894696712,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,4,2026184105,0.0,0.0,0.0,0.0,0.0103522408753633,0.0299156252294778,0.0080274762585759,0.0131644951179623,1.0,0.9648200273513794,0.6505217552185059,ldd_w3_d10_v3_r90_tau2us,90,90,0.3780200779438019,0.0129446676000952,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,4,2026184105,0.0,0.0,0.0,0.0,0.0105726458132267,0.0301883015781641,0.0081429118290543,0.0131649645045399,1.0,0.9648250937461852,0.6504719853401184,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.378702163696289,0.012968024238944,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,4,2026184105,0.0,0.0,0.0,0.0,0.0093112522736191,0.0266709327697753,0.0071356240659952,0.0114044500514864,1.0,0.9654998779296876,0.6496627330780029,ldd_w4_d8_v4_r128_tau3us,128,128,0.328119695186615,0.0112359132617712,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,4,2026184105,0.0079744169488549,0.046875,0.046875,0.0,0.0339796282351017,0.0841947123408317,0.0246892739087343,0.0384324379265308,0.9999940991401672,0.977752685546875,0.6692934632301331,none,0,64,0.038346704095602,0.038346704095602,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,10.0,4,2026184105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,10.0,4,2026184105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,5,2026184106,0.0,0.0,0.0,0.0,0.0085856122896075,0.0245203804224729,0.006608251016587,0.0118997367098927,1.0,0.9651828408241272,0.6004548072814941,ldd_w2_d16_v3_r96_tau3us,96,96,0.3531772196292877,0.0116393128409981,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,5,2026184106,0.0,0.0,0.0,0.0,0.0090874563902616,0.0255388692021369,0.0069901198148727,0.0126784425228834,1.0,0.9645453691482544,0.601806640625,ldd_w3_d10_v3_r90_tau2us,90,90,0.3776998817920685,0.0124474819749593,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,5,2026184106,0.0,0.0,0.0,0.0,0.0091959638521075,0.0257491748780012,0.0070482343435287,0.0127775371074676,1.0,0.9649370312690736,0.6014630198478699,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3813864588737488,0.0125689767301082,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,5,2026184106,0.0,0.0,0.0,0.0,0.0081685381010174,0.0230687167495489,0.0062795365229249,0.0110142081975936,1.0,0.9648640751838684,0.5987910628318787,ldd_w4_d8_v4_r128_tau3us,128,128,0.3289535343647003,0.0108409961685538,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,10.0,5,2026184106,0.0,0.0,0.0,0.0,0.0267706979066133,0.0692466497421264,0.0199726521968841,0.0339293293654918,1.0,0.9762539267539978,0.6097864508628845,none,0,64,0.0338225364685058,0.0338225364685058,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,10.0,5,2026184106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,10.0,5,2026184106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,0,2026185101,0.0,0.0,0.0,0.0,0.0045233834534883,0.0142381722107529,0.0035055999178439,0.0054506855085492,1.0,0.9649878740310668,0.6189869046211243,ldd_w2_d16_v3_r96_tau3us,96,96,0.3337637782096863,0.0053488980047404,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,0,2026185101,0.0,0.0,0.0,0.0,0.0044759116135537,0.0142416721209883,0.0035012811422348,0.0056264866143465,1.0,0.964408040046692,0.6192762851715088,ldd_w3_d10_v3_r90_tau2us,90,90,0.3452978134155273,0.0055337427183985,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,0,2026185101,0.0,0.0,0.0,0.0,0.0045912000350654,0.0150416130200028,0.0035991775803267,0.0056504234671592,1.0,0.9648420810699464,0.6190321445465088,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.3475125432014465,0.0055692358873784,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,0,2026185101,0.0,0.0,0.0,0.0,0.0042385524138808,0.0139800943434238,0.0033864404540508,0.0052374964579939,1.0,0.9653761386871338,0.6190547347068787,ldd_w4_d8_v4_r128_tau3us,128,128,0.3225110471248626,0.0051685622893273,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,14.0,0,2026185101,0.0,0.0,0.0,0.0,0.0146484375,0.0403051525354385,0.0110801244154572,0.017222873866558,0.9999923706054688,0.9799702763557434,0.6213786005973816,none,0,64,0.0171631500124931,0.0171631500124931,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,14.0,0,2026185101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
