case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0179714635014534,0.0591195970773696,0.0140764312818646,0.0229158420115709,0.6020562052726746,0.9611748456954956,0.7243200540542603,58,1.0,0.1457617580890655,0.991631031036377,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0161810982972383,0.0703035742044448,0.013345125131309,0.0171798691153526,1.216330885887146,0.9197998046875,0.7243200540542603,58,1.0,0.1457617580890655,0.991631031036377,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0055609811097383,0.0169892106205225,0.0042369645088911,0.004861606284976,0.9999171495437622,0.9904242753982544,0.7243200540542603,0,0.0,0.0,,1.0314280986785889,,,,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0025499132461845,0.0090523827821016,0.0020173862576484,0.0,0.0,1.0,0.7243200540542603,0,0.0,0.0,,1.0314280986785889,,,,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,14.0,5,2026084106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,14.0,5,2026084106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,6.0,0,2026183101,0.0332537218928337,0.125,0.125,0.0,0.0829060897231102,0.2266207784414291,0.062736727297306,0.0790347382426261,1.26248300075531,0.890916645526886,0.6957736611366272,0,0.0,0.0,,1.0314064025878906,,,,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,6.0,0,2026183101,0.0329906083643436,0.125,0.125,0.0,0.0837877094745636,0.2395986467599868,0.0639537349343299,0.0843007862567901,1.8572258949279783,0.8505859375,0.6957736611366272,96,1.0,0.08116465061903,,1.0314064025878906,0.0714285714285714,0.0714285714285714,1.0,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,6.0,0,2026183101,0.0326262935996055,0.125,0.125,0.0,0.0819023996591568,0.2646367251873016,0.0643919706344604,0.087092213332653,2.56795620918274,0.8032768964767456,0.6957736611366272,96,1.0,0.1375052779912948,1.3250176906585691,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,6.0,0,2026183101,0.0325655750930309,0.125,0.125,0.0,0.0818277969956398,0.263521671295166,0.0642691627144813,0.086739532649517,2.535999059677124,0.8054436445236206,0.6957736611366272,96,1.0,0.135606050491333,1.2969176769256592,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,6.0,0,2026183101,0.033193003386259,0.125,0.125,0.0,0.0806206613779068,0.2286392301321029,0.061579193919897,0.0772763341665268,1.4628548622131348,0.8748982548713684,0.6957736611366272,96,0.125,0.0376205928623676,0.241469144821167,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,6.0,0,2026183101,0.0321000628173351,0.125,0.125,0.0,0.0812852680683136,0.2324251681566238,0.0622937567532062,0.086739532649517,1.382509469985962,0.885223388671875,0.6957736611366272,96,1.0,0.135606050491333,1.2969176769256592,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,6.0,0,2026183101,0.0328489318490028,0.125,0.125,0.0,0.0835503488779068,0.2563212513923645,0.0649366751313209,0.0790347382426261,2.3282010555267334,0.81829833984375,0.6957736611366272,96,1.0,0.135606050491333,1.2969176769256592,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,6.0,0,2026183101,0.0057075778022408,0.03125,0.03125,0.0,0.0539889857172966,0.1304919719696045,0.0394908674061298,0.0349986217916011,0.9998639225959778,0.9845207929611206,0.6957736611366272,0,0.0,0.0,,1.0314064025878906,,,,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,6.0,0,2026183101,0.0,0.0,0.0,0.0,0.025533040985465,0.065565101802349,0.0190269984304904,0.0,0.0,1.0,0.6957736611366272,0,0.0,0.0,,1.0314064025878906,,,,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,6.0,0,2026183101,0.0054444624111056,0.03125,0.03125,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,6.0,0,2026183101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0348149016499519,0.0342198275029659,0.999321699142456,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,6.0,1,2026183102,0.0116985104978084,0.03125,0.03125,0.0,0.0760904923081398,0.2026860415935516,0.0567040964961051,0.0580781288444995,0.9403688907623292,0.9372897744178772,0.679307758808136,0,0.0,0.0,,1.0314064025878906,,,,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,6.0,1,2026183102,0.0106460489332675,0.03125,0.03125,0.0,0.0740898996591568,0.2071170061826706,0.056262832134962,0.0613455288112163,1.4136006832122805,0.9194301962852478,0.679307758808136,96,1.0,0.081224575638771,,1.0314064025878906,0.0714285714285714,0.0714285714285714,1.0,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,6.0,1,2026183102,0.0133581599220633,0.03125,0.03125,0.0,0.0756903737783432,0.254178375005722,0.058884672820568,0.070491075515747,2.134742021560669,0.8968132734298706,0.679307758808136,96,1.0,0.1379116624593734,1.1005977392196655,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,6.0,1,2026183102,0.0133176809176802,0.03125,0.03125,0.0,0.0756429061293602,0.2529760599136352,0.0587511993944644,0.070132166147232,2.1057276725769043,0.8982679843902588,0.679307758808136,96,1.0,0.1360097229480743,1.077452540397644,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,6.0,1,2026183102,0.0121235428377985,0.03125,0.03125,0.0,0.0731268972158432,0.2075980305671692,0.0554841347038745,0.0580987855792045,1.1204257011413574,0.932237446308136,0.679307758808136,96,0.125,0.0378032363951206,0.2055944204330444,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,6.0,1,2026183102,0.0128926485776901,0.03125,0.03125,0.0,0.0757175013422966,0.2275368720293045,0.0580564215779304,0.070132166147232,1.1263755559921265,0.933502197265625,0.679307758808136,96,1.0,0.1360097229480743,1.077452540397644,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,6.0,1,2026183102,0.0113544361665844,0.03125,0.03125,0.0,0.0758734792470932,0.2201929986476898,0.0576242879033088,0.0580781288444995,1.7554707527160645,0.9116855263710022,0.679307758808136,96,1.0,0.1360097229480743,1.077452540397644,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,6.0,1,2026183102,0.0103019755333662,0.03125,0.03125,0.0,0.0570136196911335,0.1417986899614334,0.0418144799768924,0.0349142327904701,0.9997802376747132,0.9836323857307434,0.679307758808136,0,0.0,0.0,,1.0314064025878906,,,,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,6.0,1,2026183102,0.0,0.0,0.0,0.0,0.0319552943110466,0.0842767134308815,0.0240089017897844,0.0,0.0,1.0,0.679307758808136,0,0.0,0.0,,1.0314064025878906,,,,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,6.0,1,2026183102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,6.0,1,2026183102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0348378606140613,0.0351171158254146,0.99891597032547,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,6.0,2,2026183103,0.0064766835421323,0.0625,0.0625,0.0,0.0950995534658432,0.2358692735433578,0.0695989578962326,0.0670182034373283,1.066606521606445,0.9101155400276184,0.6918583512306213,0,0.0,0.0,,1.0314064025878906,,,,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,6.0,2,2026183103,0.0074684261344373,0.03125,0.03125,0.0,0.0975613072514534,0.2497680485248565,0.0719109624624252,0.0738048180937767,1.582512378692627,0.853349506855011,0.6918583512306213,96,1.0,0.081374242901802,,1.0314064025878906,0.0714285714285714,0.0714285714285714,1.0,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,6.0,2,2026183103,0.0074279466643929,0.0625,0.0625,0.0,0.0956759974360466,0.2668866515159607,0.0724691525101661,0.0735020339488983,2.1636006832122803,0.7952609658241272,0.6918583512306213,96,1.0,0.1376281380653381,1.2087655067443848,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,6.0,2,2026183103,0.0071648312732577,0.0625,0.0625,0.0,0.0955064594745636,0.2658006548881531,0.0723010823130607,0.0732074081897735,2.1367504596710205,0.7979193925857544,0.6918583512306213,96,1.0,0.1357273310422897,1.1829068660736084,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,6.0,2,2026183103,0.0064159650355577,0.0625,0.0625,0.0,0.092529296875,0.2345235645771026,0.0682265311479568,0.0654516071081161,1.2350940704345703,0.8895060420036316,0.6918583512306213,96,0.125,0.037683080881834,0.2184236496686935,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,6.0,2,2026183103,0.0069421953521668,0.03125,0.03125,0.0,0.0950249582529068,0.241619661450386,0.0701868310570716,0.0732074081897735,1.1638199090957642,0.9047987461090088,0.6918583512306213,96,1.0,0.1357273310422897,1.1829068660736084,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,6.0,2,2026183103,0.007367227692157,0.0625,0.0625,0.0,0.0958048477768898,0.2575713098049164,0.0717154741287231,0.0670182034373283,1.966684937477112,0.8095669150352478,0.6918583512306213,96,1.0,0.1357273310422897,1.1829068660736084,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0625339075922966,0.1541369706392288,0.0458521135151386,0.0251460932195186,0.9995806217193604,0.9786478877067566,0.6918583512306213,0,0.0,0.0,,1.0314064025878906,,,,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0402560755610466,0.1036927625536918,0.0299747586250305,0.0,0.0,1.0,0.6918583512306213,0,0.0,0.0,,1.0314064025878906,,,,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,6.0,2,2026183103,0.0012953367549926,0.03125,0.03125,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,6.0,2,2026183103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0249007511883974,0.0254041757434606,0.992558479309082,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,6.0,3,2026183104,0.0011131800711154,0.03125,0.03125,0.0,0.0667317733168602,0.1629456132650375,0.0487742610275745,0.0404581241309642,0.6416524052619934,0.9597303867340088,0.6799135804176331,0,0.0,0.0,,1.0314064025878906,,,,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,6.0,3,2026183104,0.0003440738364588,0.03125,0.03125,0.0,0.0663180872797966,0.1662668883800506,0.0489495210349559,0.0434468351304531,0.9323717951774596,0.9363030195236206,0.6799135804176331,96,1.0,0.0808056145906448,,1.0314064025878906,0.0714285714285714,0.0714285714285714,1.0,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,6.0,3,2026183104,0.001619170885533,0.0625,0.0625,0.0,0.0671318918466568,0.1732936352491378,0.0496751479804515,0.0454461313784122,1.329405665397644,0.9043104648590088,0.6799135804176331,96,1.0,0.1386991441249847,0.9683074355125428,1.0314064025878906,0.8571428571428571,1.0,1.0,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,6.0,3,2026183104,0.0017810880672186,0.0625,0.0625,0.0,0.0669894739985466,0.1726538836956024,0.0495491549372673,0.0452034659683704,1.3109430074691772,0.9058363437652588,0.6799135804176331,96,1.0,0.1367929279804229,0.947666347026825,1.0314064025878906,0.8571428571428571,1.0,1.0,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,6.0,3,2026183104,2.023963679675944e-05,0.03125,0.03125,0.0,0.0646091029047966,0.1586517542600631,0.0472514368593692,0.0389324091374874,0.7294694185256958,0.9521755576133728,0.6799135804176331,96,0.125,0.0381259098649024,0.1763438582420349,1.0314064025878906,0.8571428571428571,1.0,1.0,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,6.0,3,2026183104,0.0003035945410374,0.0625,0.0625,0.0,0.0669284388422966,0.1654142588376999,0.049051359295845,0.0452034659683704,0.7158573269844055,0.9560478925704956,0.6799135804176331,96,1.0,0.1367929279804229,0.947666347026825,1.0314064025878906,0.8571428571428571,1.0,1.0,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,6.0,3,2026183104,0.0017608484486117,0.0625,0.0625,0.0,0.0665757954120636,0.1686376482248306,0.0491374991834163,0.0404581241309642,1.1735329627990725,0.9160732626914978,0.6799135804176331,96,1.0,0.1367929279804229,0.947666347026825,1.0314064025878906,0.8571428571428571,1.0,1.0,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,6.0,3,2026183104,0.0,0.0,0.0,0.0,0.0450371652841568,0.1100536361336708,0.0329138562083244,0.011730920523405,0.999444544315338,0.9812995195388794,0.6799135804176331,0,0.0,0.0,,1.0314064025878906,,,,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,6.0,3,2026183104,0.0,0.0,0.0,0.0,0.0352715402841568,0.0884334817528724,0.0261073112487792,0.0,0.0,1.0,0.6799135804176331,0,0.0,0.0,,1.0314064025878906,,,,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,6.0,3,2026183104,0.0128116896376013,0.0625,0.0625,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,6.0,3,2026183104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.01163409370929,0.0118302535265684,1.001931071281433,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0483466275036335,0.1223596483469009,0.0358598828315734,0.0427521280944347,0.682657778263092,0.9493476152420044,0.6932147145271301,0,0.0,0.0,,1.0314064025878906,,,,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0482720285654068,0.1226159185171127,0.0357304699718952,0.0451933890581131,0.9951407313346864,0.9254116415977478,0.6932147145271301,96,1.0,0.080768197774887,,1.0314064025878906,0.0714285714285714,0.0714285714285714,1.0,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0482109934091568,0.1293319314718246,0.0362989492714405,0.0480822920799255,1.4255361557006836,0.8958977460861206,0.6932147145271301,96,1.0,0.1383084207773208,1.0267064571380615,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho1,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0481363944709301,0.1288101971149444,0.036198403686285,0.0478210337460041,1.405690312385559,0.8976237177848816,0.6932147145271301,96,1.0,0.1364061087369918,1.0047619342803955,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_rho0125,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0465087890625,0.1184403672814369,0.0345651917159557,0.0412349216639995,0.7814063429832458,0.9404805302619934,0.6932147145271301,96,0.125,0.0379882864654064,0.185928389430046,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_mean_only,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0484280064702034,0.1243711560964584,0.036057848483324,0.0478210337460041,0.762222409248352,0.9481269121170044,0.6932147145271301,96,1.0,0.1364061087369918,1.0047619342803955,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_effective_cov_only,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0479329414665699,0.1257113814353943,0.0359919853508472,0.0427521280944347,1.2606054544448853,0.9053378701210022,0.6932147145271301,96,1.0,0.1364061087369918,1.0047619342803955,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,best_in_global_basis_calibrated,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.031087240204215,0.0797496065497398,0.0232294406741857,0.0169441476464271,0.9995140433311462,0.970079243183136,0.6932147145271301,0,0.0,0.0,,1.0314064025878906,,,,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,true_channel_repaired,6.0,4,2026183105,0.0,0.0,0.0,0.0,0.0216064453125,0.0569832846522331,0.0162002239376306,0.0,0.0,1.0,0.6932147145271301,0,0.0,0.0,,1.0314064025878906,,,,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,ls_lmmse,6.0,4,2026183105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,perfect_csi_lmmse,6.0,4,2026183105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0168895311653614,0.0166163221001625,0.9975708723068236,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,pilot_only,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0421346016228199,0.1147529184818267,0.0321825258433818,0.0417414121329784,0.6708933711051941,0.9534640908241272,0.7114890813827515,0,0.0,0.0,,1.0314064025878906,,,,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,current_oracle_topk_raw_rho1,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.0420125313103199,0.1167810335755348,0.0322355739772319,0.0448260940611362,0.9963977932929992,0.9286397099494934,0.7114890813827515,96,1.0,0.079975739121437,,1.0314064025878906,0.0714285714285714,0.0714285714285714,1.0,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_8prb,audit,8,spread_oracle_raw_rho1,6.0,5,2026183106,0.0,0.0,0.0,0.0,0.04376220703125,0.1261322647333145,0.0337111167609691,0.0486505106091499,1.456098556518555,0.8938971757888794,0.7114890813827515,96,1.0,0.1380745023488998,1.0064142942428589,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0181378256529569,0.0183326061815023,1.000452756881714,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
