case,group,scenario,num_users,num_streams,num_rx_ant,num_prb,subcarrier_spacing_khz,variant,coordinate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,coords_max_abs_diff,paired_logits_max_abs_diff,paired_posterior_mean_max_abs_diff,contract_signature
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,0,212783501,0.0609314255416393,0.21875,0.21875,0.0,0.1217007115483284,0.4432829022407532,0.0966119766235351,0.1709752380847931,2.7555582523345947,0.7696804404258728,0.6662371754646301,0.5106382369995117,124.5854034423828,3.4238076210021973,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,0,212783501,0.0592312961816787,0.25,0.25,0.0,0.1403537392616272,0.6012129187583923,0.1156978383660316,0.2034001052379608,4.151886940002441,0.6544138789176941,0.6518328785896301,0.5106382369995117,124.5854034423828,3.4238076210021973,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,0,212783501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,0,212783501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,1,212783502,0.0459034964442253,0.15625,0.15625,0.0,0.1036309152841568,0.3684228956699371,0.0814501196146011,0.1613302379846573,2.5953218936920166,0.8106689453125,0.6969491243362427,0.5106382369995117,107.75906372070312,2.5560476779937744,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,1,212783502,0.0597676485776901,0.234375,0.234375,0.0,0.1306966096162796,0.552523672580719,0.1070193871855735,0.211907759308815,4.310385227203369,0.6515842080116272,0.6904432773590088,0.5106382369995117,107.75906372070312,2.5560476779937744,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,1,212783502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,1,212783502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,2,212783503,0.02734375,0.109375,0.109375,0.0,0.0936957448720932,0.3187550008296966,0.0738687664270401,0.1300745159387588,2.061837673187256,0.8405863642692566,0.6903166770935059,0.5106382369995117,105.62079620361328,3.1060359477996826,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,2,212783503,0.0331322848796844,0.1875,0.1875,0.0,0.1240505650639534,0.505407452583313,0.1018680408596992,0.1797574907541275,3.620131731033325,0.6858469843864441,0.6748272776603699,0.5106382369995117,105.62079620361328,3.1060359477996826,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,2,212783503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,2,212783503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,3,212783504,0.0192782543599605,0.078125,0.078125,0.0,0.0694986954331398,0.216031864285469,0.0539020858705043,0.1053535044193267,1.6583468914031982,0.8704257607460022,0.6626971364021301,0.5106382369995117,95.79476165771484,2.3632469177246094,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,3,212783504,0.0106865279376506,0.046875,0.046875,0.0,0.0939670130610466,0.3587647378444671,0.0762112289667129,0.1412760764360427,2.8205392360687256,0.7253859043121338,0.6454128623008728,0.5106382369995117,95.79476165771484,2.3632469177246094,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,3,212783504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,3,212783504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,4,212783505,0.0354396030306816,0.125,0.125,0.0,0.1006334125995636,0.359426885843277,0.0801344737410545,0.1585537791252136,2.533163785934448,0.8115336298942566,0.7160689830780029,0.5106382369995117,109.57882690429688,2.901197671890259,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,4,212783505,0.0437378548085689,0.15625,0.15625,0.0,0.1233486607670784,0.5412730574607849,0.1020960509777069,0.2016011774539947,4.088977336883545,0.677154541015625,0.699815571308136,0.5106382369995117,109.57882690429688,2.901197671890259,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,4,212783505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,4,212783505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,5,212783506,0.0285783670842647,0.109375,0.109375,0.0,0.095350481569767,0.3241066932678222,0.0744494125247001,0.1314296722412109,2.061589479446411,0.8366733193397522,0.6878481507301331,0.5106382369995117,112.02938842773438,3.867469310760498,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,5,212783506,0.0393357351422309,0.140625,0.140625,0.0,0.1284417062997818,0.5417629480361938,0.1052001044154167,0.1834378093481063,3.6788949966430655,0.6965298056602478,0.6849003434181213,0.5106382369995117,112.02938842773438,3.867469310760498,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,5,212783506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,5,212783506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,6,212783507,0.0183168705552816,0.09375,0.09375,0.0,0.0957607701420784,0.3405562043190002,0.0760983601212501,0.1457348763942718,2.276069164276123,0.7865583896636963,0.6736427545547485,0.5106382369995117,130.07785034179688,3.791394233703613,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,6,212783507,0.0655157044529914,0.265625,0.265625,0.0,0.1391635537147522,0.6405671238899231,0.1161382049322128,0.2366876453161239,4.769209384918213,0.6230553388595581,0.6681088805198669,0.5106382369995117,130.07785034179688,3.791394233703613,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,6,212783507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,6,212783507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,7,212783508,0.0435658171772956,0.15625,0.15625,0.0,0.1095852330327034,0.406808853149414,0.087657518684864,0.1786341071128845,2.8674960136413574,0.7662675976753235,0.7024287581443787,0.5106382369995117,125.63903045654295,2.694892168045044,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,7,212783508,0.0549101345241069,0.234375,0.234375,0.0,0.1398451030254364,0.6184014678001404,0.116276316344738,0.2241343408823013,4.543514728546143,0.6033155918121338,0.6852303743362427,0.5106382369995117,125.63903045654295,2.694892168045044,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,7,212783508,0.0032181022688746,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,7,212783508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,8,212783509,0.0155035620555281,0.078125,0.078125,0.0,0.0813056081533432,0.2779578268527984,0.0640619546175003,0.1180246397852897,1.8577014207839968,0.8551720380783081,0.6975142955780029,0.5106382369995117,118.7336883544922,2.615639925003052,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,8,212783509,0.0263418871909379,0.09375,0.109375,0.015625,0.1196187362074852,0.4916188418865204,0.0983775034546852,0.1796378940343856,3.605765581130981,0.6590898633003235,0.6834942698478699,0.5106382369995117,118.7336883544922,2.615639925003052,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,8,212783509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,8,212783509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,10.0,9,212783510,0.0156755987554788,0.046875,0.046875,0.0,0.091522216796875,0.3150398433208465,0.0721528455615043,0.136235311627388,2.146704912185669,0.8150618076324463,0.6937391757965088,0.5106382369995117,122.3788833618164,3.896220445632935,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,10.0,9,212783510,0.0713953152298927,0.28125,0.28125,0.0,0.1348605751991272,0.6059150099754333,0.1121667996048927,0.2014562785625457,4.036673069000244,0.6524166464805603,0.6766899824142456,0.5106382369995117,122.3788833618164,3.896220445632935,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,10.0,9,212783510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,10.0,9,212783510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,0,212784501,0.0295093897730112,0.109375,0.109375,0.0,0.0757988840341568,0.3483900129795074,0.0625658556818962,0.1438256651163101,2.5443549156188965,0.7869533896446228,0.6840503811836243,0.5106382369995117,196.3361053466797,3.022007942199707,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,0,212784501,0.0416228137910366,0.25,0.25,0.0,0.1159905344247818,0.7326042652130127,0.1010692417621612,0.2096989601850509,5.122631549835205,0.5899403691291809,0.6687057018280029,0.5106382369995117,196.3361053466797,3.022007942199707,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,0,212784501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,0,212784501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,1,212784502,0.0349437333643436,0.171875,0.171875,0.0,0.1037462055683136,0.5085651874542236,0.0864523276686668,0.1738930791616439,3.048757791519165,0.7435387372970581,0.6829562783241272,0.5106382369995117,254.8003692626953,4.00658130645752,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,1,212784502,0.1075129508972168,0.453125,0.453125,0.0,0.1543952077627182,1.1543313264846802,0.1367400586605072,0.2869453132152557,6.86808967590332,0.5259297490119934,0.6670916676521301,0.5106382369995117,254.8003692626953,4.00658130645752,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,1,212784502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,1,212784502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,2,212784503,0.0262811686843633,0.09375,0.09375,0.0,0.0767890065908432,0.3702277243137359,0.0630074515938758,0.1384858191013336,2.365262746810913,0.8210245966911316,0.648301899433136,0.5106382369995117,295.4306640625,4.4672393798828125,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,2,212784503,0.0508520863950252,0.21875,0.21875,0.0,0.1207784041762352,0.8078050017356873,0.1050177738070488,0.2248155027627945,5.432102680206299,0.6035054326057434,0.6345305442810059,0.5106382369995117,295.4306640625,4.4672393798828125,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,2,212784503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,2,212784503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,3,212784504,0.0238726511597633,0.078125,0.078125,0.0,0.0826449915766716,0.3291066586971283,0.0664499849081039,0.1209027543663978,2.111394166946411,0.8199683427810669,0.6594509482383728,0.5106382369995117,312.193359375,3.089572668075561,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,3,212784504,0.0333144403994083,0.171875,0.171875,0.0,0.118604876101017,0.721839189529419,0.1020845398306846,0.1930838078260421,4.648321628570557,0.6224297285079956,0.6430121660232544,0.5106382369995117,312.193359375,3.089572668075561,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,3,212784504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,3,212784504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,4,212784505,0.0516819134354591,0.234375,0.234375,0.0,0.115125872194767,0.610131561756134,0.0968661531805992,0.2056988626718521,3.64113187789917,0.7222425937652588,0.6696144342422485,0.5106382369995117,221.5183258056641,5.432720184326172,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,4,212784505,0.0927380174398422,0.359375,0.359375,0.0,0.1534525603055954,1.1322076320648191,0.1351217478513717,0.2784090936183929,6.7849440574646,0.5289595127105713,0.6584563255310059,0.5106382369995117,221.5183258056641,5.432720184326172,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,4,212784505,1.011981839837972e-05,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,4,212784505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,5,212784506,0.0271514728665351,0.125,0.125,0.0,0.0922173410654068,0.4138842821121216,0.075184553861618,0.1508742421865463,2.618692636489868,0.7829776406288147,0.6828975081443787,0.5106382369995117,217.43618774414065,5.386321067810059,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,5,212784506,0.0709196850657463,0.28125,0.28125,0.0,0.1483289897441864,0.9819187521934508,0.1294695883989334,0.2649371325969696,6.421669006347656,0.5502302646636963,0.6737512946128845,0.5106382369995117,217.43618774414065,5.386321067810059,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,5,212784506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,5,212784506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,6,212784507,0.0448813959956169,0.203125,0.203125,0.0,0.107435442507267,0.5043855905532837,0.0885379537940025,0.1873790174722671,3.3078651428222656,0.752044677734375,0.6487494707107544,0.5106382369995117,300.2378845214844,3.585029363632202,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,6,212784507,0.0909872874617576,0.359375,0.359375,0.0,0.1493123322725296,1.0124201774597168,0.130567267537117,0.2585748136043548,6.28422212600708,0.5776129961013794,0.6446307301521301,0.5106382369995117,300.2378845214844,3.585029363632202,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,6,212784507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,6,212784507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,7,212784508,0.0316547937691211,0.171875,0.171875,0.0,0.085645891726017,0.4109163880348205,0.0714746639132499,0.1582351326942443,2.7958035469055176,0.7895762324333191,0.6915283203125,0.5106382369995117,260.115478515625,3.8775577545166016,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,7,212784508,0.0421591624617576,0.203125,0.203125,0.0,0.11376953125,0.7396581768989563,0.099769152700901,0.2066681683063507,5.02579927444458,0.6179267168045044,0.679443359375,0.5106382369995117,260.115478515625,3.8775577545166016,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,7,212784508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,7,212784508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,8,212784509,0.0583407543599605,0.234375,0.234375,0.0,0.0985819473862648,0.5232948660850525,0.0828351452946662,0.1832131594419479,3.25022840499878,0.7636159062385559,0.6603370904922485,0.5106382369995117,240.1533050537109,3.952207803726196,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,8,212784509,0.0925254970788955,0.34375,0.34375,0.0,0.1493462473154068,1.1071192026138306,0.1318742483854293,0.2787077724933624,6.777183532714844,0.5603993535041809,0.6376501321792603,0.5106382369995117,240.1533050537109,3.952207803726196,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,8,212784509,5.05990901729092e-05,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,14.0,8,212784509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,14.0,9,212784510,0.0248846337199211,0.125,0.125,0.0,0.0878363698720932,0.4528487622737884,0.0732628405094146,0.1811409294605255,3.1738858222961426,0.7443898320198059,0.6729781627655029,0.5106382369995117,219.7533569335937,4.317364692687988,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,14.0,9,212784510,0.0581383556127548,0.21875,0.21875,0.0,0.1338636577129364,0.9707751870155334,0.1185397878289222,0.2656671702861786,6.457650184631348,0.5540500283241272,0.6671820878982544,0.5106382369995117,219.7533569335937,4.317364692687988,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,14.0,9,212784510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
