case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p5,10.0,0.053171795792877674,0.019122179762767023,8,0.224609375,0.08473694688511449,8,0.224609375,0.08473694688511449,8,0.12082587368786335,0.02010560672153562,8,0.34377173706889147,0.058912211691664156,8,0.09182122536003587,0.014309341173049387,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p7,-2.0,0.12102508824318647,0.019650163534662864,8,0.654296875,0.055675075273379095,8,0.65625,0.05476716136779149,8,0.22957780584692955,0.009120501435285564,8,0.4660126529633999,0.012742293408215779,8,0.15445989929139609,0.004818205468650026,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p7,2.0,0.06417338224127889,0.014595902653633757,8,0.33984375,0.07172441523687333,8,0.33984375,0.07172441523687333,8,0.176352608948946,0.012126406898374204,8,0.3889418691396713,0.022931520458723445,8,0.12354755215346808,0.007713571515105499,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p7,6.0,0.039001465775072575,0.00859351522990912,8,0.1875,0.047978092098671155,8,0.1875,0.047978092098671155,8,0.12953779473900795,0.009602766400127107,8,0.3242864422500133,0.020028374206359736,8,0.09530842117965217,0.0064014990323615385,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p7,10.0,0.055409750901162624,0.020213023099089247,8,0.23828125,0.09802386166315397,8,0.23828125,0.09802386166315397,8,0.12083265464752913,0.02042182229963658,8,0.3573906719684601,0.06354486168773008,8,0.09241980500519272,0.014671870492474107,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_true_full_i1,-2.0,0.011627197440247962,0.008622332214104396,8,0.12109375,0.06563031441066587,8,0.12109375,0.06563031441066587,8,0.16421593725681305,0.0051183336703241634,8,0.3538699187338352,0.00832668982746858,8,0.11392295174300668,0.003037172433363019,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i1,2.0,0.0003407796320971,0.000963870354984465,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,0.08646223414689302,0.005170409536406192,8,0.20048175193369383,0.011053398387906017,8,0.06192752532660958,0.0036290996035313536,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i1,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.030093723442405428,0.00516761832811051,8,0.07415123097598547,0.011455962822664534,8,0.022056758170947387,0.0035987492917410268,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i1,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.006332397519145125,0.002279991230864208,8,0.015687778010033012,0.005197096086462616,8,0.0046212087327148245,0.001606881799156356,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i4_d0p5,-2.0,0.011772156038205125,0.008319026022665793,8,0.123046875,0.0649290800432892,8,0.123046875,0.0649290800432892,8,0.16299608163535595,0.004728136895448778,8,0.353046502918005,0.008466408341415618,8,0.11344818677753205,0.0030735334765887197,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i4_d0p5,2.0,0.00031789144850335,0.0008991327956717317,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,0.08386654499918222,0.005072732975593881,8,0.1972186956554651,0.010956078627298457,8,0.060524114873260225,0.0035589581731116766,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i4_d0p5,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.02678256575018165,0.004618836259157665,8,0.06794690340757366,0.010909583850998687,8,0.019849279779009476,0.0033384710923476594,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_full_i4_d0p5,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.004949781781760912,0.001965794456454374,8,0.0129536874010227,0.004912501753383459,8,0.003713267476996375,0.0014672483670792203,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_true_sparse_i4_d0p5,-2.0,0.0117314658127725,0.008504739059512278,8,0.123046875,0.0649290800432892,8,0.123046875,0.0649290800432892,8,0.16316901706159115,0.0047943967710773715,8,0.3532254286110401,0.008463498171700584,8,0.11354078352451322,0.0030827693134509466,8,0.0,0.0,8,,,0,0.6212282478809357,0.012167148147281126,8
repair_uma_type1_4user,uma,delmmse_true_sparse_i4_d0p5,2.0,0.0003356933789291283,0.0009331516096935135,8,0.00390625,0.007232969529473059,8,0.00390625,0.007232969529473059,8,0.08418358769267797,0.0050089348145506115,8,0.19772138446569437,0.011024365364655037,8,0.0607335558161139,0.0035879728766569047,8,0.0,0.0,8,,,0,0.6156514436006546,0.015471297171762668,8
repair_uma_type1_4user,uma,delmmse_true_sparse_i4_d0p5,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.027381897438317513,0.004641800153776386,8,0.06923762615770099,0.011004570637992674,8,0.020278944983147036,0.0033786113190978333,8,0.0,0.0,8,,,0,0.6255233362317085,0.021775360007717147,8
repair_uma_type1_4user,uma,delmmse_true_sparse_i4_d0p5,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,0.00523206923389805,0.0020331808107048855,8,0.013536968152038701,0.005004788852357999,8,0.0039001549885142,0.0015032408925968411,8,0.0,0.0,8,,,0,0.6127737686038017,0.01708860528387466,8
repair_uma_type1_4user,uma,ls_lmmse,-2.0,0.13465881999582052,0.011086593905343832,8,0.896484375,0.03999991280682461,8,0.896484375,0.03999991280682461,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,ls_lmmse,2.0,0.017161051859147812,0.0073344005048084,8,0.12890625,0.042381333808141804,8,0.12890625,0.042381333808141804,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,ls_lmmse,6.0,0.0012461344595067,0.0017375249928813302,8,0.01171875,0.018202574140959923,8,0.01171875,0.018202574140959923,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,ls_lmmse,10.0,0.0013478597199991578,0.0019982809899951525,8,0.009765625,0.011625372017856952,8,0.009765625,0.011625372017856952,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,old_pic_posterior,-2.0,0.13240814488381147,0.017641663504181972,8,0.70703125,0.05265681300038147,8,0.70703125,0.05265681300038147,8,0.23486582562327385,0.008693808724770644,8,0.4742631800472736,0.011269026055908791,8,0.15762125141918656,0.004350829870897374,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,old_pic_posterior,2.0,0.07908376306295395,0.014807307332204608,8,0.396484375,0.07742431320039961,8,0.396484375,0.07742431320039961,8,0.1898905448615551,0.011551243878407282,8,0.4104632958769798,0.018912854225267624,8,0.13201798219233749,0.007067456768011468,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,old_pic_posterior,6.0,0.054718018509447575,0.013560427163867232,8,0.28515625,0.07458497520805188,8,0.28515625,0.07458497520805188,8,0.1544164065271616,0.014219796856446434,8,0.3624283336102962,0.02781524364210149,8,0.11142408754676575,0.00931186535137613,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,old_pic_posterior,10.0,0.07313283486291766,0.020264564790611547,8,0.328125,0.09375,8,0.328125,0.09375,8,0.1509323138743639,0.015638338652352448,8,0.3808121457695961,0.03831398999432512,8,0.11121180560439822,0.010457646697386316,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,old_pic_true_channel,-2.0,0.0380884816404432,0.018850966080691416,8,0.244140625,0.05408629998421174,8,0.244140625,0.05408629998421174,8,0.18294779397547245,0.008264654133132737,8,0.3955052383244037,0.014835305622172595,8,0.1278129648417234,0.005319233677016112,8,0.0,0.0,8,,,0,0.6212282478809357,0.012167148147281126,8
repair_uma_type1_4user,uma,old_pic_true_channel,2.0,0.029121399973519136,0.015591517521990159,8,0.134765625,0.05144229766290854,8,0.134765625,0.05144229766290854,8,0.13093058485537767,0.010878614372489593,8,0.3281748741865158,0.03478225535281927,8,0.09743836801499126,0.008163525054331097,8,0.0,0.0,8,,,0,0.6156514436006546,0.015471297171762668,8
repair_uma_type1_4user,uma,old_pic_true_channel,6.0,0.02410380085348149,0.01875521164663102,8,0.111328125,0.06438968062494287,8,0.111328125,0.06438968062494287,8,0.09752400871366262,0.017046939815434228,8,0.28441263735294336,0.06183534399111191,8,0.07612750073894854,0.012972981124653138,8,0.0,0.0,8,,,0,0.6255233362317085,0.021775360007717147,8
repair_uma_type1_4user,uma,old_pic_true_channel,10.0,0.025410970905795662,0.015899019599863902,8,0.12109375,0.057105351810116216,8,0.12109375,0.057105351810116216,8,0.0861655343323946,0.01081262739932521,8,0.3498598150908947,0.12919906608662174,8,0.07028074190020556,0.008826381559495573,8,0.0,0.0,8,,,0,0.6127737686038017,0.01708860528387466,8
repair_uma_type1_4user,uma,perfect_csi_lmmse,-2.0,0.0131301883375272,0.009129291730717791,8,0.1328125,0.06937620655321454,8,0.1328125,0.06937620655321454,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,perfect_csi_lmmse,2.0,0.00037384033203125,0.0010573801354413096,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,perfect_csi_lmmse,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,perfect_csi_lmmse,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i1,-2.0,0.1426034206524491,0.020777725956563565,8,0.66796875,0.07074519639169856,8,0.66796875,0.07074519639169856,8,0.240308977663517,0.011990079863308882,8,0.4762176536023617,0.01695724127273571,8,0.15855308622121808,0.0063385072219845915,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i1,2.0,0.08915560133755204,0.020231950645835432,8,0.45703125,0.06455872707133738,8,0.45703125,0.06455872707133738,8,0.1937306746840477,0.014997281588002597,8,0.4157033897936344,0.03474849334275624,8,0.13268343918025488,0.0100341165408827,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i1,6.0,0.07849942985922095,0.031409751266357984,8,0.3671875,0.1269381000724369,8,0.3671875,0.1269381000724369,8,0.1686782855540514,0.023132060689664297,8,0.385767288506031,0.05179796743592223,8,0.11833779234439129,0.014771118237183438,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i1,10.0,0.09972575213760133,0.018605746569875427,8,0.44921875,0.06874492676086827,8,0.44921875,0.06874492676086827,8,0.1782014649361372,0.012298183930574804,8,0.4508218578994274,0.04722397662915465,8,0.1273796902969479,0.008407553250261653,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,-2.0,0.13592181354761118,0.020561574360963588,8,0.6328125,0.07967217989988726,8,0.6328125,0.07967217989988726,8,0.2337536308914423,0.012801213093827798,8,0.47046645358204836,0.018682467373788227,8,0.15583057329058644,0.006907464544886729,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,2.0,0.08421459747478363,0.0238339844577865,8,0.421875,0.08010874305770696,8,0.421875,0.08010874305770696,8,0.18354119546711445,0.016102679492931413,8,0.40617484226822853,0.03761965858909659,8,0.12795403413474554,0.010712100434001613,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,6.0,0.07088932907208793,0.03033495161642969,8,0.33984375,0.13512302182376515,8,0.33984375,0.13512302182376515,8,0.15500217210501432,0.024136259590727516,8,0.3731437399983406,0.05555276459157635,8,0.11165640782564874,0.015611909519099479,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_full_graph_i4_d0p5,10.0,0.09676064457744356,0.018404539590903993,8,0.41015625,0.06975223210714171,8,0.41015625,0.06975223210714171,8,0.16538916900753975,0.013541593290121785,8,0.4490996226668358,0.05197816275884145,8,0.12168300244957206,0.00951352485609838,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,1.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,-2.0,0.1426034206524491,0.020777725956563565,8,0.66796875,0.07074519639169856,8,0.66796875,0.07074519639169856,8,0.240308977663517,0.011990079863308882,8,0.4762176536023617,0.016957229448788438,8,0.15855308622121808,0.0063385072219845915,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,2.0,0.0891555994749069,0.020247455293396447,8,0.45703125,0.06455872707133738,8,0.45703125,0.06455872707133738,8,0.1937306746840477,0.014997281588002597,8,0.4157033897936344,0.03474849334275624,8,0.13268343731760973,0.010034113134299793,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,6.0,0.07839570241048928,0.0313479509915174,8,0.3671875,0.1269381000724369,8,0.3671875,0.1269381000724369,8,0.1686782855540514,0.023132060689664297,8,0.385767288506031,0.05179796743592223,8,0.11833779327571387,0.014771117565491793,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_graph_off_i4_d0p5,10.0,0.09983200952410692,0.018541764515976382,8,0.4453125,0.07232969529473059,8,0.4453125,0.07232969529473059,8,0.1782014649361372,0.012298183930574804,8,0.4508218616247177,0.0472239729158503,8,0.12737968843430275,0.008407552999134295,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.0,0.0,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,-2.0,0.1381658818572759,0.02012207405698817,8,0.6484375,0.07790146592238906,8,0.6484375,0.07790146592238906,8,0.23581356927752495,0.012358749779188027,8,0.4715207815170288,0.018005608247886554,8,0.15649633109569547,0.0066862865223247655,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,2.0,0.08627398032695052,0.022925946266554673,8,0.43359375,0.0736438021710876,8,0.43359375,0.0736438021710876,8,0.1872329730540514,0.015380287552946462,8,0.40921778231859207,0.036295572144164345,8,0.12957379594445223,0.01036263116305297,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,6.0,0.0743680163286626,0.03035664866631132,8,0.359375,0.12938729237669142,8,0.359375,0.12938729237669142,8,0.1601587925106287,0.024136608180634258,8,0.3770272620022297,0.05417295354575961,8,0.1139978757128119,0.015426237875019613,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_random_i4_d0p5,10.0,0.09753227978944774,0.017111838281402073,8,0.41796875,0.07823652753715128,8,0.41796875,0.07823652753715128,8,0.1704839076846838,0.01284529785611348,8,0.44856619089841837,0.049759886688159005,8,0.1237914944067597,0.008975228982776117,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0.1537959389388561,0.023117807396070313,8,0.66015625,0.0842467610123465,8,0.66015625,0.0842467610123465,8,0.2379718367010355,0.013448406669335257,8,0.5207526534795761,0.026577315277258682,8,0.16443561948835847,0.008352801511555801,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,2.0,0.1111080180853605,0.027228789020824946,8,0.453125,0.08183170883849714,8,0.453125,0.08183170883849714,8,0.1878085695207119,0.017951772018013578,8,0.5567978471517563,0.10061645455559025,8,0.14093078300356862,0.01543291374381119,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,6.0,0.0996675621718168,0.03655740467028829,8,0.3828125,0.13019345153051506,8,0.3828125,0.13019345153051506,8,0.15880754310637712,0.02673891729909602,8,0.7786536850035191,0.17316133599567826,8,0.12955468147993085,0.02194398458321904,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,0.14192286413162944,0.01899311573658707,8,0.53515625,0.09513486080859859,8,0.53515625,0.09513486080859859,8,0.17158084735274315,0.01699498199532792,8,2.285430386662483,0.5096302825607951,8,0.15412412025034425,0.01598539507402262,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p35,-2.0,0.1392056923359632,0.020530839440028602,8,0.65625,0.08010874305770699,8,0.65625,0.08010874305770699,8,0.2369800116866827,0.012648526476070619,8,0.47294389083981514,0.017294529724984728,8,0.15711970254778856,0.006506004718109798,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p35,2.0,0.08681792020797724,0.022241373678237003,8,0.4453125,0.06629126073623882,8,0.4453125,0.06629126073623882,8,0.18869103491306305,0.015481998246748428,8,0.411154180765152,0.03484855450056694,8,0.13064292725175616,0.01021380322782528,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p35,6.0,0.07548878481611605,0.030858848646921372,8,0.36328125,0.12493022606210465,8,0.36328125,0.12493022606210465,8,0.1624967809766531,0.023783061286375938,8,0.3800683207809925,0.05227469017019089,8,0.11574542149901386,0.015058610122780189,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p35,10.0,0.09781310427933927,0.017968643634041614,8,0.43359375,0.07172441523687334,8,0.43359375,0.07172441523687334,8,0.1726845633238554,0.01268707443162537,8,0.4461275413632393,0.04699589967821653,8,0.12511097081005568,0.008588393628681726,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p5,-2.0,0.1382392523810267,0.020527958119119272,8,0.65625,0.08010874305770699,8,0.65625,0.08010874305770699,8,0.23604583740234375,0.012589107316944124,8,0.47228609398007393,0.017484750033534443,8,0.1567983571439981,0.006578616818224048,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p5,2.0,0.08646119851619001,0.02268911537534977,8,0.4453125,0.06629126073623882,8,0.4453125,0.06629126073623882,8,0.1873245257884264,0.01580872844276647,8,0.4100333526730537,0.03505374775005798,8,0.1300861211493611,0.010282544001598951,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p5,6.0,0.07484364788979288,0.03048177110410862,8,0.359375,0.12938729237669142,8,0.359375,0.12938729237669142,8,0.1607810128480196,0.023928575613335102,8,0.37858723104000086,0.052609965580412144,8,0.11498303525149817,0.015159089991276539,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p5,10.0,0.0978561136871576,0.017205396567231475,8,0.4296875,0.07232969529473057,8,0.4296875,0.07232969529473057,8,0.1710001640021801,0.01264505948560515,8,0.44552025571465487,0.047344456444462515,8,0.12446267902851102,0.00868094021161806,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p7,-2.0,0.13698186352849004,0.02060135482813751,8,0.6484375,0.07790146592238906,8,0.6484375,0.07790146592238906,8,0.2351320069283247,0.012702181609535073,8,0.4714323617517948,0.01782756054969287,8,0.15639336593449113,0.0066930895055834425,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p7,2.0,0.08539102785289282,0.02265395893432553,8,0.4453125,0.06629126073623882,8,0.4453125,0.06629126073623882,8,0.1858596820384264,0.01594014321490718,8,0.40853089466691017,0.03564726402785426,8,0.12931744661182162,0.01039670129934573,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p7,6.0,0.07405430078506467,0.031329951816502416,8,0.35546875,0.13460580261717653,8,0.35546875,0.13460580261717653,8,0.15875244140625,0.024133375054472807,8,0.37665677815675735,0.05335186861962018,8,0.1139030428603291,0.015300322269195706,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i2_d0p7,10.0,0.09715278539806602,0.01746152887255211,8,0.421875,0.0728102965638397,8,0.421875,0.0728102965638397,8,0.1690250001847744,0.012722825561837821,8,0.4458048790693283,0.04854550255059048,8,0.12357577402144665,0.008864694607830357,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p35,-2.0,0.1370071619749069,0.020471075324003014,8,0.64453125,0.08507070982214066,8,0.64453125,0.08507070982214066,8,0.23494550958275795,0.012633866743777328,8,0.47158171609044075,0.017973910678634335,8,0.1563821919262409,0.006724177182537901,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p35,2.0,0.08547198772430414,0.022681118406814908,8,0.4375,0.0728102965638397,8,0.4375,0.0728102965638397,8,0.1856587752699852,0.01592145998816572,8,0.40831083431839943,0.03617229576886982,8,0.12913442403078074,0.01049663661653381,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p35,6.0,0.07375829713419076,0.03126269700105008,8,0.35546875,0.13460580261717653,8,0.35546875,0.13460580261717653,8,0.15821753535419703,0.02409620279889301,8,0.37631306797266006,0.05384176407007834,8,0.11358923185616729,0.015378934164947084,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p35,10.0,0.09765624627470967,0.01757306338641097,8,0.41796875,0.07643256101903541,8,0.41796875,0.07643256101903541,8,0.16840023547410965,0.013049019622940954,8,0.4463460296392441,0.04922807945430112,8,0.12328190635889763,0.008988526831167146,8,0.19275603257119653,0.04457915758301772,8,0.8680089339613914,0.0322352309813346,8,0.6608389317989349,0.032801153317274796,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p5,-2.0,0.13643033057451243,0.020376068577505936,8,0.6328125,0.07967217989988726,8,0.6328125,0.07967217989988726,8,0.2342224158346653,0.012819759749432034,8,0.4711863212287426,0.018471542295128145,8,0.1560679860413074,0.006856321307901144,8,0.182845426723361,0.027329282531149215,8,0.9184689000248909,0.022392696710997625,8,0.7170478105545044,0.0327495028983322,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p5,2.0,0.08467251993715758,0.02362638317453428,8,0.4296875,0.07790146592238906,8,0.4296875,0.07790146592238906,8,0.18429650366306305,0.016075615315810404,8,0.407233290374279,0.037666211075967806,8,0.1283104224130511,0.010714639765782486,8,0.15904739312827582,0.04972450476912911,8,0.9090292230248451,0.04318175655308395,8,0.6908897161483765,0.03367587674481613,8
repair_umi_type1_2user_2layer,umi,delmmse_sparse_i4_d0p5,6.0,0.07274884497746821,0.031161026117171777,8,0.34765625,0.1298581600865784,8,0.34765625,0.1298581600865784,8,0.1560880895704031,0.024076274455576155,8,0.3749899379909038,0.05553225332620925,8,0.11230139620602128,0.015592014809851262,8,0.14666268136352298,0.02871606817218852,8,0.9066488593816757,0.02449572837162456,8,0.6680241450667381,0.024877477088744004,8
