case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,6.0,3,2026182704,0.0165762621909379,0.078125,0.078125,0.0,0.07275390625,0.2052342146635055,0.0552167706191539,0.0584463737905025,1.1275707483291626,0.9174448847770692,0.6959861516952515,96,0.25,0.0358425006270408,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,6.0,3,2026182704,0.0184079501777887,0.078125,0.078125,0.0,0.0738152414560318,0.2160434424877166,0.056479062885046,0.0601010657846927,1.2936946153640747,0.9089576005935668,0.6959861516952515,96,0.5,0.0577579475939273,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,6.0,3,2026182704,0.0134188793599605,0.078125,0.078125,0.0,0.0710652694106102,0.1954031139612198,0.0535263828933239,0.0613901019096374,1.3718918561935425,0.9018130898475648,0.6959861516952515,96,1.0,0.08125039935112,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,6.0,3,2026182704,0.0035115769132971,0.015625,0.015625,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,6.0,3,2026182704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,10.0,0,2026183701,0.0113341966643929,0.046875,0.046875,0.0,0.0570170097053051,0.1970693469047546,0.045252826064825,0.0888951942324638,1.6252435445785522,0.8762834668159485,0.6623761057853699,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,10.0,0,2026183701,0.0122955795377492,0.046875,0.046875,0.0,0.0579189732670784,0.21546471118927,0.0466307997703552,0.0893835499882698,1.8167682886123653,0.8695068359375,0.6623761057853699,58,0.125,0.0207523424178361,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,10.0,0,2026183701,0.0123158190399408,0.046875,0.046875,0.0,0.0587497279047966,0.2297301888465881,0.0476591661572456,0.0904902294278144,1.9776846170425413,0.8642120361328125,0.6623761057853699,58,0.25,0.0351942516863346,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,10.0,0,2026183701,0.0127712106332182,0.046875,0.046875,0.0,0.0602213554084301,0.2515018880367279,0.0492303557693958,0.0927892327308654,2.2424561977386475,0.8554314374923706,0.6623761057853699,58,0.5,0.0554583854973316,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,10.0,0,2026183701,0.0123158190399408,0.046875,0.046875,0.0,0.0583869107067585,0.2251906394958496,0.047197438776493,0.089392565190792,1.927278995513916,0.8650292158126831,0.6623761057853699,96,0.125,0.0336490757763385,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,10.0,0,2026183701,0.0133176809176802,0.046875,0.046875,0.0,0.0592888742685318,0.2455853968858719,0.0484731085598468,0.0906712934374809,2.171860218048096,0.8566877841949463,0.6623761057853699,96,0.25,0.0552251823246479,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,10.0,0,2026183701,0.0134593583643436,0.046875,0.046875,0.0,0.0607808418571949,0.2755526602268219,0.0503214225172996,0.0931789726018905,2.568665742874145,0.8433583378791809,0.6623761057853699,96,0.5,0.0842029973864555,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,10.0,0,2026183701,0.0122247403487563,0.0625,0.0625,0.0,0.059967041015625,0.2385073006153106,0.0484854653477668,0.0984079614281654,2.9087016582489014,0.8271094560623169,0.6623761057853699,96,1.0,0.1105044856667518,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,10.0,0,2026183701,0.0085310069844126,0.03125,0.03125,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,10.0,0,2026183701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,10.0,1,2026183702,0.0051914667710661,0.03125,0.03125,0.0,0.0367974191904068,0.1228613033890724,0.0288073979318141,0.0499656647443771,0.8946478366851807,0.9339345097541808,0.7001681923866272,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,10.0,1,2026183702,0.0061123701743781,0.03125,0.03125,0.0,0.0371839739382267,0.1276566982269287,0.029194438830018,0.0499108359217643,0.984273076057434,0.9284803867340088,0.7001681923866272,58,0.125,0.0200967546552419,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,10.0,1,2026183702,0.0068612368777394,0.03125,0.03125,0.0,0.0375162772834301,0.1319510489702224,0.029646847397089,0.0503376610577106,1.0586751699447632,0.9240688681602478,0.7001681923866272,58,0.25,0.0340675637125968,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,10.0,1,2026183702,0.0086423251777887,0.03125,0.03125,0.0,0.0384758859872818,0.1393413096666336,0.0305231288075447,0.0514719933271408,1.1821041107177734,0.9172787070274352,0.7001681923866272,58,0.5,0.0536947324872016,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,10.0,1,2026183702,0.0069421953521668,0.03125,0.03125,0.0,0.037139892578125,0.1309145241975784,0.0292927417904138,0.0498331561684608,1.0441120862960815,0.9249590039253236,0.7001681923866272,96,0.125,0.0331845842301845,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,10.0,1,2026183702,0.0087232831865549,0.03125,0.03125,0.0,0.03759765625,0.1377752870321273,0.0298851076513528,0.050360195338726,1.1611491441726685,0.9186808466911316,0.7001681923866272,96,0.25,0.0543059110641479,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,10.0,1,2026183702,0.0087232831865549,0.03125,0.03125,0.0,0.0387505441904068,0.149092435836792,0.0309878922998905,0.0516553819179534,1.3503280878067017,0.908935546875,0.7001681923866272,96,0.5,0.082636646926403,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,10.0,1,2026183702,0.0082881310954689,0.046875,0.046875,0.0,0.0405375175178051,0.1506732553243637,0.0321583934128284,0.056342601776123,1.560428500175476,0.8964385986328125,0.7001681923866272,96,1.0,0.1106625571846962,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,10.0,1,2026183702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,10.0,1,2026183702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,10.0,2,2026183703,0.0110204825177788,0.046875,0.046875,0.0,0.0464647077023983,0.1555358469486236,0.0366629809141159,0.0660871937870979,1.196003556251526,0.9058668613433838,0.6878390908241272,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,10.0,2,2026183703,0.0118300672620534,0.0625,0.0625,0.0,0.0470377616584301,0.1669767946004867,0.0375970490276813,0.066151775419712,1.3227636814117432,0.8983306884765625,0.6878390908241272,58,0.125,0.0201301015913486,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,10.0,2,2026183703,0.0127914501354098,0.0625,0.0625,0.0,0.0478176549077034,0.176562026143074,0.0384232699871063,0.0668392330408096,1.4301010370254517,0.8925221562385559,0.6878390908241272,58,0.25,0.0343407988548278,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,10.0,2,2026183703,0.0129736075177788,0.0625,0.0625,0.0,0.04925537109375,0.1920089870691299,0.0397919230163097,0.0685086920857429,1.6095590591430664,0.8830990195274353,0.6878390908241272,58,0.5,0.0544332563877105,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,10.0,2,2026183703,0.0118806669488549,0.0625,0.0625,0.0,0.0475260429084301,0.1746204942464828,0.0381722338497638,0.0661757364869117,1.4078049659729004,0.8934546709060669,0.6878390908241272,96,0.125,0.0329388082027435,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,10.0,2,2026183703,0.0127914501354098,0.0625,0.0625,0.0,0.0484347864985466,0.1892578899860382,0.0393075235188007,0.0670686587691307,1.577971577644348,0.8841993808746338,0.6878390908241272,96,0.25,0.0542549714446067,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,10.0,2,2026183703,0.0137933120131492,0.078125,0.078125,0.0,0.0501369908452034,0.2117115408182144,0.0410190746188163,0.0690212249755859,1.8546937704086304,0.870574951171875,0.6878390908241272,96,0.5,0.0830138325691223,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,10.0,2,2026183703,0.0114961136132478,0.0625,0.0625,0.0,0.0486111119389534,0.1818712204694748,0.0390020422637462,0.0728744640946388,2.1006410121917725,0.8592749834060669,0.6878390908241272,96,1.0,0.110561154782772,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,10.0,2,2026183703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,10.0,2,2026183703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,10.0,3,2026183704,0.0,0.0,0.0,0.0,0.0377671979367733,0.1110003665089607,0.0292773377150297,0.0476070381700992,0.8514472842216492,0.9279327392578124,0.683580219745636,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,10.0,3,2026183704,0.0,0.0,0.0,0.0,0.0383165143430233,0.1163858547806739,0.0299056805670261,0.0474532581865787,0.9274091720581056,0.9230278730392456,0.683580219745636,58,0.125,0.0196571741253137,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,10.0,3,2026183704,0.0001517972705187,0.015625,0.015625,0.0,0.0390896275639534,0.1214565187692642,0.0305586997419595,0.0478877387940883,0.9970322847366332,0.9189775586128236,0.683580219745636,58,0.25,0.0335269048810005,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,10.0,3,2026183704,0.0020239637233316,0.015625,0.015625,0.0,0.0402730293571949,0.1302487403154373,0.0317017026245594,0.0491320751607418,1.1197582483291626,0.9125179648399352,0.683580219745636,58,0.5,0.0531366392970085,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,10.0,3,2026183704,1.011981839837972e-05,0.015625,0.015625,0.0,0.0387098528444767,0.11995530128479,0.0302355755120515,0.0473356246948242,0.9803916215896606,0.9198116660118104,0.683580219745636,96,0.125,0.0324638076126575,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,10.0,3,2026183704,0.0018114474369212,0.015625,0.015625,0.0,0.0395711250603199,0.1277859658002853,0.0311156641691923,0.0478758811950683,1.0903003215789795,0.9135878086090088,0.683580219745636,96,0.25,0.0533178709447383,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,10.0,3,2026183704,0.0022162401583045,0.03125,0.03125,0.0,0.0410936139523983,0.1404347568750381,0.0325432159006595,0.0492821000516414,1.275510549545288,0.9038577675819396,0.683580219745636,96,0.5,0.0813788771629333,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,10.0,3,2026183704,0.0037139733321964,0.015625,0.015625,0.0,0.0412055142223835,0.1342961490154266,0.0325253754854202,0.0536071881651878,1.476789116859436,0.8901892900466919,0.683580219745636,96,1.0,0.1102827489376068,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,10.0,3,2026183704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,10.0,3,2026183704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,14.0,0,2026184701,0.0,0.0,0.0,0.0,0.0297275129705667,0.1141029372811317,0.0240382552146911,0.0508837066590786,0.9697393774986268,0.9157257080078124,0.6610559821128845,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,14.0,0,2026184701,1.011981839837972e-05,0.015625,0.015625,0.0,0.0301852766424417,0.1284637004137039,0.0247777495533227,0.0507216639816761,1.0960354804992676,0.9064093828201294,0.6610559821128845,58,0.125,0.0284743458032608,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,14.0,0,2026184701,0.0010625809663906,0.03125,0.03125,0.0,0.0306532122194767,0.1399215012788772,0.0254471134394407,0.0512780770659446,1.2036004066467283,0.8992767333984375,0.6610559821128845,58,0.25,0.0470653511583805,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,14.0,0,2026184701,0.0030055860988795,0.03125,0.03125,0.0,0.0317891426384449,0.1583967804908752,0.0265873782336711,0.0527175664901733,1.3850826025009155,0.8884040117263794,0.6610559821128845,58,0.5,0.0719913467764854,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,14.0,0,2026184701,0.0010625809663906,0.03125,0.03125,0.0,0.0301784947514534,0.1370462924242019,0.0250328723341226,0.0505256839096546,1.1773759126663208,0.9011298418045044,0.6610559821128845,96,0.125,0.046353131532669,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,14.0,0,2026184701,0.0034609779249876,0.03125,0.03125,0.0,0.030904134735465,0.154178574681282,0.0258506722748279,0.0510751530528068,1.3428781032562256,0.8911471962928772,0.6610559821128845,96,0.25,0.0735985338687896,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,14.0,0,2026184701,0.0069523151032626,0.03125,0.03125,0.0,0.0321451835334301,0.1807219684123993,0.0271634254604578,0.0524536371231079,1.6136090755462646,0.8764411211013794,0.6610559821128845,96,0.5,0.1084619760513305,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,14.0,0,2026184701,0.0034306184388697,0.015625,0.015625,0.0,0.0331217460334301,0.159226968884468,0.0275729894638061,0.0585094094276428,2.028210163116455,0.8606211543083191,0.6610559821128845,96,1.0,0.1411438882350921,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,14.0,0,2026184701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,14.0,0,2026184701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.0170762799680233,0.051419660449028,0.0132312811911106,0.0367170348763465,0.6976785659790039,0.9432728886604308,0.6930926442146301,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.016988119110465,0.0533181317150592,0.0133504727855324,0.0363525785505771,0.772684633731842,0.9367438554763794,0.6930926442146301,58,0.125,0.0280392318964004,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.0174526646733284,0.0558906011283397,0.0136431129649281,0.036652598530054,0.840752363204956,0.9317847490310668,0.6930926442146301,58,0.25,0.0465178489685058,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.0179511178284883,0.0610398724675178,0.01425869949162,0.0376155227422714,0.9595076441764832,0.9240654706954956,0.6930926442146301,58,0.5,0.0714510604739189,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.0172593854367733,0.0551770515739917,0.0135144190862774,0.0361232981085777,0.827080488204956,0.9322746992111206,0.6930926442146301,96,0.125,0.0463206730782985,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.0176730696111917,0.059443712234497,0.013964844867587,0.0364618673920631,0.935160756111145,0.9245826005935668,0.6930926442146301,96,0.25,0.073519617319107,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.018391927704215,0.0672235861420631,0.0148016344755887,0.0374903455376625,1.1161746978759766,0.9124942421913148,0.6930926442146301,96,0.5,0.1082936450839042,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,14.0,1,2026184702,0.0,0.0,0.0,0.0,0.0199008528143167,0.0738264918327331,0.0160262156277894,0.0424509681761264,1.4500080347061155,0.8977288007736206,0.6930926442146301,96,1.0,0.1406201124191284,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,14.0,1,2026184702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,14.0,1,2026184702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,14.0,2,2026184703,0.017618604004383,0.0625,0.0625,0.0,0.0388929583132267,0.1695792973041534,0.0319564677774906,0.0564017631113529,1.0896106958389282,0.9270290732383728,0.6591209173202515,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,14.0,2,2026184703,0.0179120786488056,0.078125,0.078125,0.0,0.0392320416867733,0.1903778612613678,0.0327449850738048,0.0566058233380317,1.2640480995178225,0.9208984375,0.6591209173202515,58,0.125,0.0286086201667785,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,14.0,2,2026184703,0.0180638749152421,0.078125,0.078125,0.0,0.0396626777946949,0.2057785987854004,0.0333601646125316,0.0573964528739452,1.4058219194412231,0.915959656238556,0.6591209173202515,58,0.25,0.0471555925905704,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,14.0,2,2026184703,0.018711544573307,0.078125,0.078125,0.0,0.0403171107172966,0.229364663362503,0.0343600288033485,0.0590948797762393,1.6362086534500122,0.9076164960861206,0.6591209173202515,58,0.5,0.0719877406954765,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,14.0,2,2026184703,0.0184484291821718,0.078125,0.078125,0.0,0.0394151471555233,0.2037917822599411,0.0331225395202636,0.0566374920308589,1.3606387376785278,0.9170277714729308,0.6591209173202515,96,0.125,0.0461380891501903,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,14.0,2,2026184703,0.0179930366575717,0.078125,0.078125,0.0,0.0400797538459301,0.2281723320484161,0.0340274982154369,0.0575944073498249,1.5711849927902222,0.909576416015625,0.6591209173202515,96,0.25,0.073247879743576,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,14.0,2,2026184703,0.0194907709956169,0.078125,0.078125,0.0,0.0411410853266716,0.2642782628536224,0.0354114733636379,0.0594677254557609,1.9076906442642207,0.8967505693435669,0.6591209173202515,96,0.5,0.1079180836677551,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,14.0,2,2026184703,0.0188026223331689,0.078125,0.078125,0.0,0.0416904017329216,0.2356297969818115,0.0353254079818725,0.0648527964949607,2.449014663696289,0.8768938183784485,0.6591209173202515,96,1.0,0.1402927786111831,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,14.0,2,2026184703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,14.0,2,2026184703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,14.0,3,2026184704,2.023963679675944e-05,0.015625,0.015625,0.0,0.02026706375181675,0.08310674130916595,0.016696089878678322,0.038665395230054855,0.7383373379707336,0.9395785927772522,0.6647045016288757,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,14.0,3,2026184704,2.023963679675944e-05,0.015625,0.015625,0.0,0.02042643167078495,0.08982063829898834,0.016891730949282646,0.038398321717977524,0.8208944201469421,0.9325239658355713,0.6647045016288757,58,0.125,0.027715830132365227,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,14.0,3,2026184704,6.0718910390278324e-05,0.015625,0.015625,0.0,0.02063327468931675,0.09575293213129044,0.017205098643898964,0.038741592317819595,0.8948990702629089,0.9271172285079956,0.6647045016288757,58,0.25,0.04613540694117546,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
