comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,0,30271810,0.0,0.013520076870918302,0.21194231510162354
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.0625,0.00360265374183652,0.038984477519989014
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,2,30271812,0.0,0.009370952844619695,0.12015599012374878
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.03125,0.005525425076484708,0.03553304076194763
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.03125,0.0029752254486083984,0.019539564847946167
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,5,30271815,0.0,0.004230082035064697,0.15896391868591309
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.0625,0.0055051743984223245,0.024671584367752075
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.03125,0.010727003216743386,0.03485739231109625
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.25,-0.0024287551641464095,0.004322409629821833
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,1,30272811,-0.15625,-0.00040479004383089934,0.20670431852340698
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.125,0.003622889518737793,0.11621379852294922
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,3,30272813,-0.0625,0.007225543260574396,0.18568962812423706
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.09375,0.0048372745513916016,-0.0072394609451293945
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.1875,0.0006476640701294223,0.07692575454711914
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,0.010929405689239474,0.22889459133148193
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.21875,-0.0019227713346481046,0.03575092554092413
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.03125,0.026149615645408603,0.3808012008666992
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.0625,0.012649774551391685,0.11006349325180054
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,2,30273812,0.0,0.016616746783256586,0.2518971562385559
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.125,0.009674549102783203,0.12377911806106567
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.09375,0.015705958008766202,0.4096326231956482
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,5,30273815,0.0,0.0011739134788512906,0.2085057497024536
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.09375,0.0032383352518081943,0.14939141273498535
proposed_temperature_calibrated,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.0625,0.0177299231290817,0.2177169919013977
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.0625,-0.0020846873521805087,0.004521965980529841
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.09375,0.001781091094017001,0.017580270767211914
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.03125,0.0030157119035721103,0.0035725235939025324
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.0625,-0.005727812647819519,0.016635477542877197
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.0,-0.0014572590589523038,-0.0012015700340270996
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.09375,-0.004068166017532404,0.02141517400741577
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.0625,-0.0036836266517638883,0.004288375377654974
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,-2.0,7,30370817,0.0,0.002914503216743497,0.0004044771194458008
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.03125,0.011415153741836492,0.06714195013046265
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.03125,0.021231383085250882,0.027743071317672785
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.03125,0.0069421976804733,0.01596018671989441
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.03125,0.01014004647731781,0.0352538526058197
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,4,30371814,0.0,0.01307480037212369,0.10528457164764404
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.0625,0.009836465120315593,0.013113081455230713
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.0625,0.015908345580101096,0.0463478565216065
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.03125,0.008986398577690097,0.03829756379127508
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.03125,0.014268949627876282,0.38005441427230835
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,1,30372811,0.0,0.01760849356651309,0.08749204874038696
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.0625,0.017001301050186185,0.09524643421173096
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.0625,0.0139046311378479,0.13084393739700317
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.09375,0.013823673129081698,0.11839097738265991
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.03125,0.013702243566512978,0.23638612031936646
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,6,30372816,0.0,0.01291289925575248,0.13484495878219604
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,6.0,7,30372817,0.0,0.02380181849002838,0.19006115198135376
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.03125,0.01159732043743128,0.1541142463684082
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.09375,0.01558452844619751,0.18547284603118896
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.09375,0.0169405788183212,0.20513296127319336
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.1875,0.0067398101091384055,0.1218329668045044
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.125,0.010727003216743525,0.14915364980697632
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.0625,0.014714211225509588,0.34301429986953735
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.03125,0.017648965120315496,0.1255258321762085
proposed_temperature_calibrated,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.03125,0.02179807424545291,0.1715683937072754
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,0,30470810,0.0,-0.000264488160610199,0.0008288025856018066
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,1,30470811,0.0,-0.000244140625,-0.0006858110427857
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,2,30470812,0.0,-0.00014241784811019897,0.0017740428447723944
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,3,30470813,0.03125,-4.069507122039795e-05,-0.0004820525646209717
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,4,30470814,0.0,0.000467933714389801,0.0006664097309111994
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,5,30470815,0.0,0.0003662109375,-0.0007521510124207098
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,6,30470816,0.0,-0.0001424252986907959,-0.00021600723266601562
proposed_temperature_calibrated,diag_uma_type1_4user,-2.0,7,30470817,0.0,0.00238037109375,0.001123517751693781
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,0,30471810,0.0,0.001057945191860199,0.0005434155464172363
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,1,30471811,0.0,0.000590004026889801,-0.0013641715049744207
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,2,30471812,0.015625,0.000569656491279602,0.0007313191890715998
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,3,30471813,0.0,0.00128173828125,0.00022536516189569644
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,4,30471814,0.0,0.0016886405646800995,-0.0002713501453399658
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,5,30471815,0.0,0.000528976321220398,-0.0001506507396697998
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,6,30471816,0.0,0.001383468508720398,0.0021275579929351807
proposed_temperature_calibrated,diag_uma_type1_4user,2.0,7,30471817,0.015625,0.000651046633720398,-0.0003668367862701971
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,0,30472810,0.0,0.002217613160610199,0.0036838352680206854
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,1,30472811,0.0,0.0052490234375,0.0075743198394774836
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,2,30472812,0.0,0.0029296875,-0.002673715353012085
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,3,30472813,0.015625,0.0078125,0.0075476169586181086
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,4,30472814,0.0,0.0027058906853199005,-0.008347243070602417
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,5,30472815,0.0,0.0035400390625,0.008890569210052546
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,6,30472816,0.0,0.0025634765625,-0.008313953876495306
proposed_temperature_calibrated,diag_uma_type1_4user,6.0,7,30472817,0.0,0.00262451171875,0.01574882864952093
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,0,30473810,0.0,0.00506591796875,0.016416281461715698
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,1,30473811,0.0,0.006856285035610199,0.0015653669834136963
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,2,30473812,0.0,0.0090535469353199,0.01051092147827154
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,3,30473813,0.0,0.007161460816860199,0.024131357669830322
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,4,30473814,0.015625,0.0025431308895349017,-0.010429620742797907
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,5,30473815,0.0,0.0089518241584301,0.007574111223220881
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,6,30473816,-0.015625,0.0074462890625,0.01110619306564331
proposed_temperature_calibrated,diag_uma_type1_4user,10.0,7,30473817,0.03125,0.006612144410610199,-0.0004050135612487793
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,0,30570810,-0.0625,-0.003481209278106717,0.01299828290939331
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,-0.001335814595222501,0.010209977626800537
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,0.008338719606399592,0.023324966430664062
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,0.005019426345825195,0.01901865005493164
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,0.002833545207977295,0.023393869400024414
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,0.0010119825601576926,0.016123414039611816
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.005788534879684504,0.022031009197235107
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,-2.0,7,30570817,-0.0625,-0.001740604639053317,0.009013116359710693
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,0.03343586623668671,0.1201249361038208
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0,0.031857192516326904,0.06937667727470398
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,2,30571812,-0.0625,0.0313309580087662,0.0965355634689331
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0,0.0225874334573746,0.053676187992096
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0,0.024328038096427917,0.042269289493560847
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,0.025987699627876282,0.09750485420227051
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,0.03185717761516571,0.06962117552757269
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0,0.029711782932281494,0.06533291935920721
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,0.05545660853385928,0.37016022205352794
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,0.05663049221038821,0.25069180130958557
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.06298574805259699,0.2741752862930298
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,0.05525420606136322,0.316825807094574
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,0.050639569759368896,0.3432909846305847
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,0.0476036220788956,0.2947045564651489
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,6,30572816,-0.0625,0.042462751269340515,0.2581737637519837
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.0,0.048048898577690125,0.2476901412010193
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0,0.07059586048126221,0.6271173357963562
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0,0.0577234476804733,0.5583404302597046
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,0.07488666474819192,0.5924347043037415
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,0.0515705943107605,0.5924991369247437
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,0.0691386014223099,0.527650773525238
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,0.044000975787639604,0.37146618962287903
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,6,30573816,-0.0625,0.05395887792110449,0.5796168446540833
proposed_temperature_calibrated,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.0735508501529693,0.7835946083068848
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,0,30270810,-0.0625,-0.01770968735218051,-0.03421133756637573
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.03125,-0.00742794573307029,-0.0020626187324523926
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.03125,-0.020624190568924006,-0.027977943420410156
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,3,30270813,-0.0625,-0.019490763545036316,-0.021307289600372314
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.0,-0.0246923565864563,-0.010092079639434814
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.09375,-0.016414344310760498,-0.018477797508239746
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,6,30270816,-0.03125,-0.011050835251808111,-0.01860862970352173
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,-2.0,7,30270817,-0.09375,-0.010767474770546015,-0.024827420711517334
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.03125,-0.0005059838294983188,0.016799449920654297
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.0625,-0.0204015523195267,-0.03266251087188721
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.0625,-0.0313511937856675,-0.0251084566116333
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.15625,-0.026372238993644687,-0.0361936092376709
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.15625,-0.026068657636642498,-0.029356390237808228
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,5,30271815,0.0,-0.011050850152969277,0.00619196891784668
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.03125,-0.0303796976804733,-0.03686147928237915
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.03125,-0.010281726717948914,-0.03304111957550049
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.09375,-0.01756800711154939,-0.03725922107696533
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,1,30272811,-0.03125,-0.009715020656585693,-0.0019818544387817383
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.09375,-0.028679564595222418,-0.038221120834350586
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,3,30272813,0.03125,0.0022870749235153753,0.010748445987701416
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.125,-0.027667582035064697,-0.05703422427177429
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.0625,-0.025663867592811584,-0.04036414623260498
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,-0.01297362148761752,0.025131404399871826
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.1875,-0.03849579393863681,-0.04918771982192993
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.0625,0.009330481290817205,0.10150992870330822
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.0625,-0.018741905689239502,-0.0378383994102478
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,2,30273812,-0.0625,-0.012528330087661715,-0.02786409854888916
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.125,-0.014592766761779813,-0.026064515113830566
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.03125,-0.011637791991233798,-0.05848276615142822
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,5,30273815,-0.03125,-0.03975063562393191,-0.013610601425170898
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.125,-0.027019917964935303,-0.061382412910461426
random_graph_fixed_cardinality,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.09375,-0.021373063325881986,-0.027828633785247803
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.09375,-0.03056184947490692,-0.02937638759613037
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.09375,-0.01307480037212369,-0.007310211658477783
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.0625,-0.019834831357002286,-0.0273429155349732
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.09375,-0.031917899847030695,-0.026255369186401367
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,4,30370814,-0.0625,-0.020199164748191806,-0.025711864233017023
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.125,-0.02851764857769018,-0.021787524223327637
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.0625,-0.02940820157527929,-0.02482661604881292
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,-2.0,7,30370817,-0.0625,-0.021170660853385925,-0.027601331472396906
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.0625,-0.006011173129081698,-0.008262813091278076
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.0625,-0.02432805299758911,-0.038966596126556396
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.09375,-0.03210005164146432,-0.05052366852760315
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.125,-0.01945029199123388,-0.030376017093658447
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.09375,-0.00028336048126220703,0.0077059268951416016
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.125,-0.020178914070129395,-0.03341355919837957
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.125,-0.021049231290817205,-0.02237832546234131
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.125,-0.017547771334648077,-0.035269081592559814
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.09375,-0.0165560245513916,-0.011929154396057129
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.09375,-0.006517156958579989,-0.0030095577239990234
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.09375,-0.025744810700416593,-0.03527092933654785
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.125,-0.018741905689239502,-0.0036565065383911133
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.15625,-0.022850543260574396,-0.005646347999572754
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.03125,-0.0072053074836731235,-0.022588491439819336
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.0625,-0.03098687529563912,-0.01187223196029663
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,6.0,7,30372817,0.0,-0.008257776498794611,-0.013930201530456543
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.03125,-0.029974892735481318,-0.0312272310256958
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.03125,-0.009775742888450595,0.004069983959197998
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.03125,-0.018215686082839994,-0.02608567476272583
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.125,-0.019814595580101096,-0.03437167406082153
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.09375,-0.015807166695594788,-0.018881261348724365
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.0625,-0.01428918540477761,-0.03722786903381348
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.0625,-0.01857998967170721,-0.02846050262451172
random_graph_fixed_cardinality,diag_umi_type2_2user_2layer,10.0,7,30373817,0.0,-0.019976526498794583,-0.02214294672012329
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,0,30470810,-0.015625,-0.011759437620639801,-0.0085094273090362
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,1,30470811,-0.0625,-0.011372894048690796,-0.009106755256652832
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,2,30470812,-0.046875,-0.009501136839389801,-0.006898611783981323
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,3,30470813,0.0,-0.009623214602470398,-0.005074620246887207
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,4,30470814,-0.015625,-0.012105315923690796,-0.008318156003952026
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,5,30470815,-0.03125,-0.008992508053779602,-0.011024475097656306
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,6,30470816,-0.03125,-0.0133056640625,-0.007969319820404108
random_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,7,30470817,-0.109375,-0.014444984495639801,-0.00873720645904541
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,0,30471810,-0.0625,-0.0199178084731102,-0.023063838481903076
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,1,30471811,-0.0625,-0.0181884765625,-0.019603610038757324
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,2,30471812,-0.0625,-0.007975265383720398,-0.011622935533523615
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,3,30471813,-0.09375,-0.02044677734375,-0.01606976985931402
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,4,30471814,-0.125,-0.014160159975290298,-0.017652273178100586
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,5,30471815,-0.0625,-0.007527664303779602,-0.015179216861724798
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,6,30471816,-0.03125,-0.012919105589389801,-0.014866411685943604
random_graph_fixed_cardinality,diag_uma_type1_4user,2.0,7,30471817,-0.046875,-0.0182291641831398,-0.020548194646835383
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,0,30472810,-0.078125,-0.0080769844353199,-0.015346050262451116
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,1,30472811,-0.046875,-0.006306968629360199,-0.009446710348129328
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,2,30472812,-0.0625,-0.0111287422478199,-0.02306178212165838
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,3,30472813,-0.125,-0.0169474259018898,-0.021452575922012385
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,4,30472814,-0.015625,-0.0044962577521800995,-0.025717109441757202
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,5,30472815,-0.03125,-0.006795249879360199,0.00895148515701294
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,6,30472816,-0.046875,-0.0045369453728199005,-0.022002518177032415
random_graph_fixed_cardinality,diag_uma_type1_4user,6.0,7,30472817,-0.0625,-0.012186683714389801,-0.01738744974136347
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,0,30473810,-0.0625,-0.007914222776889801,-0.021366894245147705
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,1,30473811,-0.0625,-0.01251220703125,-0.0419902503490448
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,2,30473812,-0.0625,-0.013732913881540298,-0.029309839010238592
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,3,30473813,-0.03125,-0.017293289303779602,-0.02669927477836609
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,4,30473814,0.0,-0.003153482452034999,-0.03161939978599548
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,5,30473815,-0.03125,-0.0062662772834300995,-0.02633112668991089
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,6,30473816,-0.015625,-0.005391441285610199,-0.016249418258666992
random_graph_fixed_cardinality,diag_uma_type1_4user,10.0,7,30473817,-0.0625,-0.014546714723110199,-0.046837896108627264
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,0.0,0.0
random_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,0.0,0.0
