case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,33,2037091534,0.0,0.0,0.0,0.0,0.0666775181889534,0.1683544963598251,0.0493876859545707,0.0582152679562568,0.877188503742218,0.9499943852424622,0.9973646998405457,0.0109858177602291,72.0,0.3480910360813141,0.6980319619178772,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,33,2037091534,0.0,0.0,0.0,0.0,0.0676467344164848,0.2313285768032074,0.0540468208491802,0.0582152679562568,0.877188503742218,0.9499943852424622,0.9973646998405457,0.0109858177602291,72.0,0.3480910360813141,0.5235239863395691,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,33,2037091534,0.0,0.0,0.0,0.0,0.0666481330990791,0.1688486784696579,0.0493826605379581,0.0582152679562568,0.9679476022720336,0.9391403198242188,0.9973646998405457,0.0109858177602291,72.0,0.3480910360813141,0.6980319619178772,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,33,2037091534,0.0,0.0,0.0,0.0,0.0672211796045303,0.1726495772600174,0.0499867349863052,0.0587179772555828,0.976306140422821,0.938484787940979,,,,,0.5156883001327515,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,33,2037091534,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,33,2037091534,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,34,2037091535,0.0022135416511446,0.0078125,0.0078125,0.0,0.0657275170087814,0.1637155413627624,0.0484423451125621,0.0528003014624118,0.7973435521125793,0.961425483226776,0.9973646998405457,0.0100745158270001,72.0,0.3480910360813141,0.6965407729148865,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,34,2037091535,0.0024345533456653,0.0078125,0.0078125,0.0,0.0667187720537185,0.2195999771356582,0.0528887398540973,0.0528003014624118,0.7973435521125793,0.961425483226776,0.9973646998405457,0.0100745158270001,72.0,0.3480910360813141,0.5224055647850037,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,34,2037091535,0.0022443805355578,0.0078125,0.0078125,0.0,0.0656828731298446,0.1638082563877105,0.0484027601778507,0.0528003014624118,0.8779127597808838,0.951979160308838,0.9973646998405457,0.0100745158270001,72.0,0.3480910360813141,0.6965407729148865,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,34,2037091535,0.002287212293595,0.0078125,0.0078125,0.0,0.0671058967709541,0.170131653547287,0.0497952587902545,0.0542751438915729,0.9024350047111512,0.9493676424026488,,,,,0.515045166015625,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,34,2037091535,0.0021278783679008,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,34,2037091535,0.0009474369580857,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,2,2,2,0,0,2,254,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,35,2037091536,8.566337783122435e-06,0.00390625,0.00390625,0.0,0.0706510171294212,0.1766327023506164,0.0520972423255443,0.0567301288247108,0.8567875027656555,0.9539210200309752,0.9973646998405457,0.0104807186871767,72.0,0.3480910360813141,0.6922592520713806,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,35,2037091536,0.0002501370618119,0.00390625,0.00390625,0.0,0.0715151205658912,0.2407097071409225,0.056971151381731,0.0567301288247108,0.8567875027656555,0.9539210200309752,0.9973646998405457,0.0104807186871767,72.0,0.3480910360813141,0.5191944241523743,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,35,2037091536,8.566337783122435e-06,0.00390625,0.00390625,0.0,0.0705515518784523,0.1770461201667785,0.052086517214775,0.0567301288247108,0.9432541131973268,0.9435653686523438,0.9973646998405457,0.0104807186871767,72.0,0.3480910360813141,0.6922592520713806,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,35,2037091536,0.0001661869609961,0.00390625,0.00390625,0.0,0.0716524496674537,0.1827764511108398,0.0532706305384635,0.0578017495572567,0.9610719680786132,0.9411785006523132,,,,,0.5124517679214478,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,35,2037091536,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,35,2037091536,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,36,2037091537,0.0017783717485144,0.0078125,0.0078125,0.0,0.069318987429142,0.1746824979782104,0.0512926392257213,0.057227723300457,0.8641093373298645,0.9518898725509644,0.9973646998405457,0.010371689684689,72.0,0.3480910360813141,0.692889928817749,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,3,2,2,0,1,2,253,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,36,2037091537,0.0021073191892355,0.0078125,0.0078125,0.0,0.070348672568798,0.2397211641073227,0.0560738518834114,0.057227723300457,0.8641093373298645,0.9518898725509644,0.9973646998405457,0.010371689684689,72.0,0.3480910360813141,0.5196674466133118,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,3,2,2,0,1,2,253,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,36,2037091537,0.0018743147375062,0.0078125,0.0078125,0.0,0.0693008974194526,0.1752048432826995,0.0512893013656139,0.057227723300457,0.9515276551246644,0.9415125250816344,0.9973646998405457,0.010371689684689,72.0,0.3480910360813141,0.692889928817749,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,3,2,2,0,1,2,253,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,36,2037091537,0.0019428454106673,0.0078125,0.0078125,0.0,0.0708527714014053,0.1820772290229797,0.0526933185756206,0.0588957518339157,0.979262113571167,0.9381660223007202,,,,,0.5119640231132507,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,3,2,2,0,1,2,253,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,36,2037091537,0.0016550164436921,0.01171875,0.01171875,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,3,2,2,0,1,2,253,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,36,2037091537,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,3,2,2,0,1,2,253,-0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,37,2037091538,0.0035841558128595,0.01171875,0.01171875,0.0,0.0732156261801719,0.1896005868911743,0.0540197342634201,0.0630025565624237,0.9521183371543884,0.9481850862503052,0.9973646998405457,0.0103265801444649,72.0,0.3480910360813141,0.6902051568031311,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,37,2037091538,0.0039799204096198,0.01953125,0.01953125,0.0,0.0741870999336242,0.263802170753479,0.0590053610503673,0.0630025565624237,0.9521183371543884,0.9481850862503052,0.9973646998405457,0.0103265801444649,72.0,0.3480910360813141,0.5176538825035095,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,37,2037091538,0.0036201344337314,0.01171875,0.01171875,0.0,0.0731534585356712,0.1905494034290313,0.0540273822844028,0.0630025565624237,1.047546148300171,0.938210129737854,0.9973646998405457,0.0103265801444649,72.0,0.3480910360813141,0.6902051568031311,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,37,2037091538,0.0038617050740867,0.01171875,0.01171875,0.0,0.0744408518075943,0.1974127292633056,0.0553353019058704,0.0646014362573623,1.0741307735443115,0.9353852272033693,,,,,0.5100300908088684,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,37,2037091538,0.0036578262224793,0.01171875,0.01171875,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,37,2037091538,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,3,5,3,0,0,3,253,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,38,2037091539,0.0016875686123967,0.0078125,0.0078125,0.0,0.0668487548828125,0.1689654290676117,0.0494749024510383,0.0598809346556663,0.9041844606399536,0.948617458343506,0.9973646998405457,0.0108686750754714,72.0,0.3480910360813141,0.696326732635498,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,38,2037091539,0.001922286232002,0.0078125,0.0078125,0.0,0.0676885545253753,0.2325213104486465,0.0540482401847839,0.0598809346556663,0.9041844606399536,0.948617458343506,0.9973646998405457,0.0108686750754714,72.0,0.3480910360813141,0.5222450494766235,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,38,2037091539,0.0017749451799318,0.0078125,0.0078125,0.0,0.0668018460273742,0.1694925129413604,0.0494707785546779,0.0598809346556663,0.9956426620483398,0.938044548034668,0.9973646998405457,0.0108686750754714,72.0,0.3480910360813141,0.696326732635498,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,38,2037091539,0.0008566337637603,0.00390625,0.00390625,0.0,0.067426897585392,0.1736657172441482,0.0502373725175857,0.0605034567415714,1.005993366241455,0.935673177242279,,,,,0.5148377418518066,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,38,2037091539,0.0007949561695568,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,38,2037091539,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,2,1,2,2,1,0,1,254,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,39,2037091540,1.5419407645822503e-05,0.00390625,0.00390625,0.0,0.0663994699716568,0.1663344055414199,0.0489996746182441,0.0577314011752605,0.8725967407226562,0.9524236917495728,0.9973646998405457,0.0100495349615812,72.0,0.3480910360813141,0.7001245021820068,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,39,2037091540,0.0008035224745981,0.00390625,0.00390625,0.0,0.067317821085453,0.2271140962839126,0.0535844080150127,0.0577314011752605,0.8725967407226562,0.9524236917495728,0.9973646998405457,0.0100495349615812,72.0,0.3480910360813141,0.5250933766365051,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,39,2037091540,0.0001850328990258,0.00390625,0.00390625,0.0,0.0663745999336242,0.1666857004165649,0.0489791594445705,0.0577314011752605,0.9599024057388306,0.9416481256484984,0.9973646998405457,0.0100495349615812,72.0,0.3480910360813141,0.7001245021820068,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,39,2037091540,0.0,0.0,0.0,0.0,0.0673811212182045,0.1721858829259872,0.050120759755373,0.059402797371149,0.9876927137374878,0.9387085437774658,,,,,0.5184592008590698,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,39,2037091540,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,39,2037091540,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,1,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,40,2037091541,0.0001644736912567,0.00390625,0.00390625,0.0,0.066764548420906,0.1677844822406768,0.0493146888911724,0.0560679547488689,0.8464217782020569,0.9560501575469972,0.9973646998405457,0.0101357512176036,72.0,0.3480910360813141,0.6891042590141296,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,40,2037091541,0.0006219161441549,0.00390625,0.00390625,0.0,0.06769759953022,0.2276835590600967,0.053881999105215,0.0560679547488689,0.8464217782020569,0.9560501575469972,0.9973646998405457,0.0101357512176036,72.0,0.3480910360813141,0.516828179359436,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,40,2037091541,0.0001644736912567,0.00390625,0.00390625,0.0,0.0666927769780159,0.1680831611156463,0.0492877475917339,0.0560679547488689,0.9322441816329956,0.9460107088088988,0.9973646998405457,0.0101357512176036,72.0,0.3480910360813141,0.6891042590141296,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,40,2037091541,1.1992872714472467e-05,0.00390625,0.00390625,0.0,0.0681191906332969,0.1739809662103653,0.0505948215723037,0.0575150959193706,0.9563058018684388,0.9427320957183838,,,,,0.5094152688980103,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,40,2037091541,0.0001473410084145,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,40,2037091541,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,41,2037091542,0.0007846765802241,0.00390625,0.00390625,0.0,0.067640520632267,0.1696261018514633,0.0499281361699104,0.058060772716999,0.8768542408943176,0.9504191279411316,0.9973646998405457,0.0102672362700104,72.0,0.3480910360813141,0.6926246881484985,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,41,2037091542,0.0010074013844132,0.00390625,0.00390625,0.0,0.0685583055019378,0.2310593575239181,0.0545053705573082,0.058060772716999,0.8768542408943176,0.9504191279411316,0.9973646998405457,0.0102672362700104,72.0,0.3480910360813141,0.5194685459136963,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,41,2037091542,0.0007743969326838,0.00390625,0.00390625,0.0,0.0676054805517196,0.1699764132499694,0.0499112084507942,0.058060772716999,0.9653788208961488,0.9398603439331056,0.9973646998405457,0.0102672362700104,72.0,0.3480910360813141,0.6926246881484985,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,41,2037091542,0.0008908991585485,0.00390625,0.00390625,0.0,0.0686283856630325,0.1748684048652649,0.0509253814816474,0.0593698769807815,0.9871453046798706,0.9371267557144164,,,,,0.5110174417495728,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,41,2037091542,0.0007761102169752,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,41,2037091542,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,42,2037091543,0.0,0.0,0.0,0.0,0.0680700242519378,0.1695713102817535,0.0501270368695259,0.0555202029645442,0.8397384881973267,0.957091748714447,0.9973646998405457,0.0096885683014988,72.0,0.3480910360813141,0.6961624622344971,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,42,2037091543,0.0006253426545299,0.00390625,0.00390625,0.0,0.0691703483462333,0.2297240793704986,0.0548028871417045,0.0555202029645442,0.8397384881973267,0.957091748714447,0.9973646998405457,0.0096885683014988,72.0,0.3480910360813141,0.5221218466758728,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,42,2037091543,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0679796040058136,0.1698098927736282,0.050098966807127,0.0555202029645442,0.923136591911316,0.947483479976654,0.9973646998405457,0.0096885683014988,72.0,0.3480910360813141,0.6961624622344971,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,42,2037091543,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0698067024350166,0.1774358302354812,0.051778670400381,0.0577208325266838,0.9597266912460328,0.94279283285141,,,,,0.5144862532615662,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,42,2037091543,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,42,2037091543,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,1,0,0,0,256,0.0
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,43,2037091544,1.713267556624487e-05,0.00390625,0.00390625,0.0,0.0651505067944526,0.1643439084291458,0.0482131987810134,0.0566672906279563,0.8566817045211792,0.9537429809570312,0.9973646998405457,0.0103534581139683,72.0,0.3480910360813141,0.7043841481208801,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,2,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell212_permuted_ports,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,43,2037091544,0.0015265214024111,0.0078125,0.0078125,0.0,0.0662174969911575,0.225519448518753,0.0527590811252594,0.0566672906279563,0.8566817045211792,0.9537429809570312,0.9973646998405457,0.0103534581139683,72.0,0.3480910360813141,0.5282881259918213,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,2,1,1,0,0,255,0.00390625
