case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,16,2036190317,0.0016242308774963,0.015625,0.015625,0.0,0.0668674036860466,0.1709883213043213,0.04977248609066,0.0595533140003681,0.987052083015442,0.9371541142463684,,,,,0.5200347900390625,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,16,2036190317,0.0012396777747198,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,16,2036190317,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,17,2036190318,0.0003390139027033,0.0078125,0.0078125,0.0,0.0634799525141716,0.1581575125455856,0.0468444041907787,0.0470285899937152,0.7703102231025696,0.9619691967964172,0.9942544102668762,0.0071434970013797,60.0,0.4206098914146423,0.6731205582618713,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,17,2036190318,0.0028082495555281,0.0390625,0.0390625,0.0,0.0645497664809227,0.2097387015819549,0.0511602871119976,0.0470285899937152,0.7703102231025696,0.9619691967964172,0.9942544102668762,0.0071434970013797,60.0,0.4206098914146423,0.5048404335975647,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,17,2036190318,0.000470571569167,0.0078125,0.0078125,0.0,0.063398577272892,0.1578248292207718,0.0467769987881183,0.0470285899937152,0.779464066028595,0.9617487788200378,0.9942544102668762,0.0071434970013797,60.0,0.4206098914146423,0.6731205582618713,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,17,2036190318,0.0067448588088154,0.0390625,0.0390625,0.0,0.0603535957634449,0.1562616378068924,0.0448426268994808,0.0457433499395847,0.7316988706588745,0.949554443359375,,,,,0.6632938981056213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,17,2036190318,0.0026109132450073,0.0390625,0.0390625,0.0,0.0696004256606102,0.1749599128961563,0.0514712482690811,0.0560465268790721,0.92892986536026,0.9459898471832277,,,,,0.5043911337852478,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,17,2036190318,0.0022263601422309,0.0390625,0.0390625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,17,2036190318,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,18,2036190319,0.0029145076405256,0.015625,0.015625,0.0,0.0652635395526886,0.1697456538677215,0.0486833229660987,0.055216796696186,0.90334290266037,0.9477284550666808,0.9942544102668762,0.0080615300685167,60.0,0.4206098914146423,0.6840729713439941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,18,2036190319,0.0028284892905503,0.015625,0.015625,0.0,0.0664859339594841,0.2322244346141815,0.0530762933194637,0.055216796696186,0.90334290266037,0.9477284550666808,0.9942544102668762,0.0080615300685167,60.0,0.4206098914146423,0.5130547285079956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,18,2036190319,0.0028892082627862,0.015625,0.015625,0.0,0.0652567520737648,0.169510081410408,0.0486334264278411,0.055216796696186,0.915177583694458,0.947296977043152,0.9942544102668762,0.0080615300685167,60.0,0.4206098914146423,0.6840729713439941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,18,2036190319,0.0103930532932281,0.0390625,0.0390625,0.0,0.0701056569814682,0.1825216263532638,0.0521736070513725,0.0642949417233467,1.0313159227371216,0.9239323735237122,,,,,0.6773410439491272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,18,2036190319,0.0029043878894299,0.015625,0.015625,0.0,0.0709872767329216,0.1842178255319595,0.0528548695147037,0.0634114816784858,1.050998330116272,0.9322509765625,,,,,0.5113033652305603,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,18,2036190319,0.0029398072510957,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,18,2036190319,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,19,2036190320,0.0,0.0,0.0,0.0,0.063917376101017,0.1615086942911148,0.0473366528749465,0.0500357113778591,0.8191338777542114,0.9550806879997252,0.9942544102668762,0.0086195040494203,60.0,0.4206098914146423,0.6818350553512573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,19,2036190320,0.0009715025662444,0.0078125,0.0078125,0.0,0.0649804025888443,0.2179563045501709,0.0516967847943306,0.0500357113778591,0.8191338777542114,0.9550806879997252,0.9942544102668762,0.0086195040494203,60.0,0.4206098914146423,0.5113762617111206,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,19,2036190320,0.0,0.0,0.0,0.0,0.0639190673828125,0.1613596528768539,0.0473085939884185,0.0500357113778591,0.8293048143386841,0.9547263383865356,0.9942544102668762,0.0086195040494203,60.0,0.4206098914146423,0.6818350553512573,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,19,2036190320,0.0052167666144669,0.0234375,0.0234375,0.0,0.0608961321413517,0.1576591730117797,0.0455470606684684,0.0465907752513885,0.7455304265022278,0.9487016797065736,,,,,0.6713753938674927,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,19,2036190320,0.0,0.0,0.0,0.0,0.0688747838139534,0.1752126216888427,0.0510956794023513,0.0573445111513137,0.9504426121711732,0.9415461421012878,,,,,0.5112932324409485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,19,2036190320,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,19,2036190320,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,20,2036190321,0.004766434431076,0.0234375,0.0234375,0.0,0.0734202042222023,0.1880841851234436,0.0543303973972797,0.0559840872883796,0.9179337620735168,0.9498232007026672,0.9942544102668762,0.0073334737680852,60.0,0.4206098914146423,0.7093505859375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,20,2036190321,0.0059099737554788,0.0234375,0.0234375,0.0,0.0744951069355011,0.2590257823467254,0.0594453141093254,0.0559840872883796,0.9179337620735168,0.9498232007026672,0.9942544102668762,0.0073334737680852,60.0,0.4206098914146423,0.532012939453125,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,20,2036190321,0.0047006555832922,0.0234375,0.0234375,0.0,0.0734168142080307,0.1881132870912552,0.0543074309825897,0.0559840872883796,0.9278948307037354,0.9495459794998168,0.9942544102668762,0.0073334737680852,60.0,0.4206098914146423,0.7093505859375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,20,2036190321,0.0075595043599605,0.03125,0.03125,0.0,0.0752851739525795,0.1969320625066757,0.0560279972851276,0.0580430887639522,0.927847146987915,0.9304453730583192,,,,,0.7073183655738831,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,20,2036190321,0.0060314116999506,0.0234375,0.0234375,0.0,0.0802595391869545,0.2096409499645233,0.0597355179488658,0.0657162889838218,1.0891987085342407,0.9329012036323548,,,,,0.5300428867340088,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,20,2036190321,0.0053230244666337,0.0234375,0.0234375,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,20,2036190321,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,21,2036190322,0.0010221016127616,0.0078125,0.0078125,0.0,0.0617201067507267,0.1557399779558181,0.0456905700266361,0.048876654356718,0.8021190762519836,0.9572474360466005,0.9942544102668762,0.0075182630680501,60.0,0.4206098914146423,0.6772031188011169,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,21,2036190322,0.0016141110099852,0.015625,0.015625,0.0,0.0626424178481102,0.2077638506889343,0.049814622849226,0.048876654356718,0.8021190762519836,0.9572474360466005,0.9942544102668762,0.0075182630680501,60.0,0.4206098914146423,0.5079023838043213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,21,2036190322,0.0010322214802727,0.0078125,0.0078125,0.0,0.0616556815803051,0.1554634571075439,0.0456373319029808,0.048876654356718,0.8100942969322205,0.9573237299919128,0.9942544102668762,0.0075182630680501,60.0,0.4206098914146423,0.6772031188011169,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,21,2036190322,0.0060769510455429,0.0234375,0.0234375,0.0,0.0595669224858284,0.1555147916078567,0.0444099642336368,0.0504239872097969,0.8099141120910645,0.9452955722808838,,,,,0.6685881614685059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,21,2036190322,0.0018620465416461,0.0234375,0.0234375,0.0,0.0681016743183136,0.1733492165803909,0.0504632145166397,0.057542335242033,0.9537215828895568,0.9421742558479308,,,,,0.5066341757774353,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,21,2036190322,0.0010372813558205,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,21,2036190322,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,22,2036190323,0.0025400745216757,0.0078125,0.0078125,0.0,0.0649397149682045,0.1662692725658416,0.0481605418026447,0.0549083277583122,0.896708607673645,0.9467061161994934,0.9942544102668762,0.0092799505218863,60.0,0.4206098914146423,0.6712352633476257,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,22,2036190323,0.0032585815060883,0.0234375,0.0234375,0.0,0.0658603236079216,0.2277529835700988,0.0525646246969699,0.0549083277583122,0.896708607673645,0.9467061161994934,0.9942544102668762,0.0092799505218863,60.0,0.4206098914146423,0.5034264326095581,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,22,2036190323,0.0024338164366781,0.0078125,0.0078125,0.0,0.0649261474609375,0.166208803653717,0.0481202192604541,0.0549083277583122,0.910064935684204,0.9456668496131896,0.9942544102668762,0.0092799505218863,60.0,0.4206098914146423,0.6712352633476257,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,22,2036190323,0.0079997163265943,0.0390625,0.0390625,0.0,0.0664147287607193,0.172494351863861,0.0494983606040477,0.0582188107073307,0.9363223314285278,0.9357435703277588,,,,,0.6615871787071228,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,22,2036190323,0.0041693653911352,0.0234375,0.0234375,0.0,0.0695105642080307,0.1792862713336944,0.0517537184059619,0.0616499781608581,1.02180278301239,0.9335429072380066,,,,,0.5024617314338684,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,22,2036190323,0.0030410054605454,0.0234375,0.0234375,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,22,2036190323,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,23,2036190324,8.095854718703777e-05,0.0078125,0.0078125,0.0,0.0625389963388443,0.1563265025615692,0.0461509823799133,0.0457511655986309,0.7510488629341125,0.9649065136909484,0.9942544102668762,0.0069239432923495,60.0,0.4206098914146423,0.6998946666717529,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,23,2036190324,0.00084500486264,0.015625,0.015625,0.0,0.0634630024433136,0.2063293755054474,0.0501952357590198,0.0457511655986309,0.7510488629341125,0.9649065136909484,0.9942544102668762,0.0069239432923495,60.0,0.4206098914146423,0.5249210000038147,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,23,2036190324,3.5419365303823724e-05,0.0078125,0.0078125,0.0,0.0625627338886261,0.1559525281190872,0.0460911653935909,0.0457511655986309,0.7582916021347046,0.9649497270584106,0.9942544102668762,0.0069239432923495,60.0,0.4206098914146423,0.6998946666717529,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,23,2036190324,0.004219964146614,0.015625,0.015625,0.0,0.0634765625,0.1637835055589676,0.0471453852951526,0.0496587343513965,0.7954609990119934,0.942595601081848,,,,,0.69287109375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,23,2036190324,0.0009866822510957,0.015625,0.015625,0.0,0.0692189559340477,0.1741808801889419,0.0511342920362949,0.0551546290516853,0.9141469597816468,0.9484125971794128,,,,,0.5235832929611206,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,23,2036190324,0.0005161107401363,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,23,2036190324,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,24,2036190325,0.0,0.0,0.0,0.0,0.0638190358877182,0.1608501076698303,0.0472722016274929,0.0497564859688282,0.8153155446052551,0.955780029296875,0.9942544102668762,0.0077196708880364,60.0,0.4206098914146423,0.6844459772109985,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,24,2036190325,0.0001416774612152,0.0078125,0.0078125,0.0,0.0647226944565773,0.2150569558143615,0.051419585943222,0.0497564859688282,0.8153155446052551,0.955780029296875,0.9942544102668762,0.0077196708880364,60.0,0.4206098914146423,0.5133345127105713,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,24,2036190325,0.0,0.0,0.0,0.0,0.0638292133808136,0.1605892181396484,0.0472228191792964,0.0497564859688282,0.8246768712997437,0.9553104043006896,0.9942544102668762,0.0077196708880364,60.0,0.4206098914146423,0.6844459772109985,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,24,2036190325,0.0044780196622014,0.0234375,0.0234375,0.0,0.0623355433344841,0.162805750966072,0.0465517379343509,0.052117932587862,0.8307226896286011,0.9424404501914978,,,,,0.6770584583282471,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,24,2036190325,0.0002479355607647,0.015625,0.015625,0.0,0.0701836496591568,0.1783881187438964,0.0520446896553039,0.0582829192280769,0.9659963250160216,0.9393064975738524,,,,,0.511474609375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,24,2036190325,0.0007438066531904,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,24,2036190325,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,25,2036190326,0.0,0.0,0.0,0.0,0.0613047294318676,0.1558829396963119,0.045581329613924,0.046688862144947,0.7659986615180969,0.9623404741287231,0.9942544102668762,0.0068266252055764,60.0,0.4206098914146423,0.6784034967422485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,25,2036190326,2.023963679675944e-05,0.0078125,0.0078125,0.0,0.0622643381357193,0.2087995857000351,0.0496544726192951,0.046688862144947,0.7659986615180969,0.9623404741287231,0.9942544102668762,0.0068266252055764,60.0,0.4206098914146423,0.5088026523590088,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,25,2036190326,0.0,0.0,0.0,0.0,0.0612386055290699,0.1556301116943359,0.0455362685024738,0.046688862144947,0.773833155632019,0.9623167514801024,0.9942544102668762,0.0068266252055764,60.0,0.4206098914146423,0.6784034967422485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,25,2036190326,0.0023579176049679,0.015625,0.015625,0.0,0.0623050257563591,0.163112461566925,0.046650044620037,0.0486770160496234,0.7766366004943848,0.943088948726654,,,,,0.6728922724723816,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,25,2036190326,0.0004908111877739,0.0078125,0.0078125,0.0,0.0683865025639534,0.1752669513225555,0.0508458875119686,0.0563432089984416,0.9338467717170716,0.9449607133865356,,,,,0.5078396201133728,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,25,2036190326,0.0007488665869459,0.0078125,0.0078125,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,25,2036190326,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,26,2036190327,0.0,0.0,0.0,0.0,0.0594160296022892,0.1499215066432953,0.0440797768533229,0.0459914021193981,0.7547115683555603,0.964324951171875,0.9942544102668762,0.0069719268940389,60.0,0.4206098914146423,0.6793303489685059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,26,2036190327,0.0,0.0,0.0,0.0,0.0605875663459301,0.1994452178478241,0.0480720996856689,0.0459914021193981,0.7547115683555603,0.964324951171875,0.9942544102668762,0.0069719268940389,60.0,0.4206098914146423,0.5094977617263794,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_mean_only,6.0,26,2036190327,0.0,0.0,0.0,0.0,0.0593838170170784,0.1496482491493225,0.0440361090004444,0.0459914021193981,0.7622734904289246,0.9642571210861206,0.9942544102668762,0.0069719268940389,60.0,0.4206098914146423,0.6793303489685059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,old_global_repaired,6.0,26,2036190327,0.0,0.0,0.0,0.0,0.055930245667696,0.1437334418296814,0.0416045412421226,0.0424508824944496,0.6760296821594238,0.9510286450386048,,,,,0.6770132780075073,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_estimate_repaired,6.0,26,2036190327,0.0,0.0,0.0,0.0,0.065656878054142,0.1666936129331588,0.0486950203776359,0.0550759620964527,0.9128432869911194,0.948415994644165,,,,,0.5070851445198059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,ls_lmmse,6.0,26,2036190327,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,perfect_csi_lmmse,6.0,26,2036190327,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_localized,6.0,27,2036190328,0.0,0.0,0.0,0.0,0.062491524964571,0.1575472503900528,0.0462654940783977,0.0458301417529583,0.7532747387886047,0.964350402355194,0.9942544102668762,0.0066632474772632,60.0,0.4206098914146423,0.6910083889961243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_8prb,trained_grid_new_seed,umi,8,4,8,trained_uncertainty_off,6.0,27,2036190328,0.0,0.0,0.0,0.0,0.0636579766869545,0.2098339349031448,0.0504961311817169,0.0458301417529583,0.7532747387886047,0.964350402355194,0.9942544102668762,0.0066632474772632,60.0,0.4206098914146423,0.5182563066482544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
