case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,frozen_global,14.0,0.01971610523760315,0.008228226257886452,10,0.10208333507180214,0.022927185561088238,10,0.10208333507180214,0.022927185561088238,10,0.07357403859496114,0.007171468937303559,10,0.2523985207080841,0.027767377194998555,10,0.05677253194153303,0.005074882024078792,10,0.07817974686622615,0.012907960907748121,10,1.2596153020858765,0.20284509035968873,10,0.9162647426128387,0.017606478008316353,10,0.4897645264863968,0.024699835968043704,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,full_graph,-2.0,0.07008176818490022,0.011084848782669328,10,0.3770833402872086,0.057643073054895265,10,0.3770833402872086,0.057643073054895265,10,0.19091299474239348,0.0086906389201138,10,0.39924482405185696,0.01532015828456608,10,0.13029319196939465,0.005423064982410816,10,0.1149288676679134,0.012181886044451218,10,0.7125267088413239,0.08064423029642875,10,0.9692688763141633,0.010333666235486741,10,1.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,full_graph,2.0,0.043009229749441096,0.014332874777704114,10,0.19583334028720856,0.059089023124607024,10,0.19583334028720856,0.059089023124607024,10,0.13169488012790675,0.013552348204763708,10,0.29998080432415003,0.028675038254553926,10,0.09325157850980756,0.009209082807084315,10,0.08172310665249821,0.010691745357050022,10,0.7506846010684967,0.10356203056533948,10,0.9593866050243378,0.01114902245184289,10,1.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,full_graph,6.0,0.0247949048876762,0.012187669114602818,10,0.1291666693985462,0.057935150894238015,10,0.1291666693985462,0.057935150894238015,10,0.09788682982325551,0.014494161506614226,10,0.253854389488697,0.04939602212946411,10,0.07206636890769,0.011133085141718981,10,0.07245639115571971,0.019845612122668273,10,0.8846155345439911,0.2553914154867779,10,0.9444171786308289,0.022863295887621742,10,1.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,full_graph,10.0,0.0199711249559186,0.0141437231382492,10,0.08958333507180213,0.05645965824652139,10,0.08958333507180213,0.05645965824652139,10,0.07808430939912792,0.016194243876225277,10,0.2233041241765022,0.05827756877543128,10,0.058390664309263166,0.01216480196435477,10,0.06308037601411338,0.013487002388473066,10,0.9069151937961578,0.21036037287123627,10,0.9429636359214782,0.017432808993473173,10,1.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,full_graph,14.0,0.01911026546731587,0.008037658006202278,10,0.09791667014360428,0.026076368020288395,10,0.09791667014360428,0.026076368020288395,10,0.07187771350145337,0.006907196760485882,10,0.2580948531627655,0.029830001445859997,10,0.055831036344170526,0.004946933498042647,10,0.07817974686622615,0.012907960907748121,10,1.2596153020858765,0.20284509035968873,10,0.9162647426128387,0.017606478008316353,10,1.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,graph_off,-2.0,0.07638843804597849,0.011373732683082699,10,0.4208333492279053,0.0727014017606427,10,0.4208333492279053,0.0727014017606427,10,0.19933539777994153,0.008501618689066733,10,0.4088282436132431,0.0139153173905936,10,0.13427936732769008,0.005085171009872783,10,0.1149288676679134,0.012181886044451218,10,0.7125267088413239,0.08064423029642875,10,0.9692688763141633,0.010333666235486741,10,0.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,graph_off,2.0,0.043736507184803444,0.01449138126183069,10,0.2187500074505806,0.06892164728608333,10,0.2187500074505806,0.06892164728608333,10,0.1426495626568794,0.012916767045744702,10,0.31349109709262846,0.022736119099949173,10,0.09929613918066021,0.007936326487277143,10,0.08172310665249821,0.010691745357050022,10,0.7506846010684967,0.10356203056533948,10,0.9593866050243378,0.01114902245184289,10,0.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,graph_off,6.0,0.027369386702775923,0.012120475630427766,10,0.1520833380520344,0.06443756139843775,10,0.1520833380520344,0.06443756139843775,10,0.11154559329152106,0.013795182062626648,10,0.265309002995491,0.03665039692338709,10,0.07977684885263439,0.009659985465010797,10,0.07245639115571971,0.019845612122668273,10,0.8846155345439911,0.2553914154867779,10,0.9444171786308289,0.022863295887621742,10,0.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,graph_off,10.0,0.02282896148972209,0.014415801477297542,10,0.11875000260770321,0.05814287742291573,10,0.11875000260770321,0.05814287742291573,10,0.09246283844113347,0.015957220024539753,10,0.23409877121448514,0.044590349850662576,10,0.06717310398817056,0.011172571952968344,10,0.06308037601411338,0.013487002388473066,10,0.9069151937961578,0.21036037287123627,10,0.9429636359214782,0.017432808993473173,10,0.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,graph_off,14.0,0.02173467176035042,0.007760640192952376,10,0.11666666939854622,0.017568209354051352,10,0.11666666939854622,0.017568209354051352,10,0.08282606452703474,0.008821886327548115,10,0.2422272056341171,0.02063142566554904,10,0.062118875980377145,0.005772388293341497,10,0.07817974686622615,0.012907960907748121,10,1.2596153020858765,0.20284509035968873,10,0.9162647426128387,0.017606478008316353,10,0.0,0.0,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,ls_lmmse,-2.0,0.06801057942211622,0.013759140846602826,10,0.395833346247673,0.07283395031540742,10,0.395833346247673,0.07283395031540742,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,ls_lmmse,2.0,0.03485265541821714,0.015058657164766842,10,0.17916667014360427,0.06379824393982575,10,0.17916667014360427,0.06379824393982575,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,ls_lmmse,6.0,0.01506773526780302,0.007695671608608752,10,0.07916666828095913,0.03903741630172094,10,0.07916666828095913,0.03903741630172094,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,ls_lmmse,10.0,0.01072026123292741,0.009134678396087113,10,0.05416666883975267,0.046273145153581566,10,0.05416666883975267,0.046273145153581566,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,ls_lmmse,14.0,0.00505316277267408,0.004966155327414241,10,0.027083333954215038,0.02206979002292983,10,0.027083333954215038,0.02206979002292983,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,old_checkpoint_repaired_detector,-2.0,0.10718641951680181,0.019844352209858675,10,0.5375000298023224,0.09358267500552689,10,0.5375000298023224,0.09358267500552689,10,0.21135118454694743,0.011495505079390372,10,0.43943273425102236,0.0198016338889167,10,0.14357088208198543,0.006898378864945707,10,0.16291850879788394,0.025997672459998417,10,0.9368197739124298,0.15908443149845974,10,0.9326336145401001,0.017447893043709497,10,0.6121639788150788,0.02428164440275374,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,old_checkpoint_repaired_detector,2.0,0.07386523075401778,0.01885929952135667,10,0.34375000596046446,0.07993655741334388,10,0.34375000596046446,0.07993655741334388,10,0.16938024461269377,0.01496405844204892,10,0.38280572593212125,0.0283155045552163,10,0.11941637918353076,0.009317314239471096,10,0.1474265784025192,0.020179274561786826,10,1.0531666219234466,0.1503545462075413,10,0.9198195517063141,0.018449864693727926,10,0.5953801214694977,0.021620144606511262,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,old_checkpoint_repaired_detector,6.0,0.07420525588095184,0.02231831059034515,10,0.3583333432674408,0.08606629578083257,10,0.3583333432674408,0.08606629578083257,10,0.15332754775881763,0.017384200610954484,10,0.38203971087932587,0.05042661581601988,10,0.11127247586846348,0.012277778528215296,10,0.14665731415152544,0.03323707741576481,10,1.190228635072708,0.2916165648633495,10,0.90853151679039,0.025890374885202683,10,0.560814517736435,0.012301995128251067,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,old_checkpoint_repaired_detector,10.0,0.08253454267978663,0.020329268809147462,10,0.37500000894069674,0.07149743185626092,10,0.37500000894069674,0.07149743185626092,10,0.15291024595499036,0.016780627545583106,10,0.42050005197525026,0.04122581753978012,10,0.11291351541876786,0.011433937952423602,10,0.1712932169437408,0.022903150103558353,10,1.4430030941963197,0.20703715413987617,10,0.8876382052898407,0.016535930018531306,10,0.5566210865974426,0.019585528051048223,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,old_checkpoint_repaired_detector,14.0,0.12760821282863613,0.02683998719344495,10,0.49166667461395264,0.10073035534315142,10,0.49166667461395264,0.10073035534315142,10,0.17632649838924402,0.018789131528426737,10,0.6314041376113891,0.08768649825848615,10,0.13551526889204976,0.014470944214867476,10,0.29550346583127973,0.06282949020412339,10,2.5314828991889953,0.5329235315738153,10,0.8173522293567658,0.034270977864305274,10,0.558175265789032,0.01565412953960005,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,perfect_csi_lmmse,-2.0,0.02672171825543041,0.0075045585084632885,10,0.15208333879709243,0.038099629397530435,10,0.15208333879709243,0.038099629397530435,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,perfect_csi_lmmse,2.0,0.01333117438480252,0.008374272356322826,10,0.07500000093132257,0.03430302539114251,10,0.07500000093132257,0.03430302539114251,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,perfect_csi_lmmse,6.0,0.00449454875197258,0.004329165765886332,10,0.02291666716337202,0.020717269513906223,10,0.02291666716337202,0.020717269513906223,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,perfect_csi_lmmse,10.0,0.0029819731986208222,0.004001585776540374,10,0.022916667349636533,0.024942063237870238,10,0.022916667349636533,0.024942063237870238,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,perfect_csi_lmmse,14.0,0.0015166235156357098,0.0024428268727680327,10,0.006250000186264501,0.010063456373657005,10,0.006250000186264501,0.010063456373657005,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,random_graph_fixed_cardinality,-2.0,0.07255775108933445,0.011543927755851687,10,0.3937500149011612,0.05507605592792513,10,0.3937500149011612,0.05507605592792513,10,0.1947414845228195,0.008784827619032503,10,0.4023144245147705,0.01472248981559267,10,0.13177947774529453,0.005328830643672146,10,0.1149288676679134,0.012181886044451218,10,0.7125267088413239,0.08064423029642875,10,0.9692688763141633,0.010333666235486741,10,0.5921429991722107,0.02775535414820734,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,random_graph_fixed_cardinality,2.0,0.04324400909245009,0.014270046121493976,10,0.20833333879709243,0.06133167324524051,10,0.20833333879709243,0.06133167324524051,10,0.13710033372044558,0.013547835724341435,10,0.30466386079788205,0.02588440019649908,10,0.09585167467594143,0.008682954412065761,10,0.08172310665249821,0.010691745357050022,10,0.7506846010684967,0.10356203056533948,10,0.9593866050243378,0.01114902245184289,10,0.5422102808952332,0.029880850680329616,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,random_graph_fixed_cardinality,6.0,0.026350658200681172,0.012339068808927245,10,0.14583333656191827,0.062113000948439114,10,0.14583333656191827,0.062113000948439114,10,0.10567220151424406,0.014113353197580773,10,0.2592972040176391,0.04260781256297374,10,0.07626015767455095,0.010414281140028795,10,0.07245639115571971,0.019845612122668273,10,0.8846155345439911,0.2553914154867779,10,0.9444171786308289,0.022863295887621742,10,0.490469828248024,0.019185068246049767,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,random_graph_fixed_cardinality,10.0,0.02141353627666826,0.0145843712414453,10,0.10625000298023224,0.056800292889425376,10,0.10625000298023224,0.056800292889425376,10,0.08626076057553289,0.015963440801952163,10,0.22849674373865123,0.0502864027950053,10,0.06321832463145252,0.011495575298347657,10,0.06308037601411338,0.013487002388473066,10,0.9069151937961578,0.21036037287123627,10,0.9429636359214782,0.017432808993473173,10,0.483360093832016,0.026104097108951285,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,random_graph_fixed_cardinality,14.0,0.02020725356414909,0.008083824975174795,10,0.10833333730697632,0.019144512996492953,10,0.10833333730697632,0.019144512996492953,10,0.07778410688042638,0.007884986041370055,10,0.24751773476600641,0.024236289233404117,10,0.059125466272234896,0.005407595802682339,10,0.07817974686622615,0.012907960907748121,10,1.2596153020858765,0.20284509035968873,10,0.9162647426128387,0.017606478008316353,10,0.4897645264863968,0.024699835968043704,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,uncertainty_off_fixed_graph,-2.0,0.0947107076644897,0.013934740182783257,10,0.4187500149011612,0.06693378114122556,10,0.4187500149011612,0.06693378114122556,10,0.1944014951586723,0.00915419929041666,10,0.4827251940965652,0.024504330354342633,10,0.14234481155872342,0.006639588027206915,10,0.1149288676679134,0.012181886044451218,10,0.7125267088413239,0.08064423029642875,10,0.9692688763141633,0.010333666235486741,10,0.5921429991722107,0.02775535414820734,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,uncertainty_off_fixed_graph,2.0,0.058271264843642666,0.018574476658333235,10,0.22708333879709244,0.05929270711712931,10,0.22708333879709244,0.05929270711712931,10,0.1355324067175388,0.014230700322460363,10,0.4711779773235321,0.05948311775701194,10,0.10770443156361575,0.011551659469093555,10,0.08172310665249821,0.010691745357050022,10,0.7506846010684967,0.10356203056533948,10,0.9593866050243378,0.01114902245184289,10,0.5422102808952332,0.029880850680329616,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,uncertainty_off_fixed_graph,6.0,0.04163158480077976,0.01756103823143508,10,0.20000000596046447,0.08344899433357256,10,0.20000000596046447,0.08344899433357256,10,0.10221942067146299,0.015712462676121367,10,0.6513152241706848,0.19779196056559967,10,0.08819274753332133,0.014646774292766822,10,0.07245639115571971,0.019845612122668273,10,0.8846155345439911,0.2553914154867779,10,0.9444171786308289,0.022863295887621742,10,0.490469828248024,0.019185068246049767,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,uncertainty_off_fixed_graph,10.0,0.03452747189439829,0.020397027940361925,10,0.19375000447034835,0.09319537950022758,10,0.19375000447034835,0.09319537950022758,10,0.08266692124307154,0.01783254777929195,10,1.0514978468418121,0.37943617109672745,10,0.07480402737855905,0.01641289962403082,10,0.06308037601411338,0.013487002388473066,10,0.9069151937961578,0.21036037287123627,10,0.9429636359214782,0.017432808993473173,10,0.483360093832016,0.026104097108951285,10
clean_holdout_umi_t2_3u2l_6s,loaded_holdout,umi,uncertainty_off_fixed_graph,14.0,0.04423440191894767,0.009082039401435737,10,0.27708333879709246,0.05107826511968281,10,0.27708333879709246,0.05107826511968281,10,0.07862322777509685,0.007650484926528131,10,2.8146901607513426,0.5193605115684619,10,0.07508114054799075,0.007138486591271538,10,0.07817974686622615,0.012907960907748121,10,1.2596153020858765,0.20284509035968873,10,0.9162647426128387,0.017606478008316353,10,0.4897645264863968,0.024699835968043704,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,frozen_global,-2.0,0.08133056685328478,0.01955055775371274,10,0.5703125,0.08846504037220328,10,0.5703125,0.08846504037220328,10,0.21375245451927186,0.00816940365667309,10,0.43973163068294524,0.011515530223244705,10,0.14500383436679837,0.004431790017665438,10,0.14313122332096095,0.01017073108755222,10,0.7707485675811767,0.059074739685313724,10,0.9656071424484253,0.008354109765038583,10,0.8076182961463928,0.013271356485745598,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,frozen_global,2.0,0.01111084008589384,0.004181445538621175,10,0.0671875,0.023350533095270725,10,0.0671875,0.023350533095270725,10,0.13421713113784786,0.004814723879423768,10,0.3028224289417266,0.00870933144089333,10,0.09513504207134241,0.0030072605696753406,10,0.09380229860544201,0.009278723423709475,10,0.7253520429134369,0.08107238537453934,10,0.962821489572525,0.010481062122739282,10,0.7527691185474396,0.013666736958114427,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,frozen_global,6.0,0.007541504059918181,0.005167296739688525,10,0.0390625,0.01983274246318726,10,0.0390625,0.01983274246318726,10,0.08234212622046469,0.007000288327607403,10,0.21069092303514475,0.01868328053297054,10,0.06099057868123049,0.0049750992872078514,10,0.08377450555562967,0.01159624323632309,10,0.852548623085022,0.12264857028762148,10,0.9467489004135132,0.012015364101642601,10,0.7223209798336029,0.015424121637674912,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,frozen_global,10.0,0.0051464844873407595,0.006626806116677338,10,0.0265625,0.03214854033752284,10,0.0265625,0.03214854033752284,10,0.05384033471345897,0.009354355887837992,10,0.16204351186752314,0.03024393544871272,10,0.041323859617114024,0.007156852660040977,10,0.07661719098687167,0.011830710735703702,10,0.9363146245479583,0.15740663697757912,10,0.9386076331138611,0.015242320925191713,10,0.7006998836994172,0.016887978966727744,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,frozen_global,14.0,0.00890869162976739,0.008215745983517226,10,0.0328125,0.03076886559946235,10,0.0328125,0.03076886559946235,10,0.04684570562094445,0.01293707030036921,10,0.1814840346574783,0.06924116292020939,10,0.03753130044788116,0.010763820815632553,10,0.08401704095304008,0.022920605863392375,10,1.1595591366291047,0.3320673629075937,10,0.9213037550449371,0.02529674001235949,10,0.6827387332916259,0.022902644259133995,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,full_graph,-2.0,0.08075439631938931,0.01952927025158983,10,0.5640625,0.08944089936470152,10,0.5640625,0.08944089936470152,10,0.21351563483476635,0.00811425931043357,10,0.4394612699747086,0.011432319341135328,10,0.14490567743778224,0.004399300867227201,10,0.14313122332096095,0.01017073108755222,10,0.7707485675811767,0.059074739685313724,10,0.9656071424484253,0.008354109765038583,10,1.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,full_graph,2.0,0.01083007822744545,0.003982980513620634,10,0.06875,0.02109214242845478,10,0.06875,0.02109214242845478,10,0.13387858867645258,0.004746147766620142,10,0.3021637201309204,0.008701758806275101,10,0.0948848813772201,0.0030015750817821703,10,0.09380229860544201,0.009278723423709475,10,0.7253520429134369,0.08107238537453934,10,0.962821489572525,0.010481062122739282,10,1.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,full_graph,6.0,0.007158203248400221,0.005311912565890111,10,0.0390625,0.01983274246318726,10,0.0390625,0.01983274246318726,10,0.0817643269896507,0.007022090413725857,10,0.20994228720664979,0.018971746888324897,10,0.060616149380803064,0.005040796619011355,10,0.08377450555562967,0.01159624323632309,10,0.852548623085022,0.12264857028762148,10,0.9467489004135132,0.012015364101642601,10,1.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,full_graph,10.0,0.004895019638388449,0.006255351641077298,10,0.028125,0.03277527650531724,10,0.028125,0.03277527650531724,10,0.053221844881772985,0.009331155507861046,10,0.16165351048111914,0.03080969340043017,10,0.0409153558313846,0.007168426969144364,10,0.07661719098687167,0.011830710735703702,10,0.9363146245479583,0.15740663697757912,10,0.9386076331138611,0.015242320925191713,10,1.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,full_graph,14.0,0.008630371303297541,0.007955865720668186,10,0.0328125,0.03076886559946235,10,0.0328125,0.03076886559946235,10,0.04626546502113339,0.012988018590646048,10,0.18340452462434764,0.07176613955982142,10,0.037231071665883034,0.010874628772319782,10,0.08401704095304008,0.022920605863392375,10,1.1595591366291047,0.3320673629075937,10,0.9213037550449371,0.02529674001235949,10,1.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,graph_off,-2.0,0.0895874042063951,0.020311789661732756,10,0.6,0.09380785252016191,10,0.6,0.09380785252016191,10,0.21707195341587063,0.008176383109912278,10,0.4442480683326721,0.011134379948446432,10,0.146747750043869,0.0043077559425289385,10,0.14313122332096095,0.01017073108755222,10,0.7707485675811767,0.059074739685313724,10,0.9656071424484253,0.008354109765038583,10,0.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,graph_off,2.0,0.01225341805256899,0.00401009499711209,10,0.0796875,0.02987422999937497,10,0.0796875,0.02987422999937497,10,0.13856690227985377,0.004844235179936078,10,0.31029697060585015,0.00851602105158164,10,0.09787085577845568,0.0029993573262057254,10,0.09380229860544201,0.009278723423709475,10,0.7253520429134369,0.08107238537453934,10,0.962821489572525,0.010481062122739282,10,0.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,graph_off,6.0,0.00758300798479465,0.00500814637900406,10,0.04375,0.023058274605394433,10,0.04375,0.023058274605394433,10,0.08764323294162749,0.006992681658475757,10,0.2184403151273727,0.01685793117262229,10,0.0645666796714067,0.004696713064658373,10,0.08377450555562967,0.01159624323632309,10,0.852548623085022,0.12264857028762148,10,0.9467489004135132,0.012015364101642601,10,0.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,graph_off,10.0,0.00541015635244546,0.007167256293958864,10,0.0296875,0.033308910323582255,10,0.0296875,0.033308910323582255,10,0.05883057042956348,0.009875288428216755,10,0.16578656435012815,0.02649116197843118,10,0.04471817798912521,0.007117629644391723,10,0.07661719098687167,0.011830710735703702,10,0.9363146245479583,0.15740663697757912,10,0.9386076331138611,0.015242320925191713,10,0.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,graph_off,14.0,0.008842773549258689,0.008312348349780133,10,0.0359375,0.03379401707814236,10,0.0359375,0.03379401707814236,10,0.05078206658363338,0.013206146978413671,10,0.17332592308521266,0.05844360308358728,10,0.04001527819782489,0.010597468874726765,10,0.08401704095304008,0.022920605863392375,10,1.1595591366291047,0.3320673629075937,10,0.9213037550449371,0.02529674001235949,10,0.0,0.0,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,ls_lmmse,-2.0,0.06914062649011608,0.019448722442815612,10,0.528125,0.11262531600646257,10,0.528125,0.11262531600646257,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,ls_lmmse,2.0,0.00354736332083119,0.004337207069825759,10,0.028125,0.025301995419773165,10,0.028125,0.025301995419773165,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,ls_lmmse,6.0,0.00173339844914151,0.002581638804753153,10,0.0078125,0.011048543456039806,10,0.0078125,0.011048543456039806,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,ls_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,ls_lmmse,14.0,0.0007690429967624296,0.0024148197905444835,10,0.003125,0.006588078458684124,10,0.003125,0.006588078458684124,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,old_checkpoint_repaired_detector,-2.0,0.11519775688648219,0.02052619495574469,10,0.6578125,0.06966328365988628,10,0.6578125,0.06966328365988628,10,0.2271801874041557,0.00954856597460696,10,0.4616988658905029,0.013649870940672335,10,0.15294469594955437,0.005218892215441053,10,0.18699250072240828,0.019073835669127792,10,0.8903547406196595,0.09446712572861833,10,0.9362724304199219,0.01376012562213057,10,0.8284548819065094,0.015999840524168956,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,old_checkpoint_repaired_detector,2.0,0.04280273523181674,0.011588764428269982,10,0.215625,0.05929270612815711,10,0.215625,0.05929270612815711,10,0.16177897751331324,0.007639069753779117,10,0.3593094140291214,0.0132115943471604,10,0.11396959275007243,0.004680644287406414,10,0.16166895329952236,0.01323162985790486,10,0.9135971665382385,0.07938571145141807,10,0.9294153332710267,0.010142706799711005,10,0.8068272769451141,0.01327229309831628,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,old_checkpoint_repaired_detector,6.0,0.04183105584233995,0.016238099754151965,10,0.1859375,0.06182359677384967,10,0.1859375,0.06182359677384967,10,0.12876058444380756,0.011496559459544243,10,0.3155252754688263,0.02791329237773545,10,0.09434664621949192,0.008080135151020556,10,0.16976723372936248,0.02129196303764986,10,1.0673011541366577,0.13929381740760916,10,0.9113253235816956,0.016839840326238625,10,0.7900119602680207,0.012594315912939082,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,old_checkpoint_repaired_detector,10.0,0.06633056756108995,0.02206447928993451,10,0.25625,0.07697063834129653,10,0.25625,0.07697063834129653,10,0.12800374999642367,0.01798066438608149,10,0.3744729876518249,0.057018908953139005,10,0.09784178808331485,0.01319616280941837,10,0.2228181511163711,0.03267626609584653,10,1.4856478571891785,0.21934598184250934,10,0.8719832718372345,0.02106460453685504,10,0.767400199174881,0.017992851629635938,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,old_checkpoint_repaired_detector,14.0,0.11956298947334285,0.02945325414241694,10,0.4015625,0.08527999736977533,10,0.4015625,0.08527999736977533,10,0.1662508219480514,0.023424212859116993,10,0.7806264460086823,0.1912917591304263,10,0.13484923541545865,0.02042602171124562,10,0.44920257925987245,0.10346367511832762,10,3.1200079202651976,0.7196658015789098,10,0.7710217714309693,0.040523330649220556,10,0.7412087857723236,0.016706234131055188,10
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,perfect_csi_lmmse,-2.0,0.02371826209127899,0.009956743296104912,10,0.2140625,0.05802092684014008,10,0.2140625,0.05802092684014008,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,perfect_csi_lmmse,2.0,0.00063476563664152,0.001735364994936374,10,0.0046875,0.010546071214227388,10,0.0046875,0.010546071214227388,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t2_len2_4u,dmrs_holdout,umi,random_graph_fixed_cardinality,-2.0,0.08276367262005802,0.02012449114054273,10,0.578125,0.0865273319053966,10,0.578125,0.0865273319053966,10,0.21435710638761515,0.008099154629934933,10,0.4405077904462814,0.01128615167356288,10,0.14531339108943936,0.004353642393523412,10,0.14313122332096095,0.01017073108755222,10,0.7707485675811767,0.059074739685313724,10,0.9656071424484253,0.008354109765038583,10,0.8076182961463928,0.013271356485745598,10
