case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,1,30561810,0.2076384276151657,0.8125,0.8125,0.2611558735370636,0.6181213855743408,0.1867175698280334,0.2024564445018768,-0.4969286322593689,0.9056023359298706,0.7170229554176331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,1,30561810,0.1784528791904449,0.8125,0.8125,0.256401926279068,0.5244935154914856,0.1732929199934005,0.2024564445018768,-0.4969286322593689,0.9056023359298706,0.7170229554176331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,1,30561810,0.1785136014223098,0.8125,0.8125,0.2563273012638092,0.5243704915046692,0.1732642203569412,0.2024564445018768,-0.4969286322593689,0.9056023359298706,0.7170229554176331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,-2.0,1,30561810,0.2007569521665573,0.8125,0.8125,0.2650621235370636,0.544065535068512,0.1793646067380905,0.2024564445018768,-0.4969286322593689,0.9056023359298706,0.7170229554176331,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,-2.0,1,30561810,0.1856784224510193,0.8125,0.8125,0.261474609375,0.5606186985969543,0.1799288392066955,0.2024564445018768,-0.4969286322593689,0.9056023359298706,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,-2.0,1,30561810,0.0775582864880561,0.375,0.375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,-2.0,1,30561810,0.0376659631729126,0.1875,0.1875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,-2.0,2,30561811,0.2071931660175323,0.8125,0.8125,0.2768351137638092,0.5872474312782288,0.189601868391037,0.1420701593160629,-0.8673723340034485,0.9478793740272522,0.6704825162887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,2,30561811,0.228626936674118,0.8125,0.8125,0.2815687358379364,0.7544882893562317,0.2068700343370437,0.1420701593160629,-0.8673723340034485,0.9478793740272522,0.6704825162887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,2,30561811,0.2069907635450363,0.8125,0.8125,0.2768961489200592,0.5872480869293213,0.1896057724952697,0.1420701593160629,-0.8673723340034485,0.9478793740272522,0.6704825162887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,2,30561811,0.2055335044860839,0.8125,0.8125,0.2767808735370636,0.5873244404792786,0.1896190345287323,0.1420701593160629,-0.8673723340034485,0.9478793740272522,0.6704825162887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,-2.0,2,30561811,0.2254088371992111,0.90625,0.90625,0.2849527895450592,0.5926817059516907,0.1936710476875305,0.1420701593160629,-0.8673723340034485,0.9478793740272522,0.6704825162887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,-2.0,2,30561811,0.2198024541139602,0.84375,0.84375,0.2821451723575592,0.6755096912384033,0.1999330818653106,0.1420701593160629,-0.8673723340034485,0.9478793740272522,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,-2.0,2,30561811,0.1235832199454307,0.65625,0.65625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,-2.0,2,30561811,0.046328529715538,0.3125,0.3125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,-2.0,3,30561812,0.1498542726039886,0.625,0.625,0.244717076420784,0.5110509395599365,0.166697546839714,0.1886266022920608,-0.5907390713691711,0.9141845703125,0.7495840787887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,3,30561812,0.1677663475275039,0.625,0.625,0.2498372346162796,0.6303415298461914,0.1812937259674072,0.1886266022920608,-0.5907390713691711,0.9141845703125,0.7495840787887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,3,30561812,0.1498745083808899,0.625,0.625,0.2447374165058136,0.5110805630683899,0.166703462600708,0.1886266022920608,-0.5907390713691711,0.9141845703125,0.7495840787887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,3,30561812,0.149955466389656,0.625,0.625,0.2450493723154068,0.5110514163970947,0.1667601019144058,0.1886266022920608,-0.5907390713691711,0.9141845703125,0.7495840787887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,-2.0,3,30561812,0.1712070852518081,0.75,0.75,0.2552286684513092,0.5314732789993286,0.1735245138406753,0.1886266022920608,-0.5907390713691711,0.9141845703125,0.7495840787887573,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,-2.0,3,30561812,0.1564321517944336,0.625,0.625,0.247219517827034,0.5366993546485901,0.171110600233078,0.1886266022920608,-0.5907390713691711,0.9141845703125,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,-2.0,3,30561812,0.0677218213677406,0.34375,0.34375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,-2.0,3,30561812,0.0248947534710168,0.15625,0.15625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,-2.0,4,30561813,0.1584965884685516,0.6875,0.6875,0.2484944611787796,0.5026897192001343,0.1667312234640121,0.1893782913684845,-0.5860100984573364,0.9144083857536316,0.7284071445465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,4,30561813,0.1759026795625686,0.65625,0.65625,0.25274658203125,0.575390100479126,0.1779726892709732,0.1893782913684845,-0.5860100984573364,0.9144083857536316,0.7284071445465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,4,30561813,0.1581727564334869,0.6875,0.6875,0.2484470009803772,0.5026872754096985,0.166731059551239,0.1893782913684845,-0.5860100984573364,0.9144083857536316,0.7284071445465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,4,30561813,0.1574238985776901,0.6875,0.6875,0.2485215961933136,0.5027555823326111,0.1667366176843643,0.1893782913684845,-0.5860100984573364,0.9144083857536316,0.7284071445465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,-2.0,4,30561813,0.1752954870462417,0.75,0.75,0.2574937641620636,0.5262055993080139,0.1737341582775116,0.1893782913684845,-0.5860100984573364,0.9144083857536316,0.7284071445465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,-2.0,4,30561813,0.1608241498470306,0.65625,0.65625,0.2467380166053772,0.5173455476760864,0.1689826697111129,0.1893782913684845,-0.5860100984573364,0.9144083857536316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,-2.0,4,30561813,0.0982229560613632,0.46875,0.46875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,-2.0,4,30561813,0.0468952395021915,0.21875,0.21875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,2.0,0,30562809,0.219235748052597,0.6875,0.6875,0.27435302734375,0.751307487487793,0.1980203092098236,0.138120099902153,-0.8718340396881104,0.928209125995636,0.7223759293556213,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,2.0,0,30562809,0.2426125258207321,0.71875,0.71875,0.2807345986366272,1.5135122537612915,0.2264157980680465,0.138120099902153,-0.8718340396881104,0.928209125995636,0.7223759293556213,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,0,30562809,0.2198226898908615,0.6875,0.6875,0.2743665874004364,0.7513916492462158,0.1980199366807937,0.138120099902153,-0.8718340396881104,0.928209125995636,0.7223759293556213,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,0,30562809,0.2197417318820953,0.6875,0.6875,0.2742377519607544,0.7512310147285461,0.1979954987764358,0.138120099902153,-0.8718340396881104,0.928209125995636,0.7223759293556213,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,2.0,0,30562809,0.2439888268709182,0.78125,0.78125,0.281609445810318,0.7695959210395813,0.2041795998811721,0.138120099902153,-0.8718340396881104,0.928209125995636,0.7223759293556213,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,2.0,0,30562809,0.24740931391716,0.75,0.75,0.2872585654258728,0.9122002720832824,0.2164981663227081,0.138120099902153,-0.8718340396881104,0.928209125995636,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,2.0,0,30562809,0.0638155713677406,0.3125,0.3125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,2.0,0,30562809,0.0288010034710168,0.15625,0.15625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,2.0,1,30562810,0.1496518701314926,0.65625,0.65625,0.2334459125995636,0.5109158158302307,0.1627881228923797,0.1266832947731018,-0.9688712358474731,0.9388970136642456,0.6625343561172485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,2.0,1,30562810,0.1809423565864563,0.65625,0.65625,0.235989049077034,0.7317288517951965,0.1810263842344284,0.1266832947731018,-0.9688712358474731,0.9388970136642456,0.6625343561172485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,1,30562810,0.1491661220788955,0.65625,0.65625,0.2334730327129364,0.5109080672264099,0.1627867817878723,0.1266832947731018,-0.9688712358474731,0.9388970136642456,0.6625343561172485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,1,30562810,0.1480124592781067,0.65625,0.65625,0.2336629182100296,0.511099636554718,0.1628170311450958,0.1266832947731018,-0.9688712358474731,0.9388970136642456,0.6625343561172485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,2.0,1,30562810,0.1775623261928558,0.78125,0.78125,0.2494913786649704,0.5513066053390503,0.1752733737230301,0.1266832947731018,-0.9688712358474731,0.9388970136642456,0.6625343561172485,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,2.0,1,30562810,0.172563150525093,0.65625,0.65625,0.2401123046875,0.6344196200370789,0.1767924427986145,0.1266832947731018,-0.9688712358474731,0.9388970136642456,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,2.0,1,30562810,0.0360265523195266,0.15625,0.15625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,2.0,1,30562810,0.0162321887910366,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,2.0,2,30562811,0.1485184580087661,0.59375,0.59375,0.225307896733284,0.65498948097229,0.1642534285783767,0.1301066428422927,-0.929402232170105,0.928375244140625,0.6952401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,2.0,2,30562811,0.1728869825601577,0.59375,0.59375,0.2255723774433136,1.2696242332458496,0.1801678240299224,0.1301066428422927,-0.929402232170105,0.928375244140625,0.6952401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,2,30562811,0.1479315012693405,0.59375,0.59375,0.2253214567899704,0.6550875902175903,0.1642548441886901,0.1301066428422927,-0.929402232170105,0.928375244140625,0.6952401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,2,30562811,0.1499757021665573,0.59375,0.59375,0.2258639931678772,0.6549741625785828,0.1643857955932617,0.1301066428422927,-0.929402232170105,0.928375244140625,0.6952401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,2.0,2,30562811,0.1707213371992111,0.6875,0.6875,0.2424791157245636,0.6947655081748962,0.1763180643320083,0.1301066428422927,-0.929402232170105,0.928375244140625,0.6952401399612427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,2.0,2,30562811,0.1771980226039886,0.59375,0.59375,0.2258368581533432,0.7222211956977844,0.1705550700426101,0.1301066428422927,-0.929402232170105,0.928375244140625,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,2.0,2,30562811,0.0407626293599605,0.1875,0.1875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,2.0,2,30562811,0.0244899597018957,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,2.0,3,30562812,0.1197579279541969,0.5,0.5,0.2136027067899704,0.4692141711711883,0.1494294106960296,0.1250734180212021,-0.984844982624054,0.9403178095817566,0.6026385426521301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,2.0,3,30562812,0.1402606815099716,0.53125,0.53125,0.2134535014629364,0.6053025126457214,0.1601559072732925,0.1250734180212021,-0.984844982624054,0.9403178095817566,0.6026385426521301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,3,30562812,0.1205068007111549,0.5,0.5,0.2136094868183136,0.4692540764808655,0.1494320780038833,0.1250734180212021,-0.984844982624054,0.9403178095817566,0.6026385426521301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,3,30562812,0.1194948181509971,0.5,0.5,0.2137247771024704,0.4695874750614166,0.1495917290449142,0.1250734180212021,-0.984844982624054,0.9403178095817566,0.6026385426521301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,2.0,3,30562812,0.1520199179649353,0.625,0.625,0.2390814870595932,0.528985857963562,0.1675585061311721,0.1250734180212021,-0.984844982624054,0.9403178095817566,0.6026385426521301,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,2.0,3,30562812,0.1347757428884506,0.5,0.5,0.2088555246591568,0.521147608757019,0.1531721651554107,0.1250734180212021,-0.984844982624054,0.9403178095817566,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,2.0,3,30562812,0.0224255174398422,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,2.0,3,30562812,0.0129331275820732,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,2.0,4,30562813,0.2555456459522247,0.84375,0.84375,0.3013644814491272,1.2047213315963743,0.2262768000364303,0.1458385586738586,-0.8233152627944946,0.9226481318473816,0.7235243320465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,2.0,4,30562813,0.2932723462581634,0.90625,0.90625,0.30987548828125,3.1718437671661377,0.2596170902252197,0.1458385586738586,-0.8233152627944946,0.9226481318473816,0.7235243320465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,2.0,4,30562813,0.2553837299346924,0.84375,0.84375,0.3013441264629364,1.2049604654312134,0.226279154419899,0.1458385586738586,-0.8233152627944946,0.9226481318473816,0.7235243320465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,2.0,4,30562813,0.2539264857769012,0.84375,0.84375,0.3014729917049408,1.20447838306427,0.2262662202119827,0.1458385586738586,-0.8233152627944946,0.9226481318473816,0.7235243320465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,2.0,4,30562813,0.2636010348796844,0.875,0.875,0.3057047426700592,1.2018440961837769,0.2282640635967254,0.1458385586738586,-0.8233152627944946,0.9226481318473816,0.7235243320465088,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,2.0,4,30562813,0.2892244160175323,0.875,0.875,0.3160603940486908,1.3771100044250488,0.2468474209308624,0.1458385586738586,-0.8233152627944946,0.9226481318473816,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,2.0,4,30562813,0.0735508427023887,0.375,0.375,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,2.0,4,30562813,0.0505383722484111,0.21875,0.21875,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,proposed,6.0,0,30563809,0.2167867571115493,0.78125,0.78125,0.2526380717754364,0.7422131299972534,0.186969593167305,0.164675161242485,-0.6320680975914001,0.890106201171875,0.7493218183517456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,uncertainty_off_fixed_graph,6.0,0,30563809,0.2717778384685516,0.875,0.875,0.2622748613357544,2.1731746196746826,0.2269378304481506,0.164675161242485,-0.6320680975914001,0.890106201171875,0.7493218183517456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,diagonal_posterior_fixed_graph,6.0,0,30563809,0.2149044573307037,0.78125,0.78125,0.2525973916053772,0.742279589176178,0.1869716197252273,0.164675161242485,-0.6320680975914001,0.890106201171875,0.7493218183517456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,mean_only_graph_fixed_cardinality,6.0,0,30563809,0.21225306391716,0.78125,0.78125,0.252739816904068,0.7422247529029846,0.1870011836290359,0.164675161242485,-0.6320680975914001,0.890106201171875,0.7493218183517456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,random_graph_fixed_cardinality,6.0,0,30563809,0.2213406711816787,0.78125,0.78125,0.2589518129825592,0.7559062242507935,0.1920187473297119,0.164675161242485,-0.6320680975914001,0.890106201171875,0.7493218183517456,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,full_graph,6.0,0,30563809,0.2454663217067718,0.84375,0.84375,0.2596231997013092,0.9491636753082277,0.2026104480028152,0.164675161242485,-0.6320680975914001,0.890106201171875,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,ls_lmmse,6.0,0,30563809,0.034832414239645,0.125,0.125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type2_2user_2layer,umi,2,1,"[4, 5, 0, 1]",2,2,4,8,perfect_csi_lmmse,6.0,0,30563809,0.0105650899931788,0.0625,0.0625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
