case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,graph_count_match_mean,graph_count_match_std,graph_count_match_count,trainable_parameters_mean,trainable_parameters_std,trainable_parameters_count
eval_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,2.0,0.1737046584486961,0.04050234481367938,5,0.675,0.0900303768180496,5,0.675,0.0900303768180496,5,0.24749213457107544,0.023005461118813054,5,0.6693080604076386,0.18711322794959157,5,0.17712987959384913,0.019303969120679335,5,0.15693259835243223,0.044333495671557824,5,-0.7295972347259522,0.3401699732984574,5,0.9113437414169312,0.038349400166010184,5,0.6990415453910828,0.03813281221597835,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,6.0,0.1289993479847908,0.008551019219896483,5,0.54375,0.04192627457812106,5,0.54375,0.04192627457812106,5,0.20536702871322632,0.007588412130022676,5,0.5450223505496978,0.0813355364004808,5,0.14940042793750757,0.005687574240274343,5,0.11772423088550563,0.01198486225178135,5,-1.0359098196029664,0.1077687732894583,5,0.9305338621139526,0.011366007049295707,5,0.6923936605453491,0.03971885000043904,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,10.0,0.20842777788639064,0.01766488326118522,5,0.69375,0.09478594305064438,5,0.69375,0.09478594305064438,5,0.2547159790992737,0.008235979303036106,5,0.9900743722915649,0.23335518608370356,5,0.19473307132720943,0.0045424490346762545,5,0.15525720119476316,0.04196039570658772,5,-0.7324728682637215,0.3620468571921891,5,0.8988410115242005,0.025230112954434333,5,0.691934323310852,0.02809898410059441,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,full_graph,-2.0,0.19848202168941492,0.026540510882250436,5,0.75625,0.0808886194096549,5,0.75625,0.0808886194096549,5,0.2694458067417145,0.01489319786673879,5,0.5857402563095093,0.03694744215194546,5,0.18522722423076626,0.009531039159322003,5,0.19708217680454249,0.03740284504969855,5,-0.5374999642372131,0.23427609266514374,5,0.9090047121047974,0.028823451889946658,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,full_graph,2.0,0.19863179624080657,0.03292540341843209,5,0.73125,0.06480137922914912,5,0.73125,0.06480137922914912,5,0.25328369140625,0.023823216930657413,5,0.7895283818244934,0.21875818748999856,5,0.18894135355949399,0.01930853767910049,5,0.15693259835243223,0.044333495671557824,5,-0.7295972347259522,0.3401699732984574,5,0.9113437414169312,0.038349400166010184,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,full_graph,6.0,0.160917255282402,0.01889431483299077,5,0.5875,0.05590169943749473,5,0.5875,0.05590169943749473,5,0.2099175363779068,0.015370322196925518,5,0.7385752558708191,0.10434124867149507,5,0.1630032062530517,0.012725491387021224,5,0.11772423088550563,0.01198486225178135,5,-1.0359098196029664,0.1077687732894583,5,0.9305338621139526,0.011366007049295707,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,full_graph,10.0,0.2487937062978744,0.022466802698227643,5,0.75,0.08267972847076846,5,0.75,0.08267972847076846,5,0.2669474333524704,0.015286877557475603,5,1.5044611692428589,0.1665003555095538,5,0.21864903569221492,0.011980893757204698,5,0.15525720119476316,0.04196039570658772,5,-0.7324728682637215,0.3620468571921891,5,0.8988410115242005,0.025230112954434333,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,ls_lmmse,-2.0,0.12168069481849667,0.012106997788004026,5,0.63125,0.07126096406869613,5,0.63125,0.07126096406869613,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,ls_lmmse,2.0,0.0508055359125137,0.016468800120515912,5,0.24375,0.09478594305064438,5,0.24375,0.09478594305064438,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,ls_lmmse,6.0,0.01456444254145022,0.014988831869479097,5,0.08125,0.06091746465505602,5,0.08125,0.06091746465505602,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,ls_lmmse,10.0,0.012997894920408721,0.012717857485062099,5,0.0625,0.0625,5,0.0625,0.0625,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,-2.0,0.19148315787315368,0.025284944085191684,5,0.7625,0.07194290270763337,5,0.7625,0.07194290270763337,5,0.2663330137729645,0.01167463860236242,5,0.5492873072624207,0.020135175858184137,5,0.17927834391593928,0.006714264448580629,5,0.19708217680454249,0.03740284504969855,5,-0.5374999642372131,0.23427609266514374,5,0.9090047121047974,0.028823451889946658,5,0.7171603679656983,0.03383813724635619,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,2.0,0.17315008938312526,0.040799119883286994,5,0.66875,0.08443285053816435,5,0.66875,0.08443285053816435,5,0.24758165776729585,0.02314886491505444,5,0.6691404402256012,0.18724430699968683,5,0.17714329957962033,0.01935247628948096,5,0.15693259835243223,0.044333495671557824,5,-0.7295972347259522,0.3401699732984574,5,0.9113437414169312,0.038349400166010184,5,0.6990415453910828,0.03813281221597835,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,6.0,0.1287362307310104,0.009724017561026147,5,0.54375,0.04192627457812106,5,0.54375,0.04192627457812106,5,0.20565321147441865,0.00765052800604774,5,0.5445638597011566,0.08161156232619649,5,0.1494236290454864,0.005760483062144348,5,0.11772423088550563,0.01198486225178135,5,-1.0359098196029664,0.1077687732894583,5,0.9305338621139526,0.011366007049295707,5,0.6923936605453491,0.03971885000043904,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,mean_only_graph_fixed_cardinality,10.0,0.209083542227745,0.018971321147093025,5,0.7,0.09270248108869579,5,0.7,0.09270248108869579,5,0.25493706166744234,0.008089581718133567,5,0.9898016810417175,0.23397224026789712,5,0.19478140175342556,0.004605133603693956,5,0.15525720119476316,0.04196039570658772,5,-0.7324728682637215,0.3620468571921891,5,0.8988410115242005,0.025230112954434333,5,0.691934323310852,0.02809898410059441,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.04022425375878806,0.00870261449264133,5,0.25,0.02209708691207961,5,0.25,0.02209708691207961,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,perfect_csi_lmmse,2.0,0.02238099090754982,0.0068300368625414595,5,0.11875,0.05590169943749474,5,0.11875,0.05590169943749474,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,perfect_csi_lmmse,6.0,0.005055861175060241,0.005102985939749269,5,0.025,0.02614562582918986,5,0.025,0.02614562582918986,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,perfect_csi_lmmse,10.0,0.0059302136301994,0.007194657267879373,5,0.025,0.02614562582918986,5,0.025,0.02614562582918986,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_2user_2layer,umi,proposed,-2.0,0.1907828658819198,0.02482179104287288,5,0.75625,0.07460835241445826,5,0.75,0.08267972847076846,5,0.2661702513694763,0.01169239697234563,5,0.5490604162216186,0.020052414044957036,5,0.1791858077049255,0.006701442259244819,5,0.19708217680454249,0.03740284504969855,5,-0.5374999642372131,0.23427609266514374,5,0.9090047121047974,0.028823451889946658,5,0.7171603679656983,0.03383813724635619,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,proposed,2.0,0.17366822808980936,0.04051828927856155,5,0.675,0.0900303768180496,5,0.675,0.0900303768180496,5,0.24748128652572632,0.023015942590227583,5,0.669287919998169,0.18710204911468467,5,0.17712902724742885,0.01930249032255069,5,0.15693259835243223,0.044333495671557824,5,-0.7295972347259522,0.3401699732984574,5,0.9113437414169312,0.038349400166010184,5,0.6990415453910828,0.03813281221597835,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,proposed,6.0,0.12926651090383526,0.008751736690301049,5,0.54375,0.04192627457812106,5,0.54375,0.04192627457812106,5,0.20539686381816863,0.007579689073250424,5,0.5449755728244782,0.08125690868845489,5,0.1494006335735321,0.0056892915185411215,5,0.11772423088550563,0.01198486225178135,5,-1.0359098196029664,0.1077687732894583,5,0.9305338621139526,0.011366007049295707,5,0.6923936605453491,0.03971885000043904,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,proposed,10.0,0.2094235718250274,0.01845103445489589,5,0.6875,0.09631896879639025,5,0.6875,0.09631896879639025,5,0.25472412109375,0.008233120334324944,5,0.9902207493782044,0.23341864636687398,5,0.19473463892936704,0.004543924630226668,5,0.15525720119476316,0.04196039570658772,5,-0.7324728682637215,0.3620468571921891,5,0.8988410115242005,0.025230112954434333,5,0.691934323310852,0.02809898410059441,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,-2.0,0.2126861989498138,0.017834915781173296,5,0.80625,0.055901699437494734,5,0.80625,0.055901699437494734,5,0.2759046733379364,0.01053179681316417,5,0.571233868598938,0.01685431897944793,5,0.18614713549613948,0.0058253638213646005,5,0.19708217680454249,0.03740284504969855,5,-0.5374999642372131,0.23427609266514374,5,0.9090047121047974,0.028823451889946658,5,0.7171603679656983,0.03383813724635619,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,2.0,0.20085410773754114,0.03299823345227603,5,0.76875,0.09782797401561581,5,0.76875,0.09782797401561581,5,0.2611070483922958,0.02041035286510283,5,0.6935594081878662,0.17177002738252797,5,0.18656974434852597,0.016617309293932216,5,0.15693259835243223,0.044333495671557824,5,-0.7295972347259522,0.3401699732984574,5,0.9113437414169312,0.038349400166010184,5,0.6990415453910828,0.03813281221597835,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,6.0,0.16013195812702175,0.004904581341267535,5,0.65625,0.0625,5,0.65625,0.0625,5,0.22358398735523224,0.004663425585044165,5,0.5886398077011108,0.0745384985232681,5,0.162868720293045,0.0023967431339995864,5,0.11772423088550563,0.01198486225178135,5,-1.0359098196029664,0.1077687732894583,5,0.9305338621139526,0.011366007049295707,5,0.6923936605453491,0.03971885000043904,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,random_graph_fixed_cardinality,10.0,0.22638438344001766,0.013419619743896334,5,0.79375,0.08149003006503311,5,0.79375,0.08149003006503311,5,0.26341689229011533,0.006583089314595602,5,0.9819597840309143,0.2450509123292362,5,0.20032607614994044,0.004998637884096366,5,0.15525720119476316,0.04196039570658772,5,-0.7324728682637215,0.3620468571921891,5,0.8988410115242005,0.025230112954434333,5,0.691934323310852,0.02809898410059441,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,-2.0,0.2114556342363357,0.025008250317899383,5,0.7625,0.06846531968814577,5,0.7625,0.06846531968814577,5,0.27057291865348815,0.013110768323410207,5,0.6744155764579773,0.056690489206279865,5,0.19404408633708953,0.009625845490470302,5,0.19708217680454249,0.03740284504969855,5,-0.5374999642372131,0.23427609266514374,5,0.9090047121047974,0.028823451889946658,5,0.7171603679656983,0.03383813724635619,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,2.0,0.20234778821468352,0.04127325853619615,5,0.69375,0.09478594305064438,5,0.69375,0.09478594305064438,5,0.2506808876991272,0.023926747947833515,5,1.2730769872665406,0.6199664464601218,5,0.19918720126152034,0.02321124739520818,5,0.15693259835243223,0.044333495671557824,5,-0.7295972347259522,0.3401699732984574,5,0.9113437414169312,0.038349400166010184,5,0.6990415453910828,0.03813281221597835,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,6.0,0.16242713332176204,0.008037370841578505,5,0.5875,0.060110575192722955,5,0.5875,0.060110575192722955,5,0.2067070871591568,0.00946212020774399,5,1.242708957195282,0.4814423920835864,5,0.17069906294345852,0.009950577529825392,5,0.11772423088550563,0.01198486225178135,5,-1.0359098196029664,0.1077687732894583,5,0.9305338621139526,0.011366007049295707,5,0.6923936605453491,0.03971885000043904,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,uncertainty_off_fixed_graph,10.0,0.25295903086662286,0.016746427163362436,5,0.8125,0.04941058844013093,5,0.8125,0.04941058844013093,5,0.25771078169345857,0.009423089402675704,5,5.584835052490234,3.035573119930177,5,0.22707940638065333,0.007027621016373475,5,0.15525720119476316,0.04196039570658772,5,-0.7324728682637215,0.3620468571921891,5,0.8988410115242005,0.025230112954434333,5,0.691934323310852,0.02809898410059441,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,diagonal_posterior_fixed_graph,-2.0,0.04375000074505806,0.010763798355233242,5,0.2625,0.035630482034348064,5,0.2625,0.035630482034348064,5,0.17849663496017457,0.006451685097796047,5,0.38518130183219906,0.009055537540102698,5,0.12442418038845057,0.003389114537383958,5,0.21430569589138027,0.03172502285614429,5,-0.49518013894557955,0.15777595946099202,5,0.92928466796875,0.021637303146520896,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,diagonal_posterior_fixed_graph,2.0,0.01726888036355374,0.020859673784344647,5,0.0875,0.07781187248742957,5,0.0875,0.07781187248742957,5,0.11634657233953476,0.01658473979937576,5,0.27670976519584656,0.03631982935701159,5,0.08441932648420329,0.01148618841700361,5,0.16867554485797875,0.0539300705663141,5,-0.7000777438282968,0.3520600218040714,5,0.9207682251930237,0.04411147829622569,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,diagonal_posterior_fixed_graph,6.0,0.02375488355755804,0.01871159609626355,5,0.1,0.06774838558962125,5,0.1,0.06774838558962125,5,0.07789442241191864,0.019988733234576186,5,0.23181838691234585,0.067990732584113,5,0.06016697362065312,0.015809020427597624,5,0.1598092913627624,0.030778789150201245,5,-0.7060987412929535,0.25230041922256063,5,0.9028157591819763,0.02671144720481083,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,diagonal_posterior_fixed_graph,10.0,0.03081868588924408,0.022679133164717886,5,0.11875,0.07781187248742957,5,0.11875,0.07781187248742957,5,0.0667995885014534,0.02336685495891334,5,0.2653388142585754,0.10730778093521645,5,0.05398400649428366,0.019127920012057254,5,0.1658911049365997,0.04705748937576824,5,-0.6240470722317696,0.4113903424472346,5,0.8882704019546509,0.0387458163666885,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,full_graph,-2.0,0.04375000074505806,0.010763798355233242,5,0.2625,0.035630482034348064,5,0.2625,0.035630482034348064,5,0.17849663496017457,0.006451685097796047,5,0.38518130183219906,0.009055537540102698,5,0.12442418038845057,0.003389114537383958,5,0.21430569589138027,0.03172502285614429,5,-0.49518013894557955,0.15777595946099202,5,0.92928466796875,0.021637303146520896,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,full_graph,2.0,0.01726888036355374,0.020859673784344647,5,0.0875,0.07781187248742957,5,0.0875,0.07781187248742957,5,0.11634657233953476,0.01658473979937576,5,0.27670976519584656,0.03631982935701159,5,0.08441932648420329,0.01148618841700361,5,0.16867554485797875,0.0539300705663141,5,-0.7000777438282968,0.3520600218040714,5,0.9207682251930237,0.04411147829622569,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,full_graph,6.0,0.02375488355755804,0.01871159609626355,5,0.1,0.06774838558962125,5,0.1,0.06774838558962125,5,0.07789442241191864,0.019988733234576186,5,0.23181838691234585,0.067990732584113,5,0.06016697362065312,0.015809020427597624,5,0.1598092913627624,0.030778789150201245,5,-0.7060987412929535,0.25230041922256063,5,0.9028157591819763,0.02671144720481083,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,full_graph,10.0,0.03081868588924408,0.022679133164717886,5,0.11875,0.07781187248742957,5,0.11875,0.07781187248742957,5,0.0667995885014534,0.02336685495891334,5,0.2653388142585754,0.10730778093521645,5,0.05398400649428366,0.019127920012057254,5,0.1658911049365997,0.04705748937576824,5,-0.6240470722317696,0.4113903424472346,5,0.8882704019546509,0.0387458163666885,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,ls_lmmse,-2.0,0.01573893269523976,0.006037745485415784,5,0.1875,0.06629126073623882,5,0.1875,0.06629126073623882,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,ls_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,ls_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,ls_lmmse,10.0,4.8828125e-05,0.00010918300671385693,5,0.00625,0.013975424859373687,5,0.00625,0.013975424859373687,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,mean_only_graph_fixed_cardinality,-2.0,0.04375000074505806,0.010763798355233242,5,0.2625,0.035630482034348064,5,0.2625,0.035630482034348064,5,0.17849663496017457,0.006451685097796047,5,0.38518130183219906,0.009055537540102698,5,0.12442418038845057,0.003389114537383958,5,0.21430569589138027,0.03172502285614429,5,-0.49518013894557955,0.15777595946099202,5,0.92928466796875,0.021637303146520896,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,mean_only_graph_fixed_cardinality,2.0,0.01726888036355374,0.020859673784344647,5,0.0875,0.07781187248742957,5,0.0875,0.07781187248742957,5,0.11634657233953476,0.01658473979937576,5,0.27670976519584656,0.03631982935701159,5,0.08441932648420329,0.01148618841700361,5,0.16867554485797875,0.0539300705663141,5,-0.7000777438282968,0.3520600218040714,5,0.9207682251930237,0.04411147829622569,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,mean_only_graph_fixed_cardinality,6.0,0.02375488355755804,0.01871159609626355,5,0.1,0.06774838558962125,5,0.1,0.06774838558962125,5,0.07789442241191864,0.019988733234576186,5,0.23181838691234585,0.067990732584113,5,0.06016697362065312,0.015809020427597624,5,0.1598092913627624,0.030778789150201245,5,-0.7060987412929535,0.25230041922256063,5,0.9028157591819763,0.02671144720481083,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,mean_only_graph_fixed_cardinality,10.0,0.03081868588924408,0.022679133164717886,5,0.11875,0.07781187248742957,5,0.11875,0.07781187248742957,5,0.0667995885014534,0.02336685495891334,5,0.2653388142585754,0.10730778093521645,5,0.05398400649428366,0.019127920012057254,5,0.1658911049365997,0.04705748937576824,5,-0.6240470722317696,0.4113903424472346,5,0.8882704019546509,0.0387458163666885,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_kbest,-2.0,0.0008463542137178304,0.0011660395937560487,5,0.03125,0.03125,5,0.03125,0.03125,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_kbest,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_kbest,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_kbest,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_lmmse,-2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,perfect_csi_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_umi_type1_random_subset_2user,umi,proposed,-2.0,0.04375000074505806,0.010763798355233242,5,0.2625,0.035630482034348064,5,0.2625,0.035630482034348064,5,0.17849663496017457,0.006451685097796047,5,0.38518130183219906,0.009055537540102698,5,0.12442418038845057,0.003389114537383958,5,0.21430569589138027,0.03172502285614429,5,-0.49518013894557955,0.15777595946099202,5,0.92928466796875,0.021637303146520896,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,proposed,2.0,0.01726888036355374,0.020859673784344647,5,0.0875,0.07781187248742957,5,0.0875,0.07781187248742957,5,0.11634657233953476,0.01658473979937576,5,0.27670976519584656,0.03631982935701159,5,0.08441932648420329,0.01148618841700361,5,0.16867554485797875,0.0539300705663141,5,-0.7000777438282968,0.3520600218040714,5,0.9207682251930237,0.04411147829622569,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,proposed,6.0,0.02375488355755804,0.01871159609626355,5,0.1,0.06774838558962125,5,0.1,0.06774838558962125,5,0.07789442241191864,0.019988733234576186,5,0.23181838691234585,0.067990732584113,5,0.06016697362065312,0.015809020427597624,5,0.1598092913627624,0.030778789150201245,5,-0.7060987412929535,0.25230041922256063,5,0.9028157591819763,0.02671144720481083,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,proposed,10.0,0.03081868588924408,0.022679133164717886,5,0.11875,0.07781187248742957,5,0.11875,0.07781187248742957,5,0.0667995885014534,0.02336685495891334,5,0.2653388142585754,0.10730778093521645,5,0.05398400649428366,0.019127920012057254,5,0.1658911049365997,0.04705748937576824,5,-0.6240470722317696,0.4113903424472346,5,0.8882704019546509,0.0387458163666885,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,random_graph_fixed_cardinality,-2.0,0.04375000074505806,0.010763798355233242,5,0.2625,0.035630482034348064,5,0.2625,0.035630482034348064,5,0.17849663496017457,0.006451685097796047,5,0.38518130183219906,0.009055537540102698,5,0.12442418038845057,0.003389114537383958,5,0.21430569589138027,0.03172502285614429,5,-0.49518013894557955,0.15777595946099202,5,0.92928466796875,0.021637303146520896,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,random_graph_fixed_cardinality,2.0,0.01726888036355374,0.020859673784344647,5,0.0875,0.07781187248742957,5,0.0875,0.07781187248742957,5,0.11634657233953476,0.01658473979937576,5,0.27670976519584656,0.03631982935701159,5,0.08441932648420329,0.01148618841700361,5,0.16867554485797875,0.0539300705663141,5,-0.7000777438282968,0.3520600218040714,5,0.9207682251930237,0.04411147829622569,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,random_graph_fixed_cardinality,6.0,0.02375488355755804,0.01871159609626355,5,0.1,0.06774838558962125,5,0.1,0.06774838558962125,5,0.07789442241191864,0.019988733234576186,5,0.23181838691234585,0.067990732584113,5,0.06016697362065312,0.015809020427597624,5,0.1598092913627624,0.030778789150201245,5,-0.7060987412929535,0.25230041922256063,5,0.9028157591819763,0.02671144720481083,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,random_graph_fixed_cardinality,10.0,0.03081868588924408,0.022679133164717886,5,0.11875,0.07781187248742957,5,0.11875,0.07781187248742957,5,0.0667995885014534,0.02336685495891334,5,0.2653388142585754,0.10730778093521645,5,0.05398400649428366,0.019127920012057254,5,0.1658911049365997,0.04705748937576824,5,-0.6240470722317696,0.4113903424472346,5,0.8882704019546509,0.0387458163666885,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,uncertainty_off_fixed_graph,-2.0,0.050349936634302137,0.012409067438744316,5,0.28125,0.04419417382415922,5,0.28125,0.04419417382415922,5,0.1827690988779068,0.006716821035593619,5,0.39192032814025873,0.01089508472976714,5,0.1264845728874206,0.0038043776077139532,5,0.21430569589138027,0.03172502285614429,5,-0.49518013894557955,0.15777595946099202,5,0.92928466796875,0.021637303146520896,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,uncertainty_off_fixed_graph,2.0,0.02147623719647524,0.022653087620579902,5,0.1125,0.09003037681804958,5,0.1125,0.09003037681804958,5,0.12049967795610428,0.01708151473621288,5,0.3137389600276947,0.046106436222853014,5,0.08968455642461773,0.012517255303505297,5,0.16867554485797875,0.0539300705663141,5,-0.7000777438282968,0.3520600218040714,5,0.9207682251930237,0.04411147829622569,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_random_subset_2user,umi,uncertainty_off_fixed_graph,6.0,0.027888998016715037,0.020797313467697767,5,0.11875,0.1022214202112258,5,0.11875,0.1022214202112258,5,0.0843804270029068,0.02035647189347959,5,0.39539043903350823,0.13185466729071213,5,0.0706337079405784,0.018159077765783887,5,0.1598092913627624,0.030778789150201245,5,-0.7060987412929535,0.25230041922256063,5,0.9028157591819763,0.02671144720481083,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
