reference,comparator,snr_db,rep,eval_seed,ber_delta_reference_minus_comparator,bit_nll_delta_reference_minus_comparator,brier_delta_reference_minus_comparator,ece_delta_reference_minus_comparator,wrong_mean_abs_logit_delta_reference_minus_comparator
trained_proposed,random_graph_same_density,4.0,5,880906,-0.0015869140625,-0.002022683620452881,-0.0008018016815184992,-0.00012381002306930018,-0.007109701633453369
trained_proposed,random_graph_same_density,4.0,6,880907,-0.0014716386795043945,-0.0014136433601379395,-0.0005838572978973111,-0.0004117749631404998,-0.004253089427947998
trained_proposed,random_graph_same_density,4.0,7,880908,-0.0015417039394379217,-0.002070486545562744,-0.0008224695920945047,0.0001862728968261996,-0.007653295993804932
trained_proposed,random_graph_same_density,4.0,8,880909,-0.0014083385467529852,-0.0021535158157348633,-0.0008128136396408081,-0.001192447729408701,-0.007500588893890381
trained_proposed,random_graph_same_density,4.0,9,880910,-0.002050310373306219,-0.0014937520027160645,-0.0005597621202468872,-0.0006582643836737009,-0.00377655029296875
trained_proposed,random_graph_same_density,10.0,0,980901,-0.0016298890113831122,-0.002117633819580078,-0.000838667154312106,-0.0026501584798098027,-0.007114887237548828
trained_proposed,random_graph_same_density,10.0,1,980902,-0.002145260572433527,-0.0016875863075256348,-0.0006402730941771906,-0.0034944340586662015,-0.005910933017730713
trained_proposed,random_graph_same_density,10.0,2,980903,-0.001860439777374212,-0.0031397342681884766,-0.001215681433677701,-0.0026879105716943984,-0.009914636611938477
trained_proposed,random_graph_same_density,10.0,3,980904,-0.0016388893127440851,-0.001592397689819336,-0.0006324201822280884,-0.002613553777336998,-0.00514674186706543
trained_proposed,random_graph_same_density,10.0,4,980905,-0.0008544921875,-0.0012395381927490234,-0.0004750043153763095,-0.002046316862106299,-0.00666278600692749
trained_proposed,random_graph_same_density,10.0,5,980906,-0.0014105737209320068,-0.0017452239990234375,-0.000661626458168002,-0.0022290237247944017,-0.0052817463874816895
trained_proposed,random_graph_same_density,10.0,6,980907,-0.002565741539001465,-0.002676069736480713,-0.0010225921869277954,-0.0033731926232576995,-0.006195664405822754
trained_proposed,random_graph_same_density,10.0,7,980908,-0.0012026131153107245,-0.0019562244415283203,-0.0007265657186508179,-0.001974297687411402,-0.0070233941078186035
trained_proposed,random_graph_same_density,10.0,8,980909,-0.0014445185661315918,-0.0021158456802368164,-0.000814780592918396,-0.0026033967733383005,-0.008322179317474365
trained_proposed,random_graph_same_density,10.0,9,980910,-0.002459466457366888,-0.0030648112297058105,-0.0011926889419555942,-0.0030812360346317014,-0.006525576114654541
trained_proposed,random_graph_same_density,16.0,0,1080901,-0.0020526051521301825,-0.0024739503860473633,-0.0009293705224990012,-0.0028260275721549988,-0.0059070587158203125
trained_proposed,random_graph_same_density,16.0,1,1080902,-0.00225830078125,-0.0031080245971679688,-0.0011686235666275024,-0.002501862123608603,-0.005341291427612305
trained_proposed,random_graph_same_density,16.0,2,1080903,-0.002355515956878662,-0.003292858600616455,-0.0012357383966445923,-0.0032375324517489,-0.008553624153137207
trained_proposed,random_graph_same_density,16.0,3,1080904,-0.001568824052810669,-0.0025717616081237793,-0.00094623863697052,-0.0024162139743567,-0.007850050926208496
trained_proposed,random_graph_same_density,16.0,4,1080905,-0.0005696713924407959,-0.002130866050720215,-0.0007512867450713834,-0.0011988338083029002,-0.008064210414886475
trained_proposed,random_graph_same_density,16.0,5,1080906,-0.0021384954452515204,-0.002795100212097168,-0.001081645488738986,-0.0026013012975453983,-0.005468010902404785
trained_proposed,random_graph_same_density,16.0,6,1080907,-0.0014309287071228027,-0.0025308728218078613,-0.0009151697158812921,-0.0021849274635314005,-0.008934378623962402
trained_proposed,random_graph_same_density,16.0,7,1080908,-0.002283155918121338,-0.0029940009117126465,-0.0011900514364241999,-0.0031940061599016016,-0.007721066474914551
trained_proposed,random_graph_same_density,16.0,8,1080909,-0.0018378496170043945,-0.002725362777709961,-0.0011045634746551791,-0.002684326842427198,-0.00781947374343872
trained_proposed,random_graph_same_density,16.0,9,1080910,-0.001953125,-0.0022798776626586914,-0.0008359700441361029,-0.0023620240390300994,-0.003961443901062012
trained_proposed,uncertainty_all_off,4.0,0,880901,-0.018746852874755804,-0.19680184125900269,-0.03612750768661499,-0.13423202373087412,-1.0390633344650269
trained_proposed,uncertainty_all_off,4.0,1,880902,-0.019264489412307684,-0.19865280389785767,-0.0363344997167587,-0.1340056918561459,-1.0424578785896301
trained_proposed,uncertainty_all_off,4.0,2,880903,-0.016484022140502985,-0.19100409746170044,-0.034723088145256015,-0.1330535337328911,-1.0259236693382263
trained_proposed,uncertainty_all_off,4.0,3,880904,-0.01713505387306208,-0.19317781925201416,-0.0353845804929733,-0.1341882767155767,-1.0381124019622805
trained_proposed,uncertainty_all_off,4.0,4,880905,-0.016730427742004395,-0.18764007091522217,-0.03458224236965171,-0.131881196051836,-1.0125436186790466
trained_proposed,uncertainty_all_off,4.0,5,880906,-0.018150031566619818,-0.19228029251098633,-0.0351641029119491,-0.13306814990937713,-1.034168779850006
trained_proposed,uncertainty_all_off,4.0,6,880907,-0.0180799663066864,-0.18905800580978394,-0.03466884791851041,-0.13180310651659968,-1.019233763217926
trained_proposed,uncertainty_all_off,4.0,7,880908,-0.015948235988617,-0.1843341588973999,-0.033560544252395685,-0.1289098234847188,-1.0138962864875791
trained_proposed,uncertainty_all_off,4.0,8,880909,-0.017175734043121393,-0.2048845887184143,-0.0366714000701904,-0.1351051917299628,-1.0687205791473389
trained_proposed,uncertainty_all_off,4.0,9,880910,-0.016823083162307684,-0.19187498092651367,-0.03444910049438479,-0.131555125117302,-1.0295722484588623
trained_proposed,uncertainty_all_off,10.0,0,980901,-0.024633347988128718,-0.4172739386558534,-0.05410030484199521,-0.1655974816530943,-1.803695797920227
trained_proposed,uncertainty_all_off,10.0,1,980902,-0.026127547025680542,-0.4054338335990906,-0.05321776866912839,-0.164461413398385,-1.7681133747100826
trained_proposed,uncertainty_all_off,10.0,2,980903,-0.025241434574127197,-0.4107792377471924,-0.053729265928268405,-0.16453543119132522,-1.7862765192985535
trained_proposed,uncertainty_all_off,10.0,3,980904,-0.0267469584941864,-0.43429875373840343,-0.05659349262714389,-0.1668426189571619,-1.8361132144927979
trained_proposed,uncertainty_all_off,10.0,4,980905,-0.024911373853683416,-0.44007378816604614,-0.055393800139427185,-0.1663912050426006,-1.857540607452393
trained_proposed,uncertainty_all_off,10.0,5,980906,-0.024945288896560724,-0.40757614374160767,-0.052995458245277405,-0.1627609059214592,-1.7632760405540466
trained_proposed,uncertainty_all_off,10.0,6,980907,-0.025406450033187866,-0.40134018659591675,-0.05304743349552152,-0.1634102389216423,-1.7452768087387085
trained_proposed,uncertainty_all_off,10.0,7,980908,-0.025295674800872803,-0.428482949733734,-0.05479456484317771,-0.1666067466139794,-1.8487062454223633
trained_proposed,uncertainty_all_off,10.0,8,980909,-0.025838226079940796,-0.41769540309906017,-0.054578363895416176,-0.16709745675325388,-1.8078579306602478
trained_proposed,uncertainty_all_off,10.0,9,980910,-0.02578845620155329,-0.420163333415985,-0.0542805343866348,-0.1656512562185526,-1.8042455315589905
trained_proposed,uncertainty_all_off,16.0,0,1080901,-0.028474032878875788,-0.5519734621047974,-0.060257583856582614,-0.1719452422112226,-2.238540530204773
trained_proposed,uncertainty_all_off,16.0,1,1080902,-0.02862322330474848,-0.546559751033783,-0.06004802882671362,-0.1725714411586523,-2.247638523578644
trained_proposed,uncertainty_all_off,16.0,2,1080903,-0.02962920069694519,-0.5766369700431824,-0.06213115155696869,-0.1749368701130152,-2.31543892621994
trained_proposed,uncertainty_all_off,16.0,3,1080904,-0.02843785285949707,-0.5565012097358704,-0.06120964884758001,-0.1718571595847607,-2.2513781785964966
trained_proposed,uncertainty_all_off,16.0,4,1080905,-0.028948754072189276,-0.5664717555046084,-0.06163287162780759,-0.1745948661118746,-2.2810015082359314
trained_proposed,uncertainty_all_off,16.0,5,1080906,-0.028107821941375732,-0.5674388408660889,-0.0608080327510834,-0.17221451178193092,-2.2841004729270935
trained_proposed,uncertainty_all_off,16.0,6,1080907,-0.02862322330474848,-0.5471435189247131,-0.060297220945358304,-0.1724252570420503,-2.228334367275238
trained_proposed,uncertainty_all_off,16.0,7,1080908,-0.029274284839630127,-0.545524597167969,-0.06092169880866999,-0.1727502141147852,-2.2049282789230347
trained_proposed,uncertainty_all_off,16.0,8,1080909,-0.029999911785125788,-0.5650177597999573,-0.0626358687877655,-0.17584526166319842,-2.274917244911194
trained_proposed,uncertainty_all_off,16.0,9,1080910,-0.03082498908042902,-0.5978746414184568,-0.0634062588214874,-0.1776386797428131,-2.3748554587364197
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,0,880901,-0.020964443683624212,-0.32891058921813965,-0.050265908241272,-0.1679287496954203,-1.55143404006958
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,1,880902,-0.02078810334205622,-0.3278590440750122,-0.04958327114582062,-0.1674047820270061,-1.5534475445747375
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,2,880903,-0.018617987632751465,-0.3184089660644531,-0.0486410111188888,-0.1664621904492378,-1.524859607219696
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,3,880904,-0.020173251628875677,-0.3156822919845581,-0.048971563577652005,-0.16716973204165703,-1.5103938579559326
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,4,880905,-0.01841679215431208,-0.3102482557296753,-0.047964662313461304,-0.1646153964102268,-1.4994332194328308
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,5,880906,-0.019418209791183416,-0.31297236680984497,-0.04806745052337641,-0.16575067304074761,-1.522082507610321
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,6,880907,-0.020121276378631592,-0.3194207549095154,-0.04867099225521082,-0.166367705911398,-1.537822186946869
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,7,880908,-0.016456872224807795,-0.30803728103637695,-0.046431541442871094,-0.1613626154139638,-1.5219960808753963
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,8,880909,-0.02012577652931219,-0.33663296699523926,-0.0506599396467208,-0.169142528437078,-1.5726016759872437
trained_proposed,uncertainty_detector_off_fixed_graph,4.0,9,880910,-0.01977762579917902,-0.3168712854385376,-0.0487566739320755,-0.1656515896320343,-1.5165773630142212
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,0,980901,-0.026778608560562134,-0.873268187046051,-0.07744039595127108,-0.2130303513258696,-3.369587540626526
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,1,980902,-0.028474032878875732,-0.8559970259666443,-0.07639469206333158,-0.2127802763134241,-3.3313095569610596
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,2,980903,-0.027002394199371282,-0.8647860288619995,-0.07722780108451849,-0.21267212741076952,-3.3639132380485535
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,3,980904,-0.030571818351745605,-0.9235597252845764,-0.08163812756538388,-0.2170344088226556,-3.4764907360076904
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,4,980905,-0.028948724269866888,-0.9307800531387329,-0.0809358209371567,-0.2160291187465191,-3.491290807723999
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,5,980906,-0.027547180652618408,-0.8894699215888977,-0.07754436135292048,-0.2128423675894738,-3.415458858013153
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,6,980907,-0.028937458992004395,-0.8646811842918396,-0.0779587030410766,-0.21383216232061392,-3.3267403841018677
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,7,980908,-0.02845820784568792,-0.898409903049469,-0.0790951251983642,-0.2150053605437279,-3.4525656700134277
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,8,980909,-0.028921633958816584,-0.8750101327896118,-0.07879333198070526,-0.2157573029398918,-3.3703567385673523
trained_proposed,uncertainty_detector_off_fixed_graph,10.0,9,980910,-0.028618693351745605,-0.9095311164855957,-0.0793038755655289,-0.2157965693622827,-3.470929443836212
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,0,1080901,-0.0338880717754364,-1.450363039970398,-0.09105518460273743,-0.23003515414893627,-5.16451895236969
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,1,1080902,-0.0334743857383728,-1.451102554798126,-0.09082740545272833,-0.2303828056901693,-5.235276758670807
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,2,1080903,-0.03427690267562866,-1.5356903672218323,-0.09290570020675659,-0.2319691572338343,-5.434369742870331
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,3,1080904,-0.0335964560508728,-1.4815168976783752,-0.09150195121765142,-0.2298986278474331,-5.263323187828064
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,4,1080905,-0.03482848405838007,-1.5349317193031315,-0.0935381352901459,-0.23293505795300012,-5.398309409618378
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,5,1080906,-0.03273066878318792,-1.4919337034225464,-0.09134745597839358,-0.22951187565922743,-5.2971643805503845
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,6,1080907,-0.03297930955886841,-1.4378780722618103,-0.09075115621089938,-0.229229973629117,-5.152398526668549
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,7,1080908,-0.03299516439437872,-1.4904401302337646,-0.09168772399425501,-0.2298134956508875,-5.292814135551453
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,8,1080909,-0.03556317090988159,-1.492950975894928,-0.09417438507080081,-0.23382743820548058,-5.272377133369446
trained_proposed,uncertainty_detector_off_fixed_graph,16.0,9,1080910,-0.03572815656661982,-1.5562505722045898,-0.09399242699146271,-0.2346001714468003,-5.469957053661346
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,0,880901,-0.020964443683624212,-0.027735650539398193,-0.010648638010024997,0.006524502299726001,0.12314188480377197
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,1,880902,-0.02078810334205622,-0.027729153633117676,-0.010657101869583102,0.0049998061731458005,0.12266993522644043
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,2,880903,-0.018617987632751465,-0.024111926555633545,-0.009399920701980619,0.006136947311461001,0.13161695003509521
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,3,880904,-0.020173251628875677,-0.025872349739074707,-0.010006278753280695,0.004496356472373,0.12706869840621948
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,4,880905,-0.01841679215431208,-0.023849964141845703,-0.0092623680830001,0.006082726642489499,0.13805615901947021
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,5,880906,-0.019418209791183416,-0.026108980178833008,-0.010204777121543884,0.0014780564233660993,0.12680023908615112
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,6,880907,-0.020121276378631592,-0.02720576524734497,-0.010533243417739813,0.0008942438289523003,0.12981563806533813
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,7,880908,-0.016456872224807795,-0.025143921375274658,-0.00954744219779971,0.0008351067081093008,0.13129621744155884
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,8,880909,-0.02012577652931219,-0.026908576488494873,-0.010406672954559326,0.008480831515043998,0.11829948425292969
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,4.0,9,880910,-0.01977762579917902,-0.025543510913848877,-0.009874239563941983,0.0054333824664353995,0.13215357065200806
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,0,980901,-0.026778608560562134,-0.04225718975067139,-0.016025990247726413,-0.006469901651144,0.21541431546211243
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,1,980902,-0.028474032878875732,-0.04357558488845825,-0.016519740223884583,-0.010732898488640803,0.22469237446784973
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,2,980903,-0.027000129222869818,-0.04299813508987427,-0.016187548637390192,-0.007694391533732397,0.21342259645462036
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,3,980904,-0.030571818351745605,-0.04514282941818237,-0.017117887735366794,0.0004406962543726002,0.20493966341018677
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,4,980905,-0.028948724269866888,-0.04277616739273071,-0.016093820333480807,0.0020468868315219983,0.20847290754318237
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,5,980906,-0.027547180652618408,-0.04479491710662842,-0.016519546508789007,-0.007466197013855001,0.21042898297309875
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,6,980907,-0.028937458992004395,-0.04384332895278931,-0.016592830419540405,-0.0071981884539127974,0.220027357339859
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,7,980908,-0.02845820784568792,-0.04598188400268555,-0.017216503620147705,-0.006747651845216803,0.20117056369781494
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,8,980909,-0.028921633958816584,-0.04346728324890137,-0.016480192542076083,-0.0058143045753239996,0.2085911631584168
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,10.0,9,980910,-0.028618693351745605,-0.04379010200500488,-0.016453430056571905,-0.004395024850964501,0.2040550708770752
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,0,1080901,-0.0338880717754364,-0.05935931205749512,-0.022000253200531006,-0.0208057481795549,0.2853493690490723
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,1,1080902,-0.0334743857383728,-0.06154543161392212,-0.02255083620548251,-0.0233768057078123,0.27086895704269415
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,2,1080903,-0.03427690267562866,-0.062186360359191895,-0.022523969411849892,-0.018885174766182903,0.26368468999862676
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,3,1080904,-0.0335964560508728,-0.06244009733200073,-0.022776320576667813,-0.0216203033924103,0.2752496004104614
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,4,1080905,-0.03482848405838007,-0.06126981973648071,-0.02234795689582819,-0.0176448617130518,0.2649345695972443
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,5,1080906,-0.03273066878318792,-0.05912935733795166,-0.02159698307514188,-0.018510550260543802,0.2761647403240204
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,6,1080907,-0.03297930955886841,-0.060326457023620605,-0.022190824151039096,-0.02180509082973,0.2789658606052399
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,7,1080908,-0.03299516439437872,-0.060406506061553955,-0.021912813186645508,-0.019303048029541997,0.27223837375640875
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,8,1080909,-0.03556317090988159,-0.062485575675964355,-0.0230543315410614,-0.019342113286256797,0.2653020918369293
trained_proposed,uncertainty_detector_off_fixed_graph_calibrated,16.0,9,1080910,-0.03572815656661982,-0.0638808012008667,-0.0230059623718262,-0.019252032041549696,0.25261858105659485
trained_proposed,untrained_proposed,4.0,0,880901,-0.006519466638565008,-0.007706046104431152,-0.003034204244613703,0.0023621637374161997,0.04727369546890259
trained_proposed,untrained_proposed,4.0,1,880902,-0.006478756666183416,-0.00754159688949585,-0.0029543638229370117,0.002375907264649901,0.04770928621292114
trained_proposed,untrained_proposed,4.0,2,880903,-0.00677037239074707,-0.007269024848937988,-0.0028562247753143033,0.0021278625354171007,0.04750370979309082
trained_proposed,untrained_proposed,4.0,3,880904,-0.006521731615066528,-0.007439851760864258,-0.0029259622097015936,0.0016261581331491002,0.046356260776519775
trained_proposed,untrained_proposed,4.0,4,880905,-0.007154673337936401,-0.008114337921142578,-0.003200858831405612,0.0022636428475379996,0.04703414440155029
trained_proposed,untrained_proposed,4.0,5,880906,-0.006089955568313599,-0.008398950099945068,-0.003301680088043185,0.0033134054392577,0.045236051082611084
trained_proposed,untrained_proposed,4.0,6,880907,-0.007335543632507324,-0.007706761360168457,-0.003049671649932806,0.00043179001659150035,0.049393296241760254
trained_proposed,untrained_proposed,4.0,7,880908,-0.006517171859741211,-0.008053779602050781,-0.0031442046165466864,0.0019032275304198005,0.0465889573097229
trained_proposed,untrained_proposed,4.0,8,880909,-0.005845814943313599,-0.007480740547180176,-0.0029696971178054254,0.003082673065364399,0.045398592948913574
trained_proposed,untrained_proposed,4.0,9,880910,-0.008000105619430486,-0.007621586322784424,-0.0030184537172317782,0.0008067041635512993,0.049471914768218994
trained_proposed,untrained_proposed,10.0,0,980901,-0.007749199867248535,-0.00908571481704712,-0.003639191389083807,0.005503102205693699,0.06012803316116333
trained_proposed,untrained_proposed,10.0,1,980902,-0.007918745279312134,-0.00829768180847168,-0.0032921880483626764,0.005794001743197498,0.06419575214385986
trained_proposed,untrained_proposed,10.0,2,980903,-0.00805890560150141,-0.009246110916137695,-0.003675475716590909,0.004298834130167902,0.06194508075714111
trained_proposed,untrained_proposed,10.0,3,980904,-0.0066754221916198175,-0.007727444171905518,-0.0030911415815353116,0.0071132788434625,0.06189662218093872
trained_proposed,untrained_proposed,10.0,4,980905,-0.0075118243694304865,-0.007601678371429443,-0.003131538629531888,0.007747623138129699,0.06321614980697632
trained_proposed,untrained_proposed,10.0,5,980906,-0.00864437222480774,-0.008569598197937012,-0.0034432858228682917,0.0044860383495688005,0.06369233131408691
trained_proposed,untrained_proposed,10.0,6,980907,-0.008097350597381592,-0.008726835250854492,-0.0034282505512236994,0.005245269276201701,0.06283456087112427
trained_proposed,untrained_proposed,10.0,7,980908,-0.007683664560317993,-0.009609758853912354,-0.003756240010261508,0.005092439241707299,0.05986511707305908
trained_proposed,untrained_proposed,10.0,8,980909,-0.007699489593505859,-0.009186923503875732,-0.003646090626716586,0.004804608412087,0.05981314182281494
trained_proposed,untrained_proposed,10.0,9,980910,-0.008470296859741211,-0.008842825889587402,-0.003561004996299716,0.005615130066871699,0.06435233354568481
trained_proposed,untrained_proposed,16.0,0,1080901,-0.009238928556442316,-0.00987917184829712,-0.004024416208267212,0.007379662245512,0.07121235132217407
trained_proposed,untrained_proposed,16.0,1,1080902,-0.007685899734497015,-0.009676456451416016,-0.003769412636756897,0.006904024630784999,0.06973326206207275
trained_proposed,untrained_proposed,16.0,2,1080903,-0.008486151695251465,-0.00943303108215332,-0.00373393297195429,0.0076217846944928,0.0692858099937439
trained_proposed,untrained_proposed,16.0,3,1080904,-0.008416056632995605,-0.009819447994232178,-0.003926888108253507,0.007697016932070299,0.06796115636825562
trained_proposed,untrained_proposed,16.0,4,1080905,-0.008379906415939276,-0.008714437484741211,-0.003567844629287692,0.0078130625188351,0.07130610942840576
trained_proposed,untrained_proposed,16.0,5,1080906,-0.009085208177566528,-0.009161710739135742,-0.003670111298561096,0.0075887218117714,0.07167130708694458
trained_proposed,untrained_proposed,16.0,6,1080907,-0.008382141590118408,-0.009494423866271973,-0.0037362724542618075,0.006787199527025299,0.06983369588851929
trained_proposed,untrained_proposed,16.0,7,1080908,-0.008662462234497126,-0.009356975555419922,-0.003773018717765808,0.007432362996041799,0.07015866041183472
trained_proposed,untrained_proposed,16.0,8,1080909,-0.007462114095687866,-0.008650064468383789,-0.003411084413528387,0.0069312760606408,0.07017397880554199
trained_proposed,untrained_proposed,16.0,9,1080910,-0.007204383611679022,-0.008335232734680176,-0.0032791495323181152,0.0078023802489042005,0.06996601819992065
