case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
joint_umi_type1_2user_2layer,umi,perfect_csi_lmmse,2.0,0.019814604427665423,0.012054138473289611,4,0.1015625,0.06442352540027595,4,0.1015625,0.06442352540027595,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,perfect_csi_lmmse,6.0,0.009138196241110525,0.0066322731101477765,4,0.0390625,0.029919597117385566,4,0.0390625,0.029919597117385566,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,perfect_csi_lmmse,10.0,0.001922765513882025,0.00384553102776405,4,0.0078125,0.015625,4,0.0078125,0.015625,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,best_global_full_graph,-2.0,0.08246134035289279,0.013460110168473755,4,0.4375,0.1223681262965701,4,0.4375,0.1223681262965701,4,0.2017330601811409,0.011737446708419592,4,0.4154682829976082,0.018292425739368078,4,0.13632216677069658,0.006735380047419094,4,0.1202029604464769,0.012090068684221661,4,0.74348184466362,0.07644792378341711,4,0.9668011367321014,0.008406780221638979,4,1.0,0.0,4
joint_umi_type2_2user_2layer,umi,best_global_full_graph,2.0,0.042528536170721,0.002293986772458175,4,0.234375,0.018042195912175808,4,0.234375,0.018042195912175808,4,0.1492038294672966,0.010089331602603278,4,0.3330420255661011,0.024220450636578413,4,0.10493803769350045,0.007244710884437524,4,0.08516713138669725,0.01853562055137655,4,0.7719583958387375,0.17654556884766157,4,0.9548907727003098,0.022660760133412686,4,1.0,0.0,4
joint_umi_type2_2user_2layer,umi,best_global_full_graph,6.0,0.023887831484898876,0.012135418225848037,4,0.1171875,0.05915529526875285,4,0.1171875,0.05915529526875285,4,0.10716247372329235,0.015176189601973356,4,0.25193256512284273,0.03077700081621259,4,0.0767702981829643,0.010158881591107203,4,0.05936007294803852,0.014832614120451502,4,0.7105752229690552,0.20354403130296897,4,0.9625091701745987,0.021066978738954648,4,1.0,0.0,4
joint_umi_type2_2user_2layer,umi,best_global_full_graph,10.0,0.03294000797905022,0.018564858950667344,4,0.140625,0.08267972847076845,4,0.140625,0.08267972847076845,4,0.08901977725327015,0.01861897426289216,4,0.26835238561034197,0.06098538891653105,4,0.06727158837020394,0.013675385927477452,4,0.0737007968127727,0.01801110029018819,4,1.0635882914066315,0.28412863955697776,4,0.9229481965303421,0.02786466811419026,4,1.0,0.0,4
joint_umi_type2_2user_2layer,umi,best_global_random_graph,-2.0,0.0836251191794872,0.013196101990627152,4,0.4453125,0.11796616305110547,4,0.4453125,0.11796616305110547,4,0.2039167620241642,0.01114666958165365,4,0.4171556532382965,0.017565295461572594,4,0.13719523325562474,0.006502569168500721,4,0.1202029604464769,0.012090068684221661,4,0.74348184466362,0.07644792378341711,4,0.9668011367321014,0.008406780221638979,4,0.7060727924108505,0.04699874934130821,4
joint_umi_type2_2user_2layer,umi,best_global_random_graph,2.0,0.0431306660175323,0.001426285590399922,4,0.25,0.02551551815399144,4,0.25,0.02551551815399144,4,0.1533491350710392,0.010913722079161161,4,0.3352935835719108,0.02418621850670903,4,0.10664710216224191,0.007628425214154747,4,0.08516713138669725,0.01853562055137655,4,0.7719583958387375,0.17654556884766157,4,0.9548907727003098,0.022660760133412686,4,0.6363819539546967,0.05820862583288098,4
joint_umi_type2_2user_2layer,umi,best_global_random_graph,6.0,0.0243432230781763,0.01212656999427639,4,0.125,0.0625,4,0.125,0.0625,4,0.11394415982067585,0.016160009267169206,4,0.25990384444594383,0.03125597155720601,4,0.080469025298953,0.010550207451824788,4,0.05936007294803852,0.014832614120451502,4,0.7105752229690552,0.20354403130296897,4,0.9625091701745987,0.021066978738954648,4,0.6007826030254364,0.01660405785617933,4
joint_umi_type2_2user_2layer,umi,best_global_random_graph,10.0,0.03415944660082455,0.018669601445358206,4,0.15625,0.06750771560841522,4,0.15625,0.06750771560841522,4,0.09410095401108265,0.01788026326465859,4,0.2635526470839977,0.05185267194281702,4,0.06973309256136415,0.01229387179979943,4,0.0737007968127727,0.01801110029018819,4,1.0635882914066315,0.28412863955697776,4,0.9229481965303421,0.02786466811419026,4,0.6051658540964127,0.019996330329107748,4
joint_umi_type2_2user_2layer,umi,best_global_uncertainty_off,-2.0,0.09962455369532103,0.021178047054796378,4,0.4453125,0.11796616305110547,4,0.4453125,0.11796616305110547,4,0.2042609304189682,0.01228882321251454,4,0.46245502680540085,0.024053250326386753,4,0.14420498162508008,0.007841610589655254,4,0.1202029604464769,0.012090068684221661,4,0.74348184466362,0.07644792378341711,4,0.9668011367321014,0.008406780221638979,4,0.7060727924108505,0.04699874934130821,4
joint_umi_type2_2user_2layer,umi,best_global_uncertainty_off,2.0,0.0597423482686281,0.0029731544307481698,4,0.265625,0.018042195912175804,4,0.265625,0.018042195912175804,4,0.1520046703517437,0.010484118632052085,4,0.45044215768575663,0.04877092607298222,4,0.11659576371312137,0.00866542019786915,4,0.08516713138669725,0.01853562055137655,4,0.7719583958387375,0.17654556884766157,4,0.9548907727003098,0.022660760133412686,4,0.6363819539546967,0.05820862583288098,4
joint_umi_type2_2user_2layer,umi,best_global_uncertainty_off,6.0,0.03487795474939045,0.01714169704810365,4,0.1484375,0.08218611373989324,4,0.1484375,0.08218611373989324,4,0.10957166738808155,0.015062811789116958,4,0.4498151019215583,0.04369003319101792,4,0.088948143646121,0.01132782375003096,4,0.05936007294803852,0.014832614120451502,4,0.7105752229690552,0.20354403130296897,4,0.9625091701745987,0.021066978738954648,4,0.6007826030254364,0.01660405785617933,4
joint_umi_type2_2user_2layer,umi,best_global_uncertainty_off,10.0,0.04590349690988658,0.02058695149798,4,0.2421875,0.10325118542499484,4,0.2421875,0.10325118542499484,4,0.09381781704723835,0.020390247677421005,4,0.9979403913021088,0.3288458548415222,4,0.08380050305277105,0.018370220964045926,4,0.0737007968127727,0.01801110029018819,4,1.0635882914066315,0.28412863955697776,4,0.9229481965303421,0.02786466811419026,4,0.6051658540964127,0.019996330329107748,4
joint_umi_type2_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,-2.0,0.1104122810065746,0.034833587024233816,4,0.515625,0.1288470508005519,4,0.515625,0.1288470508005519,4,0.2149726003408432,0.019388453911479326,4,0.4433963671326637,0.03577704983976586,4,0.1451374068856239,0.01209049950156952,4,0.1606631558388471,0.03692053693364279,4,0.9808292835950851,0.23514529118662117,4,0.9258846789598465,0.028739870752976293,4,0.7109352499246597,0.04923472456077142,4
joint_umi_type2_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,2.0,0.07804403826594347,0.0290192069019165,4,0.3984375,0.1517583571284736,4,0.3984375,0.1517583571284736,4,0.1767510324716568,0.021740443768144452,4,0.39419005811214447,0.05022065352170667,4,0.12350447848439208,0.014808215848080633,4,0.1335628684610128,0.04493413955888584,4,1.0786696374416351,0.37435216696949786,4,0.9118550717830658,0.042379612411004006,4,0.6639924347400665,0.05551014153494753,4
joint_umi_type2_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,6.0,0.05202092672698195,0.026719874292064717,4,0.25,0.12236812629657011,4,0.25,0.12236812629657011,4,0.1374087892472744,0.022076075903291536,4,0.335298590362072,0.04513652141504385,4,0.09958068840205667,0.014242329923361493,4,0.10401788726449007,0.030279182234891205,4,1.004712626338005,0.3114820184031881,4,0.9228507280349731,0.02815943566327902,4,0.6391036510467529,0.007981339628144141,4
joint_umi_type2_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,10.0,0.07981500774621961,0.029807034585314283,4,0.3515625,0.0897587913521567,4,0.3515625,0.0897587913521567,4,0.13622877560555935,0.02566728000185061,4,0.40199563652276993,0.07546183541630921,4,0.10254688747227188,0.01789899611876462,4,0.1415484827011823,0.03783581663333091,4,1.520753175020218,0.42235449797462843,4,0.879941314458847,0.040105085966925406,4,0.643948033452034,0.01939624435225645,4
joint_umi_type2_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,-2.0,0.10873238928616041,0.034659491511298594,4,0.5,0.13258252147247765,4,0.5,0.13258252147247765,4,0.2132585346698761,0.019827905439890207,4,0.4406971260905265,0.03762213734338111,4,0.14390647038817403,0.01248565117408763,4,0.15335799753665919,0.03676728659313171,4,1.0634488016366959,0.2661926114422491,4,0.9170261174440384,0.032515568705987166,4,0.6883997172117233,0.055579114305307466,4
joint_umi_type2_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,2.0,0.07694603875279421,0.02791483767216015,4,0.390625,0.13858473641302158,4,0.390625,0.13858473641302158,4,0.1731245256960392,0.022339361591149513,4,0.39126093685626984,0.05476402189443661,4,0.12138192728161808,0.015493292947844474,4,0.1273268088698387,0.04451023337116371,4,1.2294725626707077,0.4417777912939667,4,0.8958935290575027,0.04930039836002336,4,0.6392980515956879,0.05829607849523264,4
joint_umi_type2_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,6.0,0.051884308690205175,0.02683178692962376,4,0.2265625,0.10325118542499484,4,0.2265625,0.10325118542499484,4,0.1316070593893528,0.021733247552316263,4,0.33022582530975336,0.047315786784133514,4,0.09591194242238993,0.014491712987887092,4,0.09787338785827153,0.030103274279827612,4,1.187272161245346,0.38768606825166646,4,0.9069468230009079,0.032098399917699943,4,0.6144816279411316,0.006186022835524834,4
joint_umi_type2_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,10.0,0.07462354004383082,0.03013207149883938,4,0.3203125,0.10635717633678198,4,0.3203125,0.10635717633678198,4,0.12890116311609745,0.027214275110845683,4,0.4071178585290909,0.08894349775784066,4,0.09804648160934443,0.01959642978936012,4,0.13081562705337996,0.036718751407585445,4,1.8220641613006592,0.5291472702082609,4,0.8595725148916245,0.04668202566405449,4,0.6204178333282471,0.01742829806425043,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,-2.0,0.08266879618167872,0.013191912758522224,4,0.4375,0.1223681262965701,4,0.4375,0.1223681262965701,4,0.2019500769674778,0.011788157979207037,4,0.4157790541648865,0.01838482367698086,4,0.1364534236490726,0.006773136853775654,4,0.1202029604464769,0.012090068684221661,4,0.74348184466362,0.07644792378341711,4,0.9668011367321014,0.008406780221638979,4,0.7060727924108505,0.04699874934130821,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,2.0,0.04297380894422525,0.001904489933439096,4,0.234375,0.018042195912175808,4,0.234375,0.018042195912175808,4,0.149985421448946,0.01013926652492147,4,0.3332854136824608,0.02384511291379642,4,0.1052158828824758,0.00720483720388097,4,0.08516713138669725,0.01853562055137655,4,0.7719583958387375,0.17654556884766157,4,0.9548907727003098,0.022660760133412686,4,0.6363819539546967,0.05820862583288098,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,6.0,0.024581038858741473,0.012192557162313865,4,0.1171875,0.05915529526875285,4,0.1171875,0.05915529526875285,4,0.10848151333630085,0.014703226840114238,4,0.25332164019346237,0.02997619550063066,4,0.07752781175076957,0.009907057146818993,4,0.05936007294803852,0.014832614120451502,4,0.7105752229690552,0.20354403130296897,4,0.9625091701745987,0.021066978738954648,4,0.6007826030254364,0.01660405785617933,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,10.0,0.032914709532633375,0.018733220417778126,4,0.140625,0.08267972847076845,4,0.140625,0.08267972847076845,4,0.09055074118077755,0.018515775349649686,4,0.2667466029524803,0.059473909736568874,4,0.0680734692141413,0.013512929928192958,4,0.0737007968127727,0.01801110029018819,4,1.0635882914066315,0.28412863955697776,4,0.9229481965303421,0.02786466811419026,4,0.6051658540964127,0.019996330329107748,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,-2.0,0.08268903754651542,0.02010822308353938,4,0.40625,0.0919975090242484,4,0.40625,0.0919975090242484,4,0.1939748115837574,0.01465386222557179,4,0.4102660194039345,0.02823804166832571,4,0.1328607369214296,0.009457098285928714,4,0.09494506381452081,0.021507499930030868,4,0.9234674572944641,0.21580605659589921,4,0.9441647082567215,0.025186284677434133,4,0.6483968198299408,0.05461223664924993,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,2.0,0.042908031027764026,0.010327557785942954,4,0.2265625,0.05915529526875285,4,0.2265625,0.05915529526875285,4,0.1400163471698761,0.013076141841689301,4,0.32004554569721216,0.036288261005161464,4,0.09932013228535647,0.01001252159572356,4,0.06715758331120013,0.024640444119253604,4,0.9295510500669479,0.3554828292400189,4,0.9346118569374084,0.04357707794088568,4,0.61328125,0.05860420972778356,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,6.0,0.02582071605138475,0.013366849508373097,4,0.125,0.06750771560841522,4,0.125,0.06750771560841522,4,0.09336174838244915,0.01993919966113603,4,0.22953006625175473,0.047914773887063125,4,0.06791138276457782,0.014109097665561223,4,0.0458823586814105,0.022947344151651065,4,0.7930395305156708,0.4144751613861549,4,0.949857085943222,0.03415522324848167,4,0.5862019956111908,0.009160009695704683,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,10.0,0.036001254105940406,0.020126636573448636,4,0.1484375,0.06929236820651079,4,0.1484375,0.06929236820651079,4,0.0777570940554142,0.023035502020169147,4,0.2583729885518551,0.08374629997783475,4,0.05958007182925935,0.01740268090864894,4,0.058760505635291296,0.024763804645052696,4,1.1782214492559433,0.5156385655300606,4,0.9149924665689468,0.044008551049733974,4,0.5958772003650665,0.01740971094397471,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,-2.0,0.09068369306623933,0.025186182164268323,4,0.4453125,0.1206940648568382,4,0.4453125,0.1206940648568382,4,0.1979387067258358,0.018365679372873693,4,0.42048734426498413,0.03719257486434116,4,0.1356048341840505,0.012061959340297865,4,0.10235150996595617,0.029562043606632452,4,1.1917133182287216,0.3486080497230537,4,0.915036529302597,0.03502242910468458,4,0.6452342867851257,0.057356356355648605,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,2.0,0.051439035683870246,0.015149359762232677,4,0.2421875,0.05336953523937291,4,0.2421875,0.05336953523937291,4,0.1476677805185318,0.018010238600800654,4,0.3459983095526695,0.0496062111884366,4,0.1054675709456205,0.013180355981672404,4,0.07886162027716635,0.03322915793917389,4,1.1834569573402405,0.5019736375361865,4,0.9091517329216003,0.04709639045384054,4,0.6184647232294083,0.05932038595427849,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,6.0,0.037827881402336,0.02164413815381641,4,0.171875,0.09716019846967515,4,0.171875,0.09716019846967515,4,0.10518391989171505,0.022632749337810936,4,0.2723706848919391,0.0531322614567936,4,0.07772947009652847,0.015462949281584001,4,0.0597336958162486,0.029153058856602805,4,1.0439990609884262,0.5198265356822191,4,0.92791748046875,0.036169934324236194,4,0.596713587641716,0.0058310153302731805,4
joint_umi_type2_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,10.0,0.048266472993418526,0.025754941779762605,4,0.203125,0.12103072956898178,4,0.203125,0.12103072956898178,4,0.09686109609901905,0.02707342698822682,4,0.33250270038843155,0.09822100626340638,4,0.07513121701776977,0.019694115892331717,4,0.08063907641917462,0.0307861086190144,4,1.5426262617111206,0.5980593104118972,4,0.8914311826229095,0.044983972115148,4,0.6075982004404068,0.016543243489372295,4
joint_umi_type2_2user_2layer,umi,ls_lmmse,-2.0,0.07684990018606183,0.013191699067629641,4,0.4453125,0.06929236820651077,4,0.4453125,0.06929236820651077,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,ls_lmmse,2.0,0.03296530852094287,0.0073259175857183206,4,0.1953125,0.029919597117385566,4,0.1953125,0.029919597117385566,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,ls_lmmse,6.0,0.02020421717315905,0.00922195310538943,4,0.109375,0.05412658773652741,4,0.109375,0.05412658773652741,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,ls_lmmse,10.0,0.019460410811007002,0.014100414452409726,4,0.078125,0.05412658773652741,4,0.078125,0.05412658773652741,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,old_checkpoint_repaired_detector,-2.0,0.11549242585897443,0.03451772217420742,4,0.53125,0.11410886614690961,4,0.53125,0.11410886614690961,4,0.2207845076918602,0.019007841385598988,4,0.45328823477029795,0.03377712458012412,4,0.1488176919519901,0.011469919273490304,4,0.1799402199685573,0.03658626263163021,4,1.0345017164945602,0.22344124582459135,4,0.9235585629940033,0.028035751668017368,4,0.732808455824852,0.04151734698823577,4
joint_umi_type2_2user_2layer,umi,old_checkpoint_repaired_detector,2.0,0.08673190325498575,0.03176422943417828,4,0.4453125,0.14292107014596087,4,0.4453125,0.14292107014596087,4,0.1883205883204937,0.021183467862137866,4,0.4133925139904022,0.04695537136229329,4,0.13063500449061388,0.0140144953219231,4,0.1552816070616245,0.04559500043103102,4,1.105872020125389,0.3444802534677827,4,0.9130181521177292,0.04020766153526885,4,0.6896181553602219,0.051516468432145544,4
joint_umi_type2_2user_2layer,umi,old_checkpoint_repaired_detector,6.0,0.06530824769288297,0.029990804988840065,4,0.3203125,0.11231176381691575,4,0.3203125,0.11231176381691575,4,0.1553616002202034,0.02162567534502748,4,0.3687688186764717,0.04290702640635034,4,0.11117458716034888,0.013453611109549192,4,0.1326665263622999,0.031313660365522265,4,1.0626679956912994,0.27758444445275315,4,0.9185943603515625,0.024527662093847557,4,0.6641597151756287,0.010328545021217208,4
joint_umi_type2_2user_2layer,umi,old_checkpoint_repaired_detector,10.0,0.10813531652092931,0.031985867081035554,4,0.4375,0.10520317644127165,4,0.4375,0.10520317644127165,4,0.1648508682847023,0.02230316950372544,4,0.4836660623550415,0.06875236470259938,4,0.12311640754342075,0.015446776145281114,4,0.2078672125935554,0.04616969442294539,4,1.7778746783733368,0.41487666318548394,4,0.8610424697399139,0.03734578099199524,4,0.6690447777509689,0.01942305913424489,4
joint_umi_type2_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.02722737053409215,0.010220907311471126,4,0.1875,0.0625,4,0.1875,0.0625,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,perfect_csi_lmmse,2.0,0.01080290623940525,0.004174646831871438,4,0.078125,0.03125,4,0.078125,0.03125,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,perfect_csi_lmmse,6.0,0.012133662472479025,0.004350392269050601,4,0.0625,0.02551551815399144,4,0.0625,0.02551551815399144,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type2_2user_2layer,umi,perfect_csi_lmmse,10.0,0.003820231504505475,0.007059260757828192,4,0.0234375,0.029919597117385566,4,0.0234375,0.029919597117385566,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
