ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.3079325258731842,1.0,0.5656300187110901,0.1941477209329605,0.013219879008829594,0.4728078544139862,41.080413818359375,0.7988457679748535,0.2106936126947403,0.9523501992225647,bayesroute_uncertainty,4.0,128,0.07706303603481501,0.6020549690219923,1660.977903104843,133.95556640625,83.25927734375,17,12,1054011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3089057207107544,1.0,0.567142903804779,0.19473586976528168,0.015183118171989918,0.46821659803390503,41.83154296875,0.7988878488540649,0.1971556693315506,0.95546555519104,bayesroute_uncertainty,4.0,128,0.07712479995097965,0.6025374996170285,1659.6477408221028,133.95556640625,83.25927734375,17,13,1054012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3064727783203125,1.0,0.5638794302940369,0.19339853525161743,0.013369887135922909,0.4649530351161957,41.316551208496094,0.7990071773529053,0.19385910034179688,0.9564531445503235,bayesroute_uncertainty,4.0,128,0.07702351198531687,0.6017461873852881,1661.8302217172447,133.95556640625,83.25927734375,17,14,1054013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3062354326248169,1.0,0.5638805031776428,0.19341085851192474,0.013311326503753662,0.4685700237751007,41.60884094238281,0.7989610433578491,0.20969057083129883,0.9543991088867188,bayesroute_uncertainty,4.0,128,0.07715785596519709,0.6027957497281022,1658.936713556891,133.95556640625,83.25927734375,17,15,1054014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3088870644569397,1.0,0.5675961375236511,0.1948055922985077,0.014416811987757683,0.4732043743133545,41.34614181518555,0.7987467646598816,0.2185046672821045,0.9517229199409485,bayesroute_uncertainty,4.0,128,0.07691585295833647,0.6009051012370037,1664.1562834820882,133.95556640625,83.25927734375,17,16,1054015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3098331093788147,1.0,0.5669110417366028,0.19470536708831787,0.015612447634339333,0.4695751368999481,40.85300064086914,0.7990533113479614,0.20908069610595703,0.9536887407302856,bayesroute_uncertainty,4.0,128,0.07720782305113971,0.603186117587029,1657.8630887600257,133.95556640625,83.25927734375,17,17,1054016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3095482885837555,1.0,0.5675581097602844,0.1949419230222702,0.015503245405852795,0.47111770510673523,41.440338134765625,0.7994574904441833,0.20969258248806,0.9537811279296875,bayesroute_uncertainty,4.0,128,0.07698105997405946,0.6014145310473396,1662.7466553868255,133.95556640625,83.25927734375,17,18,1054017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3087870180606842,1.0,0.5669448971748352,0.19469980895519257,0.014048361219465733,0.4733332097530365,40.86809158325195,0.7988525629043579,0.20368726551532745,0.9548653364181519,bayesroute_uncertainty,4.0,128,0.07727899693418294,0.6037421635483042,1656.3361984242003,133.95556640625,83.25927734375,17,19,1054018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.302520751953125,1.0,0.5598129630088806,0.19176022708415985,0.01602029986679554,0.4620298445224762,104.3272476196289,0.7986558675765991,0.19026640057563782,0.9532343745231628,bayesroute_uncertainty,6.0,128,0.07717244303785264,0.6029097112332238,1658.6231426834152,133.95556640625,83.25927734375,17,0,1063999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3039211630821228,1.0,0.5608236193656921,0.192225381731987,0.01675005629658699,0.46141910552978516,104.21006774902344,0.7984606027603149,0.18520082533359528,0.9534106850624084,bayesroute_uncertainty,6.0,128,0.07708423607982695,0.602220594373648,1660.5210936701203,133.95556640625,83.25927734375,17,1,1064000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3009745180606842,1.0,0.5578888654708862,0.19098182022571564,0.014268329367041588,0.4601118564605713,102.6781005859375,0.7990980744361877,0.1847754269838333,0.9542990922927856,bayesroute_uncertainty,6.0,128,0.07708304503466934,0.6022112893333542,1660.5467511361278,133.95556640625,83.25927734375,17,2,1064001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3014034628868103,1.0,0.5582955479621887,0.19116957485675812,0.015522767789661884,0.4617338180541992,102.6106948852539,0.7990370392799377,0.1887294203042984,0.9524858593940735,bayesroute_uncertainty,6.0,128,0.0772465590853244,0.6034887428540969,1657.0317372792586,133.95556640625,83.25927734375,17,3,1064002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3006676733493805,1.0,0.5575294494628906,0.1907804310321808,0.015174606814980507,0.4586763083934784,103.88481140136719,0.7989692091941833,0.18843068182468414,0.9533801674842834,bayesroute_uncertainty,6.0,128,0.07719158800318837,0.6030592812749092,1658.2117729552733,133.95556640625,83.25927734375,17,4,1064003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3012847900390625,1.0,0.5572876930236816,0.19084902107715607,0.015715522691607475,0.4544498920440674,105.48628234863281,0.7987861037254333,0.1818406581878662,0.9535878300666809,bayesroute_uncertainty,6.0,128,0.07721591496374458,0.6032493356542545,1657.6893514776095,133.95556640625,83.25927734375,17,5,1064004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3025292456150055,1.0,0.5587639212608337,0.19139166176319122,0.015724875032901764,0.4622131586074829,102.66084289550781,0.7988064289093018,0.1798892617225647,0.95343017578125,bayesroute_uncertainty,6.0,128,0.07728701294399798,0.6038047886249842,1656.164407502054,133.95556640625,83.25927734375,17,6,1064005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3022426962852478,1.0,0.5579454302787781,0.1910952627658844,0.01587638631463051,0.4621336758136749,102.91641235351562,0.7986124753952026,0.18558929860591888,0.9526435136795044,bayesroute_uncertainty,6.0,128,0.07713697606232017,0.6026326254868763,1659.38576457271,133.95556640625,83.25927734375,17,7,1064006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3019494116306305,1.0,0.5595166683197021,0.19153952598571777,0.014500425197184086,0.4629029333591461,103.51605987548828,0.7988525629043579,0.1883792132139206,0.9523875117301941,bayesroute_uncertainty,6.0,128,0.07688601803965867,0.6006720159348333,1664.8020441632987,133.95556640625,83.25927734375,17,8,1064007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3020884096622467,1.0,0.5598872303962708,0.19178973138332367,0.014202630147337914,0.46313613653182983,103.0859375,0.7986491322517395,0.17513281106948853,0.953770101070404,bayesroute_uncertainty,6.0,128,0.07717621000483632,0.6029391406627838,1658.5421853700611,133.95556640625,83.25927734375,17,9,1064008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3031565248966217,1.0,0.5612390637397766,0.19231851398944855,0.015488379634916782,0.466282457113266,101.86085510253906,0.798962414264679,0.19223015010356903,0.9512812495231628,bayesroute_uncertainty,6.0,128,0.07703693001531065,0.6018510157446144,1661.5407697913292,133.95556640625,83.25927734375,17,10,1064009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3002183735370636,1.0,0.5562513470649719,0.19033999741077423,0.015081961639225483,0.45687761902809143,103.61904907226562,0.7990505695343018,0.1841893196105957,0.9525790810585022,bayesroute_uncertainty,6.0,128,0.077007622923702,0.6016220540914219,1662.1731088469057,133.95556640625,83.25927734375,17,11,1064010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3025088906288147,1.0,0.5599682927131653,0.1917901635169983,0.01504832785576582,0.4649036228656769,104.71184539794922,0.7986654043197632,0.20062172412872314,0.9503411054611206,bayesroute_uncertainty,6.0,128,0.07693114608991891,0.6010245788274915,1663.825466091336,133.95556640625,83.25927734375,17,12,1064011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.302520751953125,1.0,0.5595576167106628,0.1917193979024887,0.014658547006547451,0.46827232837677,100.43606567382812,0.7991251945495605,0.18072782456874847,0.9539074301719666,bayesroute_uncertainty,6.0,128,0.07709259097464383,0.6022858669894049,1660.3411350138679,133.95556640625,83.25927734375,17,13,1064012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3039330542087555,1.0,0.5610073804855347,0.19221192598342896,0.01606276072561741,0.46498411893844604,103.89338684082031,0.7989814281463623,0.20035536587238312,0.9504665732383728,bayesroute_uncertainty,6.0,128,0.07695475406944752,0.6012090161675587,1663.3150420373886,133.95556640625,83.25927734375,17,14,1064013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3015967607498169,1.0,0.5587479472160339,0.1912723332643509,0.014812140725553036,0.46122536063194275,103.17469024658203,0.7986531853675842,0.18037515878677368,0.9536938071250916,bayesroute_uncertainty,6.0,128,0.07728932111058384,0.6038228211764363,1656.1149478446116,133.95556640625,83.25927734375,17,15,1064014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.300133615732193,1.0,0.5566160678863525,0.19051678478717804,0.014637933112680912,0.46067526936531067,102.8092269897461,0.7991495728492737,0.19086143374443054,0.9532326459884644,bayesroute_uncertainty,6.0,128,0.07702164899092168,0.6017316327415756,1661.8704179533602,133.95556640625,83.25927734375,17,16,1064015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3026614785194397,1.0,0.5602511167526245,0.19194240868091583,0.015460637398064137,0.4653843939304352,104.65878295898438,0.7985596060752869,0.20308899879455566,0.9506895542144775,bayesroute_uncertainty,6.0,128,0.07712432893458754,0.6025338198014651,1659.6578766806815,133.95556640625,83.25927734375,17,17,1064016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3046891987323761,1.0,0.5619633793830872,0.19257426261901855,0.016935907304286957,0.46454575657844543,103.03246307373047,0.7986721396446228,0.1837891936302185,0.9545924067497253,bayesroute_uncertainty,6.0,128,0.07719710899982601,0.6031024140611407,1658.0931806693497,133.95556640625,83.25927734375,17,18,1064017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2995978593826294,1.0,0.5553121566772461,0.18999962508678436,0.014497892931103706,0.45809149742126465,104.31703186035156,0.7985039949417114,0.18862231075763702,0.9529622197151184,bayesroute_uncertainty,6.0,128,0.0772797780809924,0.6037482662577531,1656.3194561176238,133.95556640625,83.25927734375,17,19,1064018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2995181679725647,1.0,0.5562136173248291,0.1902790367603302,0.01672317087650299,0.46340978145599365,252.32125854492188,0.7987996339797974,0.1758309304714203,0.9516143798828125,bayesroute_uncertainty,8.0,128,0.07687138498295099,0.6005576951793046,1665.1189519791876,133.95556640625,83.25927734375,17,0,1073999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2971174418926239,1.0,0.5536571145057678,0.18923456966876984,0.015379623509943485,0.45478710532188416,257.7845458984375,0.7987440228462219,0.16869166493415833,0.9523256421089172,bayesroute_uncertainty,8.0,128,0.07717802608385682,0.6029533287801314,1658.503158151819,133.95556640625,83.25927734375,17,1,1074000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2989790141582489,1.0,0.554943859577179,0.18986336886882782,0.016560764983296394,0.4553622007369995,261.13494873046875,0.7979614734649658,0.16586846113204956,0.9533911943435669,bayesroute_uncertainty,8.0,128,0.07709799404256046,0.6023280784575036,1660.2247774350662,133.95556640625,83.25927734375,17,2,1074001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2977888286113739,1.0,0.5545042753219604,0.1895482987165451,0.01598808541893959,0.45565468072891235,262.2934875488281,0.798291027545929,0.18111777305603027,0.9502885937690735,bayesroute_uncertainty,8.0,128,0.07713001000229269,0.6025782031429117,1659.5356333571744,133.95556640625,83.25927734375,17,3,1074002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2960883378982544,1.0,0.5531585216522217,0.18903878331184387,0.015482543036341667,0.4484286904335022,263.82769775390625,0.7982679605484009,0.15029577910900116,0.9549942016601562,bayesroute_uncertainty,8.0,128,0.07692453800700605,0.6009729531797348,1663.9683944327642,133.95556640625,83.25927734375,17,4,1074003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2980329692363739,1.0,0.5552847981452942,0.1899293214082718,0.0165247805416584,0.4533572793006897,262.1727294921875,0.7981472611427307,0.17039182782173157,0.952505350112915,bayesroute_uncertainty,8.0,128,0.07710035203490406,0.602346500272688,1660.1740020856607,133.95556640625,83.25927734375,17,5,1074004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2975972592830658,1.0,0.5547419786453247,0.1896655559539795,0.016282886266708374,0.4542696177959442,259.2735900878906,0.7985446453094482,0.16643626987934113,0.9523628950119019,bayesroute_uncertainty,8.0,128,0.07725795195437968,0.6035777496435912,1656.7873825542667,133.95556640625,83.25927734375,17,6,1074005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3000929057598114,1.0,0.5574065446853638,0.19071541726589203,0.018293948844075203,0.45839571952819824,261.227783203125,0.7984347939491272,0.18664391338825226,0.9515491127967834,bayesroute_uncertainty,8.0,128,0.07722818199545145,0.6033451718394645,1657.426041798302,133.95556640625,83.25927734375,17,7,1074006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2962748110294342,1.0,0.5527272820472717,0.18886935710906982,0.015595963224768639,0.45301905274391174,263.425537109375,0.7985758781433105,0.17554521560668945,0.9518000483512878,bayesroute_uncertainty,8.0,128,0.07702000194694847,0.6017187652105349,1661.905956431508,133.95556640625,83.25927734375,17,8,1074007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2978091835975647,1.0,0.5538337230682373,0.18938782811164856,0.016785910353064537,0.4514838457107544,263.7698669433594,0.7983981966972351,0.16602709889411926,0.9521247148513794,bayesroute_uncertainty,8.0,128,0.0771194810513407,0.6024959457135992,1659.7622060603162,133.95556640625,83.25927734375,17,9,1074008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2991078794002533,1.0,0.5564709901809692,0.19040736556053162,0.016965296119451523,0.45631203055381775,259.66192626953125,0.7984660267829895,0.17061413824558258,0.9524544477462769,bayesroute_uncertainty,8.0,128,0.07718365907203406,0.6029973365002661,1658.3821179109946,133.95556640625,83.25927734375,17,10,1074009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2962816059589386,1.0,0.5526800155639648,0.1888873428106308,0.015905579552054405,0.448772132396698,265.3290100097656,0.798229992389679,0.16018635034561157,0.9544211626052856,bayesroute_uncertainty,8.0,128,0.07727459201123565,0.6037077500877785,1656.4306154005824,133.95556640625,83.25927734375,17,11,1074010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.295440673828125,1.0,0.5516176223754883,0.18843045830726624,0.01505734957754612,0.4505223035812378,264.70111083984375,0.7982978224754333,0.1644904613494873,0.9526697993278503,bayesroute_uncertainty,8.0,128,0.07729484001174569,0.6038659375917632,1655.9967001749299,133.95556640625,83.25927734375,17,12,1074011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2983415424823761,1.0,0.555404543876648,0.1899038553237915,0.01815214566886425,0.4540417790412903,262.5453186035156,0.7985175251960754,0.17564167082309723,0.9511947631835938,bayesroute_uncertainty,8.0,128,0.07714203605428338,0.6026721566740889,1659.2769201726649,133.95556640625,83.25927734375,17,13,1074012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.298577219247818,1.0,0.5553420186042786,0.1899377554655075,0.017218459397554398,0.45278578996658325,260.71783447265625,0.7988959550857544,0.17056401073932648,0.9530512690544128,bayesroute_uncertainty,8.0,128,0.07733072096016258,0.6041462575012702,1655.2283285440985,133.95556640625,83.25927734375,17,14,1074013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2994045615196228,1.0,0.5555024743080139,0.19010207056999207,0.018339477479457855,0.45646029710769653,261.66876220703125,0.7985690832138062,0.17422530055046082,0.9522815346717834,bayesroute_uncertainty,8.0,128,0.07726206700317562,0.6036098984623095,1656.6991405334645,133.95556640625,83.25927734375,17,15,1074014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2985297441482544,1.0,0.5552009344100952,0.18992231786251068,0.016602473333477974,0.4546249806880951,260.6207580566406,0.7985500693321228,0.17020483314990997,0.9519356489181519,bayesroute_uncertainty,8.0,128,0.0773490930441767,0.6042897894076305,1654.8351759844793,133.95556640625,83.25927734375,17,16,1074015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2998335063457489,1.0,0.5566998720169067,0.19046944379806519,0.01861412264406681,0.4528135061264038,262.9383239746094,0.7987291216850281,0.1640823930501938,0.9548526406288147,bayesroute_uncertainty,8.0,128,0.0774482759879902,0.6050646561561734,1652.7159367607974,133.95556640625,83.25927734375,17,17,1074016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2988637387752533,1.0,0.5562892556190491,0.19025322794914246,0.016544628888368607,0.4545050859451294,260.9613037109375,0.7985419631004333,0.16841724514961243,0.952418863773346,bayesroute_uncertainty,8.0,128,0.07741141295991838,0.6047766637493623,1653.5029539672023,133.95556640625,83.25927734375,17,18,1074017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2997199296951294,1.0,0.5560613870620728,0.19030863046646118,0.01784043200314045,0.44900304079055786,264.87237548828125,0.798387348651886,0.16009093821048737,0.953298807144165,bayesroute_uncertainty,8.0,128,0.07774907792918384,0.6074146713217488,1646.3217752445396,133.95556640625,83.25927734375,17,19,1074018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2960713803768158,1.0,0.5514041185379028,0.1884271651506424,0.01815575361251831,0.45214906334877014,654.36962890625,0.7984524369239807,0.16141285002231598,0.9515236616134644,bayesroute_uncertainty,10.0,128,0.0773095020558685,0.6039804848114727,1655.6826340376567,133.95556640625,83.25927734375,17,0,1083999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2952406108379364,1.0,0.5514771938323975,0.18837186694145203,0.017742186784744263,0.4513368606567383,650.7381591796875,0.7984415888786316,0.16024485230445862,0.9513185620307922,bayesroute_uncertainty,10.0,128,0.07749296200927347,0.605413765697449,1651.7629044129508,133.95556640625,83.25927734375,17,1,1084000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2949083149433136,1.0,0.5506529211997986,0.1880556046962738,0.017652224749326706,0.4462134540081024,667.0363159179688,0.7981323599815369,0.15700452029705048,0.9526180624961853,bayesroute_uncertainty,10.0,128,0.0773291380610317,0.6041338911018101,1655.262210461683,133.95556640625,83.25927734375,17,2,1084001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2956644594669342,1.0,0.5519599914550781,0.18855412304401398,0.017479026690125465,0.45170748233795166,653.096923828125,0.798619270324707,0.15772922337055206,0.9510023593902588,bayesroute_uncertainty,10.0,128,0.07736035797279328,0.6043777966624475,1654.5942050192693,133.95556640625,83.25927734375,17,3,1084002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2945624589920044,1.0,0.5506578683853149,0.18802590668201447,0.017608439549803734,0.4482424557209015,665.8551025390625,0.7978786826133728,0.1611226350069046,0.9514897465705872,bayesroute_uncertainty,10.0,128,0.07718970405403525,0.6030445629221504,1658.2522445013642,133.95556640625,83.25927734375,17,4,1084003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2970971167087555,1.0,0.5527055859565735,0.18898029625415802,0.01954769529402256,0.4510400593280792,657.68603515625,0.7983588576316833,0.16313551366329193,0.9502928256988525,bayesroute_uncertainty,10.0,128,0.07750923198182136,0.6055408748579794,1651.4161826557706,133.95556640625,83.25927734375,17,5,1084004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2928737998008728,1.0,0.5486673712730408,0.1871880739927292,0.01575603149831295,0.4480242431163788,654.049072265625,0.7983493804931641,0.157977893948555,0.9514414668083191,bayesroute_uncertainty,10.0,128,0.07737695705145597,0.6045074769644998,1654.239257753177,133.95556640625,83.25927734375,17,6,1084005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2958797812461853,1.0,0.5520442128181458,0.1885279417037964,0.01729535683989525,0.45469096302986145,642.7870483398438,0.79791259765625,0.16044551134109497,0.952205240726471,bayesroute_uncertainty,10.0,128,0.07746350404340774,0.605183625339123,1652.3910398924563,133.95556640625,83.25927734375,17,7,1084006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2937876284122467,1.0,0.5493403077125549,0.18755245208740234,0.017608333379030228,0.44526025652885437,655.7517700195312,0.7979275584220886,0.14893634617328644,0.95351243019104,bayesroute_uncertainty,10.0,128,0.07707960903644562,0.6021844455972314,1660.6207737701116,133.95556640625,83.25927734375,17,8,1084007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2940131425857544,1.0,0.5483484268188477,0.1871609091758728,0.017186427488923073,0.4488403797149658,657.1362915039062,0.7982503175735474,0.16318103671073914,0.9510447382926941,bayesroute_uncertainty,10.0,128,0.07748103397898376,0.6053205779608106,1652.017189583701,133.95556640625,83.25927734375,17,9,1084008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2948371171951294,1.0,0.5513229370117188,0.18823406100273132,0.01720556430518627,0.44829457998275757,656.3081665039062,0.7986274361610413,0.1591617912054062,0.9506912231445312,bayesroute_uncertainty,10.0,128,0.07732196000870317,0.6040778125679935,1655.4158739068776,133.95556640625,83.25927734375,17,10,1084009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2917209267616272,1.0,0.5472270250320435,0.18658895790576935,0.014888185076415539,0.4490842819213867,658.9878540039062,0.7980604767799377,0.16190162301063538,0.9497011303901672,bayesroute_uncertainty,10.0,128,0.07814826106186956,0.610533289545856,1637.9123253767998,133.95556640625,83.25927734375,17,11,1084010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2964070737361908,1.0,0.5519490242004395,0.18859393894672394,0.018246032297611237,0.44764426350593567,659.0494995117188,0.7981269359588623,0.15041136741638184,0.9536827802658081,bayesroute_uncertainty,10.0,128,0.07728053804021329,0.6037542034391663,1656.3031682490953,133.95556640625,83.25927734375,17,12,1084011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2933010458946228,1.0,0.5492207407951355,0.18745823204517365,0.016728905960917473,0.44743189215660095,651.4068603515625,0.79833984375,0.15530861914157867,0.952409565448761,bayesroute_uncertainty,10.0,128,0.0772119719767943,0.6032185310687055,1657.7740047679367,133.95556640625,83.25927734375,17,13,1084012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2923346757888794,1.0,0.5477287769317627,0.18690139055252075,0.015509613789618015,0.446321576833725,653.8702392578125,0.7984239459037781,0.15327268838882446,0.9520339965820312,bayesroute_uncertainty,10.0,128,0.07744915399234742,0.6050715155652142,1652.6972007034112,133.95556640625,83.25927734375,17,14,1084013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2953559160232544,1.0,0.5514429807662964,0.18830186128616333,0.01864730939269066,0.44515177607536316,664.953125,0.797924816608429,0.1582368165254593,0.9509777426719666,bayesroute_uncertainty,10.0,128,0.0773502109805122,0.6042985232852516,1654.8112587856888,133.95556640625,83.25927734375,17,15,1084014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2970241904258728,1.0,0.5524649024009705,0.18886399269104004,0.019963018596172333,0.44731825590133667,657.6356201171875,0.7981608510017395,0.14775413274765015,0.9529707431793213,bayesroute_uncertainty,10.0,128,0.07725803798530251,0.6035784217601758,1656.7855376336452,133.95556640625,83.25927734375,17,16,1084015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2964986264705658,1.0,0.5538553595542908,0.18925845623016357,0.0187322199344635,0.45068037509918213,660.1143188476562,0.7981133460998535,0.15294261276721954,0.9515830278396606,bayesroute_uncertainty,10.0,128,0.07737831701524556,0.6045181016816059,1654.2101836458996,133.95556640625,83.25927734375,17,17,1084016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2931348979473114,1.0,0.5491169095039368,0.18741197884082794,0.017243172973394394,0.44249820709228516,671.2511596679688,0.7981133460998535,0.15335017442703247,0.952152669429779,bayesroute_uncertainty,10.0,128,0.07715288107283413,0.6027568833815167,1659.0436834000404,133.95556640625,83.25927734375,17,18,1084017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2944217324256897,1.0,0.5504801273345947,0.18797928094863892,0.016819657757878304,0.44474324584007263,664.3024291992188,0.7980536818504333,0.14124208688735962,0.9541244506835938,bayesroute_uncertainty,10.0,128,0.07738986297044903,0.604608304456633,1653.9633885755325,133.95556640625,83.25927734375,17,19,1084018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.2922329306602478,1.0,0.5476973056793213,0.18684935569763184,0.019036004319787025,0.4470321834087372,1635.962646484375,0.7984022498130798,0.14894218742847443,0.950439453125,bayesroute_uncertainty,12.0,128,0.07716403505764902,0.6028440238878829,1658.8038702793547,133.95556640625,83.25927734375,17,0,1093999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
